,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,E2,Bradford,Doncaster,1.0,2.0,A,2.34,2.45,0.443409302366,False,0.0160588750151,-1.0,-1.0
1,2014-11-01,E2,Bristol City,Oldham,1.0,0.0,H,2.02,2.09,0.468343987809,True,-0.0267055171417,1.02,1.09
2,2014-11-01,E2,Chesterfield,Yeovil,0.0,0.0,D,1.85,1.88,0.472956579316,False,-0.0675839612241,-1.0,-1.0
3,2014-11-01,E2,Colchester,Port Vale,1.0,2.0,A,2.13,2.12,0.526032918844,False,0.0565493507688,-1.0,-1.0
4,2014-11-01,E2,Crawley Town,Crewe,1.0,1.0,D,2.1,2.15,0.474681129303,False,-0.00150934688722,-1.0,-1.0
5,2014-11-01,E2,Fleetwood Town,Gillingham,1.0,0.0,H,1.7,1.7,0.526798171359,True,-0.0614371227584,0.7,0.7
6,2014-11-01,E2,Leyton Orient,Coventry,2.0,2.0,D,2.01,2.01,0.487369871406,False,-0.0101425664054,-1.0,-1.0
7,2014-11-01,E2,Milton Keynes Dons,Swindon,2.0,1.0,H,2.04,2.09,0.468841214393,True,-0.0213548640385,1.04,1.09
8,2014-11-01,E2,Notts County,Walsall,1.0,2.0,A,2.69,2.79,0.426159918267,False,0.0544127063709,-1.0,-1.0
9,2014-11-01,E2,Peterboro,Scunthorpe,1.0,2.0,A,1.54,1.58,0.492470461772,False,-0.156880187578,-1.0,-1.0
10,2014-11-01,E2,Rochdale,Preston,3.0,0.0,H,2.93,3.12,0.390135660355,True,0.0488387320274,1.93,2.12
11,2014-11-01,E2,Sheffield United,Barnsley,0.0,1.0,A,1.75,1.76,0.594658568605,False,0.0232299971763,-1.0,-1.0
12,2014-11-04,E2,Swindon,Preston,1.0,0.0,H,2.67,2.74,0.448269418731,True,0.0737375835252,1.67,1.74
13,2014-11-14,E2,Barnsley,Colchester,3.0,2.0,H,2.21,2.23,0.441097948489,True,-0.0113907392942,1.21,1.23
14,2014-11-15,E2,Coventry,Notts County,0.0,1.0,A,2.03,2.08,0.429416732787,False,-0.0631941046515,-1.0,-1.0
15,2014-11-15,E2,Crewe,Chesterfield,0.0,0.0,D,3.72,3.9,0.391630734514,False,0.122813530213,-1.0,-1.0
16,2014-11-15,E2,Doncaster,Sheffield United,0.0,1.0,A,3.22,3.45,0.380214937731,False,0.0696559315198,-1.0,-1.0
17,2014-11-15,E2,Gillingham,Leyton Orient,3.0,2.0,H,3.28,3.49,0.427370467811,True,0.12249241903,2.28,2.49
18,2014-11-15,E2,Oldham,Crawley Town,1.0,1.0,D,1.5,1.53,0.570680273084,False,-0.0959863935824,-1.0,-1.0
19,2014-11-15,E2,Port Vale,Rochdale,1.0,0.0,H,2.71,2.84,0.399119615656,True,0.0301159256191,1.71,1.84
20,2014-11-15,E2,Preston,Bradford,1.0,2.0,A,1.64,1.69,0.592915237985,False,-0.0168408595761,-1.0,-1.0
21,2014-11-15,E2,Swindon,Bristol City,1.0,0.0,H,2.48,2.59,0.445588355901,True,0.0423625494497,1.48,1.59
22,2014-11-15,E2,Walsall,Peterboro,0.0,0.0,D,2.68,2.83,0.411133622834,False,0.0379992944756,-1.0,-1.0
23,2014-11-15,E2,Yeovil,Fleetwood Town,0.0,1.0,A,2.39,2.46,0.452395774604,False,0.0339857327634,-1.0,-1.0
24,2014-11-22,E2,Bradford,Gillingham,1.0,1.0,D,1.73,1.72,0.521510348397,False,-0.056524333684,-1.0,-1.0
25,2014-11-22,E2,Bristol City,Preston,0.0,1.0,A,2.48,2.51,0.406058627931,False,0.00283282147953,-1.0,-1.0
26,2014-11-22,E2,Chesterfield,Barnsley,2.0,1.0,H,1.92,1.95,0.493601737311,True,-0.0272315960223,0.92,0.95
27,2014-11-22,E2,Colchester,Coventry,0.0,1.0,A,2.21,2.25,0.458754902655,False,0.0062662148723,-1.0,-1.0
28,2014-11-22,E2,Crawley Town,Scunthorpe,2.0,2.0,D,2.66,2.71,0.362361296112,False,-0.0135785535116,-1.0,-1.0
29,2014-11-22,E2,Fleetwood Town,Walsall,0.0,1.0,A,2.45,2.51,0.412911318317,False,0.00474805301043,-1.0,-1.0
30,2014-11-22,E2,Leyton Orient,Crewe,4.0,1.0,H,1.59,1.63,0.515167183611,True,-0.113763633999,0.59,0.63
31,2014-11-22,E2,Milton Keynes Dons,Port Vale,1.0,0.0,H,1.61,1.68,0.597287332582,True,-0.0238306798404,0.61,0.68
