,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-02,F1,Brest,Lorient,2.0,0.0,H,2.98,3.25,0.427402776135,True,0.0918323063362,1.98,2.25
1,2012-11-03,F1,Evian Thonon Gaillard,Lille,0.0,2.0,A,3.34,3.63,0.433918096056,False,0.134516898452,-1.0,-1.0
2,2012-11-03,F1,Nice,Nancy,2.0,1.0,H,2.0,2.03,0.485504857575,True,-0.0144951424248,1.0,1.03
3,2012-11-03,F1,Paris SG,St Etienne,1.0,2.0,A,1.46,1.52,0.4115318477,False,-0.273399659149,-1.0,-1.0
4,2012-11-03,F1,Rennes,Reims,1.0,0.0,H,1.62,1.6,0.533189022642,True,-0.084094927975,0.62,0.6
5,2012-11-03,F1,Troyes,Montpellier,1.0,1.0,D,3.37,3.59,0.438685069671,False,0.141949164626,-1.0,-1.0
6,2012-11-03,F1,Valenciennes,Sochaux,3.0,1.0,H,1.62,1.67,0.552980628285,True,-0.0643033223324,0.62,0.67
7,2012-11-04,F1,Ajaccio,Marseille,0.0,2.0,A,3.53,3.82,0.454794064661,False,0.17150794568,-1.0,-1.0
8,2012-11-04,F1,Bordeaux,Toulouse,1.0,0.0,H,2.1,2.16,0.430544783297,True,-0.045645692893,1.1,1.16
9,2012-11-04,F1,Lyon,Bastia,5.0,2.0,H,1.53,1.59,0.538000890108,True,-0.115593881134,0.53,0.59
10,2012-11-07,F1,Sochaux,Evian Thonon Gaillard,2.0,1.0,H,2.42,2.54,0.502581133652,True,0.0893579931557,1.42,1.54
11,2012-11-09,F1,Nancy,Rennes,1.0,3.0,A,3.07,3.39,0.443003194948,False,0.117270295925,-1.0,-1.0
12,2012-11-10,F1,Bastia,Valenciennes,2.0,3.0,A,2.35,2.39,0.531318607009,False,0.105786692115,-1.0,-1.0
13,2012-11-10,F1,Lille,Brest,1.0,0.0,H,1.35,1.36,0.553242553306,True,-0.187498187435,0.35,0.36
14,2012-11-10,F1,Reims,Evian Thonon Gaillard,1.0,2.0,A,2.17,2.28,0.480008169875,False,0.0191786767871,-1.0,-1.0
15,2012-11-10,F1,St Etienne,Troyes,2.0,0.0,H,1.38,1.38,0.539389033071,True,-0.185248648088,0.38,0.38
16,2012-11-10,F1,Toulouse,Ajaccio,2.0,4.0,A,1.56,1.57,0.542628300472,False,-0.0983973405539,-1.0,-1.0
17,2012-11-11,F1,Lorient,Bordeaux,0.0,4.0,A,2.46,2.48,0.526408542626,False,0.119904477585,-1.0,-1.0
18,2012-11-11,F1,Marseille,Nice,2.0,2.0,D,1.45,1.47,0.55629048146,False,-0.133364690954,-1.0,-1.0
19,2012-11-11,F1,Montpellier,Paris SG,1.0,1.0,D,3.14,3.27,0.423270110986,False,0.104798773406,-1.0,-1.0
20,2012-11-11,F1,Sochaux,Lyon,1.0,1.0,D,4.21,4.65,0.466996850506,False,0.229467159295,-1.0,-1.0
21,2012-11-16,F1,Lorient,Lille,2.0,0.0,H,3.09,3.16,0.491263981695,True,0.167639386226,2.09,2.16
22,2012-11-17,F1,Ajaccio,Sochaux,0.0,1.0,A,1.84,1.9,0.486800282994,False,-0.0566779778759,-1.0,-1.0
23,2012-11-17,F1,Brest,Bastia,3.0,0.0,H,2.45,2.51,0.474317407942,True,0.0661541426355,1.45,1.51
24,2012-11-17,F1,Evian Thonon Gaillard,St Etienne,2.0,2.0,D,3.37,3.79,0.417740139356,False,0.121004234312,-1.0,-1.0
25,2012-11-17,F1,Paris SG,Rennes,1.0,2.0,A,1.56,1.59,0.439434205313,False,-0.201591435713,-1.0,-1.0
26,2012-11-17,F1,Troyes,Nancy,3.0,3.0,D,2.39,2.47,0.459174166781,False,0.0407641249395,-1.0,-1.0
27,2012-11-17,F1,Valenciennes,Montpellier,1.0,1.0,D,2.15,2.18,0.497256513436,False,0.0321402343663,-1.0,-1.0
28,2012-11-18,F1,Bordeaux,Marseille,1.0,0.0,H,2.28,2.33,0.451880433592,True,0.0132839423636,1.28,1.33
29,2012-11-18,F1,Lyon,Reims,3.0,0.0,H,1.39,1.39,0.570862680949,True,-0.148561779483,0.39,0.39
