,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,I1,Empoli,Juventus,0.0,2.0,A,8.16,9.3,0.40505010477,False,0.282501085162,-1.0,-1.0
1,2014-11-01,I1,Napoli,Roma,2.0,0.0,H,2.38,2.38,0.575262175656,True,0.155094108429,1.38,1.38
2,2014-11-01,I1,Parma,Inter,2.0,0.0,H,3.34,3.54,0.405507179954,True,0.106105982349,2.34,2.54
3,2014-11-02,I1,Chievo,Sassuolo,0.0,0.0,D,2.42,2.45,0.476777398741,False,0.0635542582449,-1.0,-1.0
4,2014-11-02,I1,Milan,Palermo,0.0,2.0,A,1.51,1.55,0.565466243363,False,-0.0967854122662,-1.0,-1.0
5,2014-11-02,I1,Sampdoria,Fiorentina,3.0,1.0,H,2.92,3.04,0.441405085575,True,0.0989393321505,1.92,2.04
6,2014-11-02,I1,Torino,Atalanta,0.0,0.0,D,1.87,1.86,0.509627735166,False,-0.0251316231223,-1.0,-1.0
7,2014-11-02,I1,Udinese,Genoa,2.0,4.0,A,2.03,2.08,0.526166160286,False,0.0335553228475,-1.0,-1.0
8,2014-11-03,I1,Cesena,Verona,1.0,1.0,D,2.92,3.03,0.512165565852,False,0.169699812427,-1.0,-1.0
9,2014-11-03,I1,Lazio,Cagliari,4.0,2.0,H,1.55,1.57,0.467549063624,True,-0.177612226699,0.55,0.57
10,2014-11-08,I1,Sampdoria,Milan,2.0,2.0,D,2.69,2.74,0.448542489065,False,0.0767952771688,-1.0,-1.0
11,2014-11-08,I1,Sassuolo,Atalanta,0.0,0.0,D,2.17,2.16,0.449664632755,False,-0.0111648603324,-1.0,-1.0
12,2014-11-09,I1,Cagliari,Genoa,1.0,1.0,D,2.23,2.22,0.48960499371,False,0.0411745004368,-1.0,-1.0
13,2014-11-09,I1,Chievo,Cesena,2.0,1.0,H,1.91,1.94,0.494048436461,True,-0.0295117729634,0.91,0.94
14,2014-11-09,I1,Empoli,Lazio,2.0,1.0,H,3.52,3.77,0.422623894884,True,0.138532985793,2.52,2.77
15,2014-11-09,I1,Fiorentina,Napoli,0.0,1.0,A,2.59,2.66,0.469520164834,False,0.0834197787339,-1.0,-1.0
16,2014-11-09,I1,Inter,Verona,2.0,2.0,D,1.48,1.49,0.570919327608,False,-0.104756348067,-1.0,-1.0
17,2014-11-09,I1,Juventus,Parma,7.0,0.0,H,1.22,1.25,0.553330431624,True,-0.266341699523,0.22,0.25
18,2014-11-09,I1,Palermo,Udinese,1.0,1.0,D,2.18,2.2,0.526773263301,False,0.068057666971,-1.0,-1.0
19,2014-11-09,I1,Roma,Torino,3.0,0.0,H,1.46,1.46,0.559989320524,True,-0.124942186325,0.46,0.46
20,2014-11-22,I1,Atalanta,Roma,1.0,2.0,A,4.66,5.1,0.427487418744,False,0.212895144065,-1.0,-1.0
21,2014-11-22,I1,Lazio,Juventus,0.0,3.0,A,3.9,4.09,0.417332899533,False,0.160922643122,-1.0,-1.0
