,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,E1,Brentford,Fulham,0.0,2.0,A,2.29,2.35,0.453760909745,False,0.0170796870378,-1.0,-1.0
1,2016-11-05,E1,Aston Villa,Blackburn,2.0,1.0,H,1.62,1.61,0.445399531241,True,-0.171884419376,0.62,0.61
2,2016-11-05,E1,Bristol City,Brighton,0.0,2.0,A,2.95,3.15,0.503033974303,False,0.164050923456,-1.0,-1.0
3,2016-11-05,E1,Burton,Barnsley,0.0,0.0,D,2.18,2.21,0.431930024922,False,-0.0267855714084,-1.0,-1.0
4,2016-11-05,E1,Huddersfield,Birmingham,1.0,1.0,D,2.21,2.22,0.457718794161,False,0.00523010637784,-1.0,-1.0
5,2016-11-05,E1,Newcastle,Cardiff,2.0,1.0,H,1.44,1.47,0.449737110185,True,-0.24470733426,0.44,0.47
6,2016-11-05,E1,Norwich,Leeds,2.0,3.0,A,1.82,1.86,0.46502460198,False,-0.0844259474705,-1.0,-1.0
7,2016-11-05,E1,Nott'm Forest,QPR,1.0,1.0,D,2.25,2.3,0.429204729589,False,-0.0152397148557,-1.0,-1.0
8,2016-11-05,E1,Rotherham,Preston,1.0,3.0,A,3.06,3.13,0.41884330498,False,0.0920459193589,-1.0,-1.0
9,2016-11-05,E1,Sheffield Weds,Ipswich,1.0,2.0,A,1.72,1.74,0.457367019915,False,-0.124028328922,-1.0,-1.0
10,2016-11-05,E1,Wigan,Reading,0.0,3.0,A,2.48,2.55,0.448111798656,False,0.0448859922046,-1.0,-1.0
11,2016-11-05,E1,Wolves,Derby,2.0,3.0,A,2.6,2.66,0.439499358283,False,0.0548839736674,-1.0,-1.0
12,2016-11-18,E1,Brighton,Aston Villa,1.0,1.0,D,1.91,1.96,0.466338667022,False,-0.0572215424025,-1.0,-1.0
13,2016-11-19,E1,Barnsley,Wigan,0.0,0.0,D,2.45,2.52,0.440731760045,False,0.0325684947387,-1.0,-1.0
14,2016-11-19,E1,Birmingham,Bristol City,1.0,0.0,H,2.41,2.51,0.41535147313,True,0.000413713793763,1.41,1.51
15,2016-11-19,E1,Blackburn,Brentford,3.0,2.0,H,2.6,2.68,0.438293580261,True,0.0536781956454,1.6,1.68
16,2016-11-19,E1,Cardiff,Huddersfield,3.0,2.0,H,2.47,2.53,0.481865063296,True,0.0770067637007,1.47,1.53
17,2016-11-19,E1,Derby,Rotherham,3.0,0.0,H,1.44,1.46,0.516877909745,True,-0.1775665347,0.44,0.46
18,2016-11-19,E1,Fulham,Sheffield Weds,1.0,1.0,D,2.32,2.35,0.437702664068,False,0.00666818130901,-1.0,-1.0
19,2016-11-19,E1,Ipswich,Nott'm Forest,0.0,2.0,A,2.05,2.04,0.447056701086,False,-0.0407481769628,-1.0,-1.0
20,2016-11-19,E1,Preston,Wolves,0.0,0.0,D,2.39,2.43,0.444643160299,False,0.026233118458,-1.0,-1.0
21,2016-11-19,E1,QPR,Norwich,2.0,1.0,H,3.27,3.45,0.424826579539,True,0.119016181986,2.27,2.45
22,2016-11-19,E1,Reading,Burton,3.0,0.0,H,2.01,2.05,0.488769899256,True,-0.00874253855544,1.01,1.05
23,2016-11-20,E1,Leeds,Newcastle,0.0,2.0,A,3.71,3.78,0.42318316366,False,0.153641384684,-1.0,-1.0
24,2016-11-25,E1,Barnsley,Nott'm Forest,2.0,5.0,A,2.38,2.44,0.458031194132,False,0.0378631269046,-1.0,-1.0
25,2016-11-26,E1,Aston Villa,Cardiff,3.0,1.0,H,1.81,1.82,0.395533645525,True,-0.15695254232,0.81,0.82
26,2016-11-26,E1,Brentford,Birmingham,1.0,2.0,A,2.16,2.19,0.473031793481,False,0.0100688305178,-1.0,-1.0
27,2016-11-26,E1,Brighton,Fulham,2.0,1.0,H,1.91,1.92,0.446414962459,True,-0.0771452469647,0.91,0.92
28,2016-11-26,E1,Derby,Norwich,1.0,0.0,H,2.09,2.11,0.477116426355,True,-0.0013524731662,1.09,1.11
29,2016-11-26,E1,Ipswich,QPR,3.0,0.0,H,2.31,2.34,0.476881069281,True,0.0439806363805,1.31,1.34
30,2016-11-26,E1,Newcastle,Blackburn,0.0,1.0,A,1.33,1.32,0.481669583186,False,-0.270210116062,-1.0,-1.0
31,2016-11-26,E1,Preston,Burton,1.0,1.0,D,2.05,2.09,0.510295496662,False,0.0224906186135,-1.0,-1.0
32,2016-11-26,E1,Reading,Bristol City,2.0,1.0,H,2.33,2.39,0.43963033475,True,0.0104457853941,1.33,1.39
33,2016-11-26,E1,Rotherham,Leeds,1.0,2.0,A,3.63,3.66,0.434164435196,False,0.158682341532,-1.0,-1.0
34,2016-11-26,E1,Wolves,Sheffield Weds,0.0,2.0,A,2.67,2.75,0.408810055792,False,0.0342782205856,-1.0,-1.0
35,2016-11-28,E1,Huddersfield,Wigan,1.0,2.0,A,1.96,2.03,0.426782110748,False,-0.0834219708847,-1.0,-1.0
36,2016-12-01,E1,QPR,Wolves,1.0,2.0,A,2.4,2.54,0.493803830477,False,0.07713716381,-1.0,-1.0
37,2016-12-02,E1,Nott'm Forest,Newcastle,2.0,1.0,H,4.44,4.82,0.434760702037,True,0.209535476812,3.44,3.82
38,2016-12-03,E1,Birmingham,Barnsley,0.0,3.0,A,1.98,2.05,0.411318294286,False,-0.093732210765,-1.0,-1.0
39,2016-12-03,E1,Blackburn,Huddersfield,1.0,1.0,D,2.59,2.69,0.501648197085,False,0.115547810984,-1.0,-1.0
40,2016-12-03,E1,Bristol City,Ipswich,2.0,0.0,H,2.04,2.05,0.443872386955,True,-0.046323691476,1.04,1.05
41,2016-12-03,E1,Burton,Rotherham,2.0,1.0,H,1.74,1.76,0.503834073238,True,-0.0708785704397,0.74,0.76
42,2016-12-03,E1,Cardiff,Brighton,0.0,0.0,D,3.05,3.24,0.443080102538,False,0.115211250078,-1.0,-1.0
43,2016-12-03,E1,Fulham,Reading,5.0,0.0,H,1.95,1.96,0.436848319493,True,-0.0759721933272,0.95,0.96
44,2016-12-03,E1,Leeds,Aston Villa,2.0,0.0,H,2.66,2.82,0.444619809864,True,0.06867996024,1.66,1.82
45,2016-12-03,E1,Norwich,Brentford,5.0,0.0,H,1.89,1.92,0.436467169271,True,-0.0926333598291,0.89,0.92
