,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,I1,Bologna,Atalanta,3.0,0.0,H,2.84,2.99,0.439871422884,True,0.0877587468276,1.84,1.99
1,2015-11-01,I1,Carpi,Verona,0.0,0.0,D,2.26,2.31,0.421104379256,False,-0.0213734968501,-1.0,-1.0
2,2015-11-01,I1,Fiorentina,Frosinone,4.0,1.0,H,1.24,1.27,0.553273183225,True,-0.253178429678,0.24,0.27
3,2015-11-01,I1,Genoa,Napoli,0.0,0.0,D,4.37,4.76,0.355276922645,False,0.1264439707,-1.0,-1.0
4,2015-11-01,I1,Lazio,Milan,1.0,3.0,A,2.01,2.03,0.522070015749,False,0.0245575779385,-1.0,-1.0
5,2015-11-01,I1,Udinese,Sassuolo,0.0,0.0,D,2.3,2.37,0.431462133883,False,-0.00332047481236,-1.0,-1.0
6,2015-11-02,I1,Chievo,Sampdoria,1.0,1.0,D,2.07,2.1,0.430359611714,False,-0.052732175726,-1.0,-1.0
7,2015-11-02,I1,Palermo,Empoli,0.0,1.0,A,2.27,2.36,0.408475361886,False,-0.0320532724749,-1.0,-1.0
8,2015-11-07,I1,Milan,Atalanta,0.0,0.0,D,1.66,1.69,0.453460288542,False,-0.148949350012,-1.0,-1.0
9,2015-11-07,I1,Verona,Bologna,0.0,2.0,A,2.21,2.28,0.423903635032,False,-0.0285850527505,-1.0,-1.0
10,2015-11-08,I1,Empoli,Juventus,1.0,3.0,A,5.0,5.4,0.368713075827,False,0.168713075827,-1.0,-1.0
11,2015-11-08,I1,Frosinone,Genoa,2.0,2.0,D,3.36,3.53,0.387398640354,False,0.089779592735,-1.0,-1.0
12,2015-11-08,I1,Napoli,Udinese,1.0,0.0,H,1.25,1.25,0.593762546598,True,-0.206237453402,0.25,0.25
13,2015-11-08,I1,Palermo,Chievo,1.0,0.0,H,2.31,2.36,0.412948324764,True,-0.0199521081365,1.31,1.36
14,2015-11-08,I1,Roma,Lazio,2.0,0.0,H,1.96,2.03,0.453201467708,True,-0.0570026139243,0.96,1.03
15,2015-11-08,I1,Sampdoria,Fiorentina,0.0,2.0,A,3.77,3.89,0.353959096825,False,0.0887071074351,-1.0,-1.0
16,2015-11-08,I1,Sassuolo,Carpi,1.0,0.0,H,1.71,1.72,0.403155361772,True,-0.181639959865,0.71,0.72
17,2015-11-08,I1,Torino,Inter,0.0,1.0,A,2.73,2.8,0.406246260708,False,0.0399458944081,-1.0,-1.0
18,2015-11-21,I1,Bologna,Roma,2.0,2.0,D,4.87,5.1,0.403116134819,False,0.197777325785,-1.0,-1.0
19,2015-11-21,I1,Juventus,Milan,1.0,0.0,H,1.6,1.62,0.555405798226,True,-0.0695942017744,0.6,0.62
20,2015-11-22,I1,Atalanta,Torino,0.0,1.0,A,2.62,2.73,0.432896069602,False,0.0512166802891,-1.0,-1.0
21,2015-11-22,I1,Carpi,Chievo,1.0,2.0,A,2.8,2.89,0.417010491948,False,0.0598676348048,-1.0,-1.0
22,2015-11-22,I1,Fiorentina,Empoli,2.0,2.0,D,1.49,1.48,0.479711935401,False,-0.191429004197,-1.0,-1.0
23,2015-11-22,I1,Genoa,Sassuolo,2.0,1.0,H,2.03,2.08,0.420753629172,True,-0.0718572082661,1.03,1.08
24,2015-11-22,I1,Inter,Frosinone,4.0,0.0,H,1.2,1.2,0.433605435634,True,-0.399727897699,0.2,0.2
25,2015-11-22,I1,Lazio,Palermo,1.0,1.0,D,1.48,1.5,0.455611796739,False,-0.220063878937,-1.0,-1.0
26,2015-11-22,I1,Udinese,Sampdoria,1.0,0.0,H,2.14,2.16,0.406317711102,True,-0.0609720085245,1.14,1.16
27,2015-11-22,I1,Verona,Napoli,0.0,2.0,A,7.35,8.03,0.364496390054,False,0.228441968286,-1.0,-1.0
28,2015-11-28,I1,Milan,Sampdoria,4.0,1.0,H,1.57,1.6,0.434317968804,True,-0.202624706355,0.57,0.6
29,2015-11-28,I1,Torino,Bologna,2.0,0.0,H,1.63,1.65,0.43614409512,True,-0.177352837395,0.63,0.65
30,2015-11-29,I1,Chievo,Udinese,2.0,3.0,A,2.18,2.26,0.421563376078,False,-0.0371522202521,-1.0,-1.0
31,2015-11-29,I1,Empoli,Lazio,1.0,0.0,H,2.94,3.06,0.373217908095,True,0.033081853673,1.94,2.06
32,2015-11-29,I1,Frosinone,Verona,3.0,2.0,H,2.56,2.67,0.409756877253,True,0.0191318772528,1.56,1.67
33,2015-11-29,I1,Genoa,Carpi,1.0,2.0,A,1.58,1.61,0.401680589425,False,-0.23123080298,-1.0,-1.0
34,2015-11-29,I1,Palermo,Juventus,0.0,3.0,A,6.41,6.93,0.364833558262,False,0.208827318012,-1.0,-1.0
35,2015-11-29,I1,Roma,Atalanta,0.0,2.0,A,1.49,1.51,0.462794040724,False,-0.208346898874,-1.0,-1.0
36,2015-11-30,I1,Napoli,Inter,2.0,1.0,H,1.67,1.69,0.462922217525,True,-0.135880177685,0.67,0.69
37,2015-11-30,I1,Sassuolo,Fiorentina,1.0,1.0,D,3.63,3.86,0.313866069088,False,0.0383839754245,-1.0,-1.0
38,2015-12-04,I1,Lazio,Juventus,0.0,2.0,A,3.49,3.57,0.389598604033,False,0.103065652744,-1.0,-1.0
39,2015-12-05,I1,Inter,Genoa,1.0,0.0,H,1.62,1.65,0.409530035112,True,-0.207753915506,0.62,0.65
40,2015-12-05,I1,Torino,Roma,1.0,1.0,D,2.75,2.89,0.420023682401,False,0.056387318765,-1.0,-1.0
41,2015-12-06,I1,Atalanta,Palermo,3.0,0.0,H,1.8,1.81,0.427657227894,True,-0.127898327661,0.8,0.81
42,2015-12-06,I1,Bologna,Napoli,3.0,2.0,H,7.25,7.7,0.373708389963,True,0.235777355481,6.25,6.7
43,2015-12-06,I1,Carpi,Milan,0.0,0.0,D,5.07,5.37,0.414300263706,False,0.217061604928,-1.0,-1.0
44,2015-12-06,I1,Fiorentina,Udinese,3.0,0.0,H,1.47,1.48,0.48854144414,True,-0.191730664704,0.47,0.48
45,2015-12-06,I1,Frosinone,Chievo,0.0,2.0,A,3.08,3.2,0.413168297546,False,0.0884929728709,-1.0,-1.0
46,2015-12-06,I1,Sampdoria,Sassuolo,1.0,3.0,A,2.4,2.44,0.430448587698,False,0.0137819210314,-1.0,-1.0
47,2015-12-06,I1,Verona,Empoli,0.0,1.0,A,2.88,2.98,0.439074990908,False,0.0918527686855,-1.0,-1.0
48,2015-12-12,I1,Genoa,Bologna,0.0,1.0,A,1.93,1.96,0.392062024579,False,-0.126072690447,-1.0,-1.0
49,2015-12-12,I1,Palermo,Frosinone,4.0,1.0,H,1.74,1.76,0.44446155414,True,-0.130251089538,0.74,0.76
50,2015-12-12,I1,Udinese,Inter,0.0,4.0,A,4.0,4.25,0.388968670214,False,0.138968670214,-1.0,-1.0
51,2015-12-13,I1,Chievo,Atalanta,1.0,0.0,H,2.48,2.55,0.447278922401,True,0.0440531159496,1.48,1.55
52,2015-12-13,I1,Empoli,Carpi,3.0,0.0,H,1.68,1.72,0.374447657913,True,-0.220790437325,0.68,0.72
53,2015-12-13,I1,Juventus,Fiorentina,3.0,1.0,H,1.64,1.67,0.442994919664,True,-0.166761177897,0.64,0.67
54,2015-12-13,I1,Milan,Verona,1.0,1.0,D,1.34,1.35,0.447626235536,False,-0.298642421181,-1.0,-1.0
55,2015-12-13,I1,Napoli,Roma,0.0,0.0,D,1.6,1.65,0.444579930142,False,-0.180420069858,-1.0,-1.0
