,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,F1,Montpellier,Marseille,3.0,1.0,H,2.64,2.75,0.487174287755,True,0.108386408967,1.64,1.75
1,2016-11-05,F1,Angers,Lille,1.0,0.0,H,2.4,2.42,0.439336654716,True,0.0226699880495,1.4,1.42
2,2016-11-05,F1,Bordeaux,Lorient,2.0,1.0,H,1.8,1.81,0.457969500774,True,-0.097586054782,0.8,0.81
3,2016-11-05,F1,Dijon,Guingamp,3.0,3.0,D,2.48,2.56,0.456477056247,False,0.0532512497951,-1.0,-1.0
4,2016-11-05,F1,Lyon,Bastia,2.0,1.0,H,1.42,1.44,0.508062148641,True,-0.196163203472,0.42,0.44
5,2016-11-05,F1,Monaco,Nancy,6.0,0.0,H,1.49,1.5,0.523985470156,True,-0.147155469441,0.49,0.5
6,2016-11-05,F1,Nantes,Toulouse,1.0,1.0,D,2.3,2.41,0.469813522264,False,0.0350309135682,-1.0,-1.0
7,2016-11-06,F1,Caen,Nice,1.0,0.0,H,3.05,3.17,0.427857305899,True,0.0999884534404,2.05,2.17
8,2016-11-06,F1,Metz,St Etienne,0.0,0.0,D,3.76,4.06,0.388446798124,False,0.122489351315,-1.0,-1.0
9,2016-11-06,F1,Paris SG,Rennes,4.0,0.0,H,1.23,1.23,0.51101720006,True,-0.301990930022,0.23,0.23
10,2016-11-18,F1,Lille,Lyon,0.0,1.0,A,3.04,3.24,0.385721446583,False,0.0567740781616,-1.0,-1.0
11,2016-11-18,F1,Lorient,Monaco,0.0,3.0,A,4.28,4.53,0.362162211451,False,0.128517351638,-1.0,-1.0
12,2016-11-19,F1,Bastia,Montpellier,1.0,1.0,D,2.75,2.85,0.486563010053,False,0.122926646417,-1.0,-1.0
13,2016-11-19,F1,Nancy,Dijon,1.0,0.0,H,2.11,2.14,0.47850345455,True,0.00456980526127,1.11,1.14
14,2016-11-19,F1,Paris SG,Nantes,2.0,0.0,H,1.21,1.22,0.494510887701,True,-0.331935393291,0.21,0.22
15,2016-11-19,F1,Rennes,Angers,1.0,1.0,D,2.28,2.38,0.469299756364,False,0.030703265136,-1.0,-1.0
16,2016-11-19,F1,Toulouse,Metz,1.0,2.0,A,1.5,1.5,0.486087942778,False,-0.180578723889,-1.0,-1.0
17,2016-11-20,F1,Guingamp,Bordeaux,1.0,1.0,D,2.46,2.51,0.480025997453,False,0.0735219324123,-1.0,-1.0
18,2016-11-20,F1,Marseille,Caen,1.0,0.0,H,1.74,1.78,0.427835921505,True,-0.146876722173,0.74,0.78
19,2016-11-20,F1,St Etienne,Nice,0.0,1.0,A,2.13,2.17,0.438481405868,False,-0.0310021622075,-1.0,-1.0
20,2016-11-25,F1,Rennes,Toulouse,1.0,0.0,H,2.45,2.48,0.464915994981,True,0.0567527296753,1.45,1.48
21,2016-11-26,F1,Bordeaux,Dijon,3.0,2.0,H,1.72,1.74,0.520504865516,True,-0.0608904833216,0.72,0.74
