,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-03,E2,Bradford,Blackpool,1.0,0.0,H,1.79,1.83,0.425537964726,True,-0.133121253151,0.79,0.83
1,2015-11-03,E2,Coventry,Barnsley,4.0,3.0,H,1.83,1.86,0.424209323827,True,-0.122238763605,0.83,0.86
2,2015-11-14,E2,Barnsley,Port Vale,1.0,2.0,A,2.44,2.5,0.436939980766,False,0.0271039151925,-1.0,-1.0
3,2015-11-14,E2,Blackpool,Doncaster,0.0,2.0,A,2.59,2.69,0.465171672857,False,0.0790712867568,-1.0,-1.0
4,2015-11-14,E2,Bradford,Crewe,2.0,0.0,H,1.46,1.48,0.415576815513,True,-0.269354691337,0.46,0.48
5,2015-11-14,E2,Chesterfield,Oldham,1.0,2.0,A,2.05,2.13,0.389347413593,False,-0.0984574644561,-1.0,-1.0
6,2015-11-14,E2,Colchester,Coventry,1.0,3.0,A,2.7,2.71,0.409708938738,False,0.0393385683672,-1.0,-1.0
7,2015-11-14,E2,Gillingham,Bury,3.0,1.0,H,2.08,2.12,0.410843519665,True,-0.0699257111041,1.08,1.12
8,2015-11-14,E2,Peterboro,Fleetwood Town,2.0,1.0,H,1.98,2.03,0.407980481743,True,-0.0970700233075,0.98,1.03
9,2015-11-14,E2,Rochdale,Wigan,0.0,2.0,A,2.85,3.0,0.373051039041,False,0.0221738460585,-1.0,-1.0
10,2015-11-14,E2,Sheffield United,Southend,2.0,2.0,D,1.85,1.92,0.441566495215,False,-0.0989740453252,-1.0,-1.0
11,2015-11-14,E2,Swindon,Scunthorpe,2.0,1.0,H,3.24,3.26,0.399486647606,True,0.0908446722972,2.24,2.26
12,2015-11-21,E2,Bury,Burton,1.0,0.0,H,2.69,2.85,0.376367324578,True,0.0046201126822,1.69,1.85
13,2015-11-21,E2,Coventry,Gillingham,4.0,1.0,H,2.08,2.09,0.459610112094,True,-0.021159118675,1.08,1.09
14,2015-11-21,E2,Crewe,Peterboro,1.0,5.0,A,4.65,4.9,0.440472614991,False,0.22541885155,-1.0,-1.0
15,2015-11-21,E2,Doncaster,Rochdale,0.0,2.0,A,2.6,2.73,0.403957257256,False,0.0193418726408,-1.0,-1.0
16,2015-11-21,E2,Fleetwood Town,Swindon,5.0,1.0,H,2.0,2.02,0.415809285186,True,-0.0841907148141,1.0,1.02
17,2015-11-21,E2,Millwall,Colchester,4.0,1.0,H,1.82,1.89,0.428485769645,True,-0.120964779805,0.82,0.89
18,2015-11-21,E2,Oldham,Barnsley,1.0,2.0,A,2.76,2.86,0.400208957831,False,0.0378901172517,-1.0,-1.0
19,2015-11-21,E2,Port Vale,Chesterfield,3.0,2.0,H,2.51,2.65,0.430387537073,True,0.0319811625715,1.51,1.65
20,2015-11-21,E2,Scunthorpe,Bradford,0.0,2.0,A,2.64,2.71,0.429429607694,False,0.0506417289058,-1.0,-1.0
