,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,E1,Blackburn,Reading,3.0,1.0,H,1.95,1.96,0.425451027238,True,-0.0873694855822,0.95,0.96
1,2014-11-01,E1,Blackpool,Ipswich,0.0,2.0,A,3.73,4.05,0.345867895707,False,0.0777713809613,-1.0,-1.0
2,2014-11-01,E1,Bournemouth,Brighton,3.0,2.0,H,1.9,1.98,0.448204171114,True,-0.07811161836,0.9,0.98
3,2014-11-01,E1,Brentford,Derby,2.0,1.0,H,3.11,3.26,0.388022433699,True,0.0664790253393,2.11,2.26
4,2014-11-01,E1,Cardiff,Leeds,3.0,1.0,H,1.8,1.83,0.422683972263,True,-0.132871583292,0.8,0.83
5,2014-11-01,E1,Charlton,Sheffield Weds,1.0,1.0,D,2.89,3.09,0.357148181137,False,0.0111274198911,-1.0,-1.0
6,2014-11-01,E1,Huddersfield,Nott'm Forest,3.0,0.0,H,2.46,2.54,0.445955542582,True,0.0394514775416,1.46,1.54
7,2014-11-01,E1,Rotherham,Middlesbrough,0.0,3.0,A,2.96,3.05,0.415545868264,False,0.0777080304264,-1.0,-1.0
8,2014-11-01,E1,Watford,Millwall,3.0,1.0,H,1.89,1.94,0.412926561246,True,-0.116173967854,0.89,0.94
9,2014-11-01,E1,Wigan,Fulham,3.0,3.0,D,2.17,2.23,0.45930924426,False,-0.00152024882726,-1.0,-1.0
10,2014-11-01,E1,Wolves,Birmingham,0.0,0.0,D,1.52,1.55,0.418524616311,False,-0.239370120531,-1.0,-1.0
11,2014-11-04,E1,Birmingham,Watford,2.0,1.0,H,3.11,3.34,0.351590066831,True,0.0300466584707,2.11,2.34
12,2014-11-04,E1,Bolton,Cardiff,3.0,0.0,H,2.54,2.65,0.39994559351,True,0.00624480610888,1.54,1.65
13,2014-11-04,E1,Brighton,Wigan,1.0,0.0,H,2.22,2.25,0.460651621639,True,0.0102011711885,1.22,1.25
14,2014-11-04,E1,Derby,Huddersfield,3.0,2.0,H,1.69,1.66,0.429849468276,True,-0.161866508056,0.69,0.66
