,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-02,E2,Bristol City,Oldham,1.0,1.0,D,2.13,2.22,0.456094432884,False,-0.0133891351906,-1.0,-1.0
1,2013-11-02,E2,Coventry,Notts County,3.0,0.0,H,1.57,1.58,0.436064936795,True,-0.200877738365,0.57,0.58
2,2013-11-02,E2,Crawley Town,Brentford,0.0,1.0,A,2.77,2.92,0.40528013332,False,0.044269302995,-1.0,-1.0
3,2013-11-02,E2,Crewe,Bradford,0.0,0.0,D,3.29,3.46,0.408178445637,False,0.104227077856,-1.0,-1.0
4,2013-11-02,E2,Gillingham,Carlisle,1.0,0.0,H,2.11,2.26,0.408873255148,True,-0.0650603941412,1.11,1.26
5,2013-11-02,E2,Milton Keynes Dons,Walsall,1.0,0.0,H,1.99,2.07,0.429924797006,True,-0.072587765808,0.99,1.07
6,2013-11-02,E2,Peterboro,Leyton Orient,1.0,3.0,A,2.02,2.17,0.424435604248,False,-0.0706139007026,-1.0,-1.0
7,2013-11-02,E2,Preston,Tranmere,1.0,1.0,D,1.6,1.63,0.456005829789,False,-0.168994170211,-1.0,-1.0
8,2013-11-02,E2,Rotherham,Colchester,2.0,2.0,D,1.68,1.66,0.48047743956,False,-0.114760655678,-1.0,-1.0
9,2013-11-02,E2,Shrewsbury,Sheffield United,2.0,0.0,H,2.73,2.84,0.421550270257,True,0.055249903957,1.73,1.84
10,2013-11-02,E2,Swindon,Port Vale,5.0,2.0,H,1.73,1.83,0.413904037728,True,-0.164130644353,0.73,0.83
11,2013-11-02,E2,Wolves,Stevenage,2.0,0.0,H,1.47,1.5,0.454122843757,True,-0.226149265086,0.47,0.5
12,2013-11-05,E2,Bristol City,Crawley Town,2.0,0.0,H,2.3,2.39,0.418504316334,True,-0.016278292362,1.3,1.39
