,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-01,E1,Barnsley,Hull,2.0,1.0,H,2.82,,0.431300064629,True,0.0766901355514,1.82,
1,2011-11-01,E1,Burnley,Leicester,1.0,3.0,A,2.51,,0.483889211013,False,0.0854828365106,-1.0,-1.0
2,2011-11-01,E1,Crystal Palace,Portsmouth,0.0,0.0,D,2.05,,0.466830227272,False,-0.0209746507764,-1.0,-1.0
3,2011-11-01,E1,Doncaster,Middlesbrough,1.0,3.0,A,3.39,,0.443901926027,False,0.148916675289,-1.0,-1.0
4,2011-11-01,E1,Millwall,Coventry,3.0,0.0,H,1.68,,0.475633766197,True,-0.119604329041,0.68,
5,2011-11-01,E1,Nott'm Forest,Reading,1.0,0.0,H,2.41,,0.411985692598,True,-0.00295206673799,1.41,
6,2011-11-01,E1,Southampton,Peterboro,2.0,1.0,H,1.5,,0.451740189094,True,-0.214926477573,0.5,
7,2011-11-01,E1,Watford,Brighton,1.0,0.0,H,2.44,,0.440948014573,True,0.0311119489989,1.44,
8,2011-11-01,E1,West Ham,Bristol City,0.0,0.0,D,1.37,,0.467554071339,False,-0.26237293596,-1.0,-1.0
9,2011-11-02,E1,Derby,Cardiff,0.0,3.0,A,2.73,,0.442583814115,False,0.0762834478148,-1.0,-1.0
10,2011-11-02,E1,Leeds,Blackpool,0.0,5.0,A,2.01,,0.469606913144,False,-0.0279055246668,-1.0,-1.0
11,2011-11-05,E1,Blackpool,Millwall,1.0,0.0,H,2.07,,0.507266289356,True,0.0241745019167,1.07,
12,2011-11-05,E1,Bristol City,Burnley,3.0,1.0,H,2.63,,0.457265631926,True,0.0770374950434,1.63,
13,2011-11-05,E1,Cardiff,Crystal Palace,2.0,0.0,H,1.87,,0.470543913232,True,-0.064215445057,0.87,
14,2011-11-05,E1,Coventry,Southampton,2.0,4.0,A,4.36,,0.473355415237,False,0.243997617071,-1.0,-1.0
15,2011-11-05,E1,Hull,West Ham,0.0,2.0,A,2.74,,0.472507115611,False,0.107543611962,-1.0,-1.0
16,2011-11-05,E1,Ipswich,Doncaster,2.0,3.0,A,1.7,,0.452211723497,False,-0.13602357062,-1.0,-1.0
17,2011-11-05,E1,Middlesbrough,Watford,1.0,0.0,H,1.64,,0.458629928019,True,-0.151126169542,0.64,
18,2011-11-05,E1,Peterboro,Derby,3.0,2.0,H,1.9,,0.476241355311,True,-0.0500744341625,0.9,
19,2011-11-05,E1,Portsmouth,Nott'm Forest,3.0,0.0,H,2.34,,0.401049762358,True,-0.0263006649929,1.34,
