,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-03,E1,Birmingham,Blackburn,0.0,0.0,D,2.66,2.72,0.387374587149,False,0.0114347375251,-1.0,-1.0
1,2015-11-03,E1,Brentford,Hull,0.0,2.0,A,3.01,3.19,0.377546647404,False,0.0453207337822,-1.0,-1.0
2,2015-11-03,E1,Bristol City,Wolves,1.0,0.0,H,2.45,2.52,0.372007140077,True,-0.0361561252291,1.45,1.52
3,2015-11-03,E1,Burnley,Fulham,3.0,1.0,H,1.9,1.97,0.38572830352,True,-0.140587485953,0.9,0.97
4,2015-11-03,E1,Derby,QPR,1.0,0.0,H,1.63,1.63,0.491546045516,True,-0.121950886999,0.63,0.63
5,2015-11-03,E1,Ipswich,Bolton,2.0,0.0,H,1.85,1.83,0.392207744565,True,-0.148332795976,0.85,0.83
6,2015-11-03,E1,Leeds,Cardiff,1.0,0.0,H,2.42,2.44,0.361764094224,True,-0.0514590462719,1.42,1.44
7,2015-11-03,E1,Middlesbrough,Rotherham,1.0,0.0,H,1.37,1.36,0.500657115881,True,-0.229269891418,0.37,0.36
8,2015-11-03,E1,Milton Keynes Dons,Charlton,1.0,0.0,H,2.11,2.2,0.446207687162,True,-0.0277259621267,1.11,1.2
9,2015-11-03,E1,Preston,Nott'm Forest,1.0,0.0,H,2.2,2.29,0.381496484101,True,-0.0730489704442,1.2,1.29
10,2015-11-03,E1,Reading,Huddersfield,2.0,2.0,D,1.66,1.63,0.451753270398,False,-0.150656368156,-1.0,-1.0
11,2015-11-03,E1,Sheffield Weds,Brighton,0.0,0.0,D,2.56,2.62,0.39114004118,False,0.000515041179726,-1.0,-1.0
12,2015-11-06,E1,Nott'm Forest,Derby,1.0,0.0,H,3.56,3.77,0.401293886466,True,0.120395010062,2.56,2.77
13,2015-11-07,E1,Blackburn,Brentford,1.0,1.0,D,1.91,1.93,0.447028490486,False,-0.0765317189386,-1.0,-1.0
14,2015-11-07,E1,Bolton,Bristol City,0.0,0.0,D,2.78,2.95,0.389079089416,False,0.0293668591999,-1.0,-1.0
15,2015-11-07,E1,Brighton,Milton Keynes Dons,2.0,1.0,H,1.64,1.67,0.462497406342,True,-0.147258691219,0.64,0.67
16,2015-11-07,E1,Cardiff,Reading,2.0,0.0,H,3.08,3.14,0.373118282948,True,0.0484429582731,2.08,2.14
17,2015-11-07,E1,Charlton,Sheffield Weds,3.0,1.0,H,3.61,3.94,0.367169831123,True,0.0901615208739,2.61,2.94
18,2015-11-07,E1,Fulham,Birmingham,2.0,5.0,A,2.24,2.31,0.386674955425,False,-0.0597536160033,-1.0,-1.0
19,2015-11-07,E1,Huddersfield,Leeds,0.0,3.0,A,2.27,2.42,0.40659269629,False,-0.033935938071,-1.0,-1.0
20,2015-11-07,E1,Hull,Middlesbrough,3.0,0.0,H,2.5,2.62,0.443637939328,True,0.0436379393284,1.5,1.62
21,2015-11-07,E1,QPR,Preston,0.0,0.0,D,2.23,2.31,0.443154419019,False,-0.0052760742544,-1.0,-1.0
22,2015-11-07,E1,Rotherham,Ipswich,2.0,5.0,A,3.12,3.37,0.377108272384,False,0.0565954518708,-1.0,-1.0
23,2015-11-07,E1,Wolves,Burnley,0.0,0.0,D,2.46,2.7,0.386226052571,False,-0.0202780124692,-1.0,-1.0
24,2015-11-20,E1,Middlesbrough,QPR,1.0,0.0,H,1.66,1.68,0.452418766418,True,-0.149990872137,0.66,0.68
25,2015-11-21,E1,Birmingham,Charlton,0.0,1.0,A,1.75,1.76,0.393997240088,False,-0.17743133134,-1.0,-1.0
26,2015-11-21,E1,Brentford,Nott'm Forest,2.0,1.0,H,2.27,2.36,0.361504835021,True,-0.0790237993402,1.27,1.36
27,2015-11-21,E1,Bristol City,Hull,1.0,1.0,D,3.22,3.4,0.361448451159,False,0.0508894449479,-1.0,-1.0
28,2015-11-21,E1,Derby,Cardiff,2.0,0.0,H,1.56,1.6,0.495271349356,True,-0.14575429167,0.56,0.6
29,2015-11-21,E1,Ipswich,Wolves,2.0,2.0,D,2.17,2.22,0.45535136116,False,-0.00547813192771,-1.0,-1.0
30,2015-11-21,E1,Leeds,Rotherham,0.0,1.0,A,1.84,1.9,0.34713494691,False,-0.19634331396,-1.0,-1.0
31,2015-11-21,E1,Milton Keynes Dons,Fulham,1.0,1.0,D,2.41,2.49,0.410169933209,False,-0.00476782612698,-1.0,-1.0
32,2015-11-21,E1,Preston,Blackburn,1.0,2.0,A,2.61,2.75,0.387927760673,False,0.00478599822103,-1.0,-1.0
33,2015-11-21,E1,Reading,Bolton,2.0,1.0,H,1.6,1.61,0.451564268843,True,-0.173435731157,0.6,0.61
34,2015-11-21,E1,Sheffield Weds,Huddersfield,3.0,1.0,H,1.82,1.86,0.443933664526,True,-0.105516884925,0.82,0.86
35,2015-11-22,E1,Burnley,Brighton,1.0,1.0,D,2.47,2.55,0.397989614952,False,-0.00686868464358,-1.0,-1.0
36,2015-11-27,E1,Hull,Derby,0.0,2.0,A,2.3,2.31,0.444689186657,False,0.0099065779613,-1.0,-1.0
37,2015-11-28,E1,Blackburn,Sheffield Weds,2.0,2.0,D,2.2,2.26,0.446222471988,False,-0.00832298255703,-1.0,-1.0
38,2015-11-28,E1,Brighton,Birmingham,2.0,1.0,H,1.74,1.79,0.448738850605,True,-0.125973793073,0.74,0.79
39,2015-11-28,E1,Cardiff,Burnley,2.0,2.0,D,2.85,2.92,0.383484634198,False,0.032607441216,-1.0,-1.0
40,2015-11-28,E1,Charlton,Ipswich,0.0,3.0,A,3.44,3.67,0.368293235833,False,0.0775955614143,-1.0,-1.0
41,2015-11-28,E1,Fulham,Preston,1.0,1.0,D,2.35,2.46,0.373047248201,False,-0.0524846666923,-1.0,-1.0
42,2015-11-28,E1,Huddersfield,Middlesbrough,0.0,2.0,A,3.73,3.68,0.413151871939,False,0.145055357193,-1.0,-1.0
43,2015-11-28,E1,Nott'm Forest,Reading,3.0,1.0,H,2.65,2.69,0.378588669064,True,0.00123017849812,1.65,1.69
44,2015-11-28,E1,QPR,Leeds,1.0,0.0,H,2.05,2.07,0.448220962066,True,-0.039583915983,1.05,1.07
45,2015-11-28,E1,Rotherham,Bristol City,3.0,0.0,H,3.03,3.12,0.367553289346,True,0.0375202860458,2.03,2.12
46,2015-11-28,E1,Wolves,Milton Keynes Dons,0.0,0.0,D,1.79,1.85,0.394267747613,False,-0.164391470264,-1.0,-1.0
47,2015-11-30,E1,Bolton,Brentford,1.0,1.0,D,2.67,2.77,0.382797020198,False,0.00826518499163,-1.0,-1.0
48,2015-12-03,E1,Reading,QPR,0.0,1.0,A,2.07,2.12,0.442304781167,False,-0.0407870062731,-1.0,-1.0
49,2015-12-04,E1,Ipswich,Middlesbrough,0.0,2.0,A,2.85,2.96,0.450489137619,False,0.0996119446366,-1.0,-1.0
50,2015-12-05,E1,Birmingham,Huddersfield,0.0,2.0,A,2.12,2.15,0.422766319706,False,-0.0489317935012,-1.0,-1.0
51,2015-12-05,E1,Bolton,Cardiff,2.0,3.0,A,2.55,2.56,0.402556856748,False,0.0103999940029,-1.0,-1.0
52,2015-12-05,E1,Brentford,Milton Keynes Dons,2.0,0.0,H,1.81,1.85,0.395408305774,True,-0.157077882071,0.81,0.85
53,2015-12-05,E1,Brighton,Charlton,3.0,2.0,H,1.43,1.47,0.550100629649,True,-0.149200069652,0.43,0.47
54,2015-12-05,E1,Bristol City,Blackburn,0.0,2.0,A,2.53,2.67,0.37217651918,False,-0.023080397816,-1.0,-1.0
55,2015-12-05,E1,Burnley,Preston,0.0,2.0,A,2.07,2.13,0.390463349726,False,-0.0926284377141,-1.0,-1.0
56,2015-12-05,E1,Leeds,Hull,2.0,1.0,H,3.86,4.17,0.311237169117,True,0.052169811604,2.86,3.17
57,2015-12-05,E1,Nott'm Forest,Fulham,3.0,0.0,H,1.97,1.99,0.395867326261,True,-0.111746886937,0.97,0.99
58,2015-12-05,E1,Rotherham,Wolves,1.0,2.0,A,3.32,3.54,0.364712534021,False,0.0635077147437,-1.0,-1.0
59,2015-12-06,E1,Sheffield Weds,Derby,0.0,0.0,D,3.13,3.29,0.437834064162,False,0.118345246271,-1.0,-1.0
60,2015-12-11,E1,Blackburn,Rotherham,1.0,0.0,H,1.62,1.66,0.411865982932,True,-0.205417967685,0.62,0.66
61,2015-12-11,E1,Wolves,Nott'm Forest,1.0,1.0,D,2.26,2.35,0.383479970025,False,-0.0589979060815,-1.0,-1.0
62,2015-12-12,E1,Cardiff,Sheffield Weds,2.0,2.0,D,2.62,2.76,0.386745459349,False,0.00506607003577,-1.0,-1.0
63,2015-12-12,E1,Charlton,Leeds,0.0,0.0,D,2.78,2.83,0.373648094033,False,0.013935863817,-1.0,-1.0
64,2015-12-12,E1,Derby,Brighton,2.0,2.0,D,1.99,2.03,0.481187784589,False,-0.0213247782252,-1.0,-1.0
65,2015-12-12,E1,Fulham,Brentford,2.0,2.0,D,2.44,2.47,0.361859987705,False,-0.0479760778683,-1.0,-1.0
66,2015-12-12,E1,Huddersfield,Bristol City,1.0,2.0,A,2.21,2.25,0.382482638278,False,-0.0700060495045,-1.0,-1.0
67,2015-12-12,E1,Hull,Bolton,1.0,0.0,H,1.48,1.51,0.449094742575,True,-0.2265809331,0.48,0.51
68,2015-12-12,E1,Middlesbrough,Birmingham,0.0,0.0,D,1.53,1.56,0.447033029608,False,-0.206561741633,-1.0,-1.0
69,2015-12-12,E1,Milton Keynes Dons,Ipswich,0.0,1.0,A,3.23,3.39,0.384408347574,False,0.0748108243538,-1.0,-1.0
70,2015-12-12,E1,Preston,Reading,1.0,0.0,H,2.59,2.68,0.361569664647,True,-0.024530721453,1.59,1.68
71,2015-12-12,E1,QPR,Burnley,0.0,0.0,D,2.29,2.41,0.468529429365,False,0.031848206658,-1.0,-1.0
72,2015-12-14,E1,Blackburn,Nott'm Forest,0.0,0.0,D,2.15,2.21,0.398196006022,False,-0.066920273048,-1.0,-1.0
73,2015-12-15,E1,Cardiff,Brentford,3.0,2.0,H,2.44,2.52,0.373688268229,True,-0.0361477973445,1.44,1.52
