,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-01,I1,Genoa,Fiorentina,0.0,1.0,A,3.09,3.49,0.355607490433,False,0.0319828949637,-1.0,-1.0
1,2012-11-03,I1,Juventus,Inter,1.0,3.0,A,1.68,1.68,0.504838535821,False,-0.0903995594173,-1.0,-1.0
2,2012-11-03,I1,Milan,Chievo,5.0,1.0,H,1.46,1.5,0.527083379161,True,-0.157848127688,0.46,0.5
3,2012-11-04,I1,Bologna,Udinese,1.0,1.0,D,2.33,2.33,0.482186367642,False,0.053001818286,-1.0,-1.0
4,2012-11-04,I1,Catania,Lazio,4.0,0.0,H,2.45,2.48,0.371248815132,True,-0.0369144501746,1.45,1.48
5,2012-11-04,I1,Fiorentina,Cagliari,4.0,1.0,H,1.59,1.58,0.525457179552,True,-0.103473638058,0.59,0.58
6,2012-11-04,I1,Napoli,Torino,1.0,1.0,D,1.52,1.56,0.461083230331,False,-0.196811506511,-1.0,-1.0
7,2012-11-04,I1,Pescara,Parma,2.0,0.0,H,3.21,3.48,0.451211066724,True,0.139684586973,2.21,2.48
8,2012-11-04,I1,Roma,Palermo,4.0,1.0,H,1.54,1.55,0.509230657619,True,-0.140119991732,0.54,0.55
9,2012-11-04,I1,Sampdoria,Atalanta,1.0,2.0,A,2.25,2.36,0.511588597787,False,0.0671441533425,-1.0,-1.0
10,2012-11-04,I1,Siena,Genoa,1.0,0.0,H,2.21,2.22,0.461876002923,True,0.00938731513999,1.21,1.22
11,2012-11-10,I1,Cagliari,Catania,0.0,0.0,D,2.19,2.21,0.509557455464,False,0.0529364508975,-1.0,-1.0
12,2012-11-10,I1,Pescara,Juventus,1.0,6.0,A,9.76,12.22,0.354102981903,False,0.251643965509,-1.0,-1.0
13,2012-11-11,I1,Atalanta,Inter,3.0,2.0,H,3.29,3.46,0.372272403653,True,0.0683210358715,2.29,2.46
14,2012-11-11,I1,Chievo,Udinese,2.0,2.0,D,2.37,2.42,0.485488811544,False,0.0635478832736,-1.0,-1.0
15,2012-11-11,I1,Genoa,Napoli,2.0,4.0,A,3.81,4.46,0.353127796948,False,0.0906606053469,-1.0,-1.0
16,2012-11-11,I1,Lazio,Roma,3.0,2.0,H,2.57,2.6,0.506532833882,True,0.117427775516,1.57,1.6
17,2012-11-11,I1,Milan,Fiorentina,1.0,3.0,A,1.97,2.05,0.454934294002,False,-0.0526799191963,-1.0,-1.0
18,2012-11-11,I1,Palermo,Sampdoria,2.0,0.0,H,2.12,2.17,0.508052781873,True,0.0363546686656,1.12,1.17
19,2012-11-11,I1,Parma,Siena,0.0,0.0,D,1.79,1.8,0.501955107023,False,-0.0567041108539,-1.0,-1.0
20,2012-11-11,I1,Torino,Bologna,1.0,0.0,H,1.99,2.01,0.504856232007,True,0.00234366919314,0.99,1.01
21,2012-11-17,I1,Juventus,Lazio,0.0,0.0,D,1.52,1.51,0.518980086624,False,-0.138914650218,-1.0,-1.0
22,2012-11-17,I1,Napoli,Milan,2.0,2.0,D,1.84,1.92,0.455339068392,False,-0.0881391924773,-1.0,-1.0
23,2012-11-18,I1,Bologna,Palermo,3.0,0.0,H,2.26,2.33,0.457042575331,True,0.0145646992247,1.26,1.33
24,2012-11-18,I1,Catania,Chievo,2.0,1.0,H,1.82,1.88,0.506110762123,True,-0.0433397873273,0.82,0.88
25,2012-11-18,I1,Fiorentina,Atalanta,4.0,1.0,H,1.6,1.65,0.506192067709,True,-0.118807932291,0.6,0.65
