,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-02,E2,Bristol City,Oldham,1.0,1.0,D,2.13,2.22,0.471117915467,False,0.00163434739201,-1.0,-1.0
1,2013-11-02,E2,Coventry,Notts County,3.0,0.0,H,1.57,1.58,0.462061665143,True,-0.174881010017,0.57,0.58
2,2013-11-02,E2,Crawley Town,Brentford,0.0,1.0,A,2.77,2.92,0.41511594742,False,0.0541051170954,-1.0,-1.0
3,2013-11-02,E2,Crewe,Bradford,0.0,0.0,D,3.29,3.46,0.420781856976,False,0.116830489195,-1.0,-1.0
4,2013-11-02,E2,Gillingham,Carlisle,1.0,0.0,H,2.11,2.26,0.386650302538,True,-0.0872833467514,1.11,1.26
5,2013-11-02,E2,Milton Keynes Dons,Walsall,1.0,0.0,H,1.99,2.07,0.427192001941,True,-0.0753205608734,0.99,1.07
6,2013-11-02,E2,Peterboro,Leyton Orient,1.0,3.0,A,2.02,2.17,0.408199490563,False,-0.0868500143875,-1.0,-1.0
7,2013-11-02,E2,Preston,Tranmere,1.0,1.0,D,1.6,1.63,0.436638469774,False,-0.188361530226,-1.0,-1.0
8,2013-11-02,E2,Rotherham,Colchester,2.0,2.0,D,1.68,1.66,0.493294156117,False,-0.101943939121,-1.0,-1.0
9,2013-11-02,E2,Shrewsbury,Sheffield United,2.0,0.0,H,2.73,2.84,0.409199837525,True,0.0428994712243,1.73,1.84
10,2013-11-02,E2,Swindon,Port Vale,5.0,2.0,H,1.73,1.83,0.426616413779,True,-0.151418268302,0.73,0.83
11,2013-11-02,E2,Wolves,Stevenage,2.0,0.0,H,1.47,1.5,0.439672936023,True,-0.240599172821,0.47,0.5
12,2013-11-05,E2,Bristol City,Crawley Town,2.0,0.0,H,2.3,2.39,0.424728139241,True,-0.0100544694544,1.3,1.39
13,2013-11-05,E2,Carlisle,Wolves,2.0,2.0,D,5.2,5.46,0.401100833389,False,0.208793141082,-1.0,-1.0
14,2013-11-16,E2,Brentford,Crewe,5.0,0.0,H,1.43,1.45,0.422640610333,True,-0.276660088968,0.43,0.45
15,2013-11-16,E2,Carlisle,Crawley Town,1.0,1.0,D,2.93,3.12,0.407092140851,False,0.0657952125229,-1.0,-1.0
16,2013-11-16,E2,Colchester,Swindon,1.0,2.0,A,3.5,3.7,0.411724567977,False,0.126010282262,-1.0,-1.0
17,2013-11-16,E2,Leyton Orient,Preston,0.0,1.0,A,2.0,2.05,0.422019932395,False,-0.0779800676051,-1.0,-1.0
18,2013-11-16,E2,Notts County,Wolves,0.0,1.0,A,4.71,5.08,0.374115658855,False,0.161801433802,-1.0,-1.0
19,2013-11-16,E2,Port Vale,Shrewsbury,3.0,1.0,H,2.15,2.13,0.423545074581,True,-0.0415712044886,1.15,1.13
20,2013-11-16,E2,Sheffield United,Gillingham,1.0,2.0,A,1.73,1.72,0.451766902862,False,-0.126267779219,-1.0,-1.0
21,2013-11-16,E2,Stevenage,Rotherham,0.0,3.0,A,2.77,2.91,0.405966200323,False,0.0449553699981,-1.0,-1.0
22,2013-11-16,E2,Tranmere,Bristol City,1.0,1.0,D,3.09,3.25,0.399361996355,False,0.0757374008855,-1.0,-1.0
23,2013-11-17,E2,Bradford,Coventry,3.0,3.0,D,2.75,2.85,0.406609431731,False,0.0429730680948,-1.0,-1.0
24,2013-11-18,E2,Walsall,Peterboro,2.0,0.0,H,2.87,2.83,0.413818411087,True,0.0653863553383,1.87,1.83
25,2013-11-23,E2,Bristol City,Sheffield United,0.0,1.0,A,2.38,2.46,0.439920841403,False,0.0197527741764,-1.0,-1.0
26,2013-11-23,E2,Coventry,Tranmere,1.0,5.0,A,1.53,1.54,0.456405455989,False,-0.197189315252,-1.0,-1.0
27,2013-11-23,E2,Crawley Town,Walsall,0.0,0.0,D,2.56,2.69,0.408976965766,False,0.018351965766,-1.0,-1.0
28,2013-11-23,E2,Crewe,Port Vale,1.0,2.0,A,3.05,3.21,0.453851221506,False,0.125982369047,-1.0,-1.0
29,2013-11-23,E2,Gillingham,Oldham,0.0,1.0,A,2.62,2.75,0.426549710954,False,0.0448703216411,-1.0,-1.0
30,2013-11-23,E2,Milton Keynes Dons,Bradford,2.0,3.0,A,2.08,2.16,0.438861078829,False,-0.0419081519406,-1.0,-1.0
31,2013-11-23,E2,Peterboro,Stevenage,0.0,1.0,A,1.62,1.7,0.412109727482,False,-0.205174223135,-1.0,-1.0
32,2013-11-23,E2,Preston,Colchester,1.0,1.0,D,1.61,1.69,0.446292176117,False,-0.174825836306,-1.0,-1.0
33,2013-11-23,E2,Rotherham,Carlisle,0.0,0.0,D,1.66,1.72,0.426866508624,False,-0.17554312993,-1.0,-1.0
34,2013-11-23,E2,Shrewsbury,Notts County,1.0,0.0,H,2.07,2.09,0.461358483522,True,-0.0217333039173,1.07,1.09
35,2013-11-23,E2,Swindon,Leyton Orient,1.0,3.0,A,2.32,2.43,0.415760761734,False,-0.0152737210245,-1.0,-1.0
36,2013-11-23,E2,Wolves,Brentford,0.0,0.0,D,2.17,2.28,0.411513312315,False,-0.0493161807722,-1.0,-1.0
37,2013-11-26,E2,Bradford,Notts County,1.0,1.0,D,1.77,1.85,0.423054597764,False,-0.141917153648,-1.0,-1.0
38,2013-11-26,E2,Brentford,Peterboro,3.0,2.0,H,2.01,2.03,0.439557427598,True,-0.0579550102125,1.01,1.03
39,2013-11-26,E2,Bristol City,Leyton Orient,2.0,2.0,D,2.99,3.13,0.410172074178,False,0.0757239136432,-1.0,-1.0
40,2013-11-26,E2,Carlisle,Crewe,2.0,1.0,H,2.07,2.1,0.426953241605,True,-0.0561385458346,1.07,1.1
41,2013-11-26,E2,Colchester,Milton Keynes Dons,3.0,1.0,H,3.63,3.89,0.396008434516,True,0.120526340852,2.63,2.89
42,2013-11-26,E2,Coventry,Rotherham,0.0,3.0,A,2.03,2.09,0.458238517227,False,-0.0343723202112,-1.0,-1.0
43,2013-11-26,E2,Crawley Town,Swindon,0.0,0.0,D,2.57,2.66,0.406452963244,False,0.0173479048779,-1.0,-1.0
44,2013-11-26,E2,Gillingham,Stevenage,3.0,2.0,H,2.5,2.58,0.391850948396,True,-0.00814905160441,1.5,1.58
