,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-01,E1,Ipswich,Barnsley,1.0,1.0,D,1.64,1.67,0.472008160561,False,-0.137747937,-1.0,-1.0
1,2013-11-02,E1,Birmingham,Charlton,0.0,1.0,A,2.26,2.27,0.497852739934,False,0.0553748638282,-1.0,-1.0
2,2013-11-02,E1,Blackburn,Middlesbrough,1.0,0.0,H,2.27,2.42,0.467545036168,True,0.0270164018071,1.27,1.42
3,2013-11-02,E1,Bournemouth,Bolton,0.0,2.0,A,2.39,2.41,0.455538524859,False,0.0371284830177,-1.0,-1.0
4,2013-11-02,E1,Doncaster,Brighton,1.0,3.0,A,3.32,3.61,0.443239227471,False,0.142034408194,-1.0,-1.0
5,2013-11-02,E1,Leeds,Yeovil,2.0,0.0,H,1.69,1.71,0.446715674941,True,-0.14500030139,0.69,0.71
6,2013-11-02,E1,Millwall,Burnley,2.0,2.0,D,3.15,3.27,0.469381218867,False,0.151920901407,-1.0,-1.0
7,2013-11-02,E1,Nott'm Forest,Blackpool,0.0,1.0,A,1.8,1.85,0.441930452457,False,-0.113625103099,-1.0,-1.0
8,2013-11-02,E1,QPR,Derby,2.0,1.0,H,1.94,2.02,0.495484609752,True,-0.0199793077739,0.94,1.02
9,2013-11-02,E1,Sheffield Weds,Reading,5.0,2.0,H,2.92,2.98,0.470010607185,True,0.12754485376,1.92,1.98
10,2013-11-02,E1,Watford,Leicester,0.0,3.0,A,2.27,2.31,0.476612390408,False,0.0360837560471,-1.0,-1.0
11,2013-11-02,E1,Wigan,Huddersfield,2.0,1.0,H,1.81,1.81,0.468062612257,True,-0.0844235755887,0.81,0.81
12,2013-11-09,E1,Barnsley,Doncaster,0.0,0.0,D,2.1,2.1,0.452956806229,False,-0.023233669961,-1.0,-1.0
13,2013-11-09,E1,Blackpool,Ipswich,2.0,3.0,A,2.28,2.41,0.471603776004,False,0.0330072847755,-1.0,-1.0
14,2013-11-09,E1,Bolton,Millwall,3.0,1.0,H,1.94,1.97,0.439977421915,True,-0.0754864956111,0.94,0.97
15,2013-11-09,E1,Brighton,Blackburn,3.0,0.0,H,2.15,2.24,0.510901499902,True,0.0457852208324,1.15,1.24
16,2013-11-09,E1,Burnley,Bournemouth,1.0,1.0,D,1.69,1.74,0.458422543016,False,-0.133293433315,-1.0,-1.0
17,2013-11-09,E1,Charlton,Leeds,2.0,4.0,A,2.44,2.48,0.443394566416,False,0.0335585008426,-1.0,-1.0
18,2013-11-09,E1,Derby,Sheffield Weds,3.0,0.0,H,1.87,1.89,0.497633548965,True,-0.0371258093233,0.87,0.89
19,2013-11-09,E1,Huddersfield,Birmingham,1.0,3.0,A,2.29,2.46,0.430463644417,False,-0.00621757829019,-1.0,-1.0
20,2013-11-09,E1,Leicester,Nott'm Forest,0.0,2.0,A,1.98,2.0,0.449698441869,False,-0.0553520631811,-1.0,-1.0
21,2013-11-09,E1,Middlesbrough,Watford,2.0,2.0,D,2.51,2.56,0.467826246652,False,0.0694198721502,-1.0,-1.0
22,2013-11-09,E1,Reading,QPR,1.0,1.0,D,2.64,2.79,0.456998486812,False,0.078210608024,-1.0,-1.0
23,2013-11-10,E1,Yeovil,Wigan,0.0,1.0,A,3.75,3.93,0.479787482728,False,0.213120816061,-1.0,-1.0
24,2013-11-22,E1,Doncaster,Yeovil,2.0,1.0,H,2.36,2.48,0.462297202511,True,0.0385683889515,1.36,1.48
25,2013-11-23,E1,Birmingham,Blackpool,1.0,1.0,D,2.35,2.45,0.477222160886,False,0.0516902459923,-1.0,-1.0
26,2013-11-23,E1,Blackburn,Reading,0.0,0.0,D,2.27,2.25,0.461899207339,False,0.021370572978,-1.0,-1.0
27,2013-11-23,E1,Bournemouth,Derby,0.0,1.0,A,2.81,3.05,0.528756642798,False,0.172884756677,-1.0,-1.0
28,2013-11-23,E1,Ipswich,Leicester,1.0,2.0,A,2.66,2.79,0.477565195452,False,0.101625345828,-1.0,-1.0
29,2013-11-23,E1,Leeds,Middlesbrough,2.0,1.0,H,2.38,2.51,0.455566333935,True,0.0353982667078,1.38,1.51
30,2013-11-23,E1,Millwall,Barnsley,1.0,0.0,H,2.0,2.05,0.491182701066,True,-0.00881729893368,1.0,1.05
31,2013-11-23,E1,Nott'm Forest,Burnley,1.0,1.0,D,2.23,2.34,0.448643523915,False,0.000213030641897,-1.0,-1.0
32,2013-11-23,E1,QPR,Charlton,1.0,0.0,H,1.67,1.71,0.467977716692,True,-0.130824678518,0.67,0.71
