,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-02,I1,Milan,Fiorentina,0.0,2.0,A,2.04,2.07,0.470316798187,False,-0.0198792802447,-1.0,-1.0
1,2013-11-02,I1,Napoli,Catania,2.0,1.0,H,1.23,1.25,0.558869548996,True,-0.254138581086,0.23,0.25
2,2013-11-02,I1,Parma,Juventus,0.0,1.0,A,4.8,5.58,0.390049214534,False,0.1817158812,-1.0,-1.0
3,2013-11-03,I1,Lazio,Genoa,0.0,2.0,A,1.56,1.56,0.556659651799,False,-0.0843659892269,-1.0,-1.0
4,2013-11-03,I1,Livorno,Atalanta,1.0,0.0,H,2.69,2.8,0.525741529625,True,0.153994317729,1.69,1.8
5,2013-11-03,I1,Sampdoria,Sassuolo,3.0,4.0,A,1.95,1.96,0.401784740912,False,-0.111035771909,-1.0,-1.0
6,2013-11-03,I1,Torino,Roma,1.0,1.0,D,4.01,4.27,0.39683458188,False,0.147458023276,-1.0,-1.0
7,2013-11-03,I1,Udinese,Inter,0.0,3.0,A,2.75,2.85,0.39502621205,False,0.0313898484134,-1.0,-1.0
8,2013-11-03,I1,Verona,Cagliari,2.0,1.0,H,2.11,2.16,0.505757742844,True,0.0318240935553,1.11,1.16
9,2013-11-04,I1,Bologna,Chievo,0.0,0.0,D,2.06,2.13,0.423892239076,False,-0.0615446541276,-1.0,-1.0
10,2013-11-09,I1,Catania,Udinese,1.0,0.0,H,2.91,3.16,0.42767033384,True,0.0840277221565,1.91,2.16
11,2013-11-09,I1,Inter,Livorno,2.0,0.0,H,1.3,1.33,0.519859784362,True,-0.249370984868,0.3,0.33
12,2013-11-10,I1,Atalanta,Bologna,2.0,1.0,H,2.04,2.06,0.466642978962,True,-0.0235530994696,1.04,1.06
13,2013-11-10,I1,Cagliari,Torino,2.0,1.0,H,2.06,2.1,0.490441712449,True,0.00500481924534,1.06,1.1
14,2013-11-10,I1,Chievo,Milan,0.0,0.0,D,3.91,4.33,0.390314780066,False,0.134560304363,-1.0,-1.0
15,2013-11-10,I1,Fiorentina,Sampdoria,2.0,1.0,H,1.4,1.41,0.479506297889,True,-0.234779416397,0.4,0.41
16,2013-11-10,I1,Genoa,Verona,2.0,0.0,H,2.23,2.29,0.522184918032,True,0.0737544247582,1.23,1.29
17,2013-11-10,I1,Juventus,Napoli,3.0,0.0,H,1.74,1.74,0.520455421724,True,-0.0542572219541,0.74,0.74
18,2013-11-10,I1,Parma,Lazio,1.0,1.0,D,2.29,2.34,0.474328257144,False,0.037647034437,-1.0,-1.0
19,2013-11-10,I1,Roma,Sassuolo,1.0,1.0,D,1.23,1.26,0.48615235778,False,-0.326855772301,-1.0,-1.0
20,2013-11-23,I1,Milan,Genoa,1.0,1.0,D,1.46,1.48,0.516192853182,False,-0.168738653667,-1.0,-1.0
21,2013-11-23,I1,Napoli,Parma,0.0,1.0,A,1.47,1.5,0.533166561137,False,-0.147105547706,-1.0,-1.0
22,2013-11-23,I1,Verona,Chievo,0.0,1.0,A,2.08,2.18,0.486584140779,False,0.00581491000976,-1.0,-1.0
23,2013-11-24,I1,Bologna,Inter,1.0,1.0,D,3.94,4.38,0.400360701257,False,0.146553594658,-1.0,-1.0
24,2013-11-24,I1,Livorno,Juventus,0.0,2.0,A,8.47,9.76,0.403881774861,False,0.285818020434,-1.0,-1.0
25,2013-11-24,I1,Sampdoria,Lazio,1.0,1.0,D,2.97,3.24,0.478660438084,False,0.141960101384,-1.0,-1.0
