,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-02,E0,Arsenal,Liverpool,2.0,0.0,H,2.26,2.34,0.490884663851,True,0.0484067877446,1.26,1.34
1,2013-11-02,E0,Fulham,Man United,1.0,3.0,A,6.03,6.79,0.372827890704,False,0.206990411433,-1.0,-1.0
2,2013-11-02,E0,Hull,Sunderland,1.0,0.0,H,2.12,2.17,0.491704235367,True,0.0200061221596,1.12,1.17
3,2013-11-02,E0,Man City,Norwich,7.0,0.0,H,1.19,1.18,0.510153093605,True,-0.330183040849,0.19,0.18
4,2013-11-02,E0,Newcastle,Chelsea,2.0,0.0,H,5.62,5.93,0.404045285384,True,0.226109342323,4.62,4.93
5,2013-11-02,E0,Stoke,Southampton,1.0,1.0,D,3.11,3.36,0.370196017933,False,0.0486526095725,-1.0,-1.0
6,2013-11-02,E0,West Brom,Crystal Palace,2.0,0.0,H,1.54,1.53,0.484621767769,True,-0.164728881582,0.54,0.53
7,2013-11-02,E0,West Ham,Aston Villa,0.0,0.0,D,2.16,2.18,0.404805835738,False,-0.0581571272245,-1.0,-1.0
8,2013-11-03,E0,Cardiff,Swansea,1.0,0.0,H,3.24,3.55,0.342076609628,True,0.0334346343193,2.24,2.55
9,2013-11-03,E0,Everton,Tottenham,0.0,0.0,D,2.44,2.54,0.403542453621,False,-0.00629361195286,-1.0,-1.0
10,2013-11-09,E0,Aston Villa,Cardiff,2.0,0.0,H,1.98,2.01,0.459289666802,True,-0.0457608382484,0.98,1.01
11,2013-11-09,E0,Chelsea,West Brom,2.0,2.0,D,1.29,1.31,0.489863813301,False,-0.285329985149,-1.0,-1.0
12,2013-11-09,E0,Crystal Palace,Everton,0.0,0.0,D,5.97,6.32,0.372279483788,False,0.204775296183,-1.0,-1.0
13,2013-11-09,E0,Liverpool,Fulham,4.0,0.0,H,1.24,1.27,0.540347530261,True,-0.266104082642,0.24,0.27
14,2013-11-09,E0,Norwich,West Ham,3.0,1.0,H,2.51,2.57,0.424628253236,True,0.0262218787341,1.51,1.57
15,2013-11-09,E0,Southampton,Hull,4.0,1.0,H,1.56,1.56,0.494074686166,True,-0.14695095486,0.56,0.56
16,2013-11-10,E0,Man United,Arsenal,1.0,0.0,H,2.26,2.28,0.441403768755,True,-0.00107410735161,1.26,1.28
17,2013-11-10,E0,Sunderland,Man City,1.0,0.0,H,8.0,8.97,0.361766108324,True,0.236766108324,7.0,7.97
18,2013-11-10,E0,Swansea,Stoke,3.0,3.0,D,1.94,2.0,0.468848490935,False,-0.0466154265903,-1.0,-1.0
19,2013-11-10,E0,Tottenham,Newcastle,0.0,1.0,A,1.53,1.54,0.428593711339,False,-0.225001059902,-1.0,-1.0
20,2013-11-23,E0,Arsenal,Southampton,2.0,0.0,H,1.6,1.61,0.476049010562,True,-0.148950989438,0.6,0.61
21,2013-11-23,E0,Everton,Liverpool,3.0,3.0,D,2.85,2.99,0.451178233333,False,0.100301040351,-1.0,-1.0
22,2013-11-23,E0,Fulham,Swansea,1.0,2.0,A,3.2,3.48,0.374882099167,False,0.0623820991674,-1.0,-1.0
23,2013-11-23,E0,Hull,Crystal Palace,0.0,1.0,A,1.83,1.87,0.453103558661,False,-0.093344528771,-1.0,-1.0
24,2013-11-23,E0,Newcastle,Norwich,2.0,1.0,H,1.77,1.81,0.483727392225,True,-0.0812443591873,0.77,0.81
25,2013-11-23,E0,Stoke,Sunderland,2.0,0.0,H,2.08,2.13,0.475022439908,True,-0.00574679086169,1.08,1.13
26,2013-11-23,E0,West Ham,Chelsea,0.0,3.0,A,5.79,6.2,0.378351393114,False,0.205639821439,-1.0,-1.0
27,2013-11-24,E0,Cardiff,Man United,2.0,2.0,D,5.54,5.67,0.352650054968,False,0.172144639805,-1.0,-1.0
28,2013-11-24,E0,Man City,Tottenham,6.0,0.0,H,1.67,1.68,0.465734950125,True,-0.133067445085,0.67,0.68
29,2013-11-25,E0,West Brom,Aston Villa,2.0,2.0,D,2.08,2.14,0.458764305199,False,-0.0220049255702,-1.0,-1.0
30,2013-11-30,E0,Aston Villa,Sunderland,0.0,0.0,D,1.97,2.05,0.450936179944,False,-0.056678033254,-1.0,-1.0
31,2013-11-30,E0,Cardiff,Arsenal,0.0,3.0,A,5.67,6.32,0.354407549275,False,0.178040706241,-1.0,-1.0
32,2013-11-30,E0,Everton,Stoke,4.0,0.0,H,1.59,1.6,0.480474814111,True,-0.148456003499,0.59,0.6
33,2013-11-30,E0,Newcastle,West Brom,2.0,1.0,H,2.02,2.07,0.455596959403,True,-0.0394525455471,1.02,1.07
34,2013-11-30,E0,Norwich,Crystal Palace,1.0,0.0,H,1.93,1.98,0.458460892643,True,-0.0596738223827,0.93,0.98
35,2013-11-30,E0,West Ham,Fulham,3.0,0.0,H,1.88,1.89,0.457571233829,True,-0.0743436597879,0.88,0.89
36,2013-12-01,E0,Chelsea,Southampton,3.0,1.0,H,1.54,1.57,0.472413884847,True,-0.176936764503,0.54,0.57
37,2013-12-01,E0,Hull,Liverpool,3.0,1.0,H,6.06,7.05,0.432290282316,True,0.267273780666,5.06,6.05
38,2013-12-01,E0,Man City,Swansea,3.0,0.0,H,1.28,1.3,0.48512382369,True,-0.29612617631,0.28,0.3
39,2013-12-01,E0,Tottenham,Man United,2.0,2.0,D,2.7,2.8,0.454814001471,False,0.0844436311001,-1.0,-1.0
40,2013-12-03,E0,Crystal Palace,West Ham,1.0,0.0,H,3.07,3.36,0.406089237144,True,0.0803563381207,2.07,2.36
41,2013-12-04,E0,Arsenal,Hull,2.0,0.0,H,1.2,1.23,0.498749212151,True,-0.334584121182,0.2,0.23
42,2013-12-04,E0,Fulham,Tottenham,1.0,2.0,A,5.53,6.42,0.356621064374,False,0.175789237972,-1.0,-1.0
43,2013-12-04,E0,Liverpool,Norwich,5.0,1.0,H,1.26,1.29,0.542618136479,True,-0.251032657172,0.26,0.29
44,2013-12-04,E0,Man United,Everton,0.0,1.0,A,1.71,1.76,0.448990468627,False,-0.135804853011,-1.0,-1.0
45,2013-12-04,E0,Southampton,Aston Villa,2.0,3.0,A,1.67,1.72,0.483492599485,False,-0.115309795724,-1.0,-1.0
46,2013-12-04,E0,Stoke,Cardiff,0.0,0.0,D,2.06,2.12,0.480723499906,False,-0.00471339329835,-1.0,-1.0
47,2013-12-04,E0,Sunderland,Chelsea,3.0,4.0,A,6.24,6.76,0.36521899567,False,0.204962585414,-1.0,-1.0
48,2013-12-04,E0,Swansea,Newcastle,3.0,0.0,H,2.13,2.2,0.46287889523,True,-0.00660467284545,1.13,1.2
49,2013-12-04,E0,West Brom,Man City,2.0,3.0,A,5.61,6.09,0.398601735849,False,0.220348616419,-1.0,-1.0
50,2013-12-07,E0,Crystal Palace,Cardiff,2.0,0.0,H,2.69,2.85,0.443373450973,True,0.071626239077,1.69,1.85
51,2013-12-07,E0,Liverpool,West Ham,4.0,1.0,H,1.29,1.3,0.502165811354,True,-0.273027987096,0.29,0.3
52,2013-12-07,E0,Man United,Newcastle,0.0,1.0,A,1.51,1.54,0.451896996809,False,-0.21035465882,-1.0,-1.0
