,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-01,E1,Barnsley,Hull,2.0,1.0,H,2.82,,0.431905305218,True,0.0772953761401,1.82,
1,2011-11-01,E1,Burnley,Leicester,1.0,3.0,A,2.51,,0.457677033017,False,0.0592706585146,-1.0,-1.0
2,2011-11-01,E1,Crystal Palace,Portsmouth,0.0,0.0,D,2.05,,0.459615863072,False,-0.0281890149763,-1.0,-1.0
3,2011-11-01,E1,Doncaster,Middlesbrough,1.0,3.0,A,3.39,,0.447202752773,False,0.152217502035,-1.0,-1.0
4,2011-11-01,E1,Millwall,Coventry,3.0,0.0,H,1.68,,0.532007573269,True,-0.0632305219687,0.68,
5,2011-11-01,E1,Nott'm Forest,Reading,1.0,0.0,H,2.41,,0.477680804931,True,0.062743045595,1.41,
6,2011-11-01,E1,Southampton,Peterboro,2.0,1.0,H,1.5,,0.475338271886,True,-0.191328394781,0.5,
7,2011-11-01,E1,Watford,Brighton,1.0,0.0,H,2.44,,0.475343159646,True,0.0655070940721,1.44,
8,2011-11-01,E1,West Ham,Bristol City,0.0,0.0,D,1.37,,0.440005727308,False,-0.289921279991,-1.0,-1.0
9,2011-11-02,E1,Derby,Cardiff,0.0,3.0,A,2.73,,0.468242627943,False,0.101942261643,-1.0,-1.0
10,2011-11-02,E1,Leeds,Blackpool,0.0,5.0,A,2.01,,0.530066984001,False,0.0325545461905,-1.0,-1.0
11,2011-11-05,E1,Blackpool,Millwall,1.0,0.0,H,2.07,,0.464424456576,True,-0.0186673308635,1.07,
12,2011-11-05,E1,Bristol City,Burnley,3.0,1.0,H,2.63,,0.451173309773,True,0.0709451728912,1.63,
13,2011-11-05,E1,Cardiff,Crystal Palace,2.0,0.0,H,1.87,,0.445168971074,True,-0.0895903872147,0.87,
14,2011-11-05,E1,Coventry,Southampton,2.0,4.0,A,4.36,,0.434749342008,False,0.205391543843,-1.0,-1.0
15,2011-11-05,E1,Hull,West Ham,0.0,2.0,A,2.74,,0.474036292302,False,0.109072788652,-1.0,-1.0
16,2011-11-05,E1,Ipswich,Doncaster,2.0,3.0,A,1.7,,0.458728706255,False,-0.129506587862,-1.0,-1.0
17,2011-11-05,E1,Middlesbrough,Watford,1.0,0.0,H,1.64,,0.499074668869,True,-0.110681428692,0.64,
18,2011-11-05,E1,Peterboro,Derby,3.0,2.0,H,1.9,,0.47903400821,True,-0.0472817812638,0.9,
19,2011-11-05,E1,Portsmouth,Nott'm Forest,3.0,0.0,H,2.34,,0.44677012551,True,0.01941969816,1.34,
20,2011-11-06,E1,Brighton,Barnsley,2.0,0.0,H,1.79,,0.494044820249,True,-0.0646143976276,0.79,
21,2011-11-06,E1,Leicester,Leeds,0.0,1.0,A,1.9,,0.437008924608,False,-0.0893068648655,-1.0,-1.0
22,2011-11-06,E1,Reading,Birmingham,1.0,0.0,H,2.23,,0.482294509355,True,0.0338640160817,1.23,
23,2011-11-19,E1,Barnsley,Doncaster,2.0,0.0,H,2.18,,0.472156010097,True,0.0134404137666,1.18,
24,2011-11-19,E1,Birmingham,Peterboro,1.0,1.0,D,1.81,,0.489765508328,False,-0.062720679517,-1.0,-1.0
25,2011-11-19,E1,Burnley,Leeds,1.0,2.0,A,2.4,,0.445346983553,False,0.0286803168867,-1.0,-1.0
26,2011-11-19,E1,Coventry,West Ham,1.0,2.0,A,4.72,,0.439445599688,False,0.227581192908,-1.0,-1.0
27,2011-11-19,E1,Derby,Hull,0.0,2.0,A,2.65,,0.421150116174,False,0.0437916256081,-1.0,-1.0
28,2011-11-19,E1,Middlesbrough,Blackpool,2.0,2.0,D,1.96,,0.471483686886,False,-0.0387203947471,-1.0,-1.0
29,2011-11-19,E1,Nott'm Forest,Ipswich,3.0,2.0,H,1.95,,0.465802723925,True,-0.0470177888957,0.95,
30,2011-11-19,E1,Reading,Cardiff,1.0,2.0,A,2.17,,0.503313887453,False,0.0424843943658,-1.0,-1.0
31,2011-11-19,E1,Southampton,Brighton,3.0,0.0,H,1.47,,0.496332897625,True,-0.183939211219,0.47,
32,2011-11-19,E1,Watford,Portsmouth,2.0,0.0,H,2.39,,0.452376129891,True,0.0339660880505,1.39,
33,2011-11-20,E1,Leicester,Crystal Palace,3.0,0.0,H,1.67,,0.42392857191,True,-0.1748738233,0.67,
34,2011-11-20,E1,Millwall,Bristol City,1.0,2.0,A,1.79,,0.480783659635,False,-0.0778755582425,-1.0,-1.0
35,2011-11-22,E1,Birmingham,Burnley,2.0,1.0,H,1.76,,0.482409957234,True,-0.0857718609475,0.76,
36,2011-11-22,E1,Coventry,Cardiff,1.0,1.0,D,3.59,,0.445970426183,False,0.167418894149,-1.0,-1.0
37,2011-11-26,E1,Blackpool,Birmingham,2.0,2.0,D,2.33,,0.438596059534,False,0.00941151017763,-1.0,-1.0
38,2011-11-26,E1,Brighton,Coventry,2.0,1.0,H,1.72,,0.456377404721,True,-0.125017944116,0.72,
