,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-02,E1,Brighton,Leeds,2.0,2.0,D,2.01,2.06,0.487809942804,False,-0.00970249500688,-1.0,-1.0
1,2012-11-03,E1,Birmingham,Ipswich,0.0,1.0,A,1.94,2.01,0.461637300265,False,-0.0538266172612,-1.0,-1.0
2,2012-11-03,E1,Bolton,Cardiff,2.0,1.0,H,2.27,2.28,0.433472491966,True,-0.00705614239495,1.27,1.28
3,2012-11-03,E1,Burnley,Wolves,2.0,0.0,H,2.42,2.44,0.445336414046,True,0.0321132735502,1.42,1.44
4,2012-11-03,E1,Charlton,Middlesbrough,1.0,4.0,A,2.4,2.45,0.451816464882,False,0.0351497982153,-1.0,-1.0
5,2012-11-03,E1,Crystal Palace,Blackburn,2.0,0.0,H,2.54,2.67,0.413792498814,True,0.0200917114125,1.54,1.67
6,2012-11-03,E1,Derby,Blackpool,4.0,1.0,H,2.53,2.57,0.455537535333,True,0.0602806183365,1.53,1.57
7,2012-11-03,E1,Huddersfield,Bristol City,1.0,0.0,H,1.91,1.93,0.438525472489,True,-0.0850347369355,0.91,0.93
8,2012-11-03,E1,Hull,Barnsley,1.0,0.0,H,1.73,1.78,0.441460566308,True,-0.136574115773,0.73,0.78
9,2012-11-03,E1,Nott'm Forest,Millwall,1.0,4.0,A,1.88,1.96,0.459487160818,False,-0.072427732799,-1.0,-1.0
10,2012-11-03,E1,Sheffield Weds,Peterboro,2.0,1.0,H,1.81,1.82,0.45538927311,True,-0.0970969147349,0.81,0.82
11,2012-11-03,E1,Watford,Leicester,2.0,1.0,H,3.31,3.66,0.440513704035,True,0.13839890041,2.31,2.66
12,2012-11-06,E1,Birmingham,Bristol City,2.0,0.0,H,1.89,1.92,0.44938064103,True,-0.0797198880707,0.89,0.92
