,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-02,F1,Brest,Lorient,2.0,0.0,H,2.98,3.25,0.446924933138,True,0.11135446334,1.98,2.25
1,2012-11-03,F1,Evian Thonon Gaillard,Lille,0.0,2.0,A,3.34,3.63,0.413581309504,False,0.1141801119,-1.0,-1.0
2,2012-11-03,F1,Nice,Nancy,2.0,1.0,H,2.0,2.03,0.4265751206,True,-0.0734248793995,1.0,1.03
3,2012-11-03,F1,Paris SG,St Etienne,1.0,2.0,A,1.46,1.52,0.397576097505,False,-0.287355409344,-1.0,-1.0
4,2012-11-03,F1,Rennes,Reims,1.0,0.0,H,1.62,1.6,0.476352547939,True,-0.140931402678,0.62,0.6
5,2012-11-03,F1,Troyes,Montpellier,1.0,1.0,D,3.37,3.59,0.393107764681,False,0.0963718596368,-1.0,-1.0
6,2012-11-03,F1,Valenciennes,Sochaux,3.0,1.0,H,1.62,1.67,0.491076157604,True,-0.126207793013,0.62,0.67
7,2012-11-04,F1,Ajaccio,Marseille,0.0,2.0,A,3.53,3.82,0.438157745543,False,0.154871626563,-1.0,-1.0
8,2012-11-04,F1,Bordeaux,Toulouse,1.0,0.0,H,2.1,2.16,0.429535906102,True,-0.0466545700889,1.1,1.16
9,2012-11-04,F1,Lyon,Bastia,5.0,2.0,H,1.53,1.59,0.497958400633,True,-0.155636370609,0.53,0.59
10,2012-11-07,F1,Sochaux,Evian Thonon Gaillard,2.0,1.0,H,2.42,2.54,0.467076840365,True,0.0538536998696,1.42,1.54
11,2012-11-09,F1,Nancy,Rennes,1.0,3.0,A,3.07,3.39,0.412380707459,False,0.0866478084363,-1.0,-1.0
12,2012-11-10,F1,Bastia,Valenciennes,2.0,3.0,A,2.35,2.39,0.479548452761,False,0.0540165378678,-1.0,-1.0
13,2012-11-10,F1,Lille,Brest,1.0,0.0,H,1.35,1.36,0.460825240852,True,-0.279915499889,0.35,0.36
14,2012-11-10,F1,Reims,Evian Thonon Gaillard,1.0,2.0,A,2.17,2.28,0.452716502149,False,-0.0081129909388,-1.0,-1.0
15,2012-11-10,F1,St Etienne,Troyes,2.0,0.0,H,1.38,1.38,0.531939356418,True,-0.192698324741,0.38,0.38
16,2012-11-10,F1,Toulouse,Ajaccio,2.0,4.0,A,1.56,1.57,0.494845583117,False,-0.146180057909,-1.0,-1.0
17,2012-11-11,F1,Lorient,Bordeaux,0.0,4.0,A,2.46,2.48,0.49716908023,False,0.0906650151895,-1.0,-1.0
18,2012-11-11,F1,Marseille,Nice,2.0,2.0,D,1.45,1.47,0.487896720688,False,-0.201758451726,-1.0,-1.0
19,2012-11-11,F1,Montpellier,Paris SG,1.0,1.0,D,3.14,3.27,0.413079459214,False,0.0946081216343,-1.0,-1.0
20,2012-11-11,F1,Sochaux,Lyon,1.0,1.0,D,4.21,4.65,0.436270252014,False,0.198740560802,-1.0,-1.0
21,2012-11-16,F1,Lorient,Lille,2.0,0.0,H,3.09,3.16,0.468742260413,True,0.145117664943,2.09,2.16
22,2012-11-17,F1,Ajaccio,Sochaux,0.0,1.0,A,1.84,1.9,0.456219898966,False,-0.0872583619033,-1.0,-1.0
23,2012-11-17,F1,Brest,Bastia,3.0,0.0,H,2.45,2.51,0.44387977515,True,0.0357165098442,1.45,1.51
24,2012-11-17,F1,Evian Thonon Gaillard,St Etienne,2.0,2.0,D,3.37,3.79,0.419913977743,False,0.123178072699,-1.0,-1.0
25,2012-11-17,F1,Paris SG,Rennes,1.0,2.0,A,1.56,1.59,0.429365894841,False,-0.211659746185,-1.0,-1.0
26,2012-11-17,F1,Troyes,Nancy,3.0,3.0,D,2.39,2.47,0.418836209938,False,0.000426168096888,-1.0,-1.0
27,2012-11-17,F1,Valenciennes,Montpellier,1.0,1.0,D,2.15,2.18,0.473174158147,False,0.00805787907719,-1.0,-1.0
28,2012-11-18,F1,Bordeaux,Marseille,1.0,0.0,H,2.28,2.33,0.432700251916,True,-0.00589623931253,1.28,1.33
29,2012-11-18,F1,Lyon,Reims,3.0,0.0,H,1.39,1.39,0.557161536602,True,-0.16226292383,0.39,0.39
30,2012-11-18,F1,Nice,Toulouse,1.0,0.0,H,2.62,2.78,0.407624913806,True,0.0259455244931,1.62,1.78
31,2012-11-23,F1,St Etienne,Valenciennes,1.0,0.0,H,1.78,1.83,0.488260126706,True,-0.0735376261028,0.78,0.83
32,2012-11-24,F1,Bastia,Lorient,2.0,1.0,H,2.38,2.4,0.448253477423,True,0.0280854101965,1.38,1.4
33,2012-11-24,F1,Nancy,Ajaccio,1.0,1.0,D,2.32,2.38,0.429434558459,False,-0.00159992429936,-1.0,-1.0
34,2012-11-24,F1,Paris SG,Troyes,4.0,0.0,H,1.2,1.19,0.46665569004,True,-0.366677643293,0.2,0.19
35,2012-11-24,F1,Reims,Brest,0.0,0.0,D,2.09,2.19,0.464599615903,False,-0.013869283619,-1.0,-1.0
36,2012-11-24,F1,Rennes,Evian Thonon Gaillard,0.0,1.0,A,1.66,1.7,0.454039359812,False,-0.148370278743,-1.0,-1.0
