,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,SP1,Ath Madrid,Cordoba,4.0,2.0,H,1.19,1.21,0.617024050524,True,-0.22331208393,0.19,0.21
1,2014-11-01,SP1,Barcelona,Celta,0.0,1.0,A,1.13,1.14,0.632827432583,False,-0.252128319629,-1.0,-1.0
2,2014-11-01,SP1,Granada,Real Madrid,0.0,4.0,A,12.48,14.45,0.37572542237,False,0.295597217242,-1.0,-1.0
3,2014-11-01,SP1,Sociedad,Malaga,0.0,1.0,A,2.15,2.22,0.488918203566,False,0.0238019244964,-1.0,-1.0
4,2014-11-02,SP1,Ath Bilbao,Sevilla,1.0,0.0,H,2.44,2.52,0.462751433603,True,0.0529153680293,1.44,1.52
5,2014-11-02,SP1,Elche,Espanol,2.0,1.0,H,2.66,2.68,0.505469832576,True,0.129529982952,1.66,1.68
6,2014-11-02,SP1,Levante,Almeria,2.0,1.0,H,2.42,2.5,0.465297024878,True,0.052073884382,1.42,1.5
7,2014-11-02,SP1,Villarreal,Valencia,1.0,3.0,A,2.09,2.09,0.508372299165,False,0.029903399643,-1.0,-1.0
8,2014-11-03,SP1,Vallecano,Eibar,2.0,3.0,A,2.03,2.05,0.516482535676,False,0.0238716982371,-1.0,-1.0
9,2014-11-07,SP1,Cordoba,La Coruna,0.0,0.0,D,2.32,2.37,0.509797407522,False,0.0787629247632,-1.0,-1.0
10,2014-11-08,SP1,Almeria,Barcelona,1.0,2.0,A,16.78,21.08,0.39242716407,False,0.332832408409,-1.0,-1.0
11,2014-11-08,SP1,Celta,Granada,0.0,0.0,D,1.56,1.57,0.584376503828,False,-0.0566491371976,-1.0,-1.0
12,2014-11-08,SP1,Getafe,Elche,0.0,0.0,D,2.0,2.03,0.521195424047,False,0.0211954240474,-1.0,-1.0
13,2014-11-08,SP1,Malaga,Eibar,2.0,1.0,H,1.58,1.58,0.613533227239,True,-0.0193781651662,0.58,0.58
14,2014-11-08,SP1,Real Madrid,Vallecano,5.0,1.0,H,1.07,1.07,0.544300852318,True,-0.390278586935,0.07,0.07
15,2014-11-09,SP1,Espanol,Villarreal,1.0,1.0,D,2.96,3.19,0.480664919131,False,0.142827081293,-1.0,-1.0
16,2014-11-09,SP1,Sevilla,Levante,1.0,1.0,D,1.28,1.3,0.543779772027,False,-0.237470227973,-1.0,-1.0
17,2014-11-09,SP1,Sociedad,Ath Madrid,2.0,1.0,H,4.5,4.94,0.406576134696,True,0.184353912474,3.5,3.94
18,2014-11-09,SP1,Valencia,Ath Bilbao,0.0,0.0,D,1.63,1.64,0.555156830872,False,-0.0583401016438,-1.0,-1.0
19,2014-11-21,SP1,Ath Bilbao,Espanol,3.0,1.0,H,1.84,1.89,0.491674479084,True,-0.051803781786,0.84,0.89
20,2014-11-22,SP1,Ath Madrid,Malaga,3.0,1.0,H,1.46,1.48,0.531585780325,True,-0.153345726524,0.46,0.48
21,2014-11-22,SP1,Barcelona,Sevilla,5.0,1.0,H,1.23,1.23,0.531514468128,True,-0.281493661954,0.23,0.23
22,2014-11-22,SP1,Eibar,Real Madrid,0.0,4.0,A,14.89,17.05,0.367571078345,False,0.300411911119,-1.0,-1.0
23,2014-11-22,SP1,La Coruna,Sociedad,0.0,0.0,D,3.37,3.65,0.449651005643,False,0.152915100599,-1.0,-1.0
24,2014-11-23,SP1,Elche,Cordoba,2.0,2.0,D,1.96,1.99,0.501225453761,False,-0.00897862787144,-1.0,-1.0
25,2014-11-23,SP1,Levante,Valencia,2.0,1.0,H,5.34,6.04,0.46947277263,True,0.282206855027,4.34,5.04
26,2014-11-23,SP1,Vallecano,Celta,1.0,0.0,H,2.68,2.76,0.502943098649,True,0.129808770291,1.68,1.76
27,2014-11-23,SP1,Villarreal,Getafe,2.0,1.0,H,1.46,1.47,0.497912088433,True,-0.187019418417,0.46,0.47
28,2014-11-24,SP1,Granada,Almeria,0.0,0.0,D,2.05,2.11,0.418462956338,False,-0.0693419217107,-1.0,-1.0
29,2014-11-28,SP1,Sociedad,Elche,3.0,0.0,H,1.7,1.71,0.536529182799,True,-0.0517061113189,0.7,0.71
30,2014-11-29,SP1,Celta,Eibar,0.0,1.0,A,1.64,1.67,0.610420276309,False,0.000664178748265,-1.0,-1.0
31,2014-11-29,SP1,Espanol,Levante,2.0,1.0,H,1.68,1.71,0.522433916243,True,-0.0728041789952,0.68,0.71
32,2014-11-29,SP1,Getafe,Ath Bilbao,1.0,2.0,A,2.84,2.93,0.49868890372,False,0.146576227664,-1.0,-1.0
33,2014-11-29,SP1,Malaga,Real Madrid,1.0,2.0,A,9.4,10.24,0.376350180071,False,0.269967201348,-1.0,-1.0
34,2014-11-30,SP1,Ath Madrid,La Coruna,2.0,0.0,H,1.18,1.19,0.621128637509,True,-0.22632898961,0.18,0.19
35,2014-11-30,SP1,Cordoba,Villarreal,0.0,2.0,A,4.35,4.69,0.429539576633,False,0.199654519162,-1.0,-1.0
36,2014-11-30,SP1,Sevilla,Granada,5.0,1.0,H,1.43,1.47,0.542336473419,True,-0.156964225882,0.43,0.47
37,2014-11-30,SP1,Valencia,Barcelona,0.0,1.0,A,5.81,6.07,0.419956462177,False,0.24783942259,-1.0,-1.0
38,2014-12-01,SP1,Almeria,Vallecano,0.0,1.0,A,2.36,2.46,0.469475087612,False,0.0457462740528,-1.0,-1.0
39,2014-12-06,SP1,Ath Bilbao,Cordoba,0.0,1.0,A,1.39,1.4,0.517504222479,False,-0.201920237953,-1.0,-1.0
40,2014-12-06,SP1,Elche,Ath Madrid,0.0,2.0,A,6.85,7.42,0.394411142452,False,0.248425740993,-1.0,-1.0
41,2014-12-06,SP1,La Coruna,Malaga,0.0,1.0,A,3.43,3.6,0.479351291937,False,0.187806102432,-1.0,-1.0
42,2014-12-06,SP1,Real Madrid,Celta,3.0,0.0,H,1.1,1.11,0.567557588635,True,-0.341533320456,0.1,0.11
43,2014-12-07,SP1,Barcelona,Espanol,5.0,1.0,H,1.09,1.1,0.642206187298,True,-0.275225005363,0.09,0.1
44,2014-12-07,SP1,Granada,Valencia,1.0,1.0,D,3.83,4.22,0.49376290213,False,0.232666296386,-1.0,-1.0
45,2014-12-07,SP1,Vallecano,Sevilla,0.0,1.0,A,3.28,3.37,0.444893746611,False,0.140015697831,-1.0,-1.0
46,2014-12-07,SP1,Villarreal,Sociedad,4.0,0.0,H,1.7,1.72,0.491982475799,True,-0.0962528183184,0.7,0.72
47,2014-12-08,SP1,Eibar,Almeria,5.0,2.0,H,2.04,2.08,0.478637910802,True,-0.0115581676289,1.04,1.08
48,2014-12-08,SP1,Levante,Getafe,1.0,1.0,D,2.53,2.65,0.457092858134,False,0.0618359411383,-1.0,-1.0
49,2014-12-12,SP1,Almeria,Real Madrid,1.0,4.0,A,17.64,21.2,0.367569645972,False,0.310880303569,-1.0,-1.0
50,2014-12-13,SP1,Cordoba,Levante,0.0,0.0,D,2.23,2.28,0.474763904247,False,0.0263334109736,-1.0,-1.0
51,2014-12-13,SP1,Getafe,Barcelona,0.0,0.0,D,14.1,16.4,0.430773663545,False,0.359851677729,-1.0,-1.0
52,2014-12-13,SP1,Malaga,Celta,1.0,0.0,H,2.18,2.25,0.495588930251,True,0.0368733339206,1.18,1.25
53,2014-12-13,SP1,Valencia,Vallecano,3.0,0.0,H,1.47,1.5,0.510678500651,True,-0.169593608192,0.47,0.5
54,2014-12-14,SP1,Ath Madrid,Villarreal,0.0,1.0,A,1.62,1.63,0.519884732336,False,-0.0973992182811,-1.0,-1.0
55,2014-12-14,SP1,Espanol,Granada,2.0,1.0,H,1.73,1.74,0.51802431063,True,-0.0600103714511,0.73,0.74
56,2014-12-14,SP1,Sevilla,Eibar,0.0,0.0,D,1.41,1.44,0.585693229274,False,-0.123526628882,-1.0,-1.0
57,2014-12-14,SP1,Sociedad,Ath Bilbao,1.0,1.0,D,2.44,2.49,0.511059047072,False,0.101222981498,-1.0,-1.0
