,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,F1,Montpellier,Marseille,3.0,1.0,H,2.64,2.75,0.477208091583,True,0.0984202127946,1.64,1.75
1,2016-11-05,F1,Angers,Lille,1.0,0.0,H,2.4,2.42,0.437837218365,True,0.0211705516979,1.4,1.42
2,2016-11-05,F1,Bordeaux,Lorient,2.0,1.0,H,1.8,1.81,0.454201270894,True,-0.101354284661,0.8,0.81
3,2016-11-05,F1,Dijon,Guingamp,3.0,3.0,D,2.48,2.56,0.405862083176,False,0.00263627672469,-1.0,-1.0
4,2016-11-05,F1,Lyon,Bastia,2.0,1.0,H,1.42,1.44,0.485617621295,True,-0.218607730818,0.42,0.44
5,2016-11-05,F1,Monaco,Nancy,6.0,0.0,H,1.49,1.5,0.448930088025,True,-0.222210851572,0.49,0.5
6,2016-11-05,F1,Nantes,Toulouse,1.0,1.0,D,2.3,2.41,0.451944880753,False,0.0171622720571,-1.0,-1.0
7,2016-11-06,F1,Caen,Nice,1.0,0.0,H,3.05,3.17,0.400475634255,True,0.0726067817957,2.05,2.17
8,2016-11-06,F1,Metz,St Etienne,0.0,0.0,D,3.76,4.06,0.397172046064,False,0.131214599255,-1.0,-1.0
9,2016-11-06,F1,Paris SG,Rennes,4.0,0.0,H,1.23,1.23,0.481320741439,True,-0.331687388642,0.23,0.23
10,2016-11-18,F1,Lille,Lyon,0.0,1.0,A,3.04,3.24,0.406485895532,False,0.0775385271112,-1.0,-1.0
11,2016-11-18,F1,Lorient,Monaco,0.0,3.0,A,4.28,4.53,0.395995461023,False,0.16235060121,-1.0,-1.0
12,2016-11-19,F1,Bastia,Montpellier,1.0,1.0,D,2.75,2.85,0.489668374358,False,0.126032010722,-1.0,-1.0
13,2016-11-19,F1,Nancy,Dijon,1.0,0.0,H,2.11,2.14,0.47459127852,True,0.000657629230964,1.11,1.14
14,2016-11-19,F1,Paris SG,Nantes,2.0,0.0,H,1.21,1.22,0.476569793503,True,-0.349876487489,0.21,0.22
15,2016-11-19,F1,Rennes,Angers,1.0,1.0,D,2.28,2.38,0.454896555881,False,0.0163000646526,-1.0,-1.0
16,2016-11-19,F1,Toulouse,Metz,1.0,2.0,A,1.5,1.5,0.459935601446,False,-0.206731065221,-1.0,-1.0
17,2016-11-20,F1,Guingamp,Bordeaux,1.0,1.0,D,2.46,2.51,0.463960563576,False,0.0574564985349,-1.0,-1.0
18,2016-11-20,F1,Marseille,Caen,1.0,0.0,H,1.74,1.78,0.443164479034,True,-0.131548164644,0.74,0.78
19,2016-11-20,F1,St Etienne,Nice,0.0,1.0,A,2.13,2.17,0.462961749781,False,-0.00652181829393,-1.0,-1.0
20,2016-11-25,F1,Rennes,Toulouse,1.0,0.0,H,2.45,2.48,0.437392758583,True,0.0292294932768,1.45,1.48
21,2016-11-26,F1,Bordeaux,Dijon,3.0,2.0,H,1.72,1.74,0.493645237286,True,-0.0877501115513,0.72,0.74
22,2016-11-26,F1,Caen,Guingamp,1.0,1.0,D,2.36,2.37,0.428018427125,False,0.00428961356534,-1.0,-1.0
23,2016-11-26,F1,Metz,Lorient,3.0,3.0,D,2.67,2.81,0.395362799341,False,0.0208309641346,-1.0,-1.0
24,2016-11-26,F1,Monaco,Marseille,4.0,0.0,H,1.65,1.66,0.509206934518,True,-0.096853671543,0.65,0.66
25,2016-11-26,F1,Montpellier,Nancy,0.0,0.0,D,1.96,1.97,0.451767449606,False,-0.0584366320263,-1.0,-1.0
26,2016-11-26,F1,Nantes,Lille,0.0,0.0,D,2.29,2.31,0.411180587467,False,-0.0255006352408,-1.0,-1.0
27,2016-11-27,F1,Angers,St Etienne,1.0,2.0,A,2.5,2.54,0.424840093503,False,0.0248400935034,-1.0,-1.0
28,2016-11-27,F1,Lyon,Paris SG,1.0,2.0,A,3.52,3.76,0.414183117527,False,0.130092208436,-1.0,-1.0
29,2016-11-27,F1,Nice,Bastia,1.0,1.0,D,1.65,1.66,0.479294884527,False,-0.126765721533,-1.0,-1.0
30,2016-11-29,F1,Dijon,Monaco,1.0,1.0,D,5.43,5.82,0.392446619052,False,0.208284556437,-1.0,-1.0
31,2016-11-29,F1,Lille,Caen,4.0,2.0,H,1.79,1.79,0.442038239326,True,-0.116620978551,0.79,0.79
32,2016-11-29,F1,Lorient,Rennes,2.0,1.0,H,2.47,2.49,0.463505007682,True,0.0586467080864,1.47,1.49
33,2016-11-30,F1,Bastia,Bordeaux,1.0,1.0,D,2.87,3.0,0.462121839745,False,0.113689783996,-1.0,-1.0
34,2016-11-30,F1,Guingamp,Nice,0.0,1.0,A,2.55,2.56,0.444990286564,False,0.0528334238192,-1.0,-1.0
35,2016-11-30,F1,Nancy,Metz,4.0,0.0,H,1.92,1.98,0.447588261228,True,-0.073245072105,0.92,0.98
36,2016-11-30,F1,Nantes,Lyon,0.0,6.0,A,3.62,4.0,0.437320290581,False,0.161077196659,-1.0,-1.0
37,2016-11-30,F1,Paris SG,Angers,2.0,0.0,H,1.19,1.21,0.476930309899,True,-0.363405824555,0.19,0.21
38,2016-11-30,F1,St Etienne,Marseille,0.0,0.0,D,2.21,2.26,0.462652602986,False,0.0101639152031,-1.0,-1.0
39,2016-11-30,F1,Toulouse,Montpellier,1.0,0.0,H,2.06,2.07,0.483478568358,True,-0.00195832484544,1.06,1.07
40,2016-12-02,F1,Caen,Dijon,3.0,3.0,D,2.15,2.19,0.438588935767,False,-0.0265273433026,-1.0,-1.0
41,2016-12-03,F1,Angers,Lorient,2.0,2.0,D,2.01,2.02,0.446428090702,False,-0.0510843471086,-1.0,-1.0
42,2016-12-03,F1,Bordeaux,Lille,0.0,1.0,A,2.18,2.22,0.422073665027,False,-0.0366419313032,-1.0,-1.0
43,2016-12-03,F1,Guingamp,Nantes,2.0,0.0,H,2.18,2.21,0.449715691178,True,-0.00899990515211,1.18,1.21
44,2016-12-03,F1,Monaco,Bastia,5.0,0.0,H,1.32,1.33,0.555110121454,True,-0.202465636122,0.32,0.33
45,2016-12-03,F1,Montpellier,Paris SG,3.0,0.0,H,6.21,6.75,0.401771578897,True,0.240740983084,5.21,5.75
46,2016-12-04,F1,Marseille,Nancy,3.0,0.0,H,1.79,1.82,0.451220782282,True,-0.107438435595,0.79,0.82
47,2016-12-04,F1,Nice,Toulouse,3.0,0.0,H,2.08,2.08,0.399945295931,True,-0.0808239348382,1.08,1.08
48,2016-12-04,F1,Rennes,St Etienne,2.0,0.0,H,2.38,2.38,0.463648399016,True,0.0434803317895,1.38,1.38
49,2016-12-10,F1,Bastia,Metz,2.0,0.0,H,1.91,1.93,0.455105410052,True,-0.0684547993723,0.91,0.93
50,2016-12-10,F1,Bordeaux,Monaco,0.0,4.0,A,3.52,3.75,0.406452655186,False,0.122361746095,-1.0,-1.0
51,2016-12-10,F1,Dijon,Marseille,1.0,2.0,A,3.02,3.22,0.450333392178,False,0.119207564363,-1.0,-1.0
52,2016-12-10,F1,Lille,Montpellier,2.0,1.0,H,2.01,2.03,0.385367114243,True,-0.112145323568,1.01,1.03
53,2016-12-10,F1,Nancy,Angers,2.0,0.0,H,2.57,2.73,0.494307771848,True,0.105202713482,1.57,1.73
54,2016-12-10,F1,Toulouse,Lorient,3.0,2.0,H,1.98,2.03,0.475530406562,True,-0.0295200984882,0.98,1.03
55,2016-12-11,F1,Lyon,Rennes,1.0,0.0,H,1.54,1.53,0.490604201813,True,-0.158746447538,0.54,0.53
56,2016-12-11,F1,Paris SG,Nice,2.0,2.0,D,1.36,1.38,0.451081694083,False,-0.284212423564,-1.0,-1.0
57,2016-12-11,F1,St Etienne,Guingamp,1.0,0.0,H,2.01,2.04,0.454434224391,True,-0.0430782134195,1.01,1.04
58,2016-12-16,F1,Angers,Nantes,0.0,2.0,A,2.41,2.45,0.454031810005,False,0.0390940506688,-1.0,-1.0
59,2016-12-17,F1,Guingamp,Paris SG,2.0,1.0,H,7.09,7.57,0.441952972119,True,0.300909248565,6.09,6.57
60,2016-12-17,F1,Lorient,St Etienne,2.0,1.0,H,2.53,2.58,0.409240873817,True,0.0139839568205,1.53,1.58
61,2016-12-17,F1,Montpellier,Bordeaux,4.0,0.0,H,2.26,2.28,0.481794819092,True,0.0393169429858,1.26,1.28
62,2016-12-17,F1,Rennes,Bastia,1.0,2.0,A,1.81,1.81,0.527812022427,False,-0.0246741654185,-1.0,-1.0
63,2016-12-17,F1,Toulouse,Nancy,1.0,1.0,D,1.93,1.96,0.460648039798,False,-0.057486675228,-1.0,-1.0
64,2016-12-18,F1,Caen,Metz,3.0,0.0,H,1.82,1.83,0.464722733808,True,-0.0847278156428,0.82,0.83
65,2016-12-18,F1,Marseille,Lille,2.0,0.0,H,2.15,2.17,0.41843241074,True,-0.0466838683303,1.15,1.17
66,2016-12-18,F1,Monaco,Lyon,1.0,3.0,A,1.88,1.88,0.463787322799,False,-0.0681275708176,-1.0,-1.0
67,2016-12-18,F1,Nice,Dijon,2.0,1.0,H,1.56,1.58,0.497829515064,True,-0.143196125962,0.56,0.58
68,2016-12-21,F1,Bastia,Marseille,1.0,2.0,A,3.23,3.36,0.484289785648,False,0.174692262428,-1.0,-1.0
69,2016-12-21,F1,Bordeaux,Nice,0.0,0.0,D,2.61,2.69,0.440281075702,False,0.0571393132502,-1.0,-1.0
70,2016-12-21,F1,Dijon,Toulouse,2.0,0.0,H,2.47,2.51,0.404935113196,True,7.68136006529e-05,1.47,1.51
71,2016-12-21,F1,Lille,Rennes,1.0,1.0,D,2.07,2.1,0.437125710209,False,-0.0459660772303,-1.0,-1.0
72,2016-12-21,F1,Lyon,Angers,2.0,0.0,H,1.46,1.49,0.47925907297,True,-0.205672433879,0.46,0.49
73,2016-12-21,F1,Metz,Guingamp,2.0,2.0,D,3.15,3.23,0.393995848492,False,0.0765355310317,-1.0,-1.0
74,2016-12-21,F1,Monaco,Caen,2.0,1.0,H,1.28,1.29,0.507133034194,True,-0.274116965806,0.28,0.29
75,2016-12-21,F1,Nantes,Montpellier,1.0,0.0,H,2.25,2.29,0.389926169806,True,-0.0545182746386,1.25,1.29
76,2016-12-21,F1,Paris SG,Lorient,5.0,0.0,H,1.19,1.2,0.46823819951,True,-0.372097934944,0.19,0.2
77,2016-12-21,F1,St Etienne,Nancy,0.0,0.0,D,2.06,2.09,0.437607405054,False,-0.0478294881494,-1.0,-1.0
