,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,D1,Hertha,M'gladbach,3.0,0.0,H,2.51,2.54,0.496856838977,True,0.0984504644751,1.51,1.54
1,2016-11-05,D1,Bayern Munich,Hoffenheim,1.0,1.0,D,1.2,1.21,0.559503912328,False,-0.273829421005,-1.0,-1.0
2,2016-11-05,D1,Ein Frankfurt,FC Koln,1.0,0.0,H,2.61,2.7,0.485324890196,True,0.102183127744,1.61,1.7
3,2016-11-05,D1,Freiburg,Wolfsburg,0.0,3.0,A,2.64,2.69,0.475012103077,False,0.0962242242895,-1.0,-1.0
4,2016-11-05,D1,Hamburg,Dortmund,2.0,5.0,A,6.97,7.3,0.366408037851,False,0.222936014895,-1.0,-1.0
5,2016-11-05,D1,Ingolstadt,Augsburg,0.0,2.0,A,2.13,2.14,0.406575654023,False,-0.0629079140525,-1.0,-1.0
6,2016-11-05,D1,Leverkusen,Darmstadt,3.0,2.0,H,1.26,1.28,0.506383383717,True,-0.287267409933,0.26,0.28
7,2016-11-06,D1,RB Leipzig,Mainz,3.0,1.0,H,1.58,1.61,0.514724131844,True,-0.118187260561,0.58,0.61
8,2016-11-06,D1,Schalke 04,Werder Bremen,3.0,1.0,H,1.59,1.61,0.499097347721,True,-0.129833469889,0.59,0.61
9,2016-11-18,D1,Leverkusen,RB Leipzig,2.0,3.0,A,2.35,2.41,0.401520505834,False,-0.0240114090599,-1.0,-1.0
10,2016-11-19,D1,Augsburg,Hertha,0.0,0.0,D,2.7,2.76,0.441673353326,False,0.0713029829554,-1.0,-1.0
11,2016-11-19,D1,Darmstadt,Ingolstadt,0.0,1.0,A,2.98,3.08,0.455991643717,False,0.120421173918,-1.0,-1.0
12,2016-11-19,D1,Dortmund,Bayern Munich,1.0,0.0,H,3.42,3.5,0.479255130332,True,0.186857469513,2.42,2.5
13,2016-11-19,D1,Mainz,Freiburg,4.0,2.0,H,2.15,2.15,0.461268104461,True,-0.00384817460872,1.15,1.15
14,2016-11-19,D1,M'gladbach,FC Koln,1.0,2.0,A,2.2,2.23,0.530658294766,False,0.0761128402205,-1.0,-1.0
15,2016-11-19,D1,Wolfsburg,Schalke 04,0.0,1.0,A,2.49,2.55,0.405020718175,False,0.00341429247256,-1.0,-1.0
16,2016-11-20,D1,Hoffenheim,Hamburg,2.0,2.0,D,1.59,1.61,0.521627223824,False,-0.107303593786,-1.0,-1.0
17,2016-11-20,D1,Werder Bremen,Ein Frankfurt,1.0,2.0,A,2.76,2.87,0.375550972017,False,0.0132321314377,-1.0,-1.0
18,2016-11-25,D1,Freiburg,RB Leipzig,1.0,4.0,A,3.85,4.05,0.402814065948,False,0.143073806208,-1.0,-1.0
19,2016-11-26,D1,Bayern Munich,Leverkusen,2.0,1.0,H,1.3,1.32,0.534319588103,True,-0.234911181128,0.3,0.32
20,2016-11-26,D1,Ein Frankfurt,Dortmund,2.0,1.0,H,4.86,5.11,0.406125031392,True,0.20036371452,3.86,4.11
21,2016-11-26,D1,FC Koln,Augsburg,0.0,0.0,D,1.77,1.79,0.483074325908,False,-0.0818974255045,-1.0,-1.0
22,2016-11-26,D1,Hamburg,Werder Bremen,2.0,2.0,D,2.38,2.46,0.402579284786,False,-0.0175887824411,-1.0,-1.0
