,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-01,SP1,Barcelona,Espanol,1.0,0.0,H,1.1,1.11,0.66007133854,True,-0.24901957055,0.1,0.11
1,2013-11-02,SP1,Almeria,Valladolid,1.0,0.0,H,2.19,2.27,0.402184416987,True,-0.0544365875788,1.19,1.27
2,2013-11-02,SP1,Sevilla,Celta,0.0,1.0,A,1.54,1.57,0.546777299425,False,-0.102573349926,-1.0,-1.0
3,2013-11-02,SP1,Sociedad,Osasuna,5.0,0.0,H,1.59,1.62,0.475731505951,True,-0.15319931166,0.59,0.62
4,2013-11-02,SP1,Vallecano,Real Madrid,2.0,3.0,A,10.8,11.22,0.393368609839,False,0.300776017246,-1.0,-1.0
5,2013-11-03,SP1,Ath Madrid,Ath Bilbao,2.0,0.0,H,1.32,1.33,0.661090301987,True,-0.0964854555889,0.32,0.33
6,2013-11-03,SP1,Getafe,Valencia,0.0,1.0,A,2.58,2.67,0.508716632537,False,0.121119733312,-1.0,-1.0
7,2013-11-03,SP1,Levante,Granada,0.0,1.0,A,2.03,2.13,0.413436245696,False,-0.0791745917428,-1.0,-1.0
8,2013-11-03,SP1,Malaga,Betis,3.0,2.0,H,2.04,2.14,0.488992634924,True,-0.00120344350692,1.04,1.14
9,2013-11-04,SP1,Elche,Villarreal,0.0,1.0,A,3.32,3.54,0.409459021621,False,0.108254202344,-1.0,-1.0
10,2013-11-08,SP1,Granada,Malaga,3.0,1.0,H,2.26,2.31,0.442627579509,True,0.00014970340258,1.26,1.31
11,2013-11-08,SP1,Osasuna,Almeria,0.0,1.0,A,2.12,2.14,0.442740172097,False,-0.0289579411107,-1.0,-1.0
12,2013-11-09,SP1,Ath Bilbao,Levante,2.0,1.0,H,1.53,1.56,0.551024493676,True,-0.102570277566,0.53,0.56
13,2013-11-09,SP1,Celta,Vallecano,0.0,2.0,A,1.92,1.95,0.408950737596,False,-0.111882595737,-1.0,-1.0
14,2013-11-09,SP1,Getafe,Elche,1.0,1.0,D,2.03,2.08,0.418901998235,False,-0.0737088392034,-1.0,-1.0
15,2013-11-09,SP1,Real Madrid,Sociedad,5.0,1.0,H,1.16,1.19,0.656251710471,True,-0.205817255046,0.16,0.19
16,2013-11-10,SP1,Betis,Barcelona,1.0,4.0,A,10.87,12.65,0.372079586231,False,0.280083266084,-1.0,-1.0
17,2013-11-10,SP1,Espanol,Sevilla,1.0,3.0,A,2.36,2.38,0.500484306663,False,0.0767554931041,-1.0,-1.0
18,2013-11-10,SP1,Valencia,Valladolid,2.0,2.0,D,1.54,1.57,0.489565075643,False,-0.159785573708,-1.0,-1.0
19,2013-11-10,SP1,Villarreal,Ath Madrid,1.0,1.0,D,3.65,3.76,0.409161225247,False,0.135188622507,-1.0,-1.0
20,2013-11-22,SP1,Valladolid,Osasuna,0.0,1.0,A,2.01,2.04,0.478468820008,False,-0.0190436178026,-1.0,-1.0
21,2013-11-23,SP1,Almeria,Real Madrid,0.0,5.0,A,9.45,11.42,0.363711021326,False,0.257890915506,-1.0,-1.0
22,2013-11-23,SP1,Ath Madrid,Getafe,7.0,0.0,H,1.25,1.28,0.665309691612,True,-0.134690308388,0.25,0.28
23,2013-11-23,SP1,Barcelona,Granada,4.0,0.0,H,1.13,1.15,0.654741361457,True,-0.230214390756,0.13,0.15
24,2013-11-23,SP1,Sociedad,Celta,4.0,3.0,H,1.71,1.77,0.490134822147,True,-0.0946604994903,0.71,0.77
25,2013-11-24,SP1,Elche,Valencia,2.0,1.0,H,2.92,3.16,0.436639328567,True,0.0941735751427,1.92,2.16
26,2013-11-24,SP1,Levante,Villarreal,0.0,3.0,A,3.47,3.88,0.397461939419,False,0.109277501379,-1.0,-1.0
27,2013-11-24,SP1,Sevilla,Betis,4.0,0.0,H,1.72,1.77,0.536435974035,True,-0.0449593748021,0.72,0.77
28,2013-11-24,SP1,Vallecano,Espanol,1.0,4.0,A,2.45,2.49,0.494902356766,False,0.0867390914595,-1.0,-1.0
29,2013-11-25,SP1,Malaga,Ath Bilbao,1.0,2.0,A,2.53,2.71,0.456074985304,False,0.0608180683079,-1.0,-1.0
30,2013-11-29,SP1,Getafe,Levante,1.0,0.0,H,1.88,1.9,0.483097188481,True,-0.0488177051362,0.88,0.9
31,2013-11-29,SP1,Villarreal,Malaga,1.0,1.0,D,1.48,1.49,0.514086309449,False,-0.161589366227,-1.0,-1.0
