,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-05,E0,Bournemouth,Sunderland,1.0,2.0,A,1.62,1.63,0.534010481875,False,-0.0832734687428,-1.0,-1.0
1,2016-11-05,E0,Burnley,Crystal Palace,3.0,2.0,H,3.32,3.42,0.363033550627,True,0.0618287313496,2.32,2.42
2,2016-11-05,E0,Chelsea,Everton,5.0,0.0,H,1.56,1.57,0.457659340553,True,-0.183366300473,0.56,0.57
3,2016-11-05,E0,Man City,Middlesbrough,1.0,1.0,D,1.22,1.23,0.615228335051,False,-0.204443796096,-1.0,-1.0
4,2016-11-05,E0,West Ham,Stoke,1.0,1.0,D,2.0,2.0,0.452051268035,False,-0.0479487319653,-1.0,-1.0
5,2016-11-06,E0,Arsenal,Tottenham,1.0,1.0,D,1.94,1.95,0.364513781251,False,-0.150950136275,-1.0,-1.0
6,2016-11-06,E0,Hull,Southampton,2.0,1.0,H,5.46,5.73,0.377085022495,True,0.193934839345,4.46,4.73
7,2016-11-06,E0,Leicester,West Brom,1.0,2.0,A,1.78,1.78,0.440504096591,False,-0.121293656218,-1.0,-1.0
8,2016-11-06,E0,Liverpool,Watford,6.0,1.0,H,1.28,1.29,0.539137195363,True,-0.242112804637,0.28,0.29
9,2016-11-06,E0,Swansea,Man United,1.0,3.0,A,4.82,4.94,0.375308899919,False,0.167840020251,-1.0,-1.0
10,2016-11-19,E0,Crystal Palace,Man City,1.0,2.0,A,6.09,6.28,0.334407900755,False,0.170204288276,-1.0,-1.0
11,2016-11-19,E0,Everton,Swansea,1.0,1.0,D,1.58,1.58,0.514948072746,False,-0.117963319659,-1.0,-1.0
12,2016-11-19,E0,Man United,Arsenal,1.0,1.0,D,2.54,2.61,0.40178364215,False,0.00808285474822,-1.0,-1.0
13,2016-11-19,E0,Southampton,Liverpool,0.0,0.0,D,3.33,3.32,0.423999117228,False,0.123698816928,-1.0,-1.0
14,2016-11-19,E0,Stoke,Bournemouth,0.0,1.0,A,2.25,2.26,0.416807869312,False,-0.0276365751327,-1.0,-1.0
15,2016-11-19,E0,Sunderland,Hull,3.0,0.0,H,2.11,2.11,0.452628145552,True,-0.0213055037369,1.11,1.11
16,2016-11-19,E0,Tottenham,West Ham,3.0,2.0,H,1.5,1.5,0.509123208492,True,-0.157543458175,0.5,0.5
17,2016-11-19,E0,Watford,Leicester,2.0,1.0,H,2.8,2.91,0.527647070525,True,0.170504213382,1.8,1.91
18,2016-11-20,E0,Middlesbrough,Chelsea,0.0,1.0,A,6.43,6.83,0.371233338495,False,0.215712343161,-1.0,-1.0
19,2016-11-21,E0,West Brom,Burnley,4.0,0.0,H,1.92,1.92,0.509506187576,True,-0.0113271457575,0.92,0.92
20,2016-11-26,E0,Burnley,Man City,1.0,2.0,A,9.52,10.05,0.356012328135,False,0.250970311328,-1.0,-1.0
21,2016-11-26,E0,Chelsea,Tottenham,2.0,1.0,H,1.76,1.78,0.431481917162,True,-0.13669990102,0.76,0.78
22,2016-11-26,E0,Hull,West Brom,1.0,1.0,D,3.1,3.3,0.394326347899,False,0.0717457027374,-1.0,-1.0
23,2016-11-26,E0,Leicester,Middlesbrough,2.0,2.0,D,1.88,1.87,0.484024927788,False,-0.0478899658289,-1.0,-1.0
24,2016-11-26,E0,Liverpool,Sunderland,2.0,0.0,H,1.17,1.19,0.614978231047,True,-0.239722623654,0.17,0.19
25,2016-11-26,E0,Swansea,Crystal Palace,5.0,4.0,H,2.61,2.67,0.342643998317,True,-0.0404977641353,1.61,1.67
26,2016-11-27,E0,Arsenal,Bournemouth,3.0,1.0,H,1.42,1.43,0.446500894514,True,-0.257724457599,0.42,0.43
27,2016-11-27,E0,Man United,West Ham,1.0,1.0,D,1.48,1.5,0.526362702208,False,-0.149312973468,-1.0,-1.0
28,2016-11-27,E0,Southampton,Everton,1.0,0.0,H,2.15,2.19,0.513396866166,True,0.0482805870962,1.15,1.19
29,2016-11-27,E0,Watford,Stoke,0.0,1.0,A,2.38,2.39,0.467925549538,False,0.0477574823112,-1.0,-1.0
30,2016-12-03,E0,Crystal Palace,Southampton,3.0,0.0,H,3.38,3.58,0.391757417228,True,0.0958994290626,2.38,2.58
31,2016-12-03,E0,Man City,Chelsea,1.0,3.0,A,2.12,2.14,0.484623583811,False,0.0129254706031,-1.0,-1.0
32,2016-12-03,E0,Stoke,Burnley,2.0,0.0,H,1.62,1.64,0.540305948982,True,-0.0769780016353,0.62,0.64
33,2016-12-03,E0,Sunderland,Leicester,2.0,1.0,H,3.26,3.39,0.455074030583,True,0.148325564325,2.26,2.39
34,2016-12-03,E0,Tottenham,Swansea,5.0,0.0,H,1.35,1.36,0.533436382602,True,-0.207304358139,0.35,0.36
35,2016-12-03,E0,West Brom,Watford,3.0,1.0,H,2.16,2.16,0.418340765225,True,-0.0446221977382,1.16,1.16
36,2016-12-03,E0,West Ham,Arsenal,1.0,5.0,A,4.79,5.08,0.328846638433,False,0.120078371209,-1.0,-1.0
37,2016-12-04,E0,Bournemouth,Liverpool,4.0,3.0,H,4.59,4.63,0.419057739272,True,0.201192815525,3.59,3.63
38,2016-12-04,E0,Everton,Man United,1.0,1.0,D,3.59,3.65,0.492591589042,False,0.214040057009,-1.0,-1.0
39,2016-12-05,E0,Middlesbrough,Hull,1.0,0.0,H,1.79,1.8,0.441390953227,True,-0.11726826465,0.79,0.8
40,2016-12-10,E0,Arsenal,Stoke,3.0,1.0,H,1.36,1.38,0.433536970745,True,-0.301757146902,0.36,0.38
41,2016-12-10,E0,Burnley,Bournemouth,3.0,2.0,H,3.36,3.48,0.406738194554,True,0.109119146935,2.36,2.48
42,2016-12-10,E0,Hull,Crystal Palace,3.0,3.0,D,3.33,3.43,0.372081311163,False,0.0717810108629,-1.0,-1.0
43,2016-12-10,E0,Leicester,Man City,4.0,2.0,H,4.99,5.28,0.33727323734,True,0.136872435736,3.99,4.28
44,2016-12-10,E0,Swansea,Sunderland,3.0,0.0,H,2.13,2.14,0.527805081509,True,0.0583215134337,1.13,1.14
