,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-05,I1,Napoli,Lazio,1.0,1.0,D,1.71,1.7,0.494213297385,False,-0.0905820242524,-1.0,-1.0
1,2016-11-05,I1,Torino,Cagliari,5.0,1.0,H,1.57,1.58,0.508434508538,True,-0.128508166621,0.57,0.58
2,2016-11-06,I1,Chievo,Juventus,1.0,2.0,A,8.16,8.91,0.355328380848,False,0.23277936124,-1.0,-1.0
3,2016-11-06,I1,Fiorentina,Sampdoria,1.0,1.0,D,1.57,1.6,0.489150067185,False,-0.147792607975,-1.0,-1.0
4,2016-11-06,I1,Genoa,Udinese,1.0,1.0,D,1.87,1.92,0.479940276218,False,-0.0548190820703,-1.0,-1.0
5,2016-11-06,I1,Inter,Crotone,3.0,0.0,H,1.25,1.26,0.559832980347,True,-0.240167019653,0.25,0.26
6,2016-11-06,I1,Palermo,Milan,1.0,2.0,A,5.42,5.8,0.372417395118,False,0.1879155501,-1.0,-1.0
7,2016-11-06,I1,Pescara,Empoli,0.0,4.0,A,2.35,2.37,0.464898401126,False,0.039366486232,-1.0,-1.0
8,2016-11-06,I1,Roma,Bologna,3.0,0.0,H,1.26,1.28,0.624872683011,True,-0.16877811064,0.26,0.28
9,2016-11-06,I1,Sassuolo,Atalanta,0.0,3.0,A,2.47,2.51,0.432134717348,False,0.0272764177524,-1.0,-1.0
10,2016-11-19,I1,Chievo,Cagliari,1.0,0.0,H,1.94,1.99,0.491650166447,True,-0.0238137510788,0.94,0.99
11,2016-11-19,I1,Juventus,Pescara,3.0,0.0,H,1.15,1.17,0.607444048253,True,-0.262121169138,0.15,0.17
12,2016-11-19,I1,Udinese,Napoli,1.0,2.0,A,4.67,4.99,0.349027043803,False,0.13489428149,-1.0,-1.0
13,2016-11-20,I1,Atalanta,Roma,2.0,1.0,H,3.68,3.76,0.425378538868,True,0.153639408433,2.68,2.76
