,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,SC0,Hibernian,Dunfermline,0.0,1.0,A,1.75,,0.466674952941,False,-0.104753618487,-1.0,-1.0
1,2011-11-05,SC0,Kilmarnock,Inverness C,3.0,6.0,A,2.02,,0.515981890252,False,0.0209323853019,-1.0,-1.0
2,2011-11-05,SC0,Rangers,Dundee United,3.0,1.0,H,1.26,,0.43417884196,True,-0.359471951691,0.26,
3,2011-11-05,SC0,St Mirren,Hearts,0.0,0.0,D,2.81,,0.429150272627,False,0.0732783865055,-1.0,-1.0
4,2011-11-06,SC0,Motherwell,Celtic,1.0,2.0,A,5.89,,0.384890027871,False,0.215110740944,-1.0,-1.0
5,2011-11-19,SC0,Aberdeen,Motherwell,1.0,2.0,A,2.5,,0.457236977201,False,0.0572369772013,-1.0,-1.0
6,2011-11-19,SC0,Dundee United,Hearts,1.0,0.0,H,2.49,,0.44335765305,True,0.0417512273476,1.49,
7,2011-11-19,SC0,Hibernian,Kilmarnock,1.0,1.0,D,2.41,,0.464738580434,False,0.0498008210976,-1.0,-1.0
8,2011-11-19,SC0,Inverness C,Celtic,0.0,2.0,A,7.15,,0.371690586254,False,0.231830446394,-1.0,-1.0
9,2011-11-19,SC0,Rangers,St Johnstone,0.0,0.0,D,1.27,,0.528379915643,False,-0.25902165916,-1.0,-1.0
10,2011-11-19,SC0,St Mirren,Dunfermline,2.0,1.0,H,1.73,,0.52589036088,True,-0.0521443212005,0.73,
11,2011-11-23,SC0,Celtic,Dunfermline,2.0,1.0,H,1.17,,0.615996093751,True,-0.23870476095,0.17,
12,2011-11-26,SC0,Celtic,St Mirren,5.0,0.0,H,1.23,,0.578527387268,True,-0.234480742813,0.23,
13,2011-11-26,SC0,Dunfermline,Aberdeen,3.0,3.0,D,3.02,,0.432969617062,False,0.101843789248,-1.0,-1.0
14,2011-11-26,SC0,Hearts,Inverness C,2.0,1.0,H,1.86,,0.499446708164,True,-0.0381877004381,0.86,
15,2011-11-26,SC0,Motherwell,Dundee United,0.0,0.0,D,2.13,,0.367733120758,False,-0.101750447317,-1.0,-1.0
16,2011-11-26,SC0,St Johnstone,Hibernian,3.0,1.0,H,2.06,,0.466141214413,True,-0.0192956787906,1.06,
17,2011-11-27,SC0,Kilmarnock,Rangers,1.0,0.0,H,6.93,,0.367031809031,True,0.222731664731,5.93,
18,2011-12-03,SC0,Hearts,St Johnstone,1.0,2.0,A,1.99,,0.515525889602,False,0.0130133267884,-1.0,-1.0
19,2011-12-03,SC0,Kilmarnock,Aberdeen,2.0,0.0,H,2.2,,0.454339133981,True,-0.000206320564481,1.2,
20,2011-12-03,SC0,Rangers,Dunfermline,2.0,1.0,H,1.16,,0.549335466686,True,-0.312733498831,0.16,
21,2011-12-03,SC0,St Mirren,Inverness C,1.0,2.0,A,2.06,,0.487385123783,False,0.00194823057956,-1.0,-1.0
22,2011-12-04,SC0,Dundee United,Celtic,0.0,1.0,A,5.73,,0.368002169799,False,0.193482099991,-1.0,-1.0
23,2011-12-10,SC0,Aberdeen,St Mirren,2.0,2.0,D,2.16,,0.527801210981,False,0.0648382480181,-1.0,-1.0
24,2011-12-10,SC0,Celtic,Hearts,1.0,0.0,H,1.31,,0.532061597613,True,-0.231297181013,0.31,
25,2011-12-10,SC0,Hibernian,Rangers,0.0,2.0,A,7.4,,0.369255612916,False,0.23412047778,-1.0,-1.0
26,2011-12-10,SC0,Inverness C,Dundee United,2.0,3.0,A,2.71,,0.372661244423,False,0.00365755438616,-1.0,-1.0
27,2011-12-10,SC0,St Johnstone,Motherwell,0.0,3.0,A,2.48,,0.452578746734,False,0.0493529402827,-1.0,-1.0
28,2011-12-13,SC0,St Johnstone,Aberdeen,1.0,2.0,A,2.23,,0.44315879162,False,-0.0052717016534,-1.0,-1.0
29,2011-12-17,SC0,Aberdeen,Hibernian,1.0,0.0,H,2.11,,0.468282323933,True,-0.00565132535598,1.11,
30,2011-12-17,SC0,Hearts,Dunfermline,4.0,0.0,H,1.56,,0.539218098096,True,-0.10180754293,0.56,
31,2011-12-17,SC0,Kilmarnock,Dundee United,1.0,1.0,D,2.46,,0.371883153388,False,-0.0346209116526,-1.0,-1.0
32,2011-12-17,SC0,Motherwell,St Mirren,1.0,1.0,D,1.91,,0.435524756955,False,-0.0880354524694,-1.0,-1.0
33,2011-12-17,SC0,Rangers,Inverness C,2.0,1.0,H,1.23,,0.462530866692,True,-0.350477263389,0.23,
34,2011-12-18,SC0,St Johnstone,Celtic,0.0,2.0,A,6.67,,0.370191450282,False,0.220266412801,-1.0,-1.0
35,2011-12-24,SC0,Celtic,Kilmarnock,2.0,1.0,H,1.24,,0.566924662782,True,-0.239526950121,0.24,
36,2011-12-24,SC0,Dundee United,Hibernian,3.0,1.0,H,1.79,,0.428815034147,True,-0.12984418373,0.79,
37,2011-12-24,SC0,Dunfermline,St Johnstone,0.0,3.0,A,3.36,,0.381011962995,False,0.083392915376,-1.0,-1.0
38,2011-12-24,SC0,Hearts,Motherwell,2.0,0.0,H,2.13,,0.491374713914,True,0.0218911458387,1.13,
39,2011-12-24,SC0,Inverness C,Aberdeen,2.0,1.0,H,2.42,,0.393740281815,True,-0.0194828586812,1.42,
40,2011-12-24,SC0,St Mirren,Rangers,2.0,1.0,H,7.2,,0.394592677632,True,0.255703788743,6.2,
41,2011-12-28,SC0,Aberdeen,Hearts,0.0,0.0,D,2.75,,0.41985459926,False,0.0562182356241,-1.0,-1.0
42,2011-12-28,SC0,Celtic,Rangers,1.0,0.0,H,2.03,,0.534022712177,True,0.0414118747389,1.03,
43,2011-12-28,SC0,Hibernian,Inverness C,1.0,1.0,D,2.38,,0.38701484718,False,-0.0331532200466,-1.0,-1.0
44,2011-12-28,SC0,St Johnstone,Kilmarnock,2.0,0.0,H,2.33,,0.448554104345,True,0.0193695549891,1.33,
45,2011-12-28,SC0,St Mirren,Dundee United,2.0,2.0,D,2.77,,0.399690585039,False,0.0386797547139,-1.0,-1.0
46,2012-01-02,SC0,Dundee United,Aberdeen,1.0,2.0,A,2.0,,0.430157225486,False,-0.0698427745145,-1.0,-1.0
47,2012-01-02,SC0,Dunfermline,Celtic,0.0,3.0,A,10.59,,0.370808376178,False,0.276379669851,-1.0,-1.0
48,2012-01-02,SC0,Hibernian,Hearts,1.0,3.0,A,3.1,,0.381987522834,False,0.0594068776728,-1.0,-1.0
49,2012-01-02,SC0,Kilmarnock,St Mirren,2.0,1.0,H,2.18,,0.405641849153,True,-0.053073747177,1.18,
50,2012-01-02,SC0,Rangers,Motherwell,3.0,0.0,H,1.33,,0.53611500676,True,-0.215764692488,0.33,
51,2012-01-14,SC0,Aberdeen,Kilmarnock,0.0,0.0,D,2.14,,0.379314009041,False,-0.0879757105857,-1.0,-1.0
52,2012-01-14,SC0,Celtic,Dundee United,2.0,1.0,H,1.23,,0.568824906889,True,-0.244183223192,0.23,
53,2012-01-14,SC0,Dunfermline,Hibernian,2.0,3.0,A,2.79,,0.374004051278,False,0.0155811122104,-1.0,-1.0
54,2012-01-14,SC0,Hearts,St Mirren,5.0,2.0,H,1.71,,0.567856968442,True,-0.0169383531953,0.71,
55,2012-01-14,SC0,Motherwell,Inverness C,0.0,1.0,A,1.96,,0.393246887667,False,-0.116957193966,-1.0,-1.0
56,2012-01-14,SC0,St Johnstone,Rangers,1.0,2.0,A,6.43,,0.462143014839,False,0.306622019504,-1.0,-1.0
57,2012-01-21,SC0,Dundee United,Motherwell,1.0,1.0,D,2.13,,0.507499980651,False,0.0380164125758,-1.0,-1.0
58,2012-01-21,SC0,Hibernian,St Johnstone,2.0,3.0,A,2.67,,0.37628018537,False,0.00174835016449,-1.0,-1.0
59,2012-01-21,SC0,Inverness C,Hearts,1.0,0.0,H,2.86,,0.430104851555,True,0.080454501905,1.86,
60,2012-01-21,SC0,Kilmarnock,Dunfermline,0.0,3.0,A,1.58,,0.451035347967,False,-0.181876044438,-1.0,-1.0
61,2012-01-21,SC0,Rangers,Aberdeen,1.0,1.0,D,1.3,,0.547508855179,False,-0.221721914052,-1.0,-1.0
62,2012-01-21,SC0,St Mirren,Celtic,0.0,2.0,A,8.22,,0.375168392364,False,0.253513891147,-1.0,-1.0
63,2012-01-24,SC0,Motherwell,Dunfermline,3.0,1.0,H,1.58,,0.455761376465,True,-0.17715001594,0.58,
64,2012-01-28,SC0,Aberdeen,Dunfermline,1.0,0.0,H,1.58,,0.43956479978,True,-0.193346592625,0.58,
65,2012-01-28,SC0,Inverness C,St Mirren,0.0,0.0,D,2.14,,0.429492806171,False,-0.0377969134549,-1.0,-1.0
66,2012-01-28,SC0,Motherwell,St Johnstone,3.0,2.0,H,2.23,,0.3746830133,True,-0.0737474799739,1.23,
67,2012-01-28,SC0,Rangers,Hibernian,4.0,0.0,H,1.25,,0.501532701263,True,-0.298467298737,0.25,
68,2012-02-07,SC0,Dunfermline,Kilmarnock,1.0,1.0,D,3.26,,0.417105066417,False,0.110356600159,-1.0,-1.0
69,2012-02-08,SC0,Hearts,Celtic,0.0,4.0,A,4.99,,0.429547710883,False,0.22914690928,-1.0,-1.0
70,2012-02-11,SC0,Celtic,Inverness C,1.0,0.0,H,1.23,,0.612617771807,True,-0.200390358275,0.23,
71,2012-02-11,SC0,Dunfermline,Rangers,1.0,4.0,A,9.43,,0.374215920862,False,0.268171382156,-1.0,-1.0
72,2012-02-11,SC0,Hibernian,Aberdeen,0.0,0.0,D,2.53,,0.441196021273,False,0.0459391042766,-1.0,-1.0
73,2012-02-11,SC0,Kilmarnock,Hearts,1.0,1.0,D,2.74,,0.40025867131,False,0.0352951676601,-1.0,-1.0
74,2012-02-11,SC0,St Johnstone,Dundee United,1.0,5.0,A,2.57,,0.381180825502,False,-0.00792423286409,-1.0,-1.0
75,2012-02-11,SC0,St Mirren,Motherwell,0.0,0.0,D,2.54,,0.534499419654,False,0.140798632252,-1.0,-1.0
76,2012-02-18,SC0,Dundee United,St Mirren,0.0,0.0,D,1.75,,0.444511374382,False,-0.126917197047,-1.0,-1.0
77,2012-02-18,SC0,Dunfermline,Inverness C,1.0,1.0,D,3.37,,0.384045679029,False,0.0873097739848,-1.0,-1.0
78,2012-02-18,SC0,Motherwell,Hearts,3.0,0.0,H,2.49,,0.429626864616,True,0.0280204389133,1.49,
79,2012-02-18,SC0,Rangers,Kilmarnock,0.0,1.0,A,1.34,,0.525443067593,False,-0.220825589123,-1.0,-1.0
80,2012-02-19,SC0,Aberdeen,St Johnstone,0.0,0.0,D,2.24,,0.368574433504,False,-0.0778541379243,-1.0,-1.0
81,2012-02-19,SC0,Hibernian,Celtic,0.0,5.0,A,8.82,,0.371921995158,False,0.25854331035,-1.0,-1.0
82,2012-02-21,SC0,Dundee United,Kilmarnock,4.0,0.0,H,1.88,,0.464858528502,True,-0.0670563651153,0.88,
83,2012-02-22,SC0,Celtic,Dunfermline,2.0,0.0,H,1.13,,0.610511518804,True,-0.274444233409,0.13,
84,2012-02-22,SC0,Motherwell,Hibernian,4.0,3.0,H,1.71,,0.43558279825,True,-0.149212523387,0.71,
85,2012-02-25,SC0,Celtic,Motherwell,1.0,0.0,H,1.31,,0.610888731104,True,-0.152470047522,0.31,
86,2012-02-25,SC0,Hearts,Dundee United,0.0,2.0,A,2.37,,0.471756713012,False,0.0498157847423,-1.0,-1.0
87,2012-02-25,SC0,Kilmarnock,Hibernian,1.0,3.0,A,1.95,,0.43152458625,False,-0.0812959265703,-1.0,-1.0
88,2012-02-25,SC0,St Johnstone,Dunfermline,3.0,1.0,H,1.64,,0.461013265418,True,-0.148742832143,0.64,
89,2012-02-25,SC0,St Mirren,Aberdeen,1.0,1.0,D,2.43,,0.539587163779,False,0.128064530034,-1.0,-1.0
90,2012-02-26,SC0,Inverness C,Rangers,1.0,4.0,A,4.89,,0.387074321215,False,0.18257534371,-1.0,-1.0
91,2012-03-03,SC0,Aberdeen,Celtic,1.0,1.0,D,6.26,,0.369221222055,False,0.20947681311,-1.0,-1.0
92,2012-03-03,SC0,Dunfermline,Motherwell,0.0,2.0,A,4.49,,0.437578333989,False,0.214861184769,-1.0,-1.0
93,2012-03-03,SC0,Hibernian,St Mirren,0.0,0.0,D,2.15,,0.414335472599,False,-0.0507808064706,-1.0,-1.0
94,2012-03-03,SC0,Kilmarnock,St Johnstone,0.0,0.0,D,2.64,,0.368084196351,False,-0.0107036824374,-1.0,-1.0
95,2012-03-03,SC0,Rangers,Hearts,1.0,2.0,A,1.65,,0.547655942206,False,-0.0584046638549,-1.0,-1.0
96,2012-03-05,SC0,Dundee United,Inverness C,3.0,0.0,H,1.69,,0.588008144384,True,-0.00370783194747,0.69,
97,2012-03-10,SC0,Inverness C,Kilmarnock,1.0,1.0,D,2.14,,0.454595723384,False,-0.0126939962421,-1.0,-1.0
98,2012-03-17,SC0,Dundee United,Rangers,2.0,1.0,H,2.6,,0.427520161245,True,0.0429047766293,1.6,
99,2012-03-17,SC0,Motherwell,Aberdeen,1.0,0.0,H,2.09,,0.494925316525,True,0.0164564170031,1.09,
100,2012-03-17,SC0,St Mirren,St Johnstone,0.0,3.0,A,2.47,,0.432497517561,False,0.0276392179656,-1.0,-1.0
101,2012-03-18,SC0,Hearts,Hibernian,2.0,0.0,H,1.82,,0.502491795532,True,-0.0469587539184,0.82,
102,2012-03-24,SC0,Aberdeen,Inverness C,0.0,1.0,A,2.1,,0.44100097617,False,-0.0351895000203,-1.0,-1.0
103,2012-03-24,SC0,Dunfermline,St Mirren,1.0,1.0,D,3.23,,0.425835681539,False,0.116238158319,-1.0,-1.0
104,2012-03-24,SC0,Hibernian,Dundee United,0.0,2.0,A,3.33,,0.366736854951,False,0.0664365546507,-1.0,-1.0
105,2012-03-24,SC0,Kilmarnock,Motherwell,2.0,0.0,H,3.09,,0.461382128975,True,0.137757533506,2.09,
