,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,E1,Brentford,Fulham,0.0,2.0,A,2.29,2.35,0.466401407878,False,0.0297201851705,-1.0,-1.0
1,2016-11-05,E1,Aston Villa,Blackburn,2.0,1.0,H,1.62,1.61,0.428328482398,True,-0.188955468219,0.62,0.61
2,2016-11-05,E1,Bristol City,Brighton,0.0,2.0,A,2.95,3.15,0.431119219405,False,0.0921361685574,-1.0,-1.0
3,2016-11-05,E1,Burton,Barnsley,0.0,0.0,D,2.18,2.21,0.404294012241,False,-0.0544215840896,-1.0,-1.0
4,2016-11-05,E1,Huddersfield,Birmingham,1.0,1.0,D,2.21,2.22,0.42482562979,False,-0.0276630579932,-1.0,-1.0
5,2016-11-05,E1,Newcastle,Cardiff,2.0,1.0,H,1.44,1.47,0.417678155138,True,-0.276766289307,0.44,0.47
6,2016-11-05,E1,Norwich,Leeds,2.0,3.0,A,1.82,1.86,0.461601419002,False,-0.0878491304483,-1.0,-1.0
7,2016-11-05,E1,Nott'm Forest,QPR,1.0,1.0,D,2.25,2.3,0.400927270457,False,-0.0435171739878,-1.0,-1.0
8,2016-11-05,E1,Rotherham,Preston,1.0,3.0,A,3.06,3.13,0.430026176891,False,0.10322879127,-1.0,-1.0
9,2016-11-05,E1,Sheffield Weds,Ipswich,1.0,2.0,A,1.72,1.74,0.427408560665,False,-0.153986788172,-1.0,-1.0
10,2016-11-05,E1,Wigan,Reading,0.0,3.0,A,2.48,2.55,0.410246166063,False,0.00702035961165,-1.0,-1.0
11,2016-11-05,E1,Wolves,Derby,2.0,3.0,A,2.6,2.66,0.418000901734,False,0.033385517119,-1.0,-1.0
12,2016-11-18,E1,Brighton,Aston Villa,1.0,1.0,D,1.91,1.96,0.450043278117,False,-0.0735169313074,-1.0,-1.0
13,2016-11-19,E1,Barnsley,Wigan,0.0,0.0,D,2.45,2.52,0.415743132859,False,0.00757986755289,-1.0,-1.0
14,2016-11-19,E1,Birmingham,Bristol City,1.0,0.0,H,2.41,2.51,0.400542722285,True,-0.0143950370513,1.41,1.51
15,2016-11-19,E1,Blackburn,Brentford,3.0,2.0,H,2.6,2.68,0.412663775778,True,0.0280483911627,1.6,1.68
16,2016-11-19,E1,Cardiff,Huddersfield,3.0,2.0,H,2.47,2.53,0.428566365876,True,0.0237080662811,1.47,1.53
17,2016-11-19,E1,Derby,Rotherham,3.0,0.0,H,1.44,1.46,0.477571065874,True,-0.216873378571,0.44,0.46
18,2016-11-19,E1,Fulham,Sheffield Weds,1.0,1.0,D,2.32,2.35,0.429787131843,False,-0.00124735091524,-1.0,-1.0
19,2016-11-19,E1,Ipswich,Nott'm Forest,0.0,2.0,A,2.05,2.04,0.427447714591,False,-0.0603571634573,-1.0,-1.0
20,2016-11-19,E1,Preston,Wolves,0.0,0.0,D,2.39,2.43,0.426975767274,False,0.00856572543291,-1.0,-1.0
21,2016-11-19,E1,QPR,Norwich,2.0,1.0,H,3.27,3.45,0.41905267856,True,0.113242281007,2.27,2.45
22,2016-11-19,E1,Reading,Burton,3.0,0.0,H,2.01,2.05,0.43027708529,True,-0.067235352521,1.01,1.05
23,2016-11-20,E1,Leeds,Newcastle,0.0,2.0,A,3.71,3.78,0.416079472333,False,0.146537693357,-1.0,-1.0
24,2016-11-25,E1,Barnsley,Nott'm Forest,2.0,5.0,A,2.38,2.44,0.414724096816,False,-0.00544397041066,-1.0,-1.0
25,2016-11-26,E1,Aston Villa,Cardiff,3.0,1.0,H,1.81,1.82,0.40409099532,True,-0.148395192525,0.81,0.82
26,2016-11-26,E1,Brentford,Birmingham,1.0,2.0,A,2.16,2.19,0.50055506055,False,0.0375920975873,-1.0,-1.0
27,2016-11-26,E1,Brighton,Fulham,2.0,1.0,H,1.91,1.92,0.421707072194,True,-0.10185313723,0.91,0.92
28,2016-11-26,E1,Derby,Norwich,1.0,0.0,H,2.09,2.11,0.454443371793,True,-0.024025527729,1.09,1.11
29,2016-11-26,E1,Ipswich,QPR,3.0,0.0,H,2.31,2.34,0.452221216457,True,0.0193207835564,1.31,1.34
30,2016-11-26,E1,Newcastle,Blackburn,0.0,1.0,A,1.33,1.32,0.460358552123,False,-0.291521147125,-1.0,-1.0
31,2016-11-26,E1,Preston,Burton,1.0,1.0,D,2.05,2.09,0.428538258737,False,-0.0592666193116,-1.0,-1.0
32,2016-11-26,E1,Reading,Bristol City,2.0,1.0,H,2.33,2.39,0.426782461632,True,-0.00240208772373,1.33,1.39
33,2016-11-26,E1,Rotherham,Leeds,1.0,2.0,A,3.63,3.66,0.426964588398,False,0.151482494734,-1.0,-1.0
34,2016-11-26,E1,Wolves,Sheffield Weds,0.0,2.0,A,2.67,2.75,0.38517292725,False,0.0106410920443,-1.0,-1.0
35,2016-11-28,E1,Huddersfield,Wigan,1.0,2.0,A,1.96,2.03,0.425837688954,False,-0.0843663926787,-1.0,-1.0
36,2016-12-01,E1,QPR,Wolves,1.0,2.0,A,2.4,2.54,0.438604607845,False,0.0219379411782,-1.0,-1.0
37,2016-12-02,E1,Nott'm Forest,Newcastle,2.0,1.0,H,4.44,4.82,0.406486435317,True,0.181261210091,3.44,3.82
38,2016-12-03,E1,Birmingham,Barnsley,0.0,3.0,A,1.98,2.05,0.404265206597,False,-0.100785298454,-1.0,-1.0
39,2016-12-03,E1,Blackburn,Huddersfield,1.0,1.0,D,2.59,2.69,0.447602374766,False,0.061501988666,-1.0,-1.0
40,2016-12-03,E1,Bristol City,Ipswich,2.0,0.0,H,2.04,2.05,0.408821731467,True,-0.0813743469644,1.04,1.05
41,2016-12-03,E1,Burton,Rotherham,2.0,1.0,H,1.74,1.76,0.505960774072,True,-0.0687518696063,0.74,0.76
42,2016-12-03,E1,Cardiff,Brighton,0.0,0.0,D,3.05,3.24,0.408398073359,False,0.0805292209005,-1.0,-1.0
43,2016-12-03,E1,Fulham,Reading,5.0,0.0,H,1.95,1.96,0.421521496386,True,-0.0912990164343,0.95,0.96
44,2016-12-03,E1,Leeds,Aston Villa,2.0,0.0,H,2.66,2.82,0.430282805006,True,0.0543429553823,1.66,1.82
45,2016-12-03,E1,Norwich,Brentford,5.0,0.0,H,1.89,1.92,0.441230055906,True,-0.0878704731949,0.89,0.92
46,2016-12-03,E1,Sheffield Weds,Preston,2.0,1.0,H,1.76,1.76,0.412119416828,True,-0.156062401353,0.76,0.76
47,2016-12-03,E1,Wigan,Derby,0.0,1.0,A,3.39,3.67,0.402410195243,False,0.107424944506,-1.0,-1.0
