,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-01,D1,Dortmund,Stuttgart,6.0,1.0,H,1.25,1.26,0.582342260338,True,-0.217657739662,0.25,0.26
1,2013-11-02,D1,Braunschweig,Leverkusen,1.0,0.0,H,6.73,6.88,0.382394734228,True,0.233806324124,5.73,5.88
2,2013-11-02,D1,Ein Frankfurt,Wolfsburg,1.0,2.0,A,2.37,2.46,0.427839639732,False,0.00589871146229,-1.0,-1.0
3,2013-11-02,D1,Hamburg,M'gladbach,0.0,2.0,A,2.28,2.29,0.43425149937,False,-0.00434499185769,-1.0,-1.0
4,2013-11-02,D1,Hertha,Schalke 04,0.0,2.0,A,2.3,2.33,0.430072140798,False,-0.00471046789807,-1.0,-1.0
5,2013-11-02,D1,Hoffenheim,Bayern Munich,1.0,2.0,A,9.93,11.9,0.357109430999,False,0.256404496457,-1.0,-1.0
6,2013-11-02,D1,Nurnberg,Freiburg,0.0,3.0,A,2.02,2.05,0.47223182114,False,-0.0228176838102,-1.0,-1.0
7,2013-11-03,D1,Augsburg,Mainz,2.0,1.0,H,2.01,2.03,0.421115530044,True,-0.0763969077665,1.01,1.03
8,2013-11-03,D1,Werder Bremen,Hannover,3.0,2.0,H,2.23,2.35,0.459647666015,True,0.0112171727417,1.23,1.35
9,2013-11-08,D1,Hannover,Braunschweig,0.0,0.0,D,1.66,1.67,0.499799981704,False,-0.10260965685,-1.0,-1.0
10,2013-11-09,D1,Bayern Munich,Augsburg,3.0,0.0,H,1.12,1.12,0.526983198314,True,-0.365873944543,0.12,0.12
11,2013-11-09,D1,Hoffenheim,Hertha,2.0,3.0,A,2.17,2.25,0.420288078012,False,-0.0405414150751,-1.0,-1.0
12,2013-11-09,D1,Leverkusen,Hamburg,5.0,3.0,H,1.54,1.56,0.424910117937,True,-0.224440531414,0.54,0.56
13,2013-11-09,D1,M'gladbach,Nurnberg,3.0,1.0,H,1.53,1.57,0.483876219534,True,-0.169718551708,0.53,0.57
14,2013-11-09,D1,Schalke 04,Werder Bremen,3.0,1.0,H,1.6,1.62,0.464068318409,True,-0.160931681591,0.6,0.62
15,2013-11-09,D1,Wolfsburg,Dortmund,2.0,1.0,H,4.58,5.21,0.376135776897,True,0.157795165543,3.58,4.21
16,2013-11-10,D1,Freiburg,Stuttgart,1.0,3.0,A,2.96,3.06,0.417769599533,False,0.0799317616951,-1.0,-1.0
17,2013-11-10,D1,Mainz,Ein Frankfurt,1.0,0.0,H,2.49,2.52,0.369024226446,True,-0.0325821992568,1.49,1.52
18,2013-11-22,D1,Stuttgart,M'gladbach,0.0,2.0,A,2.26,2.3,0.472084808579,False,0.029606932473,-1.0,-1.0
19,2013-11-23,D1,Augsburg,Hoffenheim,2.0,0.0,H,2.14,2.2,0.420512681884,True,-0.0467770377426,1.14,1.2
20,2013-11-23,D1,Braunschweig,Freiburg,0.0,1.0,A,2.37,2.43,0.446680606564,False,0.0247396782944,-1.0,-1.0
21,2013-11-23,D1,Dortmund,Bayern Munich,0.0,3.0,A,3.52,3.67,0.459204464494,False,0.175113555404,-1.0,-1.0
22,2013-11-23,D1,Ein Frankfurt,Schalke 04,3.0,3.0,D,2.61,2.69,0.400794378531,False,0.0176526160791,-1.0,-1.0
23,2013-11-23,D1,Hertha,Leverkusen,0.0,1.0,A,2.92,3.02,0.37301866249,False,0.0305529090655,-1.0,-1.0
24,2013-11-23,D1,Nurnberg,Wolfsburg,1.0,1.0,D,3.3,3.64,0.432407661381,False,0.12937735835,-1.0,-1.0
25,2013-11-24,D1,Hamburg,Hannover,3.0,1.0,H,2.04,2.12,0.478571927201,True,-0.0116241512306,1.04,1.12
26,2013-11-24,D1,Werder Bremen,Mainz,2.0,3.0,A,2.39,2.5,0.443524020732,False,0.0251139788907,-1.0,-1.0
27,2013-11-29,D1,Wolfsburg,Hamburg,1.0,1.0,D,1.8,1.85,0.378642784457,False,-0.176912771098,-1.0,-1.0
28,2013-11-30,D1,Bayern Munich,Braunschweig,2.0,0.0,H,1.06,1.07,0.584007284288,True,-0.359388942127,0.06,0.07
29,2013-11-30,D1,Hertha,Augsburg,0.0,0.0,D,2.0,2.01,0.434762937951,False,-0.0652370620495,-1.0,-1.0
30,2013-11-30,D1,Hoffenheim,Werder Bremen,4.0,4.0,D,1.8,1.82,0.451946516224,False,-0.103609039332,-1.0,-1.0
31,2013-11-30,D1,Leverkusen,Nurnberg,3.0,0.0,H,1.42,1.45,0.48647799183,True,-0.217747360282,0.42,0.45
32,2013-11-30,D1,Mainz,Dortmund,1.0,3.0,A,5.31,5.88,0.364130140308,False,0.17580622317,-1.0,-1.0
33,2013-11-30,D1,Schalke 04,Stuttgart,3.0,0.0,H,1.74,1.77,0.436853674553,True,-0.137858969125,0.74,0.77
34,2013-12-01,D1,Hannover,Ein Frankfurt,2.0,0.0,H,2.41,2.47,0.422102178422,True,0.00716441908622,1.41,1.47
35,2013-12-01,D1,M'gladbach,Freiburg,1.0,0.0,H,1.43,1.43,0.535808673676,True,-0.163492025624,0.43,0.43
36,2013-12-06,D1,Nurnberg,Mainz,1.0,1.0,D,2.5,2.54,0.416659497724,False,0.0166594977237,-1.0,-1.0
37,2013-12-07,D1,Dortmund,Leverkusen,0.0,1.0,A,1.53,1.54,0.574553068107,False,-0.0790417031352,-1.0,-1.0
38,2013-12-07,D1,Ein Frankfurt,Hoffenheim,1.0,2.0,A,2.12,2.18,0.41530123178,False,-0.0563968814272,-1.0,-1.0
39,2013-12-07,D1,Hamburg,Augsburg,0.0,1.0,A,2.05,2.08,0.573017394336,False,0.0852125162876,-1.0,-1.0
40,2013-12-07,D1,M'gladbach,Schalke 04,2.0,1.0,H,2.23,2.32,0.412785128053,True,-0.0356453652204,1.23,1.32
41,2013-12-07,D1,Stuttgart,Hannover,4.0,2.0,H,1.98,2.02,0.502782188296,True,-0.0022683167549,0.98,1.02
42,2013-12-07,D1,Werder Bremen,Bayern Munich,0.0,7.0,A,11.15,13.51,0.362560313376,False,0.272874214721,-1.0,-1.0
43,2013-12-08,D1,Braunschweig,Hertha,0.0,2.0,A,3.58,3.92,0.429068339142,False,0.149738730203,-1.0,-1.0
44,2013-12-08,D1,Freiburg,Wolfsburg,0.0,3.0,A,3.67,4.09,0.41439175591,False,0.141912191878,-1.0,-1.0
45,2013-12-13,D1,Hertha,Werder Bremen,3.0,2.0,H,1.62,1.65,0.460251739308,True,-0.15703221131,0.62,0.65
46,2013-12-14,D1,Augsburg,Braunschweig,4.0,1.0,H,1.5,1.53,0.512081350713,True,-0.154585315953,0.5,0.53
47,2013-12-14,D1,Bayern Munich,Hamburg,3.0,1.0,H,1.09,1.1,0.413946178511,True,-0.50348501415,0.09,0.1
48,2013-12-14,D1,Hannover,Nurnberg,3.0,3.0,D,1.95,1.97,0.41943549681,False,-0.0933850160104,-1.0,-1.0
49,2013-12-14,D1,Hoffenheim,Dortmund,2.0,2.0,D,4.5,4.74,0.362345702567,False,0.140123480345,-1.0,-1.0
50,2013-12-14,D1,Mainz,M'gladbach,0.0,0.0,D,2.71,2.8,0.38744848513,False,0.0184447950934,-1.0,-1.0
51,2013-12-14,D1,Wolfsburg,Stuttgart,3.0,1.0,H,1.77,1.76,0.433820460006,True,-0.131151291406,0.77,0.76
52,2013-12-15,D1,Leverkusen,Ein Frankfurt,0.0,1.0,A,1.48,1.5,0.52386676662,False,-0.151808909055,-1.0,-1.0
53,2013-12-15,D1,Schalke 04,Freiburg,2.0,0.0,H,1.41,1.43,0.501673049794,True,-0.207546808362,0.41,0.43
54,2013-12-20,D1,Ein Frankfurt,Augsburg,1.0,1.0,D,2.32,2.39,0.427697674017,False,-0.00333680874136,-1.0,-1.0
55,2013-12-21,D1,Braunschweig,Hoffenheim,1.0,0.0,H,3.95,4.17,0.417073343223,True,0.163908786261,2.95,3.17
56,2013-12-21,D1,Dortmund,Hertha,1.0,2.0,A,1.36,1.38,0.512640255325,False,-0.222653862322,-1.0,-1.0
57,2013-12-21,D1,Freiburg,Hannover,2.0,1.0,H,2.5,2.59,0.434203749843,True,0.0342037498427,1.5,1.59
58,2013-12-21,D1,Hamburg,Mainz,2.0,3.0,A,2.05,2.09,0.435622567511,False,-0.0521823105381,-1.0,-1.0
59,2013-12-21,D1,Nurnberg,Schalke 04,0.0,0.0,D,3.35,3.45,0.438480644776,False,0.139973182089,-1.0,-1.0
60,2013-12-21,D1,Werder Bremen,Leverkusen,1.0,0.0,H,4.43,4.75,0.397475933903,True,0.171742299591,3.43,3.75
61,2013-12-22,D1,M'gladbach,Wolfsburg,2.0,2.0,D,2.16,2.22,0.419570856303,False,-0.0433921066596,-1.0,-1.0
62,2014-01-24,D1,M'gladbach,Bayern Munich,0.0,2.0,A,7.07,7.69,0.361384097407,False,0.219941381707,-1.0,-1.0
63,2014-01-25,D1,Dortmund,Augsburg,2.0,2.0,D,1.31,1.32,0.461712623324,False,-0.301646155301,-1.0,-1.0
64,2014-01-25,D1,Ein Frankfurt,Hertha,1.0,0.0,H,2.36,2.38,0.391191124896,True,-0.0325376886633,1.36,1.38
65,2014-01-25,D1,Freiburg,Leverkusen,3.0,2.0,H,4.73,5.22,0.415635845346,True,0.20421935486,3.73,4.22
66,2014-01-25,D1,Nurnberg,Hoffenheim,4.0,0.0,H,2.56,2.61,0.442043846709,True,0.0514188467088,1.56,1.61
67,2014-01-25,D1,Stuttgart,Mainz,1.0,2.0,A,2.05,2.12,0.423011840736,False,-0.0647930373126,-1.0,-1.0
68,2014-01-25,D1,Wolfsburg,Hannover,1.0,3.0,A,1.57,1.58,0.431322443129,False,-0.20562023203,-1.0,-1.0
69,2014-01-26,D1,Hamburg,Schalke 04,0.0,3.0,A,2.76,2.83,0.462702090434,False,0.100383249855,-1.0,-1.0
70,2014-01-26,D1,Werder Bremen,Braunschweig,0.0,0.0,D,1.84,1.92,0.456384755869,False,-0.0870935050006,-1.0,-1.0
71,2014-01-29,D1,Stuttgart,Bayern Munich,1.0,2.0,A,10.32,12.45,0.350814922897,False,0.253915698091,-1.0,-1.0
72,2014-01-31,D1,Braunschweig,Dortmund,1.0,2.0,A,10.22,11.95,0.368024788526,False,0.270177430405,-1.0,-1.0
73,2014-02-01,D1,Augsburg,Werder Bremen,3.0,1.0,H,1.69,1.7,0.538555703184,True,-0.0531602731473,0.69,0.7
74,2014-02-01,D1,Hannover,M'gladbach,3.0,1.0,H,2.73,2.79,0.39942219188,True,0.0331218255801,1.73,1.79
75,2014-02-01,D1,Hoffenheim,Hamburg,3.0,0.0,H,2.03,2.04,0.358554052017,True,-0.134056785422,1.03,1.04
76,2014-02-01,D1,Leverkusen,Stuttgart,2.0,1.0,H,1.52,1.53,0.525175294993,True,-0.132719441849,0.52,0.53
77,2014-02-01,D1,Mainz,Freiburg,2.0,0.0,H,1.76,1.8,0.47494851628,True,-0.0932333019014,0.76,0.8
78,2014-02-01,D1,Schalke 04,Wolfsburg,2.0,1.0,H,2.02,2.07,0.402124199012,True,-0.0929253059383,1.02,1.07
79,2014-02-02,D1,Bayern Munich,Ein Frankfurt,5.0,0.0,H,1.11,1.12,0.579650504529,True,-0.321250396372,0.11,0.12
80,2014-02-02,D1,Hertha,Nurnberg,1.0,3.0,A,1.88,1.93,0.419124157595,False,-0.112790736022,-1.0,-1.0
81,2014-02-07,D1,M'gladbach,Leverkusen,0.0,1.0,A,2.59,2.65,0.413317594853,False,0.0272172087527,-1.0,-1.0
82,2014-02-08,D1,Ein Frankfurt,Braunschweig,3.0,0.0,H,1.63,1.65,0.44844800757,True,-0.165048924945,0.63,0.65
83,2014-02-08,D1,Freiburg,Hoffenheim,1.0,1.0,D,2.77,2.89,0.436151667384,False,0.0751408370595,-1.0,-1.0
84,2014-02-08,D1,Hamburg,Hertha,0.0,3.0,A,2.65,2.79,0.408726866607,False,0.0313683760415,-1.0,-1.0
85,2014-02-08,D1,Nurnberg,Bayern Munich,0.0,2.0,A,12.26,14.35,0.362523829295,False,0.28095776078,-1.0,-1.0
86,2014-02-08,D1,Werder Bremen,Dortmund,1.0,5.0,A,8.05,8.74,0.367587115561,False,0.243363513077,-1.0,-1.0
87,2014-02-08,D1,Wolfsburg,Mainz,3.0,0.0,H,1.78,1.83,0.43156455593,True,-0.130233196879,0.78,0.83
88,2014-02-09,D1,Schalke 04,Hannover,2.0,0.0,H,1.58,1.61,0.430669425011,True,-0.202241967395,0.58,0.61
89,2014-02-09,D1,Stuttgart,Augsburg,1.0,4.0,A,2.39,2.5,0.419728234262,False,0.00131819242136,-1.0,-1.0
90,2014-02-14,D1,Mainz,Hannover,2.0,0.0,H,1.96,1.98,0.45774423897,True,-0.0524598426626,0.96,0.98
91,2014-02-15,D1,Bayern Munich,Freiburg,4.0,0.0,H,1.09,1.1,0.620425160065,True,-0.297006032595,0.09,0.1
92,2014-02-15,D1,Braunschweig,Hamburg,4.0,2.0,H,2.71,2.78,0.419730755442,True,0.0507270654055,1.71,1.78
93,2014-02-15,D1,Dortmund,Ein Frankfurt,4.0,0.0,H,1.29,1.31,0.478272022784,True,-0.296921775665,0.29,0.31
94,2014-02-15,D1,Hoffenheim,Stuttgart,4.0,1.0,H,2.01,2.08,0.440898622794,True,-0.0566138150171,1.01,1.08
95,2014-02-15,D1,Leverkusen,Schalke 04,1.0,2.0,A,2.08,2.11,0.519767063692,False,0.0389978329224,-1.0,-1.0
96,2014-02-15,D1,Werder Bremen,M'gladbach,1.0,1.0,D,3.57,3.81,0.377296336126,False,0.0971842913077,-1.0,-1.0
97,2014-02-16,D1,Augsburg,Nurnberg,0.0,1.0,A,1.82,1.85,0.451384919798,False,-0.0980656296529,-1.0,-1.0
98,2014-02-16,D1,Hertha,Wolfsburg,1.0,2.0,A,2.38,2.46,0.363579882048,False,-0.0565881851784,-1.0,-1.0
99,2014-02-21,D1,Schalke 04,Mainz,0.0,0.0,D,1.73,1.79,0.517867154522,False,-0.060167527559,-1.0,-1.0
100,2014-02-22,D1,Freiburg,Augsburg,2.0,4.0,A,3.08,3.25,0.414219049499,False,0.0895437248235,-1.0,-1.0
101,2014-02-22,D1,Hamburg,Dortmund,3.0,0.0,H,7.87,8.63,0.363459598956,True,0.236394795906,6.87,7.63
102,2014-02-22,D1,M'gladbach,Hoffenheim,2.0,2.0,D,1.92,1.97,0.430296929682,False,-0.0905364036516,-1.0,-1.0
103,2014-02-22,D1,Nurnberg,Braunschweig,2.0,1.0,H,1.63,1.65,0.537883760511,True,-0.0756131720047,0.63,0.65
104,2014-02-22,D1,Stuttgart,Hertha,1.0,2.0,A,2.64,2.83,0.401926309224,False,0.0231384304364,-1.0,-1.0
105,2014-02-22,D1,Wolfsburg,Leverkusen,3.0,1.0,H,2.38,2.45,0.408363749664,True,-0.0118043175631,1.38,1.45
