,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-03,E1,Birmingham,Blackburn,0.0,0.0,D,2.66,2.72,0.422539268258,False,0.0465994186335,-1.0,-1.0
1,2015-11-03,E1,Brentford,Hull,0.0,2.0,A,3.01,3.19,0.416211255667,False,0.0839853420462,-1.0,-1.0
2,2015-11-03,E1,Bristol City,Wolves,1.0,0.0,H,2.45,2.52,0.411309916242,True,0.00314665093613,1.45,1.52
3,2015-11-03,E1,Burnley,Fulham,3.0,1.0,H,1.9,1.97,0.42798255249,True,-0.0983332369842,0.9,0.97
4,2015-11-03,E1,Derby,QPR,1.0,0.0,H,1.63,1.63,0.43946484204,True,-0.174032090476,0.63,0.63
5,2015-11-03,E1,Ipswich,Bolton,2.0,0.0,H,1.85,1.83,0.424845508468,True,-0.115695032072,0.85,0.83
6,2015-11-03,E1,Leeds,Cardiff,1.0,0.0,H,2.42,2.44,0.364060539041,True,-0.0491626014548,1.42,1.44
7,2015-11-03,E1,Middlesbrough,Rotherham,1.0,0.0,H,1.37,1.36,0.468171827221,True,-0.261755180078,0.37,0.36
8,2015-11-03,E1,Milton Keynes Dons,Charlton,1.0,0.0,H,2.11,2.2,0.435817834249,True,-0.0381158150396,1.11,1.2
9,2015-11-03,E1,Preston,Nott'm Forest,1.0,0.0,H,2.2,2.29,0.412610522998,True,-0.0419349315474,1.2,1.29
10,2015-11-03,E1,Reading,Huddersfield,2.0,2.0,D,1.66,1.63,0.439171207698,False,-0.163238430856,-1.0,-1.0
11,2015-11-03,E1,Sheffield Weds,Brighton,0.0,0.0,D,2.56,2.62,0.40650606959,False,0.0158810695902,-1.0,-1.0
12,2015-11-06,E1,Nott'm Forest,Derby,1.0,0.0,H,3.56,3.77,0.438366684414,True,0.15746780801,2.56,2.77
13,2015-11-07,E1,Blackburn,Brentford,1.0,1.0,D,1.91,1.93,0.42623009018,False,-0.0973301192439,-1.0,-1.0
14,2015-11-07,E1,Bolton,Bristol City,0.0,0.0,D,2.78,2.95,0.432712645532,False,0.073000415316,-1.0,-1.0
15,2015-11-07,E1,Brighton,Milton Keynes Dons,2.0,1.0,H,1.64,1.67,0.444334617396,True,-0.165421480165,0.64,0.67
16,2015-11-07,E1,Cardiff,Reading,2.0,0.0,H,3.08,3.14,0.412563050992,True,0.087887726317,2.08,2.14
17,2015-11-07,E1,Charlton,Sheffield Weds,3.0,1.0,H,3.61,3.94,0.399240748768,True,0.122232438519,2.61,2.94
18,2015-11-07,E1,Fulham,Birmingham,2.0,5.0,A,2.24,2.31,0.476460008246,False,0.0300314368173,-1.0,-1.0
19,2015-11-07,E1,Huddersfield,Leeds,0.0,3.0,A,2.27,2.42,0.431513290024,False,-0.00901534433724,-1.0,-1.0
20,2015-11-07,E1,Hull,Middlesbrough,3.0,0.0,H,2.5,2.62,0.448626980707,True,0.0486269807073,1.5,1.62
21,2015-11-07,E1,QPR,Preston,0.0,0.0,D,2.23,2.31,0.441151006891,False,-0.0072794863823,-1.0,-1.0
22,2015-11-07,E1,Rotherham,Ipswich,2.0,5.0,A,3.12,3.37,0.403581087841,False,0.0830682673287,-1.0,-1.0
23,2015-11-07,E1,Wolves,Burnley,0.0,0.0,D,2.46,2.7,0.414427000235,False,0.00792293519455,-1.0,-1.0
24,2015-11-20,E1,Middlesbrough,QPR,1.0,0.0,H,1.66,1.68,0.442013001863,True,-0.160396636691,0.66,0.68
25,2015-11-21,E1,Birmingham,Charlton,0.0,1.0,A,1.75,1.76,0.429812724411,False,-0.141615847017,-1.0,-1.0
26,2015-11-21,E1,Brentford,Nott'm Forest,2.0,1.0,H,2.27,2.36,0.40672501924,True,-0.0338036151217,1.27,1.36
27,2015-11-21,E1,Bristol City,Hull,1.0,1.0,D,3.22,3.4,0.408872251394,False,0.098313245183,-1.0,-1.0
28,2015-11-21,E1,Derby,Cardiff,2.0,0.0,H,1.56,1.6,0.440817773148,True,-0.200207867878,0.56,0.6
29,2015-11-21,E1,Ipswich,Wolves,2.0,2.0,D,2.17,2.22,0.432486687155,False,-0.0283428059329,-1.0,-1.0
30,2015-11-21,E1,Leeds,Rotherham,0.0,1.0,A,1.84,1.9,0.397095989595,False,-0.146382271274,-1.0,-1.0
31,2015-11-21,E1,Milton Keynes Dons,Fulham,1.0,1.0,D,2.41,2.49,0.414084912012,False,-0.000852847324551,-1.0,-1.0
32,2015-11-21,E1,Preston,Blackburn,1.0,2.0,A,2.61,2.75,0.427550156611,False,0.0444083941585,-1.0,-1.0
33,2015-11-21,E1,Reading,Bolton,2.0,1.0,H,1.6,1.61,0.416293953424,True,-0.208706046576,0.6,0.61
34,2015-11-21,E1,Sheffield Weds,Huddersfield,3.0,1.0,H,1.82,1.86,0.441525353927,True,-0.107925195523,0.82,0.86
35,2015-11-22,E1,Burnley,Brighton,1.0,1.0,D,2.47,2.55,0.433261425213,False,0.0284031256179,-1.0,-1.0
36,2015-11-27,E1,Hull,Derby,0.0,2.0,A,2.3,2.31,0.440924646848,False,0.00614203815267,-1.0,-1.0
37,2015-11-28,E1,Blackburn,Sheffield Weds,2.0,2.0,D,2.2,2.26,0.429635682699,False,-0.024909771846,-1.0,-1.0
38,2015-11-28,E1,Brighton,Birmingham,2.0,1.0,H,1.74,1.79,0.460837920747,True,-0.113874722931,0.74,0.79
39,2015-11-28,E1,Cardiff,Burnley,2.0,2.0,D,2.85,2.92,0.433625754272,False,0.0827485612899,-1.0,-1.0
40,2015-11-28,E1,Charlton,Ipswich,0.0,3.0,A,3.44,3.67,0.406743388331,False,0.116045713912,-1.0,-1.0
41,2015-11-28,E1,Fulham,Preston,1.0,1.0,D,2.35,2.46,0.422568262481,False,-0.002963652413,-1.0,-1.0
