,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,F1,Montpellier,Marseille,3.0,1.0,H,2.64,2.75,0.504535631942,True,0.125747753154,1.64,1.75
1,2016-11-05,F1,Angers,Lille,1.0,0.0,H,2.4,2.42,0.454033427751,True,0.037366761084,1.4,1.42
2,2016-11-05,F1,Bordeaux,Lorient,2.0,1.0,H,1.8,1.81,0.40236385264,True,-0.153191702916,0.8,0.81
3,2016-11-05,F1,Dijon,Guingamp,3.0,3.0,D,2.48,2.56,0.448522946479,False,0.0452971400276,-1.0,-1.0
4,2016-11-05,F1,Lyon,Bastia,2.0,1.0,H,1.42,1.44,0.536668771364,True,-0.167556580748,0.42,0.44
5,2016-11-05,F1,Monaco,Nancy,6.0,0.0,H,1.49,1.5,0.567708739469,True,-0.103432200128,0.49,0.5
6,2016-11-05,F1,Nantes,Toulouse,1.0,1.0,D,2.3,2.41,0.494129451258,False,0.0593468425626,-1.0,-1.0
7,2016-11-06,F1,Caen,Nice,1.0,0.0,H,3.05,3.17,0.411142470497,True,0.0832736180384,2.05,2.17
8,2016-11-06,F1,Metz,St Etienne,0.0,0.0,D,3.76,4.06,0.3637091324,False,0.0977516855913,-1.0,-1.0
9,2016-11-06,F1,Paris SG,Rennes,4.0,0.0,H,1.23,1.23,0.556703719453,True,-0.256304410628,0.23,0.23
10,2016-11-18,F1,Lille,Lyon,0.0,1.0,A,3.04,3.24,0.39611124038,False,0.0671638719586,-1.0,-1.0
11,2016-11-18,F1,Lorient,Monaco,0.0,3.0,A,4.28,4.53,0.379676798551,False,0.146031938738,-1.0,-1.0
12,2016-11-19,F1,Bastia,Montpellier,1.0,1.0,D,2.75,2.85,0.501239058198,False,0.137602694562,-1.0,-1.0
13,2016-11-19,F1,Nancy,Dijon,1.0,0.0,H,2.11,2.14,0.457832058,True,-0.0161015912887,1.11,1.14
14,2016-11-19,F1,Paris SG,Nantes,2.0,0.0,H,1.21,1.22,0.51772489672,True,-0.308721384272,0.21,0.22
15,2016-11-19,F1,Rennes,Angers,1.0,1.0,D,2.28,2.38,0.461729782018,False,0.0231332907901,-1.0,-1.0
16,2016-11-19,F1,Toulouse,Metz,1.0,2.0,A,1.5,1.5,0.508595075451,False,-0.158071591216,-1.0,-1.0
17,2016-11-20,F1,Guingamp,Bordeaux,1.0,1.0,D,2.46,2.51,0.461909434129,False,0.0554053690882,-1.0,-1.0
18,2016-11-20,F1,Marseille,Caen,1.0,0.0,H,1.74,1.78,0.433096609505,True,-0.141616034173,0.74,0.78
19,2016-11-20,F1,St Etienne,Nice,0.0,1.0,A,2.13,2.17,0.434272922211,False,-0.0352106458646,-1.0,-1.0
20,2016-11-25,F1,Rennes,Toulouse,1.0,0.0,H,2.45,2.48,0.496605049966,True,0.0884417846604,1.45,1.48
21,2016-11-26,F1,Bordeaux,Dijon,3.0,2.0,H,1.72,1.74,0.469155144937,True,-0.1122402039,0.72,0.74
22,2016-11-26,F1,Caen,Guingamp,1.0,1.0,D,2.36,2.37,0.469347449083,False,0.0456186355242,-1.0,-1.0
23,2016-11-26,F1,Metz,Lorient,3.0,3.0,D,2.67,2.81,0.362562937732,False,-0.0119688974738,-1.0,-1.0
24,2016-11-26,F1,Monaco,Marseille,4.0,0.0,H,1.65,1.66,0.639048499571,True,0.0329878935106,0.65,0.66
25,2016-11-26,F1,Montpellier,Nancy,0.0,0.0,D,1.96,1.97,0.49312720676,False,-0.0170768748729,-1.0,-1.0
26,2016-11-26,F1,Nantes,Lille,0.0,0.0,D,2.29,2.31,0.459174176453,False,0.0224929537457,-1.0,-1.0
27,2016-11-27,F1,Angers,St Etienne,1.0,2.0,A,2.5,2.54,0.479922309795,False,0.0799223097955,-1.0,-1.0
28,2016-11-27,F1,Lyon,Paris SG,1.0,2.0,A,3.52,3.76,0.444840215917,False,0.160749306826,-1.0,-1.0
29,2016-11-27,F1,Nice,Bastia,1.0,1.0,D,1.65,1.66,0.524031964633,False,-0.0820286414273,-1.0,-1.0
30,2016-11-29,F1,Dijon,Monaco,1.0,1.0,D,5.43,5.82,0.39380005425,False,0.209637991635,-1.0,-1.0
31,2016-11-29,F1,Lille,Caen,4.0,2.0,H,1.79,1.79,0.440010591404,True,-0.118648626473,0.79,0.79
32,2016-11-29,F1,Lorient,Rennes,2.0,1.0,H,2.47,2.49,0.481272123573,True,0.0764138239778,1.47,1.49
33,2016-11-30,F1,Bastia,Bordeaux,1.0,1.0,D,2.87,3.0,0.497266051768,False,0.148833996019,-1.0,-1.0
34,2016-11-30,F1,Guingamp,Nice,0.0,1.0,A,2.55,2.56,0.399452393392,False,0.00729553064654,-1.0,-1.0
35,2016-11-30,F1,Nancy,Metz,4.0,0.0,H,1.92,1.98,0.462367044646,True,-0.0584662886869,0.92,0.98
36,2016-11-30,F1,Nantes,Lyon,0.0,6.0,A,3.62,4.0,0.451971270389,False,0.175728176466,-1.0,-1.0
37,2016-11-30,F1,Paris SG,Angers,2.0,0.0,H,1.19,1.21,0.514896869081,True,-0.325439265372,0.19,0.21
38,2016-11-30,F1,St Etienne,Marseille,0.0,0.0,D,2.21,2.26,0.495285051094,False,0.0427963633116,-1.0,-1.0
39,2016-11-30,F1,Toulouse,Montpellier,1.0,0.0,H,2.06,2.07,0.501562795136,True,0.0161259019325,1.06,1.07
40,2016-12-02,F1,Caen,Dijon,3.0,3.0,D,2.15,2.19,0.456475661585,False,-0.00864061748473,-1.0,-1.0
41,2016-12-03,F1,Angers,Lorient,2.0,2.0,D,2.01,2.02,0.458023469236,False,-0.0394889685752,-1.0,-1.0
42,2016-12-03,F1,Bordeaux,Lille,0.0,1.0,A,2.18,2.22,0.459036531672,False,0.000320935342219,-1.0,-1.0
43,2016-12-03,F1,Guingamp,Nantes,2.0,0.0,H,2.18,2.21,0.44528748252,True,-0.0134281138103,1.18,1.21
44,2016-12-03,F1,Monaco,Bastia,5.0,0.0,H,1.32,1.33,0.639028076548,True,-0.118547681027,0.32,0.33
45,2016-12-03,F1,Montpellier,Paris SG,3.0,0.0,H,6.21,6.75,0.388446097486,True,0.227415501673,5.21,5.75
46,2016-12-04,F1,Marseille,Nancy,3.0,0.0,H,1.79,1.82,0.510120954169,True,-0.048538263708,0.79,0.82
47,2016-12-04,F1,Nice,Toulouse,3.0,0.0,H,2.08,2.08,0.47445744051,True,-0.00631179025894,1.08,1.08
48,2016-12-04,F1,Rennes,St Etienne,2.0,0.0,H,2.38,2.38,0.469292693502,True,0.049124626275,1.38,1.38
49,2016-12-10,F1,Bastia,Metz,2.0,0.0,H,1.91,1.93,0.519630722585,True,-0.00392948683924,0.91,0.93
50,2016-12-10,F1,Bordeaux,Monaco,0.0,4.0,A,3.52,3.75,0.383578816278,False,0.099487907187,-1.0,-1.0
51,2016-12-10,F1,Dijon,Marseille,1.0,2.0,A,3.02,3.22,0.467437018734,False,0.136311190919,-1.0,-1.0
52,2016-12-10,F1,Lille,Montpellier,2.0,1.0,H,2.01,2.03,0.434779680086,True,-0.0627327577252,1.01,1.03
53,2016-12-10,F1,Nancy,Angers,2.0,0.0,H,2.57,2.73,0.458502099245,True,0.0693970408794,1.57,1.73
54,2016-12-10,F1,Toulouse,Lorient,3.0,2.0,H,1.98,2.03,0.468371318316,True,-0.0366791867342,0.98,1.03
55,2016-12-11,F1,Lyon,Rennes,1.0,0.0,H,1.54,1.53,0.561988911301,True,-0.08736173805,0.54,0.53
