,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,F1,Guingamp,Bastia,1.0,0.0,H,2.06,2.1,0.497884374954,True,0.0124474817499,1.06,1.1
1,2014-11-01,F1,Lille,St Etienne,1.0,1.0,D,2.52,2.63,0.47180812474,False,0.0749827279148,-1.0,-1.0
2,2014-11-01,F1,Lorient,Paris SG,1.0,2.0,A,7.25,7.98,0.409749202941,False,0.271818168459,-1.0,-1.0
3,2014-11-01,F1,Metz,Caen,3.0,2.0,H,2.5,2.62,0.479391325132,True,0.0793913251322,1.5,1.62
4,2014-11-01,F1,Montpellier,Evian Thonon Gaillard,2.0,0.0,H,1.98,2.07,0.451969004721,True,-0.0530815003295,0.98,1.07
5,2014-11-01,F1,Nice,Lyon,1.0,3.0,A,3.16,3.25,0.411922563617,False,0.0954668674148,-1.0,-1.0
6,2014-11-02,F1,Bordeaux,Toulouse,2.0,1.0,H,2.21,2.25,0.508588782371,True,0.0561000945887,1.21,1.25
7,2014-11-02,F1,Marseille,Lens,2.0,1.0,H,1.26,1.28,0.572576138205,True,-0.221074655445,0.26,0.28
8,2014-11-02,F1,Nantes,Rennes,1.0,1.0,D,2.1,2.14,0.481200755579,False,0.00501027938876,-1.0,-1.0
9,2014-11-07,F1,Rennes,Lorient,1.0,0.0,H,2.0,2.04,0.462174456645,True,-0.0378255433554,1.0,1.04
10,2014-11-08,F1,Bastia,Montpellier,2.0,0.0,H,2.5,2.6,0.454214301142,True,0.0542143011419,1.5,1.6
11,2014-11-08,F1,Caen,Nantes,1.0,2.0,A,2.41,2.51,0.34808993853,False,-0.0668478208066,-1.0,-1.0
12,2014-11-08,F1,Evian Thonon Gaillard,Nice,1.0,0.0,H,2.43,2.44,0.481025170702,True,0.0695025369571,1.43,1.44
13,2014-11-08,F1,Lens,Bordeaux,1.0,2.0,A,3.44,3.57,0.465435703416,False,0.174738028997,-1.0,-1.0
14,2014-11-08,F1,Toulouse,Metz,3.0,0.0,H,1.67,1.68,0.490322742803,True,-0.108479652406,0.67,0.68
15,2014-11-09,F1,Lyon,Guingamp,3.0,1.0,H,1.48,1.5,0.565408293364,True,-0.110267382312,0.48,0.5
16,2014-11-09,F1,Paris SG,Marseille,2.0,0.0,H,1.65,1.66,0.346674170376,True,-0.259386435685,0.65,0.66
17,2014-11-09,F1,Reims,Lille,2.0,0.0,H,3.67,3.96,0.462424380794,True,0.189944816762,2.67,2.96
18,2014-11-09,F1,St Etienne,Monaco,1.0,1.0,D,2.32,2.36,0.438103268602,False,0.0070687858434,-1.0,-1.0
19,2014-11-21,F1,Metz,Paris SG,2.0,3.0,A,7.19,7.94,0.43987186708,False,0.300789808666,-1.0,-1.0
20,2014-11-22,F1,Bastia,Lyon,0.0,0.0,D,3.67,4.01,0.334560745783,False,0.0620811817505,-1.0,-1.0
21,2014-11-22,F1,Guingamp,Rennes,0.0,1.0,A,2.61,2.74,0.460555212496,False,0.0774134500442,-1.0,-1.0
