,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,F1,Montpellier,Marseille,3.0,1.0,H,2.64,2.75,0.472448933161,True,0.0936610543728,1.64,1.75
1,2016-11-05,F1,Angers,Lille,1.0,0.0,H,2.4,2.42,0.433044561823,True,0.0163778951565,1.4,1.42
2,2016-11-05,F1,Bordeaux,Lorient,2.0,1.0,H,1.8,1.81,0.441617069164,True,-0.113938486392,0.8,0.81
3,2016-11-05,F1,Dijon,Guingamp,3.0,3.0,D,2.48,2.56,0.413647239004,False,0.0104214325527,-1.0,-1.0
4,2016-11-05,F1,Lyon,Bastia,2.0,1.0,H,1.42,1.44,0.482930214473,True,-0.22129513764,0.42,0.44
5,2016-11-05,F1,Monaco,Nancy,6.0,0.0,H,1.49,1.5,0.447041326368,True,-0.224099613229,0.49,0.5
6,2016-11-05,F1,Nantes,Toulouse,1.0,1.0,D,2.3,2.41,0.451150682478,False,0.0163680737827,-1.0,-1.0
7,2016-11-06,F1,Caen,Nice,1.0,0.0,H,3.05,3.17,0.401532122701,True,0.0736632702417,2.05,2.17
8,2016-11-06,F1,Metz,St Etienne,0.0,0.0,D,3.76,4.06,0.396388260782,False,0.130430813973,-1.0,-1.0
9,2016-11-06,F1,Paris SG,Rennes,4.0,0.0,H,1.23,1.23,0.476459201861,True,-0.33654892822,0.23,0.23
10,2016-11-18,F1,Lille,Lyon,0.0,1.0,A,3.04,3.24,0.418020078666,False,0.0890727102445,-1.0,-1.0
11,2016-11-18,F1,Lorient,Monaco,0.0,3.0,A,4.28,4.53,0.395536845255,False,0.161891985442,-1.0,-1.0
12,2016-11-19,F1,Bastia,Montpellier,1.0,1.0,D,2.75,2.85,0.485194824572,False,0.121558460936,-1.0,-1.0
13,2016-11-19,F1,Nancy,Dijon,1.0,0.0,H,2.11,2.14,0.469228987549,True,-0.00470466174058,1.11,1.14
14,2016-11-19,F1,Paris SG,Nantes,2.0,0.0,H,1.21,1.22,0.472460128246,True,-0.353986152745,0.21,0.22
15,2016-11-19,F1,Rennes,Angers,1.0,1.0,D,2.28,2.38,0.457433689318,False,0.0188371980899,-1.0,-1.0
16,2016-11-19,F1,Toulouse,Metz,1.0,2.0,A,1.5,1.5,0.459351696577,False,-0.207314970089,-1.0,-1.0
17,2016-11-20,F1,Guingamp,Bordeaux,1.0,1.0,D,2.46,2.51,0.463730239657,False,0.0572261746163,-1.0,-1.0
18,2016-11-20,F1,Marseille,Caen,1.0,0.0,H,1.74,1.78,0.440580453748,True,-0.13413218993,0.74,0.78
19,2016-11-20,F1,St Etienne,Nice,0.0,1.0,A,2.13,2.17,0.46173673665,False,-0.00774683142506,-1.0,-1.0
20,2016-11-25,F1,Rennes,Toulouse,1.0,0.0,H,2.45,2.48,0.434421185725,True,0.0262579204189,1.45,1.48
21,2016-11-26,F1,Bordeaux,Dijon,3.0,2.0,H,1.72,1.74,0.494569909561,True,-0.0868254392767,0.72,0.74
22,2016-11-26,F1,Caen,Guingamp,1.0,1.0,D,2.36,2.37,0.426823182908,False,0.00309436934886,-1.0,-1.0
23,2016-11-26,F1,Metz,Lorient,3.0,3.0,D,2.67,2.81,0.384806098649,False,0.0102742634435,-1.0,-1.0
24,2016-11-26,F1,Monaco,Marseille,4.0,0.0,H,1.65,1.66,0.50497157758,True,-0.101089028481,0.65,0.66
25,2016-11-26,F1,Montpellier,Nancy,0.0,0.0,D,1.96,1.97,0.450020430533,False,-0.0601836510994,-1.0,-1.0
26,2016-11-26,F1,Nantes,Lille,0.0,0.0,D,2.29,2.31,0.422077690436,False,-0.0146035322716,-1.0,-1.0
27,2016-11-27,F1,Angers,St Etienne,1.0,2.0,A,2.5,2.54,0.427868986033,False,0.0278689860327,-1.0,-1.0
28,2016-11-27,F1,Lyon,Paris SG,1.0,2.0,A,3.52,3.76,0.418812919252,False,0.134722010162,-1.0,-1.0
29,2016-11-27,F1,Nice,Bastia,1.0,1.0,D,1.65,1.66,0.47626878306,False,-0.129791823,-1.0,-1.0
30,2016-11-29,F1,Dijon,Monaco,1.0,1.0,D,5.43,5.82,0.392633108195,False,0.20847104558,-1.0,-1.0
31,2016-11-29,F1,Lille,Caen,4.0,2.0,H,1.79,1.79,0.439097370303,True,-0.119561847574,0.79,0.79
32,2016-11-29,F1,Lorient,Rennes,2.0,1.0,H,2.47,2.49,0.463878366758,True,0.0590200671631,1.47,1.49
33,2016-11-30,F1,Bastia,Bordeaux,1.0,1.0,D,2.87,3.0,0.460659165126,False,0.112227109377,-1.0,-1.0
34,2016-11-30,F1,Guingamp,Nice,0.0,1.0,A,2.55,2.56,0.441789618099,False,0.0496327553536,-1.0,-1.0
35,2016-11-30,F1,Nancy,Metz,4.0,0.0,H,1.92,1.98,0.443980529166,True,-0.0768528041669,0.92,0.98
36,2016-11-30,F1,Nantes,Lyon,0.0,6.0,A,3.62,4.0,0.431666393896,False,0.155423299974,-1.0,-1.0
37,2016-11-30,F1,Paris SG,Angers,2.0,0.0,H,1.19,1.21,0.478819402979,True,-0.361516731474,0.19,0.21
38,2016-11-30,F1,St Etienne,Marseille,0.0,0.0,D,2.21,2.26,0.462466263276,False,0.00997757549341,-1.0,-1.0
39,2016-11-30,F1,Toulouse,Montpellier,1.0,0.0,H,2.06,2.07,0.479939439893,True,-0.00549745331111,1.06,1.07
40,2016-12-02,F1,Caen,Dijon,3.0,3.0,D,2.15,2.19,0.436708946162,False,-0.028407332908,-1.0,-1.0
41,2016-12-03,F1,Angers,Lorient,2.0,2.0,D,2.01,2.02,0.444768862621,False,-0.0527435751899,-1.0,-1.0
42,2016-12-03,F1,Bordeaux,Lille,0.0,1.0,A,2.18,2.22,0.423468251324,False,-0.035247345006,-1.0,-1.0
43,2016-12-03,F1,Guingamp,Nantes,2.0,0.0,H,2.18,2.21,0.444992885465,True,-0.013722710865,1.18,1.21
44,2016-12-03,F1,Monaco,Bastia,5.0,0.0,H,1.32,1.33,0.5547213545,True,-0.202854403076,0.32,0.33
45,2016-12-03,F1,Montpellier,Paris SG,3.0,0.0,H,6.21,6.75,0.400489600474,True,0.239459004661,5.21,5.75
46,2016-12-04,F1,Marseille,Nancy,3.0,0.0,H,1.79,1.82,0.452677818037,True,-0.10598139984,0.79,0.82
47,2016-12-04,F1,Nice,Toulouse,3.0,0.0,H,2.08,2.08,0.404327385837,True,-0.0764418449322,1.08,1.08
48,2016-12-04,F1,Rennes,St Etienne,2.0,0.0,H,2.38,2.38,0.457799980583,True,0.0376319133557,1.38,1.38
49,2016-12-10,F1,Bastia,Metz,2.0,0.0,H,1.91,1.93,0.453732620504,True,-0.0698275889201,0.91,0.93
50,2016-12-10,F1,Bordeaux,Monaco,0.0,4.0,A,3.52,3.75,0.398163066229,False,0.114072157139,-1.0,-1.0
51,2016-12-10,F1,Dijon,Marseille,1.0,2.0,A,3.02,3.22,0.449205645452,False,0.118079817638,-1.0,-1.0
52,2016-12-10,F1,Lille,Montpellier,2.0,1.0,H,2.01,2.03,0.383926155761,True,-0.11358628205,1.01,1.03
53,2016-12-10,F1,Nancy,Angers,2.0,0.0,H,2.57,2.73,0.493924175084,True,0.104819116718,1.57,1.73
54,2016-12-10,F1,Toulouse,Lorient,3.0,2.0,H,1.98,2.03,0.46608914188,True,-0.0389613631703,0.98,1.03
55,2016-12-11,F1,Lyon,Rennes,1.0,0.0,H,1.54,1.53,0.49020045045,True,-0.159150198901,0.54,0.53
56,2016-12-11,F1,Paris SG,Nice,2.0,2.0,D,1.36,1.38,0.444163736448,False,-0.291130381199,-1.0,-1.0
57,2016-12-11,F1,St Etienne,Guingamp,1.0,0.0,H,2.01,2.04,0.453177571607,True,-0.0443348662035,1.01,1.04
58,2016-12-16,F1,Angers,Nantes,0.0,2.0,A,2.41,2.45,0.445365325214,False,0.0304275658782,-1.0,-1.0
59,2016-12-17,F1,Guingamp,Paris SG,2.0,1.0,H,7.09,7.57,0.438177616173,True,0.297133892619,6.09,6.57
60,2016-12-17,F1,Lorient,St Etienne,2.0,1.0,H,2.53,2.58,0.406357023128,True,0.0111001061324,1.53,1.58
61,2016-12-17,F1,Montpellier,Bordeaux,4.0,0.0,H,2.26,2.28,0.476739612062,True,0.0342617359559,1.26,1.28
62,2016-12-17,F1,Rennes,Bastia,1.0,2.0,A,1.81,1.81,0.518674296893,False,-0.0338118909519,-1.0,-1.0
63,2016-12-17,F1,Toulouse,Nancy,1.0,1.0,D,1.93,1.96,0.45393881627,False,-0.0641958987558,-1.0,-1.0
64,2016-12-18,F1,Caen,Metz,3.0,0.0,H,1.82,1.83,0.455300748751,True,-0.0941498006998,0.82,0.83
65,2016-12-18,F1,Marseille,Lille,2.0,0.0,H,2.15,2.17,0.423991531347,True,-0.0411247477224,1.15,1.17
