,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,F1,Guingamp,Bastia,1.0,0.0,H,2.06,2.1,0.478544855532,True,-0.00689203767207,1.06,1.06
1,2014-11-01,F1,Lille,St Etienne,1.0,1.0,D,2.52,2.63,0.470908504731,False,0.0740831079053,-1.0,-1.0
2,2014-11-01,F1,Lorient,Paris SG,1.0,2.0,A,7.25,7.98,0.394256052678,False,0.256325018195,-1.0,-1.0
3,2014-11-01,F1,Metz,Caen,3.0,2.0,H,2.5,2.62,0.463848388553,True,0.0638483885532,1.5,1.5
4,2014-11-01,F1,Montpellier,Evian Thonon Gaillard,2.0,0.0,H,1.98,2.07,0.421860303279,True,-0.0831902017715,0.98,0.98
5,2014-11-01,F1,Nice,Lyon,1.0,3.0,A,3.16,3.25,0.438340482263,False,0.121884786061,-1.0,-1.0
6,2014-11-02,F1,Bordeaux,Toulouse,2.0,1.0,H,2.21,2.25,0.468711486447,True,0.0162227986647,1.21,1.21
7,2014-11-02,F1,Marseille,Lens,2.0,1.0,H,1.26,1.28,0.557746804258,True,-0.235903989393,0.26,0.26
8,2014-11-02,F1,Nantes,Rennes,1.0,1.0,D,2.1,2.14,0.471474525412,False,-0.00471595077885,-1.0,-1.0
9,2014-11-07,F1,Rennes,Lorient,1.0,0.0,H,2.0,2.04,0.452584324431,True,-0.047415675569,1.0,1.0
10,2014-11-08,F1,Bastia,Montpellier,2.0,0.0,H,2.5,2.6,0.411760778816,True,0.0117607788161,1.5,1.5
11,2014-11-08,F1,Caen,Nantes,1.0,2.0,A,2.41,2.51,0.34653918994,False,-0.0683985693959,-1.0,-1.0
12,2014-11-08,F1,Evian Thonon Gaillard,Nice,1.0,0.0,H,2.43,2.44,0.435586590729,True,0.0240639569837,1.43,1.43
13,2014-11-08,F1,Lens,Bordeaux,1.0,2.0,A,3.44,3.57,0.439075424459,False,0.148377750041,-1.0,-1.0
14,2014-11-08,F1,Toulouse,Metz,3.0,0.0,H,1.67,1.68,0.461060825657,True,-0.137741569553,0.67,0.67
15,2014-11-09,F1,Lyon,Guingamp,3.0,1.0,H,1.48,1.5,0.53740819167,True,-0.138267484005,0.48,0.48
16,2014-11-09,F1,Paris SG,Marseille,2.0,0.0,H,1.65,1.66,0.370199271562,True,-0.235861334499,0.65,0.65
17,2014-11-09,F1,Reims,Lille,2.0,0.0,H,3.67,3.96,0.399944495819,True,0.127464931786,2.67,2.67
18,2014-11-09,F1,St Etienne,Monaco,1.0,1.0,D,2.32,2.36,0.46596805951,False,0.0349335767518,-1.0,-1.0
19,2014-11-21,F1,Metz,Paris SG,2.0,3.0,A,7.19,7.94,0.420092172152,False,0.281010113738,-1.0,-1.0
20,2014-11-22,F1,Bastia,Lyon,0.0,0.0,D,3.67,4.01,0.361317054243,False,0.0888374902108,-1.0,-1.0
21,2014-11-22,F1,Guingamp,Rennes,0.0,1.0,A,2.61,2.74,0.441463679242,False,0.0583219167894,-1.0,-1.0
22,2014-11-22,F1,Lorient,Lens,1.0,0.0,H,1.83,1.88,0.45001852722,True,-0.0964295602116,0.83,0.83
23,2014-11-22,F1,Monaco,Caen,2.0,2.0,D,1.62,1.63,0.479199531699,False,-0.138084418919,-1.0,-1.0
24,2014-11-22,F1,Nice,Reims,0.0,0.0,D,1.96,2.01,0.468754692907,False,-0.0414493887257,-1.0,-1.0
25,2014-11-23,F1,Marseille,Bordeaux,3.0,1.0,H,1.62,1.66,0.490316663195,True,-0.126967287423,0.62,0.62
