,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,F1,Monaco,Angers,1.0,0.0,H,1.6,1.61,0.50394517293,True,-0.12105482707,0.6,0.61
1,2015-11-01,F1,Nantes,Marseille,0.0,1.0,A,3.77,4.15,0.457850218074,False,0.192598228684,-1.0,-1.0
2,2015-11-01,F1,Nice,Lille,0.0,0.0,D,2.32,2.35,0.511182969941,False,0.0801484871827,-1.0,-1.0
3,2015-11-04,F1,Nice,Nantes,1.0,2.0,A,1.97,2.0,0.580664963395,False,0.0730507501965,-1.0,-1.0
4,2015-11-06,F1,Angers,Rennes,0.0,2.0,A,2.86,2.89,0.488239719581,False,0.13858936993,-1.0,-1.0
5,2015-11-07,F1,Caen,Guingamp,2.0,1.0,H,2.16,2.2,0.459646275875,True,-0.00331668708767,1.16,1.2
6,2015-11-07,F1,Lille,Bastia,1.0,1.0,D,1.69,1.71,0.557312295046,False,-0.0344036812852,-1.0,-1.0
7,2015-11-07,F1,Lorient,Troyes,4.0,1.0,H,1.65,1.67,0.535114138622,True,-0.0709464674385,0.65,0.67
8,2015-11-07,F1,Montpellier,Nantes,2.0,1.0,H,2.21,2.27,0.51932411769,True,0.066835429907,1.21,1.27
9,2015-11-07,F1,Paris SG,Toulouse,5.0,0.0,H,1.18,1.19,0.543917639678,True,-0.30353998744,0.18,0.19
10,2015-11-07,F1,Reims,Ajaccio GFCO,1.0,2.0,A,1.91,1.94,0.565626587578,False,0.0420663781543,-1.0,-1.0
11,2015-11-08,F1,Bordeaux,Monaco,3.0,1.0,H,2.33,2.42,0.485117254483,True,0.0559327051266,1.33,1.42
12,2015-11-08,F1,Lyon,St Etienne,3.0,0.0,H,1.93,1.97,0.530642533765,True,0.0125078187393,0.93,0.97
13,2015-11-08,F1,Marseille,Nice,0.0,1.0,A,1.7,1.7,0.526858732633,False,-0.0613765614845,-1.0,-1.0
14,2015-11-20,F1,Nice,Lyon,3.0,0.0,H,3.41,3.64,0.539976755228,True,0.246721623264,2.41,2.64
15,2015-11-21,F1,Guingamp,Toulouse,2.0,0.0,H,2.07,2.14,0.548745075013,True,0.0656532875738,1.07,1.14
16,2015-11-21,F1,Lorient,Paris SG,1.0,2.0,A,7.14,7.58,0.466408642073,False,0.326352619664,-1.0,-1.0
17,2015-11-21,F1,Monaco,Nantes,1.0,0.0,H,1.72,1.76,0.517806585731,True,-0.0635887631062,0.72,0.76
18,2015-11-21,F1,Montpellier,Reims,3.0,1.0,H,2.07,2.09,0.56386669023,True,0.0807749027904,1.07,1.09
19,2015-11-21,F1,Troyes,Lille,1.0,1.0,D,3.48,3.83,0.423567522497,False,0.136211200658,-1.0,-1.0
