,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,F1,Monaco,Angers,1.0,0.0,H,1.6,1.61,0.460974876858,True,-0.164025123142,0.6,0.61
1,2015-11-01,F1,Nantes,Marseille,0.0,1.0,A,3.77,4.15,0.392597489665,False,0.127345500275,-1.0,-1.0
2,2015-11-01,F1,Nice,Lille,0.0,0.0,D,2.32,2.35,0.450246086491,False,0.0192116037324,-1.0,-1.0
3,2015-11-04,F1,Nice,Nantes,1.0,2.0,A,1.97,2.0,0.50039566227,False,-0.00721855092784,-1.0,-1.0
4,2015-11-06,F1,Angers,Rennes,0.0,2.0,A,2.86,2.89,0.419934312311,False,0.070283962661,-1.0,-1.0
5,2015-11-07,F1,Caen,Guingamp,2.0,1.0,H,2.16,2.2,0.433283154202,True,-0.0296798087608,1.16,1.2
6,2015-11-07,F1,Lille,Bastia,1.0,1.0,D,1.69,1.71,0.528423768531,False,-0.0632922078,-1.0,-1.0
7,2015-11-07,F1,Lorient,Troyes,4.0,1.0,H,1.65,1.67,0.47113951471,True,-0.134921091351,0.65,0.67
8,2015-11-07,F1,Montpellier,Nantes,2.0,1.0,H,2.21,2.27,0.481099502931,True,0.0286108151482,1.21,1.27
9,2015-11-07,F1,Paris SG,Toulouse,5.0,0.0,H,1.18,1.19,0.510300094462,True,-0.337157532657,0.18,0.19
10,2015-11-07,F1,Reims,Ajaccio GFCO,1.0,2.0,A,1.91,1.94,0.476758102932,False,-0.0468021064918,-1.0,-1.0
11,2015-11-08,F1,Bordeaux,Monaco,3.0,1.0,H,2.33,2.42,0.45396549874,True,0.0247809493839,1.33,1.42
12,2015-11-08,F1,Lyon,St Etienne,3.0,0.0,H,1.93,1.97,0.497909964199,True,-0.0202247508274,0.93,0.97
13,2015-11-08,F1,Marseille,Nice,0.0,1.0,A,1.7,1.7,0.501261414404,False,-0.0869738797133,-1.0,-1.0
14,2015-11-20,F1,Nice,Lyon,3.0,0.0,H,3.41,3.64,0.397334472943,True,0.104079340978,2.41,2.64
15,2015-11-21,F1,Guingamp,Toulouse,2.0,0.0,H,2.07,2.14,0.466926486432,True,-0.0161653010074,1.07,1.14
16,2015-11-21,F1,Lorient,Paris SG,1.0,2.0,A,7.14,7.58,0.377060479971,False,0.237004457562,-1.0,-1.0
17,2015-11-21,F1,Monaco,Nantes,1.0,0.0,H,1.72,1.76,0.444418254355,True,-0.136977094482,0.72,0.76
18,2015-11-21,F1,Montpellier,Reims,3.0,1.0,H,2.07,2.09,0.508402663149,True,0.0253108757098,1.07,1.09
19,2015-11-21,F1,Troyes,Lille,1.0,1.0,D,3.48,3.83,0.387639887876,False,0.100283566037,-1.0,-1.0
20,2015-11-22,F1,Bastia,Ajaccio GFCO,1.0,2.0,A,2.08,2.12,0.462058344809,False,-0.0187108859599,-1.0,-1.0
21,2015-11-22,F1,Caen,Angers,0.0,0.0,D,1.83,1.85,0.507135015146,False,-0.0393130722855,-1.0,-1.0
22,2015-11-22,F1,Rennes,Bordeaux,2.0,2.0,D,2.34,2.39,0.431646824209,False,0.00429639685814,-1.0,-1.0
23,2015-11-22,F1,St Etienne,Marseille,0.0,2.0,A,2.43,2.43,0.435384356624,False,0.023861722879,-1.0,-1.0
24,2015-11-27,F1,Lyon,Montpellier,2.0,4.0,A,1.57,1.58,0.624513620433,False,-0.0124290547259,-1.0,-1.0
25,2015-11-28,F1,Ajaccio GFCO,Lorient,1.0,1.0,D,2.74,2.79,0.471388848047,False,0.106425344397,-1.0,-1.0
26,2015-11-28,F1,Angers,Lille,2.0,0.0,H,2.88,2.94,0.4183274342,True,0.071105211978,1.88,1.94
27,2015-11-28,F1,Nantes,Bastia,0.0,0.0,D,1.89,1.93,0.455558755959,False,-0.0735417731416,-1.0,-1.0
28,2015-11-28,F1,Paris SG,Troyes,4.0,1.0,H,1.09,1.1,0.618174742402,True,-0.299256450259,0.09,0.1
29,2015-11-28,F1,Reims,Rennes,2.0,2.0,D,2.89,2.95,0.401219356693,False,0.055198595447,-1.0,-1.0
30,2015-11-28,F1,Toulouse,Nice,2.0,0.0,H,2.43,2.5,0.453098194369,True,0.041575560624,1.43,1.5
31,2015-11-29,F1,Bordeaux,Caen,1.0,4.0,A,1.93,1.97,0.417751063425,False,-0.100383651601,-1.0,-1.0
32,2015-11-29,F1,Marseille,Monaco,3.0,3.0,D,1.96,1.98,0.434541607914,False,-0.0756624737191,-1.0,-1.0
33,2015-11-29,F1,St Etienne,Guingamp,3.0,0.0,H,1.81,1.91,0.426474973375,True,-0.12601121447,0.81,0.91
34,2015-12-01,F1,Angers,Paris SG,0.0,0.0,D,10.89,11.96,0.396652829488,False,0.304825464934,-1.0,-1.0
35,2015-12-01,F1,Lorient,Nice,0.0,0.0,D,2.22,2.24,0.46048574687,False,0.0100352964192,-1.0,-1.0
36,2015-12-01,F1,Nantes,Lyon,0.0,0.0,D,3.55,3.73,0.371821959113,False,0.0901318182677,-1.0,-1.0
37,2015-12-02,F1,Bastia,Bordeaux,1.0,0.0,H,3.04,3.18,0.419159726577,True,0.0902123581563,2.04,2.18
38,2015-12-02,F1,Guingamp,Reims,1.0,2.0,A,1.92,1.93,0.502617531889,False,-0.0182158014439,-1.0,-1.0
39,2015-12-02,F1,Lille,St Etienne,1.0,0.0,H,2.44,2.5,0.47065264012,True,0.060816574546,1.44,1.5
40,2015-12-02,F1,Monaco,Caen,1.0,1.0,D,1.89,1.97,0.384437107918,False,-0.144663421182,-1.0,-1.0
41,2015-12-02,F1,Montpellier,Ajaccio GFCO,0.0,2.0,A,1.85,1.91,0.463765135203,False,-0.0767754053371,-1.0,-1.0
42,2015-12-02,F1,Troyes,Toulouse,0.0,3.0,A,2.96,3.15,0.375712972766,False,0.037875134928,-1.0,-1.0
43,2015-12-03,F1,Rennes,Marseille,0.0,1.0,A,3.01,3.17,0.373803804372,False,0.0415778907507,-1.0,-1.0
44,2015-12-04,F1,Nice,Paris SG,0.0,3.0,A,6.81,7.12,0.43387404854,False,0.287031170419,-1.0,-1.0
45,2015-12-05,F1,Ajaccio GFCO,Nantes,1.0,1.0,D,2.58,2.64,0.455567856449,False,0.0679709572246,-1.0,-1.0
46,2015-12-05,F1,Bastia,Monaco,1.0,2.0,A,3.48,3.75,0.361648406089,False,0.0742920842495,-1.0,-1.0
47,2015-12-05,F1,Caen,Lille,1.0,2.0,A,2.38,2.45,0.43161507517,False,0.0114470079429,-1.0,-1.0
48,2015-12-05,F1,Lyon,Angers,0.0,2.0,A,1.56,1.6,0.520679544908,False,-0.120346096118,-1.0,-1.0
49,2015-12-05,F1,Reims,Troyes,1.0,1.0,D,1.73,1.75,0.467903686994,False,-0.110130995087,-1.0,-1.0
50,2015-12-05,F1,Toulouse,Lorient,2.0,3.0,A,2.14,2.18,0.476110370294,False,0.00882065066814,-1.0,-1.0
51,2015-12-06,F1,Bordeaux,Guingamp,1.0,0.0,H,2.02,2.09,0.39662343725,True,-0.0984260677002,1.02,1.09
