,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
0,0.201679397374,0.254051879048,0.544268712401,0.188352699259,0.24833620067,0.563311100071,0.0041599773442,0.117437269338,0.878402753318,0.148743696502,0.223007732162,0.628248571335,0.210384615385,0.25,0.539615384615
1,0.348890095949,0.27653183043,0.374578051269,0.367176966332,0.277157698773,0.355665334895,0.898886825038,0.0954004476106,0.00571272735137,0.439182718153,0.290962646672,0.269854635175,0.363461538462,0.283846153846,0.352692307692
2,0.251370295882,0.243396513164,0.505233213305,0.249788492727,0.2446758802,0.505535627073,0.0623649595853,0.123762640645,0.81387239977,0.229493743206,0.237211460232,0.533294796562,0.248846153846,0.238461538462,0.512692307692
3,0.16423709318,0.227720554918,0.608042344451,0.131884667674,0.213394229032,0.654721103294,0.000927260488842,0.0215119696336,0.977560769878,0.123953060876,0.1950211648,0.681025774323,0.176923076923,0.230769230769,0.592307692308
4,0.263258557767,0.26281375438,0.473927721381,0.262469916517,0.246958147207,0.490571936276,0.132347377708,0.289227782336,0.578424839956,0.267835136742,0.267824163319,0.464340699939,0.245769230769,0.275769230769,0.478461538462
5,0.435968443751,0.261371634901,0.302659921348,0.444615970561,0.267456459129,0.28792757031,0.974816283322,0.0244424985364,0.00074121814176,0.451272339409,0.261701230837,0.287026429753,0.368461538462,0.266538461538,0.365
6,0.41463367641,0.282679274678,0.302687041461,0.397674358523,0.272521060447,0.32980458103,0.966239858108,0.0326457998938,0.00111434199858,0.536612852605,0.27402029444,0.189366852956,0.353076923077,0.286923076923,0.36
7,0.313289314508,0.262638162822,0.424072518945,0.312885364159,0.267156651947,0.419957983894,0.33773445468,0.291919073122,0.370346472197,0.280407781545,0.246404493787,0.473187724668,0.278461538462,0.271538461538,0.45
8,0.184060487896,0.229179956019,0.586759582162,0.159930916888,0.224147681084,0.615921402028,0.000612427546208,0.0124605638011,0.986927008653,0.13895461112,0.185515166054,0.675530222827,0.183461538462,0.236538461538,0.58
9,0.470789380372,0.253600157797,0.275610473007,0.466407202453,0.260097483863,0.273495313684,0.958186227523,0.0402745444267,0.00153922805074,0.501822212759,0.28637038711,0.211807400131,0.387692307692,0.275384615385,0.336923076923
10,0.493993930519,0.26495430246,0.241051759571,0.469671969704,0.267479907494,0.262848122802,0.987532777012,0.0123973787427,6.98442452106e-05,0.523866615405,0.266525616537,0.209607768058,0.405,0.275769230769,0.319230769231
11,0.225612215698,0.283779859543,0.490607917309,0.237225813971,0.244893763468,0.51788042256,0.0173883268282,0.120380904271,0.862230768901,0.17869638951,0.234526347346,0.586777263145,0.225384615385,0.257307692308,0.517307692308
12,0.393082790077,0.268845595419,0.338071614504,0.355870565078,0.253294424084,0.390835010838,0.848747221232,0.144452030657,0.00680074811067,0.42393304365,0.253052292879,0.323014663471,0.335769230769,0.263076923077,0.401153846154
13,0.353759400547,0.293380945921,0.352859668434,0.358255452498,0.273399635983,0.36834491152,0.852551330588,0.131155277812,0.0162933915998,0.414032329689,0.26166509789,0.324302572421,0.332307692308,0.248846153846,0.418846153846
14,0.321844093502,0.283171087503,0.394984833896,0.312387386467,0.27644658788,0.411166025653,0.363907543327,0.466653802926,0.169438653747,0.316162350782,0.293524848978,0.39031280024,0.295384615385,0.274230769231,0.430384615385
15,0.285429403186,0.273690015078,0.440880581737,0.279982887709,0.279482646334,0.440534465957,0.228886411488,0.48371541344,0.287398175072,0.293646145494,0.315496905338,0.390856949168,0.286923076923,0.286923076923,0.426153846154
16,0.222586601973,0.25027685985,0.527136549354,0.228301836936,0.244000438122,0.527697724941,0.00780917380937,0.0997208381208,0.89246998807,0.165571606792,0.217014173499,0.617414219709,0.228076923077,0.247692307692,0.524230769231
17,0.248426839709,0.271780103445,0.479793071747,0.237975024185,0.280408822822,0.481616152993,0.022965560622,0.24903266416,0.728001775218,0.199433862651,0.25456294222,0.546003195129,0.231923076923,0.272307692308,0.495769230769
