,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
0,0.316305875778,0.264988452196,0.418705612421,0.322597506439,0.227379538075,0.450022955486,0.655860580324,0.133615730532,0.210523689144,0.345075213411,0.261848323087,0.393076463502,0.318461538462,0.263076923077,0.418461538462
1,0.299041450024,0.268004029989,0.432954519987,0.260203445269,0.273417534016,0.466379020715,0.0218410502145,0.208688478533,0.769470471253,0.188511401042,0.224930124247,0.586558474711,0.238461538462,0.270769230769,0.490769230769
2,0.397728323936,0.31124535203,0.291026353836,0.455964171018,0.263869909787,0.280165919195,0.93452921046,0.0610039774195,0.00446681212069,0.445681629917,0.278412104581,0.275906265502,0.375384615385,0.263076923077,0.361538461538
3,0.268379539251,0.299122929573,0.43249759078,0.261608093164,0.290574657394,0.447817249441,0.354794898301,0.447047279459,0.19815782224,0.320739250763,0.292106946209,0.387153803028,0.269230769231,0.3,0.430769230769
4,0.290580749512,0.306486308575,0.402932941914,0.266646718245,0.281653749446,0.451699532308,0.150864412296,0.255291465777,0.593844121927,0.250952707431,0.280411606503,0.468635686066,0.258461538462,0.26,0.481538461538
5,0.323161512613,0.287318199873,0.389520257711,0.30595854073,0.262314094544,0.431727364726,0.29198813487,0.364882333081,0.34312953205,0.269279569739,0.274568274567,0.456152155694,0.278461538462,0.275384615385,0.446153846154
6,0.318811863661,0.27331200242,0.407876133919,0.344643129513,0.26496684952,0.390390020966,0.459254493897,0.238697823995,0.302047682108,0.298735628969,0.251141784348,0.450122586684,0.313846153846,0.267692307692,0.418461538462
7,0.311998277903,0.32172524929,0.366276502609,0.312007920991,0.289717045685,0.398275033324,0.704456817991,0.228951496298,0.0665916857103,0.380318253148,0.277827839655,0.341853907197,0.3,0.3,0.4
8,0.342029809952,0.289501219988,0.36846897006,0.328312753448,0.289780140646,0.381907105906,0.532833035505,0.309557497531,0.157609466964,0.309942103969,0.265465733993,0.424592162039,0.281538461538,0.290769230769,0.427692307692
9,0.257960051298,0.261878043413,0.480161845684,0.251581651376,0.232071318918,0.516347029706,0.0285999248699,0.18588023148,0.78551984365,0.222519096877,0.265033152091,0.512447751032,0.289230769231,0.276923076923,0.433846153846
10,0.325660198927,0.316257089376,0.358082711697,0.346336731347,0.297788735821,0.355874532832,0.532895736145,0.40548115757,0.061623106285,0.339779275241,0.314877185475,0.345343539284,0.3,0.3,0.4
11,0.175733953714,0.25452452898,0.569741487503,0.157090081455,0.231273878991,0.611636039554,0.0059214108689,0.0811688263373,0.912909762794,0.155929322616,0.209449243304,0.63462143408,0.172307692308,0.236923076923,0.590769230769
12,0.309681624174,0.278041750193,0.412276655436,0.306049088762,0.276861128295,0.417089782942,0.233864641124,0.410449294377,0.355686064499,0.287979564265,0.273355126635,0.4386653091,0.267692307692,0.290769230769,0.441538461538
13,0.279079198837,0.33641821146,0.384502649307,0.250053813011,0.28886063831,0.461085548678,0.140958847225,0.423229236241,0.435811916534,0.244451926775,0.299220799989,0.456327273237,0.255384615385,0.276923076923,0.467692307692
14,0.330737054348,0.269003033638,0.400259912014,0.332055731236,0.270052236926,0.397892031838,0.304294064435,0.313691257048,0.382014678517,0.267844241504,0.2769781173,0.455177641197,0.292307692308,0.261538461538,0.446153846154
15,0.201020613313,0.27150785923,0.527471482754,0.196005544497,0.240799560855,0.563194894648,0.0198671277478,0.103360285889,0.876772586364,0.191091430153,0.2177887871,0.591119782747,0.238461538462,0.249230769231,0.512307692308
16,0.193232342601,0.227647021413,0.579120635986,0.145058890807,0.249313870585,0.605627238608,0.00021291933245,0.0176965374133,0.982090543254,0.126167018149,0.228981384108,0.644851597743,0.164615384615,0.224615384615,0.610769230769
17,0.257230520248,0.30820158124,0.43456786871,0.224724341557,0.26675628229,0.508519376153,0.0124585867051,0.153804538389,0.833736874906,0.202746340128,0.267882432789,0.529371227083,0.232307692308,0.270769230769,0.496923076923
18,0.205327302217,0.278035700321,0.516636967659,0.171500878305,0.225323816488,0.603175305207,0.0028243733433,0.021021185759,0.976154440898,0.15124718788,0.207396194061,0.641356618059,0.190769230769,0.256923076923,0.552307692308
19,0.415181964636,0.278854042292,0.305964022875,0.398743106324,0.274951456804,0.326305436872,0.813062423372,0.157413616711,0.029523959917,0.377640999041,0.292158816038,0.330200184921,0.378461538462,0.270769230769,0.350769230769
20,0.15517231822,0.226708129048,0.61811953783,0.120440615677,0.213859458603,0.665699925721,9.17091761435e-06,0.00323687281616,0.996753956266,0.0825135765242,0.178477321583,0.739009101892,0.161538461538,0.233846153846,0.604615384615
21,0.420058131218,0.280782222748,0.299159675837,0.415100531181,0.275969546714,0.308929922105,0.887376307633,0.109170112162,0.00345358020542,0.437655840245,0.302795499105,0.25954866065,0.370769230769,0.286153846154,0.343076923077
22,0.464794576168,0.291234850883,0.243970543146,0.47827039036,0.272392470781,0.249337138859,0.934613498688,0.0643951762253,0.00099132508693,0.475148222579,0.306125337615,0.218726439805,0.390769230769,0.287692307692,0.321538461538
23,0.470668405294,0.284928828478,0.244402825832,0.446869335935,0.274504488026,0.278626176039,0.94175698946,0.0557873816495,0.00245562889042,0.460897546216,0.306995852425,0.232106601359,0.387692307692,0.275384615385,0.336923076923
24,0.288491845131,0.306007832289,0.405500292778,0.284333628011,0.29483315132,0.420833220669,0.155282269855,0.450190084125,0.39452764602,0.26439637207,0.290660798378,0.444942829552,0.283076923077,0.304615384615,0.412307692308
25,0.26494717598,0.307722151279,0.427330732346,0.249536797522,0.266387633991,0.484075568487,0.000994263897007,0.112825430893,0.88618030521,0.164826495655,0.258412937183,0.576760567162,0.261538461538,0.287692307692,0.450769230769
26,0.265044391155,0.298099577427,0.436856031418,0.257931524523,0.270908178983,0.471160296493,0.153608789055,0.420307306317,0.426083904628,0.246371135174,0.296155981634,0.457472883192,0.238461538462,0.281538461538,0.48
27,0.283390492201,0.246770426631,0.469839096069,0.294780953854,0.252756242614,0.452462803531,0.722155423173,0.203825930881,0.074018645946,0.332145072641,0.282833152133,0.385021775226,0.321538461538,0.286153846154,0.392307692308
28,0.346373140812,0.278485924006,0.37514090538,0.297539815012,0.297786894201,0.404673290786,0.315513556407,0.591462175901,0.0930242676913,0.337183166039,0.323163664814,0.339653169146,0.278461538462,0.296923076923,0.424615384615
29,0.354511529207,0.346419245005,0.299069195986,0.371400368059,0.265099534015,0.363500097926,0.85485565864,0.125201146248,0.0199431951125,0.387868650974,0.282382298254,0.329749050773,0.344615384615,0.298461538462,0.356923076923
30,0.253817498684,0.283416181803,0.462766289711,0.256754393379,0.283530729588,0.459714877032,0.197130327419,0.448189346112,0.354680326468,0.278167064546,0.27537027796,0.446462657495,0.273846153846,0.26,0.466153846154
31,0.467417657375,0.299880117178,0.232702195644,0.473273809357,0.276973912829,0.249752277814,0.915322537323,0.0832740415803,0.00140342109709,0.485162348506,0.292473777006,0.222363874488,0.387692307692,0.283076923077,0.329230769231
32,0.275471836329,0.278549581766,0.445978611708,0.261001323652,0.271328940757,0.467669735591,0.253888180089,0.354681231498,0.391430588413,0.252722448687,0.261819872156,0.485457679157,0.266153846154,0.287692307692,0.446153846154
33,0.227114439011,0.289615631104,0.483269929886,0.220708769968,0.283906939221,0.495384290811,0.232280291456,0.404445245156,0.363274463388,0.264107246696,0.254651721755,0.481241031549,0.256923076923,0.261538461538,0.481538461538
34,0.24947053194,0.260973364115,0.489556074142,0.23494990469,0.258801714306,0.506248381004,0.0146714151171,0.118952142669,0.866376442214,0.204809859096,0.2440802048,0.551109936104,0.198461538462,0.249230769231,0.552307692308
35,0.318621426821,0.255814760923,0.425563782454,0.317383548563,0.266453508032,0.416162943405,0.176782057363,0.355620424469,0.467597518168,0.245660626771,0.268458476133,0.485880897097,0.284615384615,0.267692307692,0.447692307692
