,NB,XGBoost_all,ExraTree,MLP,LR
0,0.308319845422,0.317226953804,0.428394771387,0.37402431433,0.293420505947
1,0.483123570636,0.524007081985,0.498842586316,0.486170821829,0.557743574348
2,0.20615537191,0.24835921824,0.383954046216,0.299303121266,0.280840691342
3,0.422609905623,0.476615525782,0.508116375724,0.462910557755,0.511291433244
4,0.422609905623,0.460632734001,0.503259968326,0.440341224126,0.42862729728
5,0.468781682148,0.454357743263,0.392804698683,0.436694111958,0.408548260846
6,0.480005218886,0.460157074034,0.522485682634,0.473834183281,0.46781249668
7,0.44965157813,0.464990228415,0.5196531338,0.450430479362,0.486789069066
8,0.323513479819,0.282012056559,0.303824909612,0.380161142969,0.3925294787
9,0.387881999461,0.387793399394,0.35470156696,0.410603285155,0.446209657818
10,0.272717256983,0.293615564704,0.297115304107,0.339778361829,0.259771636275
11,0.337899063165,0.368847191334,0.365546276602,0.375108346942,0.357817354433
12,0.422609905623,0.391298942268,0.409671857548,0.450824343441,0.442414475254
13,0.403706702147,0.423060655594,0.48409465209,0.427878515716,0.459047834507
14,0.481665901395,0.454083129764,0.520620416783,0.453230094674,0.460620189775
15,0.447280686111,0.439990021288,0.40212377027,0.44280995548,0.441887223915
16,0.288986013515,0.294497892261,0.291023982699,0.349046824584,0.386969343895
17,0.603670114164,0.591475561261,0.697465635739,0.554888782726,0.53615128727
18,0.853348214286,0.732167035341,0.688358516263,0.675535161164,0.637581866983
19,0.202578909298,0.23359259218,0.208953180851,0.306691898724,0.17962780067
20,0.38955368417,0.419307395816,0.409119044864,0.42088289617,0.470635712221
21,0.405188989204,0.458403810859,0.44613744022,0.427036864447,0.419735520471
22,0.420344280757,0.421279326081,0.491608292231,0.421924063986,0.441580313836
23,0.382025945322,0.436818681657,0.393374986679,0.401509894186,0.33040874911
24,0.476915853918,0.443318389356,0.43959682562,0.452328804461,0.484542203148
25,0.545059737384,0.509404577315,0.551114594218,0.531727765122,0.572743440191
26,0.430181264224,0.390518561006,0.445556440759,0.438548481267,0.450846227672
27,0.50238948139,0.482859879732,0.470590381453,0.489471052992,0.422202856318
28,0.900109126984,0.776254937053,0.806844825309,0.711847534261,0.72610186978
29,0.480005218886,0.504835531116,0.441688158564,0.464499027121,0.442782417057
30,0.476915853918,0.47927197814,0.530886840671,0.460403478665,0.478512038185
31,0.486536031265,0.472115896642,0.52914173092,0.476828813087,0.53037872915
32,0.496957572854,0.503625273705,0.490307892192,0.478801426046,0.549391039624
33,0.322659942937,0.321425519884,0.324731455983,0.369263879507,0.336972409468
34,0.437444940055,0.436878368258,0.497675267752,0.436663537584,0.465462779742
35,0.27581995484,0.278407774866,0.328348184025,0.361868073782,0.376303820208
36,0.45118930619,0.434383332729,0.463833766117,0.448912446605,0.474406857258
37,0.503004402355,0.484610341489,0.538627199399,0.477709633259,0.48090690392
38,0.446356608325,0.421551145613,0.392804698683,0.431397375786,0.419513195151
39,0.336580397483,0.360209085047,0.283997190248,0.37105980819,0.436823145208
40,0.387122107239,0.365382485092,0.380824298563,0.422697751957,0.470411381906
41,0.385785719305,0.377723529935,0.349308013371,0.412269623871,0.39706550864
42,0.447286105565,0.475884482265,0.530680343994,0.470350345511,0.528773498467
43,0.430181264224,0.452225364745,0.442980874564,0.461880761014,0.439205484709
44,0.493621051508,0.477604858577,0.512424787733,0.486649500436,0.461501333498
45,0.80780545356,0.723906591535,0.673868327349,0.667781076,0.729523053387
46,0.362417943729,0.382930345833,0.387635923399,0.41066854895,0.41524280905
47,0.514244850281,0.523788422346,0.503259968326,0.505752357619,0.504934736216
48,0.744695149851,0.719535753131,0.660114770381,0.630923031957,0.629979816492
49,0.381760833976,0.39036694169,0.406810612275,0.405313403561,0.437059765935
50,0.322659942937,0.286971032619,0.283997190248,0.372776883792,0.389267352746
51,0.496957572854,0.385747082531,0.513252738915,0.492257806162,0.475441078453
52,0.35342386587,0.315475359559,0.337236354678,0.387218154628,0.338184556586
53,0.548309103629,0.612160280347,0.594612449066,0.542032593273,0.534761584465
54,0.441932541401,0.423141531646,0.40212377027,0.434601792339,0.432074392831
55,0.239468894157,0.282303467393,0.297371606358,0.333866227701,0.358202779045
56,0.501136097443,0.482011578977,0.55776799858,0.491536811129,0.543310368127
57,0.4239450982,0.436673954129,0.497403944768,0.444691380957,0.442122338417
58,0.323513479819,0.321466229856,0.343413065341,0.378742138705,0.394503615146
59,0.483123570636,0.445387661457,0.482825282772,0.461387110314,0.47643885153
60,0.66180130559,0.688622713089,0.702822897389,0.607377737822,0.56067819988
61,0.514244850281,0.499571412802,0.503259968326,0.503927737301,0.51097222422
62,0.293027403659,0.302738182247,0.295296905361,0.365188827613,0.371765776142
63,0.551282328352,0.542361542583,0.476879644875,0.519901576673,0.531002011204
64,0.621655699654,0.607593998313,0.586872936852,0.537644636767,0.538025667705
65,0.400553573841,0.434058152139,0.393374986679,0.430107799233,0.420011154491
66,0.422609905623,0.428735233843,0.449414285299,0.450308883868,0.453573947887
67,0.527472090707,0.548873454332,0.526525119617,0.497676974977,0.426670027942
68,0.634256304914,0.610477074981,0.584289867986,0.583317744861,0.605933602212
69,0.191333798477,0.249039094895,0.266164075099,0.294374014976,0.192783476761
70,0.468781682148,0.48019272089,0.380686191455,0.465481249494,0.54052770556
71,0.506502420474,0.4927611202,0.493086718519,0.48606838764,0.450986121417
72,0.503004402355,0.497608266771,0.460619553578,0.486571671564,0.501104879877
73,0.387122107239,0.396566353738,0.331113229602,0.402551674923,0.395361646676
74,0.386985159264,0.372670918703,0.412299699898,0.418692068671,0.44108903804
75,0.27581995484,0.292438559234,0.291408210796,0.356677584589,0.339996079914
76,0.388863660705,0.380299434066,0.338621249598,0.411650451757,0.388185724826
77,0.634256304914,0.638529509306,0.667603976138,0.586743605456,0.577850940028
78,0.491417952119,0.524532184005,0.536741588579,0.472042232343,0.504122899242
79,0.519132010921,0.530549764633,0.504851944906,0.509828511355,0.455943882711
80,0.407678713932,0.402897872031,0.391496235689,0.422757659,0.394235421635
81,0.434001441514,0.44966827333,0.393185601364,0.45802731751,0.510361137936
82,0.403706702147,0.446586899459,0.470205763201,0.422864124856,0.381601604417
83,0.387881999461,0.402785845101,0.401552715726,0.430019206802,0.451178808045
84,0.483123570636,0.481419213116,0.486758645575,0.482888870224,0.532217448378
85,0.44965157813,0.450795121491,0.426126707791,0.452982882612,0.456299213114
86,0.379888656788,0.390955403447,0.409911842721,0.408321553377,0.443870379816
87,0.527472090707,0.526460513473,0.52160610824,0.50659746206,0.455617390379
88,0.401980711871,0.391494110227,0.449328886129,0.431404294095,0.450470619979
89,0.519132010921,0.482263736427,0.492947183002,0.504530354818,0.453983472175
90,0.444617796863,0.464356169105,0.536416390986,0.428863445644,0.38653122106
91,0.407678713932,0.425155222416,0.401129211567,0.435271096794,0.438877739078
92,0.381760833976,0.396357737482,0.377686126141,0.39263427646,0.36129210765
93,0.34923825198,0.334465503693,0.363751234134,0.384066869083,0.456883995841
94,0.322659942937,0.300621114671,0.300454108158,0.379001362423,0.40859900423
95,0.316924480583,0.307249881327,0.340051078523,0.357752067553,0.304380370425
96,0.215363214939,0.2846923545,0.279762850358,0.313726357975,0.261656649201
97,0.509942787446,0.546655535698,0.489538466926,0.484312211092,0.402831989887
98,0.387881999461,0.366107620299,0.300385520228,0.421775570501,0.436403695102
99,0.214230613666,0.219296727329,0.297345099447,0.322385361552,0.330083830393
100,0.407678713932,0.385178022087,0.429675779161,0.441584301212,0.440038625894
101,0.634256304914,0.662638887763,0.71726843464,0.592196097938,0.632399737909
102,0.483123570636,0.469668641686,0.533382621824,0.474508552125,0.428852565436
103,0.444617796863,0.431679941714,0.44774137384,0.456240735179,0.465220740272
104,0.422609905623,0.398514427245,0.422464189737,0.445624039969,0.425403606148
105,0.407678713932,0.361040912569,0.370254571342,0.429238085433,0.434291404607
106,0.545059737384,0.548068806529,0.482495143358,0.535822643097,0.53573020652
107,0.470806581015,0.466191411018,0.413997131802,0.46726805193,0.425720628278
108,0.627921363814,0.644939154387,0.640384054005,0.566305274,0.621061989792
109,0.483123570636,0.488868616521,0.533382621824,0.473188717917,0.446984726238
110,0.634256304914,0.654133617878,0.71726843464,0.612383238665,0.523944149506
111,0.407678713932,0.415999822319,0.454522843327,0.436275310848,0.394741832747
112,0.608087106318,0.579314604402,0.621906995481,0.554860903987,0.56537464542
113,0.311862021674,0.334576249123,0.289088890397,0.369172261519,0.309594993235
114,0.215363214939,0.300138629973,0.278029588627,0.34117377606,0.336420046313
115,0.27581995484,0.330117858946,0.344765862208,0.365476462275,0.313047950439
116,0.634256304914,0.618089303374,0.548449258014,0.59820326499,0.59602592335
117,0.323754118087,0.319061927497,0.316117533652,0.36432800907,0.322625597844
118,0.685370392485,0.695455685258,0.58139725467,0.613811626908,0.635095572458
119,0.699554789648,0.694619566202,0.674395003903,0.623701868087,0.551765816965
120,0.491417952119,0.47837138176,0.455396699479,0.493948875056,0.505250356668
121,0.444617796863,0.455955885351,0.52914173092,0.439867661056,0.398748348062
122,0.4239450982,0.429764464498,0.445568416589,0.431419547085,0.402875197611
123,0.470806581015,0.459503762424,0.437983797098,0.461240880063,0.555336451668
124,0.20394122357,0.228663235903,0.241581160847,0.301277290476,0.270884746412
125,0.613434146926,0.577794134617,0.546209486503,0.561172591043,0.513599154497
126,0.530279238202,0.531593188643,0.513238700146,0.494297224354,0.441521391743
127,0.491417952119,0.501305602491,0.462204978346,0.481436404921,0.515800047229
128,0.634256304914,0.641994640231,0.606109301,0.568020309465,0.516342128934
129,0.27581995484,0.30143340677,0.308403128956,0.356930526889,0.357184463726
130,0.379888656788,0.36069572717,0.42144392097,0.408161224591,0.353810887976
