,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.322694210336,0.378481356427,0.348245555535,0.335010950454,0.342315621674,0.341579589993,0.329478396413,0.3604525238,0.393163701637,0.315882537098,0.320943767708,0.327696744887,0.333758173128,0.394183018668,0.36707747469,0.389682453225,0.360558837237,0.347423673271,0.361805946516,0.399601255193,0.329872785394
1,0.516245994717,0.509224550799,0.502054451033,0.497760251164,0.49423648417,0.465080104768,0.503135930502,0.489714512378,0.461699706953,0.565737198374,0.509235927363,0.527030206262,0.518102546416,0.461984944811,0.512505166447,0.465084220335,0.491662161823,0.532932433037,0.503944593462,0.409019436399,0.53543867133
2,0.425979971886,0.454083774239,0.413342976943,0.445276809856,0.388229861856,0.393174527213,0.425630176037,0.415482346986,0.364966647878,0.403815323396,0.429422722631,0.412053378965,0.419208348993,0.41097893133,0.453235328439,0.387114055385,0.392011182839,0.403421777542,0.399396998019,0.401952539804,0.419773688777
3,0.188960095868,0.127609361196,0.187548240647,0.129702845588,0.18125811033,0.181232579052,0.124712362733,0.193871920991,0.191162170197,0.286486979655,0.152463516116,0.131870688087,0.176619362854,0.177084108242,0.1362643933,0.253880184407,0.243952208554,0.284056538273,0.16822908746,0.23829377272,0.123598346016
4,0.337728656828,0.281428709626,0.315087690949,0.298742490821,0.341691853479,0.337658834644,0.288579588493,0.398241149645,0.403847598311,0.288889898737,0.282490383589,0.344659067707,0.306195542819,0.429698041375,0.313615990053,0.461991379835,0.380707077777,0.386518183753,0.399453030564,0.434511641161,0.297018813836
5,0.226851442829,0.205444984138,0.25422398746,0.19179036608,0.205771164037,0.206046106294,0.20592307655,0.157763347034,0.165412200696,0.28689554557,0.213442786691,0.24266267927,0.202904908474,0.167914167693,0.250436000419,0.168049623848,0.174413724964,0.207517489236,0.266805665797,0.192000668513,0.239821952361
6,0.714741427451,0.718133449554,0.725997440517,0.711420118809,0.737844340503,0.75272256881,0.791037302198,0.738480005861,0.720920277094,0.648305697928,0.780272878842,0.754652675614,0.762976813671,0.698476923422,0.737548219865,0.710512024715,0.76526028438,0.697664683727,0.638431596209,0.684709072742,0.797068409412
7,0.497823977843,0.516397502273,0.512467380613,0.49946564436,0.450876658782,0.45373153314,0.511690504559,0.446201800211,0.417062635129,0.555022405096,0.514599502744,0.480758975786,0.404947604912,0.439430877369,0.509815761501,0.423416191313,0.458935712117,0.403078154207,0.438528732531,0.393259582197,0.497569170385
8,0.454766698182,0.528558626771,0.424162637442,0.469625439495,0.479743737727,0.489864060655,0.465763690332,0.478752256803,0.493718138573,0.539086571026,0.48022626025,0.418710752433,0.496386236566,0.480399324965,0.466232207057,0.474611941376,0.459053311848,0.510435610714,0.485542174128,0.49831425278,0.439881300945
9,0.516260849312,0.549712451175,0.520165581256,0.527400713414,0.507361058146,0.500154016539,0.537725381882,0.528129427584,0.552092813099,0.574569874135,0.553023046036,0.556246632212,0.577088125439,0.554485007969,0.564125350167,0.515060788291,0.513793768913,0.53359849583,0.473928863425,0.529952661457,0.534395384123
