,NB,MLP,LR
0,1.00271337061e-05,0.37402431433,0.479065986941
1,0.73679181235,0.486170821829,0.384379459741
2,3.91480214353e-08,0.299303121266,0.409493785474
3,0.0571056478604,0.462910557755,0.537018168514
4,0.0571815768561,0.440341224126,0.437290236081
5,0.342646773618,0.436694111958,0.417234816311
6,0.586800066735,0.473834183281,0.437835483092
7,0.152515956162,0.450430479362,0.459826134541
8,3.2821303947e-05,0.380161142969,0.474642397599
9,0.00165062875703,0.410603285155,0.528106726232
10,1.62370324283e-06,0.339778361829,0.349192662491
11,7.70915149909e-05,0.375108346942,0.387659591148
12,0.0409186614232,0.450824343441,0.394787631003
13,0.00213091771721,0.427878515716,0.409722358324
14,0.218184909491,0.453230094674,0.451419709772
15,0.0726403186379,0.44280995548,0.517866622662
16,1.96010535986e-06,0.349046824584,0.421226048531
17,0.999987243516,0.554888782726,0.52746335056
18,1.0,0.675535161164,0.599634785958
19,8.07628026775e-08,0.306691898724,0.383767596804
20,0.00146044211441,0.42088289617,0.489773648745
21,0.00432766584908,0.427036864447,0.386095655998
22,0.0109611207173,0.421924063986,0.484747348186
23,0.000803656566367,0.401509894186,0.434164244502
24,0.370169388299,0.452328804461,0.447122998768
25,0.996309869932,0.531727765122,0.549515235347
26,0.0124110495661,0.438548481267,0.394403371979
27,0.774865665236,0.489471052992,0.520583705595
28,1.0,0.711847534261,0.474189492984
29,0.433269559794,0.464499027121,0.444082123585
30,0.283385882443,0.460403478665,0.421885919305
31,0.528503271202,0.476828813087,0.503315099015
32,0.935956711129,0.478801426046,0.600913897231
33,1.6991495142e-05,0.369263879507,0.521015873852
34,0.0135677830379,0.436663537584,0.42659160491
35,2.96997612471e-06,0.361868073782,0.441068541388
36,0.140487079161,0.448912446605,0.547223955344
37,0.968467866364,0.477709633259,0.413715041873
38,0.0425518067137,0.431397375786,0.417084243226
39,4.55811078634e-05,0.37105980819,0.445626925204
40,0.000551980611379,0.422697751957,0.405861830245
41,0.000333603778847,0.412269623871,0.493703309647
42,0.0573397735311,0.470350345511,0.440322970701
43,0.0214098805295,0.461880761014,0.438256474167
44,0.831171690677,0.486649500436,0.465672730555
45,1.0,0.667781076,0.522817520504
46,0.000312766896469,0.41066854895,0.3492331665
47,0.988046668513,0.505752357619,0.475714386763
48,0.999999999911,0.630923031957,0.413425158546
49,0.000290344965706,0.405313403561,0.391619822501
50,1.20310278411e-05,0.372776883792,0.392102219594
51,0.88195126144,0.492257806162,0.525464520542
52,8.55402649173e-05,0.387218154628,0.432206931092
53,0.999891959186,0.542032593273,0.4389251311
