,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.152651064098,0.450195580721,0.187996242195,0.267772562802,0.227868977934,0.227908533067,0.278743295131,0.205555555556,0.202083333333,0.0511253450072,0.200908288604,0.201654923156,0.2175,0.20555039888,0.197884225399,0.2,0.1775,0.24375,0.490935727797,0.00667912098811,0.23966339623
1,0.211915202439,0.449693731964,0.254828721285,0.274703986943,0.255685538054,0.250193592161,0.314143192322,0.304861111111,0.322222222222,0.564985903253,0.288762433053,0.243573234491,0.22875,0.350044080919,0.2646961651,0.3525,0.355,0.3175,0.49073710399,0.244713879782,0.299934100429
2,0.200942184776,0.423705719411,0.238665204495,0.246126309037,0.235196255147,0.213121384382,0.261306786076,0.227083333333,0.204861111111,0.0368026480448,0.190443552482,0.214309601312,0.21875,0.167055818166,0.190551738288,0.1625,0.19625,0.25875,0.488778489339,0.00314173152269,0.222475156111
3,0.253550071269,0.46556429565,0.29182215035,0.276709634811,0.295412383974,0.292177714407,0.32112605031,0.293055555556,0.290972222222,0.113583093599,0.242576046949,0.235080851126,0.235,0.291147487744,0.218668844354,0.32,0.2925,0.24125,0.494580552048,0.0428519839766,0.267457049101
4,0.347046673298,0.502569951117,0.443989463151,0.382988341153,0.395218797028,0.376228414476,0.273423379165,0.415972222222,0.384027777778,0.910061311015,0.430354089372,0.402016168148,0.33,0.364119856412,0.446904489687,0.385,0.44,0.34875,0.497232038957,0.132676093079,0.433121384874
5,0.327704720199,0.473987311125,0.406011193991,0.352482974529,0.329797722399,0.32430858165,0.293638908461,0.35625,0.324305555556,0.420571193627,0.331079618995,0.29030595263,0.29375,0.325711407127,0.291912762739,0.3275,0.3375,0.315,0.494008085493,0.0273185216659,0.333871892851
6,0.0751760108396,0.349295973778,0.119856182486,0.161974541843,0.132524536923,0.115804087371,0.304720471949,0.144444444444,0.144444444444,0.00203479244908,0.0951815457335,0.0996106969487,0.18375,0.124696538992,0.0820012841975,0.16,0.159375,0.23375,0.479224564463,0.000553364570338,0.13207111888
7,0.265081506222,0.461013518274,0.288582131267,0.263251259923,0.293056450784,0.284189432859,0.272156173852,0.284722222222,0.272222222222,0.209775034889,0.28389661675,0.398607441049,0.29875,0.267925617066,0.288339863065,0.3575,0.32375,0.40125,0.493291121414,0.0161406524333,0.295535639658
8,0.252670351416,0.466562330723,0.309050150216,0.323115192354,0.276798218489,0.285243354738,0.289679413585,0.297222222222,0.257638888889,0.152459641456,0.268711230404,0.306932617197,0.24,0.262227014248,0.283282909581,0.295,0.280625,0.26625,0.491523717897,0.0122971256032,0.313059497294
9,0.249044083059,0.468642316759,0.281313017011,0.310211770236,0.288034178317,0.283223487437,0.315573447706,0.272222222222,0.286111111111,0.28104575432,0.302465326387,0.243396150597,0.28875,0.25880699251,0.255793688644,0.2475,0.2525,0.205,0.494093456516,0.0299507357011,0.300315804253
10,0.102924974635,0.410365052521,0.16037539579,0.232209984213,0.164568435401,0.162877243012,0.318810988899,0.213888888889,0.247916666667,0.0493286829941,0.180134099117,0.268672371081,0.19875,0.210428216625,0.204440598687,0.2325,0.259375,0.30625,0.486905065585,0.0518588738275,0.226388571894
11,0.2387021631,0.452499501407,0.253776356578,0.268620368093,0.224160354584,0.219759486616,0.269845488184,0.220833333333,0.191666666667,0.0834962936322,0.216423789808,0.195742200809,0.18625,0.230001949079,0.181287715882,0.175,0.196875,0.233125,0.488654122799,0.00577225335863,0.250540248711
12,0.274467535317,0.472313329577,0.274174649268,0.293110385537,0.281887866557,0.273982271552,0.320861586019,0.280555555556,0.290277777778,0.0635893847365,0.253970665888,0.288305878801,0.3125,0.271874836402,0.26566202426,0.2275,0.22625,0.286875,0.493459360367,0.0263119881421,0.287753469616
13,0.356172077358,0.48383820802,0.414826229215,0.343986734748,0.368117243052,0.372949108481,0.29034144715,0.345833333333,0.340277777778,0.451802182114,0.33379578025,0.322955287975,0.2975,0.373760953332,0.361853704574,0.2775,0.279375,0.31375,0.49609083892,0.022879068767,0.346824118883
14,0.479185506701,0.497336603701,0.482611268759,0.405455090106,0.562574505806,0.5817951262,0.295735691073,0.495138888889,0.579166666667,0.953170949527,0.533528098024,0.514774927328,0.415,0.59433706373,0.565168003785,0.565,0.4825,0.550625,0.503228298856,0.734967498953,0.496322344099
15,0.293026894331,0.452650263906,0.337916903198,0.297098703682,0.276327416301,0.282491527498,0.312244623438,0.3,0.327083333333,0.0653118130378,0.23597244902,0.265775743731,0.29125,0.288111429516,0.229332044683,0.3,0.265625,0.2725,0.489932344061,0.154685568237,0.265786327433
16,0.0513762356713,0.378991492093,0.104195458815,0.133412579075,0.105119947344,0.0932043530047,0.298914659354,0.11875,0.102777777778,7.81157307606e-05,0.113635619264,0.119137837749,0.14,0.0962858986252,0.0989656630036,0.1175,0.165625,0.19125,0.46948617449,0.000837195726156,0.15953135297
17,0.162957847118,0.423387274146,0.209469545633,0.238378927112,0.252505656332,0.245599854738,0.283402618001,0.263194444444,0.269444444444,0.0549286740105,0.204507008837,0.204339339407,0.21625,0.263050580971,0.18539584518,0.335,0.305,0.275,0.490092165515,0.094701547667,0.242948799768
18,0.207471396774,0.417350150645,0.202725756913,0.225516047329,0.210656441748,0.204332523048,0.266550649606,0.242361111111,0.225,0.0442667613267,0.186376641249,0.228641082072,0.215,0.200484631914,0.190534223975,0.23,0.26,0.32125,0.490242860624,0.00797601842787,0.225664567269
19,0.24877756834,0.454036794603,0.352452594787,0.281640715897,0.41213106364,0.411942921579,0.240375635509,0.414583333333,0.396527777778,0.913994723517,0.422029600265,0.438795925822,0.355,0.386630355755,0.464728981743,0.425,0.4525,0.454375,0.497590298899,0.104416721086,0.413079805636
20,0.495523929596,0.496159411967,0.487146839499,0.401282869279,0.470998376608,0.431711897254,0.289938992931,0.471527777778,0.447222222222,0.915052108179,0.438215465562,0.51969060693,0.34125,0.450569413226,0.467300360056,0.5025,0.451875,0.408125,0.501904482306,0.463299793415,0.458666703165
21,0.192796334624,0.430205099285,0.246898692101,0.269543141127,0.165860839188,0.155546300113,0.306032392656,0.193055555556,0.176388888889,0.0112486493717,0.189316435847,0.157124789897,0.2675,0.189772300715,0.170128140419,0.1275,0.16125,0.235,0.484224808572,0.000623518716038,0.211655997198
22,0.0831139022484,0.391232408583,0.157415758818,0.162506476045,0.150506719947,0.12056234479,0.336131874948,0.184722222222,0.150694444444,0.000258826102982,0.143012768303,0.166692980717,0.15875,0.127164656772,0.130477423878,0.2175,0.239375,0.21875,0.483969773962,0.00179722689426,0.180627004085
23,0.400320984423,0.485852770507,0.471711918712,0.372796110809,0.427030369639,0.447626061738,0.294991546962,0.414583333333,0.395138888889,0.849811513611,0.394043185844,0.401327355224,0.3625,0.384174448362,0.393326707514,0.46,0.389375,0.315625,0.497179533557,0.257468611807,0.387714830988
24,0.223158381879,0.44788775593,0.233102519065,0.241186708212,0.247736278921,0.248367004097,0.268980751248,0.289583333333,0.265972222222,0.0234729487043,0.214162577563,0.16174690644,0.22875,0.301525355624,0.182156419373,0.2775,0.2975,0.204375,0.490808135135,0.0262924317787,0.243278476119
25,0.302215643227,0.461711704731,0.317074537277,0.307476721704,0.268619399518,0.259458579123,0.276457289594,0.328472222222,0.285416666667,0.265073717602,0.277063540786,0.259867324214,0.27375,0.272392745341,0.251882055266,0.3025,0.336875,0.323125,0.488653365656,0.0133447138275,0.282083405926
26,0.415961079299,0.493271790445,0.434869177639,0.377237550914,0.40733063221,0.410591967404,0.307825279167,0.40625,0.444444444444,0.877127860875,0.385392518049,0.426738936319,0.34,0.442907286924,0.351967740391,0.4025,0.3775,0.399375,0.496829555659,0.441200658718,0.366803353733
27,0.146062970161,0.437231749296,0.210807625204,0.253060624003,0.204698093235,0.200346857309,0.313866815491,0.239583333333,0.215277777778,0.0405626494291,0.201012433457,0.183378101292,0.185,0.209618359393,0.180914162686,0.2625,0.239375,0.28625,0.48705646467,0.00287960525529,0.234376449605
28,0.385682597756,0.475338317454,0.349841453135,0.365799032152,0.389184713364,0.417167566717,0.304252776597,0.389583333333,0.383333333333,0.691086540998,0.364279789355,0.322421915014,0.3075,0.373189877724,0.389143474708,0.3975,0.41125,0.401875,0.49698806858,0.0761646237837,0.35434721308
29,0.481999695301,0.481182612479,0.506939552724,0.389398872852,0.599394068122,0.608870744705,0.392972982894,0.545138888889,0.546527777778,0.997429801187,0.490478257446,0.542412792507,0.5125,0.565637313084,0.555028047592,0.605,0.546875,0.5575,0.502353412321,0.839686826719,0.487879950866
30,0.367002598941,0.478500716388,0.386519648135,0.331179983914,0.36313419044,0.322544924915,0.248623677085,0.363888888889,0.382638888889,0.708369499614,0.407845083301,0.415186368327,0.30875,0.3756467917,0.418624798891,0.3725,0.415,0.340625,0.496020828178,0.0693925438535,0.394175466588
31,0.231702923775,0.432884022593,0.25140208751,0.313067920506,0.213700134307,0.212959617376,0.294288499739,0.234027777778,0.208333333333,0.0777150853129,0.257249961754,0.249613210018,0.2175,0.230684078231,0.254168942451,0.225,0.235,0.21,0.487702376759,0.00698033314331,0.282541008849
32,0.277308475226,0.471225447953,0.342017702758,0.342283554375,0.328563012183,0.331524647772,0.288560514861,0.336111111111,0.320138888889,0.418041187791,0.358084715973,0.365089702458,0.32,0.348691528763,0.382720421521,0.2675,0.3,0.36125,0.496157272157,0.0852493063665,0.36596219129
33,0.313475590199,0.477146625519,0.369133077562,0.336076132953,0.367969557643,0.362086847425,0.284847821478,0.384027777778,0.382638888889,0.655838485965,0.369796313901,0.260872046889,0.37375,0.392114924054,0.40331405418,0.4275,0.435,0.386875,0.497899155556,0.178561468016,0.354087057688
34,0.218847922981,0.449285589159,0.26855616644,0.302054092288,0.260466683656,0.248668313026,0.296445708638,0.304166666667,0.251388888889,0.102236624845,0.236981736672,0.271503109842,0.29625,0.30330197746,0.27347566461,0.3275,0.305,0.286875,0.492402361637,0.0215935549664,0.274044960303
35,0.156283065677,0.381815731525,0.216623295099,0.244976945221,0.152011554688,0.141320228577,0.286908873279,0.170138888889,0.161111111111,0.00645630800434,0.166081532037,0.163468544379,0.145,0.171288844092,0.140185871951,0.1775,0.1725,0.13625,0.48438483093,0.00106186414096,0.190395655562
36,0.238024696708,0.452287249267,0.306022390723,0.301844991744,0.266691841185,0.275278508663,0.259168323311,0.279166666667,0.299305555556,0.295085028346,0.281419054864,0.228258218336,0.24125,0.288504083218,0.265099974486,0.35,0.31625,0.3075,0.492419442935,0.0382609271307,0.288734839006
37,0.604211494327,0.49084508419,0.562382206321,0.380959667265,0.608263731003,0.680066198111,0.344049604972,0.5875,0.624305555556,0.99982719944,0.582238369806,0.592387822587,0.56125,0.687728697889,0.57540699254,0.5675,0.559375,0.59875,0.506589224378,0.946989396896,0.54196694146
38,0.474523112178,0.50346634537,0.543558984995,0.409232981503,0.414926923811,0.423396773636,0.308367636103,0.411111111111,0.367361111111,0.958693667445,0.50475117012,0.436885405428,0.44875,0.391250216697,0.495481862339,0.3625,0.38125,0.37875,0.499278983813,0.0809955614229,0.463120354344
39,0.19684766233,0.417860068381,0.208726990968,0.236323375255,0.186882540584,0.174574643373,0.303192407956,0.181944444444,0.150694444444,0.0179884507073,0.165625415436,0.132864670903,0.17375,0.168419955198,0.144897461634,0.205,0.19875,0.169375,0.485158624289,0.00145262719857,0.198289355136
40,0.220759004354,0.454924829304,0.210981976241,0.287783291191,0.251656740904,0.260605238378,0.25187531563,0.223611111111,0.258333333333,0.204683851921,0.25114517394,0.209558749722,0.29875,0.257558783101,0.270350249645,0.2175,0.234375,0.28625,0.491238945139,0.0118441903898,0.257641648989
41,0.140887659043,0.436203956604,0.161552997306,0.176162272692,0.19898975268,0.183975115418,0.295102616111,0.258333333333,0.210416666667,0.00781582658073,0.163910737083,0.185443403417,0.225,0.201390421462,0.17299716116,0.31,0.29625,0.255625,0.488991878252,0.00431605975373,0.20546033676
