,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.46665263921,0.497371949255,0.48790576309,0.481356650591,0.510313473642,0.511215001345,0.526425313688,0.490972222222,0.515277777778,0.951924398141,0.527709052861,0.456816115418,0.46875,0.531899375899,0.429655408089,0.5225,0.518125,0.504375,0.501861471564,0.411488616837,0.510283551124
1,0.340631633997,0.470523878932,0.429260328412,0.412628106773,0.332667864859,0.34145013988,0.383197423355,0.365972222222,0.34375,0.194766194879,0.386446026665,0.36186294424,0.42625,0.315028871376,0.404114877565,0.2825,0.33125,0.378125,0.49332602993,0.0178617640719,0.39590173844
2,0.592563122511,0.538590356708,0.626599729061,0.577210053802,0.641518935561,0.653346478939,0.644708403727,0.598611111111,0.63125,0.995633998792,0.614420759703,0.656995639975,0.57125,0.567305620966,0.668620754572,0.565,0.586875,0.651875,0.50536047518,0.713140119798,0.63462898214
3,0.444749996066,0.483645737171,0.4881631881,0.460723944008,0.423157684505,0.416094243526,0.409750874796,0.4625,0.439583333333,0.360626063159,0.416765343047,0.398051454604,0.3625,0.405840532371,0.374901908419,0.47,0.44625,0.381875,0.497127166716,0.232778025117,0.439542797283
4,0.476211488247,0.509225785732,0.541362456977,0.473603069782,0.430184625089,0.423371143639,0.515648689701,0.475694444444,0.410416666667,0.348659499948,0.534059706592,0.512546712502,0.51625,0.478739433934,0.500590444582,0.415,0.4625,0.48875,0.496953857051,0.185913731438,0.517121041816
5,0.217797592282,0.382193595171,0.285051457584,0.293287247419,0.32856708765,0.295348331332,0.188682451461,0.338888888889,0.300694444444,0.00868495098444,0.202969027646,0.188358567838,0.34,0.271253447883,0.134469207358,0.375,0.36625,0.35125,0.492995853281,0.0529957577565,0.242296688674
6,0.475315958261,0.4592301175,0.36757004261,0.405141524971,0.389289543033,0.421836227179,0.37082464495,0.397222222222,0.434027777778,0.201713087075,0.3895848589,0.411560377625,0.43875,0.418743849281,0.329520708435,0.475,0.430625,0.43375,0.497979160653,0.559022861843,0.409496704029
7,0.431971371174,0.486963011324,0.424132987857,0.43247512728,0.41600805521,0.432753942907,0.423113384479,0.422222222222,0.452777777778,0.378459773446,0.421509330899,0.482725859945,0.42,0.444918444331,0.445651469037,0.39,0.42875,0.419375,0.500117444885,0.109895308002,0.479245020471
8,0.566002234817,0.531739488244,0.586452335119,0.541314914823,0.574318259954,0.568758994341,0.560841167014,0.563194444444,0.563194444444,0.914829115217,0.561163452662,0.507258001302,0.54125,0.606397727623,0.585514401855,0.5675,0.6,0.521875,0.500326676196,0.947828067536,0.545773774792
9,0.348304025829,0.455216772854,0.42518504709,0.401925109327,0.358074605465,0.343078404665,0.347764756819,0.361111111111,0.354166666667,0.226535314162,0.358303696808,0.382852719176,0.4675,0.355240786106,0.337497786939,0.3925,0.3975,0.4025,0.492641646594,0.0425458568881,0.390512549088
