,NB,ExraTree,LR
0,0.529263979143,0.423901734433,0.521984380458
1,0.393349119614,0.409839417268,0.419123908376
2,0.434835377028,0.416825746011,0.402400382788
3,0.319029390685,0.313930866077,0.328518253818
4,0.5825102097,0.636314840895,0.52247268272
5,0.697298343245,0.61317238313,0.594302449594
6,0.599128140825,0.609360897199,0.564766529827
7,0.441665504755,0.430352417297,0.429250618794
8,0.393863049793,0.385456220309,0.427906470209
9,0.478842225426,0.430029252933,0.491627733685
10,0.392108330099,0.464850163243,0.3201106521
11,0.141848498786,0.105369202528,0.291138648535
12,0.242216005827,0.250096648732,0.344392053385
13,0.445513303584,0.399411233939,0.440474087437
14,0.385258233602,0.418651637379,0.359846863945
15,0.36852705727,0.388794552151,0.400817778803
16,0.569835334928,0.570395367745,0.556818101754
17,0.484589396611,0.459118193885,0.472082497107
18,0.400643928628,0.371935466345,0.463665200962
19,0.529263979143,0.464130344005,0.567388360642
20,0.437794534703,0.392888935373,0.420758414923
21,0.184651188883,0.307517464194,0.226387016992
22,0.373967881511,0.37860073433,0.405792124585
23,0.483995068202,0.447403540567,0.443388011342
24,0.365973865616,0.393958261769,0.399674250464
25,0.544976334661,0.502785384946,0.424967386978
26,0.501836776451,0.470605468236,0.475545192092
27,0.208343341473,0.303856134081,0.35054584611
28,0.510000493902,0.484437557093,0.525185729804
29,0.89206763413,0.821753979535,0.731118386589
30,0.599128140825,0.586456476206,0.60500485945
31,0.484589396611,0.500259599389,0.511254630539
32,0.5825102097,0.583505031017,0.511007242238
33,0.385904869055,0.417493279231,0.41821734453
34,0.437794534703,0.435146754979,0.481453725063
35,0.180050379522,0.294465535543,0.291853841485
36,0.504208575569,0.501818794732,0.523396781807
37,0.906256250552,0.646483787131,0.724736956904
38,0.650157783567,0.761493314614,0.635219754801
39,0.571662820308,0.554813078701,0.575759146379
40,0.329598719053,0.377255253381,0.348824290555
41,0.504208575569,0.419597589867,0.500881547579
42,0.384229677203,0.365775675967,0.41936665575
43,0.229290557647,0.233671031607,0.304098506678
44,0.256707160969,0.30848761288,0.311590692144
45,0.401999777167,0.506932260485,0.453588649948
46,0.427948845521,0.443591971997,0.403703775265
47,0.4412660985,0.459494881063,0.419694980736
48,0.561892968512,0.530436667008,0.513963775901
49,0.445758023494,0.460788698533,0.527759016453
50,0.475760037086,0.456166016984,0.465750979167
51,0.90848839341,0.754496273926,0.70305945008
52,0.54187905653,0.563838005312,0.522904808945
53,0.370420996663,0.37268586943,0.40467094903
54,0.290394645317,0.261432528999,0.346340702489
55,0.484589396611,0.505187195562,0.498565084434
56,0.295755594028,0.397435655023,0.349847510108
57,0.20072661175,0.264470938003,0.310923975976
58,0.577427954895,0.573806400871,0.579210328851
59,0.623896556425,0.642144346378,0.49038074805
60,0.613117989397,0.558154936136,0.592893016892
61,0.442844795094,0.43375951896,0.475458293309
62,0.357536259506,0.358985396073,0.430930143123
63,0.213955190592,0.254969529119,0.317589082067
64,0.286919268076,0.36088916925,0.35034089904
65,0.504208575569,0.494157953134,0.527045099135
66,0.691747783431,0.716792651777,0.619220690861
67,0.471745369469,0.512470109757,0.416220920514
68,0.640939696359,0.685302545079,0.583534052546
69,0.494784059851,0.464445656152,0.470921008071
70,0.504208575569,0.463744005554,0.53032739731
71,0.301897826173,0.414776663914,0.319686730102
72,0.441826077919,0.458411128844,0.41463774701
73,0.485291804868,0.495803113166,0.446108703294
74,0.339354834156,0.293978886126,0.311536581752
75,0.494784059851,0.55676695522,0.45442920272
76,0.252831847182,0.271413717513,0.308259662
77,0.7648202566,0.610759479342,0.692309486185
78,0.401383374386,0.362300702174,0.363964092985
79,0.529263979143,0.518558902266,0.58286676712
80,0.484589396611,0.533160082348,0.460766351498
81,0.36709013204,0.376020955484,0.390611971168
82,0.362949790529,0.36781798932,0.409280108436
83,0.437794534703,0.432923140749,0.40190075323
84,0.333195114889,0.347876569622,0.314217150224
85,0.381297876296,0.364890891843,0.388560427988
86,0.571662820308,0.552383962263,0.493809396661
87,0.383628112615,0.420996531372,0.388315240511
88,0.544159341197,0.540224812963,0.522020733281
89,0.311212323115,0.271165732753,0.408221958717
90,0.270954703039,0.248925721467,0.339413505201
91,0.740886756719,0.649342478354,0.589516644361
92,0.504208575569,0.480976177292,0.523226377795
93,0.504208575569,0.510554613804,0.539268990446
94,0.795094578863,0.701992394602,0.696305485315
95,0.242956830546,0.28853780017,0.316814686727
96,0.471469065313,0.499769855657,0.460418703197
97,0.44746267535,0.478281398878,0.449008697604
98,0.440785022199,0.5148763583,0.499783916221
99,0.592568730581,0.559514640576,0.513514472529
100,0.399794127875,0.404711148597,0.469063576369
101,0.580343400948,0.542080537147,0.607096289599
102,0.90848839341,0.755810472201,0.699074610927
103,0.476036341242,0.474821861171,0.507222996398
104,0.508477847354,0.516372639749,0.540654395544
105,0.625119565871,0.533938533807,0.564113428256
106,0.313564663757,0.323050336297,0.294777162273
107,0.44746267535,0.525803547795,0.497489224716
108,0.571662820308,0.623673404488,0.587597461788
109,0.475760037086,0.474356833216,0.477269013109
110,0.620790023336,0.556291837422,0.654230178284
111,0.544976334661,0.555965378996,0.550805549044
112,0.476036341242,0.428236881254,0.530866921249
113,0.202747670545,0.285410570676,0.270735178103
114,0.49041402077,0.491479134438,0.489589593742
115,0.414697301134,0.442576472172,0.428838801853
116,0.478842225426,0.507592795044,0.520823173268
117,0.623896556425,0.672728788162,0.600005443601
118,0.290129252536,0.272336800888,0.323563276289
119,0.434835377028,0.444959337368,0.375524071214
120,0.697298343245,0.719178352828,0.63621257898
121,0.89206763413,0.719898342641,0.693327051065
122,0.475760037086,0.525240321122,0.527490576857
123,0.697868252059,0.529587905071,0.630322878581
124,0.199444560468,0.101431735685,0.314046106638
125,0.697298343245,0.724475630588,0.549441070388
126,0.339354834156,0.354243777601,0.436779035537
127,0.440113977548,0.481343823872,0.490844060842
128,0.485291804868,0.512435369006,0.522793712375
129,0.299494642294,0.279573875952,0.456734629551
130,0.36852705727,0.286317239837,0.366559887393
131,0.752338294118,0.714598178142,0.696272888737
132,0.301897826173,0.33827558461,0.293507364603
133,0.54187905653,0.506712376072,0.560976286476
134,0.319029390685,0.369682366992,0.280362193121
135,0.879991168929,0.721883754478,0.649261722474
136,0.486443026295,0.501265374239,0.499619120621
137,0.386769367454,0.416229448281,0.360223649456
138,0.292182719125,0.31652384045,0.324983728418
139,0.437794534703,0.477567693396,0.447031060596
140,0.90848839341,0.75367956856,0.778485738076
141,0.636659599253,0.597116816519,0.584644080171
142,0.451840429591,0.478244940313,0.432562006675
143,0.255588469654,0.252154131461,0.247823270208
144,0.352787054784,0.393388969345,0.37660091951
145,0.207704567097,0.188781360158,0.251603490032
146,0.485740618038,0.486675604655,0.434057278473
147,0.179297209171,0.235480870524,0.235641332699
148,0.540323408788,0.533491463704,0.549802106842
149,0.476036341242,0.463368705722,0.516651309115
150,0.494784059851,0.459087931807,0.461368636435
151,0.5825102097,0.606134087535,0.537235761748
152,0.90848839341,0.742468773554,0.742328552586
153,0.400787130821,0.426925338346,0.436860313223
154,0.386547000281,0.370937837413,0.294294598541
155,0.501836776451,0.528676376678,0.495259307486
156,0.323228550651,0.317243147898,0.402089547425
157,0.5016242115,0.432551478654,0.521585005848
158,0.90848839341,0.753647852024,0.738904858084
159,0.221831703122,0.317624854605,0.279942226415
160,0.90848839341,0.789405413327,0.758526072707
161,0.401635519329,0.420909560801,0.434912202733
162,0.477078514133,0.422514705416,0.488209717189
163,0.494784059851,0.473470830503,0.469165032936
164,0.385469480688,0.425271161276,0.412572454276
165,0.386547000281,0.431560788545,0.366183407633
166,0.437563515257,0.389598763905,0.440267856641
167,0.501836776451,0.467244033411,0.462201255948
168,0.69438923259,0.581718594863,0.608671165717
169,0.439809222043,0.47942913334,0.458095815538
170,0.44697018004,0.429202472396,0.47716297357
171,0.367539656826,0.318766309299,0.404135021308
172,0.674903897345,0.594085970187,0.609980317189
173,0.319029390685,0.281204406963,0.430277765107
174,0.504208575569,0.563614715566,0.493354168021
175,0.54187905653,0.495917528426,0.469859327984
176,0.434835377028,0.405089752361,0.402880174636
177,0.398346695704,0.354245610237,0.402397167957
178,0.437563515257,0.437461578201,0.442973211541
179,0.261991889183,0.340592686671,0.29016381093
180,0.319029390685,0.315364916744,0.2817130544
181,0.709711506107,0.688847630514,0.616522223491
182,0.400973309356,0.397735846889,0.424872880619
183,0.401635519329,0.404129152286,0.401013183418
184,0.595928578759,0.601754821942,0.514068069479
185,0.436896438081,0.484055233271,0.533539670785
186,0.0356600426287,0.0126262626263,0.130086225796
187,0.494784059851,0.517310964736,0.541325742035
188,0.475760037086,0.448132526855,0.438452130327
189,0.386547000281,0.373454686465,0.399554793623
190,0.494784059851,0.443713262157,0.453064725445
191,0.758130341577,0.686400041325,0.663087801737
192,0.499163669967,0.480414766761,0.441692665045
193,0.184651188883,0.178731838031,0.259867067591
194,0.437563515257,0.421394172392,0.433582561197
195,0.437794534703,0.491394694891,0.480476171303
196,0.33959462376,0.356081935349,0.315626948653
197,0.610089660725,0.646393760549,0.573874255035
198,0.339354834156,0.334333562851,0.389912641092
199,0.386769367454,0.378206830437,0.398376192328
200,0.529263979143,0.507689746711,0.520199107653
201,0.398346695704,0.374482262771,0.474944139011
202,0.434835377028,0.387933170303,0.460894588904
203,0.54187905653,0.534494124081,0.561149569092
204,0.433125949048,0.461418142628,0.462477677468
205,0.603354482302,0.543973464775,0.592033850828
206,0.33959462376,0.375048098937,0.288340705365
207,0.498820263373,0.57194061721,0.478951072254
208,0.355467664551,0.330841618059,0.322096916108
209,0.326246150433,0.334339160008,0.328752527458
210,0.508477847354,0.508769237888,0.492529047713
211,0.425553892579,0.410903219529,0.424114816002
212,0.290129252536,0.254221835585,0.384377403126
213,0.476036341242,0.467273751264,0.474265278544
214,0.499897692163,0.499686581068,0.511210352747
215,0.437568024636,0.425429778906,0.416045498943
216,0.627967667137,0.630571131043,0.618954039792
217,0.478761472028,0.424744199586,0.439009760961
218,0.623896556425,0.544373794981,0.591993472331
219,0.449669249304,0.437972845054,0.423928475144
220,0.434835377028,0.440166126258,0.45397980128
221,0.398346695704,0.364458409887,0.357700687111
222,0.202240144513,0.275324754112,0.269643807029
223,0.529263979143,0.493594372055,0.577539194518
224,0.36459806056,0.453388519752,0.328513732503
225,0.634932754669,0.689651992141,0.617120294088
226,0.308227471134,0.337035083694,0.406597860753
227,0.568190598086,0.463895588559,0.565468049917
228,0.385469480688,0.370058853524,0.416768309126
229,0.544159341197,0.549697045582,0.534557195956
230,0.623896556425,0.618206405785,0.547610288401
231,0.319029390685,0.289647419475,0.297002642926
232,0.466105206455,0.407613696512,0.538481950506
233,0.401361901318,0.322218376963,0.393861297747
234,0.621219113631,0.586927389831,0.614381269445
235,0.429667202362,0.451399086552,0.381491020658
236,0.329598719053,0.330650256889,0.317390098105
237,0.484589396611,0.421387169012,0.45955747813
238,0.5825102097,0.532863877921,0.57637940283
239,0.640263289432,0.576253093386,0.553345033693
240,0.407495198808,0.450920673023,0.349254566206
241,0.49375582508,0.434999459743,0.524280797012
242,0.385258233602,0.411426473486,0.334260028502
243,0.335680109766,0.330159432142,0.294988535555
244,0.434835377028,0.478407787533,0.389256384126
245,0.288573549746,0.354391847977,0.39449578934
246,0.579023791552,0.605146729899,0.599602342108
247,0.405523382042,0.452468953703,0.390860623615
248,0.544976334661,0.522605286777,0.522212259101
249,0.252831847182,0.262036233619,0.288363575273
250,0.709711506107,0.682529886109,0.639569974729
251,0.184651188883,0.293770419896,0.33188397079
252,0.623896556425,0.626405755602,0.613860504894
253,0.599128140825,0.674899027783,0.572278724455
254,0.697868252059,0.653729789239,0.551410831124
255,0.368050025319,0.335591996417,0.352867637276
256,0.529263979143,0.455281955178,0.54291396238
257,0.26630264863,0.254217128403,0.313401437248
258,0.377856883185,0.420654077447,0.399452720724
259,0.414152686709,0.401185081289,0.432727172172
260,0.437563515257,0.391018103117,0.429663869914
261,0.706801587078,0.645452284653,0.626747631868
262,0.256707160969,0.351517577786,0.334704750967
263,0.640939696359,0.61482517444,0.495503177033
264,0.623896556425,0.583188559656,0.563506483069
265,0.437794534703,0.494519385575,0.49732109933
266,0.224736718314,0.284851262418,0.305395036847
267,0.355887989475,0.318545759067,0.381016466039
268,0.264483905606,0.28152601953,0.252751649394
269,0.459389793167,0.466081762915,0.465668328879
270,0.36459806056,0.364729301094,0.412376663064
271,0.437790025324,0.472754084574,0.404014248247
272,0.709711506107,0.698839875348,0.608403064087
273,0.286919268076,0.361134401123,0.305603668933
274,0.401116696935,0.389030717541,0.386397475772
275,0.533969753997,0.507285745203,0.520907349151
276,0.673609938185,0.572941616789,0.585313531437
277,0.209387110743,0.281349186344,0.213352007011
278,0.7648202566,0.69987364761,0.632153249015
279,0.36459806056,0.379153770161,0.416024081108
280,0.509966074317,0.4550896338,0.501409048136
281,0.437563515257,0.392107650608,0.41426806785
282,0.21912592286,0.319612915137,0.23892817047
283,0.385469480688,0.390304295816,0.368121367394
284,0.429667202362,0.422252854591,0.473659118791
285,0.476036341242,0.491277315039,0.517881728225
286,0.536100435815,0.493891641,0.550441243822
287,0.437563515257,0.413924607857,0.437527996845
288,0.529263979143,0.525135515359,0.516161194054
289,0.499897692163,0.45129256205,0.461736432378
290,0.0866888043145,0.152684595966,0.230443461242
291,0.561892968512,0.565028382329,0.495481174115
292,0.54187905653,0.521820803465,0.551175024857
293,0.529263979143,0.487976192309,0.49086009789
294,0.336093964591,0.315743553622,0.375610723172
295,0.330203257743,0.303718726503,0.367913237289
296,0.721589422731,0.65497104966,0.613240882158
297,0.404883618944,0.409063767278,0.450676221351
298,0.54187905653,0.541753563045,0.543432125582
299,0.28562912813,0.271116462712,0.390946393042
300,0.478842225426,0.418098834492,0.470371830841
301,0.399794127875,0.437365265936,0.447550124261
302,0.621836116864,0.627023103282,0.531674069469
303,0.579023791552,0.581505878813,0.529661572109
304,0.5825102097,0.605765817125,0.511190149816
305,0.318203241259,0.274985560644,0.266524473825
306,0.499897692163,0.497425052026,0.51903842097
307,0.430773219093,0.379720060833,0.419082265415
308,0.437794534703,0.454427809446,0.472140187385
309,0.284075639447,0.283128757234,0.264572848876
310,0.399794127875,0.416170494693,0.483966003876
311,0.491715351019,0.41889757666,0.480693819198
312,0.357536259506,0.324936141077,0.418099484482
313,0.307412004071,0.300808236007,0.325615121813
314,0.499630598146,0.519104807269,0.524654148209
315,0.504208575569,0.447511159935,0.499470628352
316,0.401297167018,0.366034751831,0.458090396547
317,0.536100435815,0.527452322812,0.548670083293
318,0.897162742826,0.773842315962,0.673879002767
319,0.160860116449,0.206383897654,0.309989455737
320,0.906256250552,0.638842539335,0.767309067924
321,0.355605682235,0.374033975901,0.37730760307
322,0.471469065313,0.436548416097,0.401262795375
323,0.33959462376,0.385523778393,0.306793842963
324,0.529263979143,0.524633193906,0.562973592818
325,0.351656401517,0.411824533992,0.367406430476
326,0.303588893631,0.301288758436,0.396108812528
327,0.499897692163,0.511584473311,0.460439199623
328,0.544159341197,0.571049675126,0.53941689762
329,0.529263979143,0.518504451462,0.513815400618
