,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.367843955755,0.32435595899,0.410659663379,0.368382728755,0.317006573081,0.272741377354,0.2950657405,0.363089462275,0.297341837087,0.345701656892,0.312293449953,0.314860451541,0.350898037457,0.281403558251,0.288145563706,0.368569699902,0.391471282045,0.344158335979,0.369266475087,0.330418578258,0.349466234612
1,0.34467869997,0.477807723308,0.412644147873,0.460159567983,0.510409481823,0.530853450298,0.501651198972,0.479259407185,0.537512446918,0.384002932518,0.485114775684,0.550291063881,0.476656316074,0.446471593001,0.497739068896,0.472097700441,0.479171064911,0.621286131562,0.432588963042,0.533049411239,0.506326348439
2,0.273166030645,0.18696026196,0.284167055041,0.26289462694,0.231908198446,0.230852231383,0.227277802844,0.207640830065,0.206921811873,0.23806893925,0.224858308106,0.274398902098,0.177646632557,0.185871957931,0.274582873585,0.257068350921,0.260501126569,0.244994459645,0.317238197,0.231690560602,0.285577932977
3,0.34382802248,0.371944112088,0.373198315501,0.403443405499,0.423653110862,0.368287533522,0.450839337271,0.451724547376,0.448607638275,0.426879407379,0.442713222854,0.531216625383,0.482817945889,0.443165428107,0.4254356697,0.469833302208,0.448627795385,0.530828418487,0.425090377942,0.432190933184,0.51791054039
4,0.358746379614,0.359836189145,0.395050995052,0.376103443051,0.415943309665,0.426142752171,0.437789662734,0.422408149761,0.452816348289,0.374529493221,0.423646794238,0.429329970857,0.48243065191,0.464570563257,0.425587945328,0.455898263662,0.463604469459,0.508579977769,0.441024562057,0.475029540146,0.445368517111
5,0.571494281292,0.423365872987,0.56007412076,0.451247092883,0.445794485509,0.473419129848,0.474769849198,0.480928154504,0.425975050795,0.455194878465,0.455584405465,0.402194836394,0.447455202226,0.448321342235,0.473863040373,0.477767781624,0.444701036722,0.325660159192,0.483959378585,0.499716691893,0.470174585848
6,0.493941068649,0.423365872987,0.545230649412,0.464278516131,0.416046306491,0.411565542221,0.529528592533,0.46780915538,0.387323869152,0.492768669311,0.509117959587,0.595987230615,0.458492000164,0.390536068998,0.613079347802,0.414801783774,0.450433304087,0.46570755286,0.474628069758,0.383083537451,0.554452141126
7,0.539198517799,0.479662384885,0.43346913904,0.451247092883,0.424217514694,0.418517142534,0.441931545763,0.466183031557,0.456802612945,0.474606372304,0.440645010793,0.430458821506,0.440613615619,0.443682583342,0.45561979713,0.46828038906,0.446819887751,0.436055597363,0.468883479686,0.461389026251,0.446314018828
8,0.255885958672,0.368312462424,0.357414655387,0.303166192669,0.295227508992,0.336566716433,0.37767624505,0.327647407542,0.353055701494,0.255699976976,0.352913711734,0.434349984773,0.361790265376,0.317699108802,0.407802637612,0.385316192936,0.353433768935,0.381303321568,0.326562928896,0.356534502099,0.410391646809
9,0.476812273264,0.444057069065,0.39726255089,0.391627545391,0.383867479861,0.385698020458,0.351854503647,0.407132868069,0.374445347471,0.40594573816,0.371831578152,0.392280346596,0.383534433583,0.380852944166,0.45702472297,0.37667271252,0.387291408196,0.386964081752,0.433631480265,0.409220419767,0.414443872621
