,NB,MLP,LR
0,0.308319845422,0.37402431433,0.293420505947
1,0.483123570636,0.486170821829,0.557743574348
2,0.20615537191,0.299303121266,0.280840691342
3,0.422609905623,0.462910557755,0.511291433244
4,0.422609905623,0.440341224126,0.42862729728
5,0.468781682148,0.436694111958,0.408548260846
6,0.480005218886,0.473834183281,0.46781249668
7,0.44965157813,0.450430479362,0.486789069066
8,0.323513479819,0.380161142969,0.3925294787
9,0.387881999461,0.410603285155,0.446209657818
10,0.272717256983,0.339778361829,0.259771636275
11,0.337899063165,0.375108346942,0.357817354433
12,0.422609905623,0.450824343441,0.442414475254
13,0.403706702147,0.427878515716,0.459047834507
14,0.481665901395,0.453230094674,0.460620189775
15,0.447280686111,0.44280995548,0.441887223915
16,0.288986013515,0.349046824584,0.386969343895
17,0.603670114164,0.554888782726,0.53615128727
18,0.853348214286,0.675535161164,0.637581866983
19,0.202578909298,0.306691898724,0.17962780067
20,0.38955368417,0.42088289617,0.470635712221
21,0.405188989204,0.427036864447,0.419735520471
22,0.420344280757,0.421924063986,0.441580313836
23,0.382025945322,0.401509894186,0.33040874911
24,0.476915853918,0.452328804461,0.484542203148
25,0.545059737384,0.531727765122,0.572743440191
26,0.430181264224,0.438548481267,0.450846227672
27,0.50238948139,0.489471052992,0.422202856318
28,0.900109126984,0.711847534261,0.72610186978
29,0.480005218886,0.464499027121,0.442782417057
30,0.476915853918,0.460403478665,0.478512038185
31,0.486536031265,0.476828813087,0.53037872915
32,0.496957572854,0.478801426046,0.549391039624
33,0.322659942937,0.369263879507,0.336972409468
34,0.437444940055,0.436663537584,0.465462779742
35,0.27581995484,0.361868073782,0.376303820208
36,0.45118930619,0.448912446605,0.474406857258
37,0.503004402355,0.477709633259,0.48090690392
38,0.446356608325,0.431397375786,0.419513195151
39,0.336580397483,0.37105980819,0.436823145208
40,0.387122107239,0.422697751957,0.470411381906
41,0.385785719305,0.412269623871,0.39706550864
42,0.447286105565,0.470350345511,0.528773498467
43,0.430181264224,0.461880761014,0.439205484709
44,0.493621051508,0.486649500436,0.461501333498
45,0.80780545356,0.667781076,0.729523053387
46,0.362417943729,0.41066854895,0.41524280905
47,0.514244850281,0.505752357619,0.504934736216
48,0.744695149851,0.630923031957,0.629979816492
49,0.381760833976,0.405313403561,0.437059765935
50,0.322659942937,0.372776883792,0.389267352746
51,0.496957572854,0.492257806162,0.475441078453
52,0.35342386587,0.387218154628,0.338184556586
