,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.336247025805,0.299353587153,0.349958880512,0.3487951189,0.332587163541,0.33572578123,0.303003586551,0.383587346917,0.383740440105,0.294066258998,0.293601707737,0.238369704926,0.247749402791,0.421413674679,0.343780803377,0.352564522661,0.377623902945,0.305884382463,0.328985926373,0.37000665336,0.314931448081
1,0.517266666851,0.574050682846,0.529073113658,0.581515119033,0.510077686468,0.501402714932,0.547347858828,0.514611125069,0.569498676915,0.532307308975,0.558541556719,0.553038254293,0.535674978348,0.540161130548,0.499890226118,0.510894972174,0.485494990452,0.475415029834,0.519445166367,0.524575200513,0.549541683354
2,0.541988548081,0.457019517238,0.53918023997,0.482618381278,0.532844537393,0.511396026878,0.440666917999,0.563590908785,0.520954174671,0.511057293372,0.474618838764,0.409439148379,0.405459534437,0.507320380938,0.433472906367,0.524239554393,0.529318614539,0.502633993187,0.462030497291,0.480807522498,0.422621617071
3,0.72633158841,0.762687842389,0.764548067289,0.74112007906,0.828590686275,0.806289990591,0.795265924829,0.781646825397,0.782877780432,0.751510116625,0.79847533419,0.793361425808,0.83307997558,0.733505148025,0.743286789841,0.803044911229,0.833110754986,0.779239480938,0.683539246595,0.782426278064,0.828656314147
4,0.461942259414,0.446438407159,0.468612082364,0.494412397888,0.453450703506,0.472862509239,0.441407547854,0.469797653296,0.494592403264,0.461600053434,0.450758118426,0.531840070514,0.497052215732,0.477376373226,0.476728456914,0.475273121574,0.442519829397,0.463080981647,0.516150158182,0.497965884025,0.487159583327
5,0.381912636946,0.384976678306,0.373056805062,0.363472132874,0.393413991436,0.405122168622,0.331509825929,0.38877008298,0.365289254356,0.384643751859,0.342844163679,0.354925607806,0.367286899462,0.383071910188,0.363465257736,0.362588461131,0.367325307639,0.342856967207,0.440632891134,0.398289857441,0.327898052629
6,0.31149112666,0.300763460182,0.323065726421,0.318559298739,0.303433987452,0.276694681144,0.276832911856,0.280365317732,0.278765417298,0.327981163795,0.275193393967,0.270688029076,0.30418479826,0.31128342026,0.271941514702,0.304623795559,0.342864653927,0.319471377298,0.37174341349,0.22655960449,0.257752196824
7,0.332185049998,0.363642239731,0.33655452791,0.33213004962,0.368798548193,0.37596187787,0.316928445544,0.377167801715,0.347476905909,0.366808501847,0.328279912004,0.45379304201,0.29433592094,0.362560664443,0.322466939306,0.401410803849,0.342864653927,0.372090214569,0.384852564478,0.389869030587,0.365492706408
8,0.456469929501,0.445774226545,0.473209431939,0.495956555659,0.485103592878,0.456931025593,0.479918011278,0.44729930095,0.440088927177,0.447673864016,0.472575858159,0.451348529721,0.441764550865,0.439158241221,0.487303856697,0.443792103467,0.462715408843,0.439932002529,0.487392404521,0.441294304067,0.473913137065
9,0.493827524922,0.492993845183,0.43058620672,0.424672068392,0.446786844028,0.460289843535,0.48505206481,0.436546726536,0.446715481092,0.438306048246,0.495276656608,0.465579692285,0.52310954192,0.50017471024,0.506061570149,0.479739880589,0.456042313964,0.422942513842,0.475481506239,0.462953715969,0.482909913044
10,0.438157972979,0.49892353574,0.478740056253,0.478496855409,0.516083218656,0.482093217651,0.437628903291,0.542723292849,0.496335006976,0.479650755194,0.445522177896,0.49424061229,0.422861399028,0.508290074685,0.463313758947,0.539104648762,0.50567968364,0.523985052444,0.499902767708,0.485891054093,0.450145430131
11,0.51967613481,0.561529181133,0.518208092083,0.508956616729,0.587375062469,0.557514111705,0.546654428944,0.549298090355,0.550926490371,0.626301377327,0.544614319132,0.603806756476,0.577062537532,0.501788623426,0.577789638529,0.526996450989,0.557838102971,0.574700940462,0.551893589398,0.51320979026,0.544576796924
12,0.424633092063,0.42880493166,0.452970436665,0.42159054712,0.365272619452,0.362804388825,0.422642180223,0.36209418212,0.368177077542,0.411868865667,0.432191529486,0.451348529721,0.449242118163,0.334005525615,0.438340461906,0.376219627893,0.406296183971,0.388258666515,0.362554101259,0.347157669054,0.456999012686
13,0.691988215628,0.671038910753,0.68036928045,0.709634038801,0.726270010741,0.726884920635,0.75373825551,0.663392857143,0.629562490497,0.763276723823,0.760258581612,0.70514757865,0.695472114653,0.650054609899,0.682627375274,0.695156439707,0.709478801881,0.5829507802,0.746334854759,0.635778622317,0.750020458265
14,0.642039303686,0.596130469632,0.664122005436,0.60955040256,0.555824720069,0.545870627418,0.598793936934,0.613757114111,0.583077189689,0.578500622366,0.584868317882,0.5035795762,0.492075907182,0.58131986616,0.540357032256,0.637229350006,0.690904389509,0.487556051274,0.488354581613,0.531610921015,0.558499679364
15,0.313784192035,0.334391600593,0.383313890448,0.382152639012,0.342619958501,0.337166122959,0.302957339131,0.357694592183,0.336229750312,0.317504973319,0.293783897035,0.32546230822,0.331763757778,0.294741366763,0.318302933346,0.312321067959,0.289233945511,0.341299579884,0.363364742728,0.328817215045,0.315667132864
16,0.349941313032,0.380470805445,0.347895478382,0.350769148343,0.338789406579,0.332278721843,0.266927843846,0.366091642647,0.299733274629,0.344382349784,0.321534021478,0.336515400019,0.374821800145,0.311502033216,0.400331172986,0.318661010441,0.321418817467,0.337291706066,0.345223211524,0.343629966677,0.299757804978
