,NB,MLP,LR
0,0.989605618466,0.505646755378,0.521984380458
1,0.00279122275457,0.417564232158,0.419123908376
2,0.0196291290803,0.434398634376,0.402400382788
3,1.92921752102e-05,0.362308269596,0.328518253818
4,0.999950561098,0.550658219345,0.52247268272
5,0.999999997391,0.594131143365,0.594302449594
6,0.999984465477,0.558140790164,0.564766529827
7,0.0744960383504,0.450703895891,0.429250618794
8,0.00240448481622,0.418322433032,0.427906470209
9,0.391221346102,0.478440090248,0.491627733685
10,0.00321015930554,0.410179719196,0.3201106521
11,3.13421927155e-09,0.290506780545,0.291138648535
12,2.83904263582e-07,0.333406328835,0.344392053385
13,0.13022241292,0.449252399182,0.440474087437
14,0.000745250651733,0.399107008944,0.359846863945
15,0.000258595509408,0.407972529466,0.400817778803
16,0.999830476276,0.528342663235,0.556818101754
17,0.480089144968,0.47273347172,0.472082497107
18,0.00484198244094,0.427803373124,0.463665200962
19,0.990169177562,0.513637330673,0.567388360642
20,0.0789400463812,0.447762681394,0.420758414923
21,1.04015695488e-08,0.289370026154,0.226387016992
22,0.000423066448781,0.403750983154,0.405792124585
23,0.395450496409,0.467930078602,0.443388011342
24,0.000204257473393,0.391256257086,0.399674250464
25,0.999543884421,0.520654099072,0.424967386978
26,0.937190114943,0.492415910433,0.475545192092
27,7.27779095501e-08,0.321790329113,0.35054584611
28,0.984328030424,0.51250249048,0.525185729804
29,1.0,0.673823816119,0.731118386589
30,0.999981945643,0.567368983946,0.60500485945
31,0.510459830083,0.47750097941,0.511254630539
32,0.999964582871,0.533685736988,0.511007242238
33,0.00113002824754,0.39606035118,0.41821734453
34,0.0536787228059,0.45448334921,0.481453725063
35,7.31119242039e-09,0.302996187095,0.291853841485
36,0.969225065348,0.498142086759,0.523396781807
37,1.0,0.676236515421,0.724736956904
38,0.999999962657,0.603246406467,0.635219754801
39,0.99986182098,0.545134994906,0.575759146379
40,2.68219814933e-05,0.384088557191,0.348824290555
41,0.962728212921,0.489960434226,0.500881547579
42,0.000636254222815,0.401243270008,0.41936665575
43,1.89372566864e-07,0.323523365232,0.304098506678
44,7.1199135014e-07,0.351540691319,0.311590692144
45,0.00855725592313,0.425033316842,0.453588649948
46,0.0154791710589,0.426537400991,0.403703775265
47,0.109671260802,0.4475605321,0.419694980736
48,0.99975662395,0.538467332004,0.513963775901
49,0.153248015777,0.464239247883,0.527759016453
50,0.313353018359,0.461120500033,0.465750979167
51,1.0,0.682236044077,0.70305945008
52,0.999012144848,0.534294811576,0.522904808945
53,0.000309759723124,0.40473413303,0.40467094903
54,5.50338976289e-06,0.355241181104,0.346340702489
55,0.455302575679,0.471762543382,0.498565084434
56,5.89070510845e-06,0.362179978743,0.349847510108
57,3.59884537923e-08,0.319027393451,0.310923975976
58,0.999916713683,0.545779830096,0.579210328851
59,0.999996789751,0.560302717066,0.49038074805
60,0.999990560886,0.568004002636,0.592893016892
61,0.117370978179,0.455268627313,0.475458293309
62,0.000152026964084,0.40071265971,0.430930143123
63,1.28917806685e-07,0.319168347089,0.317589082067
64,2.95381611265e-06,0.35442807193,0.35034089904
65,0.95045499084,0.494277102906,0.527045099135
66,0.999999992381,0.609930279859,0.619220690861
67,0.341699452902,0.456314781542,0.416220920514
68,0.999999868379,0.595600272979,0.583534052546
69,0.783634968468,0.480431237908,0.470921008071
70,0.958094235347,0.497110595717,0.53032739731
71,6.94203649638e-06,0.364304237554,0.319686730102
72,0.117486423483,0.45090879134,0.41463774701
73,0.565680039283,0.479276760007,0.446108703294
74,5.09074372246e-05,0.369314161167,0.311536581752
75,0.807415361118,0.481477449466,0.45442920272
76,3.91446661869e-07,0.339680401122,0.308259662
77,0.999999999992,0.646030444188,0.692309486185
78,0.00650594411061,0.421129333376,0.363964092985
79,0.994337706882,0.51565826858,0.58286676712
80,0.502087702689,0.472357634559,0.460766351498
81,0.000234294573464,0.408633323061,0.390611971168
82,0.000151166227748,0.391764314648,0.409280108436
83,0.0646897122902,0.442035976075,0.40190075323
84,3.45895987884e-05,0.375532465533,0.314217150224
85,0.000496510495954,0.405921060024,0.388560427988
86,0.999901448046,0.531095020907,0.493809396661
87,0.000623949005567,0.405884646819,0.388315240511
88,0.99930535828,0.515988966743,0.522020733281
89,1.12145573585e-05,0.373263390318,0.408221958717
90,1.01072821782e-06,0.352148713574,0.339413505201
91,0.999999999916,0.630594381152,0.589516644361
92,0.971513003438,0.488323387325,0.523226377795
93,0.974679245387,0.526380109953,0.539268990446
94,0.999999999999,0.648223448419,0.696305485315
95,2.26022038961e-07,0.331335412433,0.316814686727
96,0.305111383439,0.459172579754,0.460418703197
97,0.155993011606,0.457526431662,0.449008697604
98,0.109859287662,0.455013185854,0.499783916221
99,0.999979098896,0.545836145772,0.513514472529
100,0.0040093218941,0.425813616904,0.469063576369
101,0.999959547145,0.54802109236,0.607096289599
102,1.0,0.689976415927,0.699074610927
103,0.346629540205,0.466839046632,0.507222996398
104,0.981693934618,0.498576580105,0.540654395544
105,0.999999329798,0.571711904595,0.564113428256
106,1.35345422728e-05,0.365113528773,0.294777162273
107,0.162787050723,0.457929557359,0.497489224716
108,0.999846123121,0.540135649212,0.587597461788
109,0.294170883105,0.465074857104,0.477269013109
110,0.999992957273,0.564191783136,0.654230178284
111,0.999450668726,0.525858617385,0.550805549044
112,0.330954391435,0.475089880448,0.530866921249
113,6.80868545979e-08,0.320848247623,0.270735178103
114,0.653195364388,0.474681650898,0.489589593742
115,0.0107675039714,0.429092111659,0.428838801853
116,0.38225140484,0.46648189734,0.520823173268
117,0.999997033831,0.568781536769,0.600005443601
118,5.38267268788e-06,0.357071639842,0.323563276289
119,0.0257126579215,0.432561113147,0.375524071214
120,0.999999995899,0.615332398157,0.63621257898
121,1.0,0.670803501234,0.693327051065
122,0.305043616888,0.47021327338,0.527490576857
123,0.999999998521,0.61579136573,0.630322878581
124,2.22269319759e-08,0.307154337482,0.314046106638
125,0.999999996248,0.600518215897,0.549441070388
126,5.59055430583e-05,0.379931543853,0.436779035537
127,0.0990536388824,0.453112754384,0.490844060842
128,0.575457099886,0.482606396095,0.522793712375
129,9.13018757526e-06,0.377119879821,0.456734629551
130,0.000276474677451,0.390820790949,0.366559887393
131,0.999999999934,0.632239761291,0.696272888737
132,8.62037138641e-06,0.356095355982,0.293507364603
133,0.99865546528,0.528107903724,0.560976286476
134,1.65719034835e-05,0.364277574913,0.280362193121
135,1.0,0.68311008364,0.649261722474
136,0.618642847105,0.476630988463,0.499619120621
137,0.00177529203446,0.415202719695,0.360223649456
138,6.49034802696e-06,0.358546714106,0.324983728418
139,0.0686676930876,0.459880791178,0.447031060596
140,1.0,0.693650319945,0.778485738076
141,0.99999974374,0.582254137613,0.584644080171
142,0.160010675413,0.444278682008,0.432562006675
143,6.73122068046e-07,0.330306464014,0.247823270208
144,0.000117580716985,0.394259101712,0.37660091951
145,8.6609458094e-08,0.315302423471,0.251603490032
146,0.609770562353,0.468326133489,0.434057278473
