,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.513311453164,0.484028844618,0.534275930375,0.533753963611,0.524147802964,0.512143142521,0.510163459687,0.535852429457,0.511403393525,0.453555842184,0.508164743753,0.507454557588,0.545774202275,0.5323880177,0.4965355428,0.501229199739,0.519350678382,0.565054163967,0.475852672132,0.481331161571,0.511707933678
1,0.3975578174,0.390141697642,0.435283340514,0.400704764721,0.416937032714,0.417546845973,0.368456326802,0.450528126276,0.408823410041,0.431752767299,0.376280713648,0.360448836119,0.408382614918,0.391874877647,0.392563545161,0.42826869104,0.411929077316,0.367161077948,0.447076137715,0.410959174195,0.400021654497
2,0.405636027455,0.439273647502,0.41664353013,0.419471368411,0.443745819852,0.442833989859,0.420968775347,0.441083716189,0.399577097148,0.463094548869,0.427142513483,0.399497803852,0.43489233018,0.40809218222,0.417504563735,0.446342386213,0.424939120344,0.393416201724,0.46031101032,0.366198230753,0.440312991597
3,0.340984813869,0.362477785429,0.398112891242,0.332195317624,0.327779643238,0.309254594147,0.307342742435,0.351002771685,0.324575168061,0.269395459265,0.31357680922,0.294182064882,0.315084849633,0.296589990609,0.337926351488,0.366148651941,0.375036017085,0.381250575325,0.386962753614,0.33623990787,0.360254433912
4,0.527247294784,0.613091834987,0.587419893593,0.58386662119,0.57349428907,0.582271069288,0.584969012233,0.52793655937,0.540439108037,0.63203207958,0.614334788657,0.563054963709,0.599416577621,0.554918699888,0.577700143792,0.504143243383,0.546438299672,0.556079562465,0.526660083296,0.485273617772,0.563171854346
5,0.624470040202,0.633956514748,0.617839384824,0.665469555234,0.698559802026,0.694437533617,0.655855624368,0.668853436075,0.674388828391,0.663176884803,0.63998666587,0.601704217918,0.589476273391,0.691228100993,0.637772867201,0.627746695349,0.688415148502,0.625539339913,0.595105244584,0.64972546519,0.615675709397
6,0.528781421483,0.585559182535,0.576240284368,0.609097755411,0.569706585258,0.572582066059,0.611357164256,0.556157760091,0.565876060189,0.575888864291,0.604087128501,0.639467300033,0.564096966282,0.562944293771,0.611729754985,0.553618771697,0.613051628491,0.596810714933,0.526702332842,0.515398548755,0.599527791355
7,0.483290649951,0.44137926919,0.4659322761,0.421923565343,0.431768860668,0.432660460472,0.461193916671,0.437491238063,0.432468857994,0.442930744368,0.460389834976,0.471531137229,0.43896931873,0.412202977998,0.435811292348,0.415393840813,0.427813515624,0.448195457571,0.456168370875,0.447857413164,0.472540326853
8,0.408456236124,0.428026298763,0.38997525163,0.377958772505,0.41270747222,0.429707229137,0.419707423286,0.398553432125,0.402274003935,0.384446574857,0.405580801962,0.413493963018,0.408549265199,0.389049654256,0.389253763358,0.398280948881,0.372919833782,0.410972702725,0.444856635594,0.386956297879,0.397193464806
9,0.423305414617,0.518232492989,0.45088952221,0.497228914354,0.456809846684,0.48026701808,0.454384741748,0.457638489213,0.491557514087,0.448456650997,0.469112708933,0.461758002759,0.456302066888,0.464941161557,0.437780719297,0.432542757506,0.455624292663,0.575994806208,0.468886373796,0.472184362707,0.464503015713
10,0.31939586997,0.382277336835,0.406404055655,0.394703862028,0.412391487509,0.424677044153,0.364326898585,0.458475269433,0.441675420169,0.395218022356,0.365982895046,0.327981429511,0.345427709744,0.480862866052,0.371638624551,0.464869266527,0.433199300371,0.406110359194,0.450348333338,0.441933170885,0.391019762866
11,0.148671641946,0.231699583934,0.241641928442,0.205471652208,0.206006458029,0.181322176009,0.225477640253,0.152438574132,0.205469923606,0.22942093938,0.213435600031,0.176952567811,0.223207829205,0.139583190053,0.225133179862,0.248808565569,0.254342852047,0.26066119116,0.265247145809,0.215450377897,0.246521742352
12,0.237948581576,0.212960292083,0.247199047357,0.210433602426,0.31235463731,0.323018468916,0.213229378729,0.287462140529,0.302757447351,0.249804311204,0.224217719146,0.258670541988,0.341980231056,0.264493336289,0.271600664235,0.352200973702,0.306353963672,0.350975658427,0.37027509403,0.346678767486,0.277360215399
13,0.414928004146,0.460625079908,0.447035010904,0.435721657017,0.46857563965,0.478046283126,0.444204422617,0.457299996015,0.462456118658,0.467985482549,0.447919104601,0.427677050775,0.397771929549,0.457616550296,0.434159010178,0.461252777095,0.476853737172,0.449425038409,0.466355106413,0.468836615365,0.455135147244
14,0.35432652384,0.355233641098,0.396471604705,0.420619821335,0.391009962186,0.386217936873,0.364914558234,0.413947597454,0.385254875554,0.35085943189,0.359662330397,0.35202932006,0.337165718512,0.402553083232,0.35754791497,0.420750436642,0.415747226034,0.384170923352,0.408557109428,0.443900746436,0.398922700947
15,0.382377251983,0.389173822946,0.394159263,0.374576857692,0.348073998466,0.347633637488,0.42497777494,0.369483253583,0.355808712752,0.378352835679,0.405051500661,0.42619823526,0.396130400523,0.337369703012,0.399864517831,0.350887106275,0.350208554203,0.373894866079,0.40479888421,0.34990490047,0.434235839533
16,0.653331637383,0.622634160243,0.589327458292,0.577615408707,0.537180591375,0.528850406408,0.597669802478,0.555943619388,0.545159336318,0.578755836768,0.604888586692,0.531834990221,0.513151037729,0.556177566531,0.574849521877,0.556096785978,0.545425441664,0.489711136083,0.488599058028,0.549553472351,0.552133826721
17,0.483398079872,0.483243221029,0.470753980801,0.43121564234,0.48251817748,0.495692789555,0.470075789303,0.494594145002,0.508922819507,0.453363348878,0.449397481676,0.461032580413,0.4972927888,0.467558524611,0.445589777469,0.482599007134,0.479766184402,0.508067093996,0.427149789947,0.514214632437,0.460931418025
18,0.375622473657,0.419027611032,0.389348091558,0.422122846472,0.388879003003,0.368671067059,0.395028395543,0.43920205477,0.423510126997,0.440764302604,0.416112880547,0.437446108599,0.322463303898,0.410936236977,0.442869294928,0.438996331815,0.427851988661,0.413281669427,0.429590226672,0.416349283534,0.447181599347
19,0.471302136779,0.485835414373,0.495271664113,0.482023753255,0.545630065724,0.55590686202,0.46912045996,0.520325022786,0.546036718059,0.47535337335,0.495325388652,0.562536914309,0.574563416451,0.528009741067,0.50954021259,0.548617012625,0.531278346102,0.581270835703,0.485041770746,0.532874484871,0.523536112293
20,0.464152149856,0.455624919049,0.441624963656,0.441433383392,0.457127099857,0.448301106691,0.381008340398,0.464927037349,0.505340998664,0.440764302604,0.399853026228,0.448181141954,0.41692058281,0.494189396609,0.380460854379,0.448240166856,0.449914006543,0.417610347613,0.44924165331,0.489675417284,0.424726116666
21,0.231879815459,0.212864971547,0.25825224258,0.167512647345,0.221439579502,0.204135399312,0.207106438393,0.230661042793,0.21983621293,0.223847042304,0.198319769986,0.198986811904,0.225181564331,0.221905745963,0.18784861832,0.2672101407,0.206614179505,0.207823799591,0.326674281331,0.246208598141,0.249399582853
22,0.421558342874,0.383661244084,0.373723253608,0.384870475618,0.37759308517,0.385104365647,0.347107168425,0.386154922893,0.361982289318,0.440648221502,0.362765782922,0.356990205508,0.402509761711,0.396028177902,0.382102157958,0.370255445494,0.361308297699,0.337191833759,0.418258419173,0.329770637285,0.390544379239
23,0.496016770601,0.5047001641,0.488902783021,0.463686639494,0.477715980262,0.490217484534,0.460580468096,0.458795226729,0.45883115197,0.498168243596,0.474342757903,0.469511331599,0.45024570546,0.45133099101,0.452849061067,0.460401439879,0.45631379044,0.465309720437,0.481730667403,0.44597472708,0.461552990718
24,0.389528311789,0.351113775458,0.368246382102,0.359006365577,0.374588551,0.386299915612,0.328838249884,0.398049022572,0.376919025244,0.335266001443,0.33419376686,0.395038834126,0.363972275392,0.377713096023,0.37944098491,0.385409239018,0.363185752481,0.347473205865,0.412317696815,0.420040037767,0.394459810072
25,0.507850877941,0.574603766048,0.521279569715,0.547680291713,0.576856013387,0.592341825366,0.557094445805,0.541537938814,0.558132896522,0.528763111463,0.550138136865,0.483549269358,0.548015746744,0.555982615804,0.521612609993,0.531966771896,0.545441193952,0.559429071611,0.525287893025,0.577687367311,0.525170587748
26,0.522318907082,0.485758291526,0.565975701436,0.544796110477,0.477667041123,0.44003405422,0.540446953607,0.488923042339,0.468928876522,0.448874927748,0.546286651753,0.561905508944,0.457500884628,0.486636207334,0.55917340699,0.495839731672,0.525619287191,0.492439513912,0.454220425112,0.436386235644,0.561909457178
27,0.215049970895,0.272691318904,0.272584985942,0.284086220493,0.256543476135,0.26441058144,0.264182892752,0.262819722923,0.281805527651,0.238978176228,0.250532979631,0.243528986498,0.245030076665,0.238851870428,0.296698891463,0.300069564623,0.29934020123,0.279458482665,0.352463546005,0.332891896631,0.312323800251
28,0.493476703763,0.508723726018,0.513780198991,0.545879846043,0.517048420385,0.489158965647,0.493223453456,0.535401196218,0.544329989909,0.584322547506,0.507547999548,0.482869193677,0.498188238317,0.54238417722,0.485771897055,0.514840284325,0.530863102561,0.526703995991,0.488220166101,0.523286350575,0.502909631008
29,0.772836759686,0.741310043128,0.70570300892,0.792789970823,0.768403101712,0.762080982327,0.732343781253,0.792614365144,0.733837335576,0.756948326527,0.724335872651,0.725656138019,0.772901430661,0.737940686988,0.701058659327,0.722500343993,0.83127051115,0.756458343146,0.603279476581,0.698860679072,0.679096282844
30,0.587657749653,0.601443220268,0.571889843792,0.57107895483,0.560151029378,0.565897926688,0.611827949962,0.518789246464,0.573152242461,0.601462139997,0.621832464588,0.624527871936,0.655017127856,0.567135735755,0.586901101089,0.543763515257,0.537786610701,0.628681666256,0.543092671201,0.507939902736,0.586111945332
31,0.436310335994,0.4669950842,0.459637423977,0.486369910637,0.481304662302,0.476942263544,0.523257483815,0.433026363313,0.426983080488,0.546422148477,0.532042683519,0.490784776981,0.419768631421,0.454717162372,0.528373066498,0.435867142119,0.436375421867,0.493691750187,0.480840139853,0.40612927966,0.529659536151
32,0.530093342066,0.493245713761,0.525892555714,0.52961441202,0.64782262221,0.644561156631,0.550547699416,0.617383738684,0.613722458305,0.587289838567,0.531296096254,0.489510283467,0.550807123192,0.631149997944,0.536976213194,0.597324286339,0.581416204143,0.551905136742,0.528566514285,0.635179290492,0.531309484846
33,0.424659013748,0.408439086555,0.389642855152,0.393783888283,0.409706974402,0.409462369978,0.395564028085,0.403635531922,0.377563457876,0.357666774141,0.379962052486,0.38645885316,0.3171149395,0.37052975616,0.389208142702,0.419056192901,0.416085674007,0.349564282175,0.422423752109,0.396946933102,0.399203160532
34,0.438418976963,0.412946607041,0.435089984909,0.429096776448,0.41536417231,0.411284521222,0.453636603619,0.417529164517,0.42087355765,0.434078375296,0.4678747988,0.486640359271,0.476634219792,0.409079084647,0.4869685355,0.476341333111,0.436321586403,0.454326709677,0.431980205783,0.41098721098,0.495063200424
35,0.207128357142,0.261996935982,0.249494492076,0.254187537066,0.218622599728,0.207583732903,0.245327347616,0.19045293192,0.200859635471,0.230091195098,0.233543804504,0.242240380556,0.214507627726,0.172198239864,0.257471103178,0.218382906565,0.103040311449,0.26807005865,0.315895530109,0.19740365747,0.293348149107
36,0.4896511361,0.503801397219,0.487055944279,0.542240270544,0.518984753639,0.502448268235,0.520520610592,0.492081370732,0.522535209197,0.512650228222,0.516560315085,0.492698621378,0.484641037463,0.530860796119,0.498331782502,0.524640604108,0.523352521105,0.504826084305,0.490277254888,0.470280343246,0.508446851144
37,0.837150290608,0.752717318931,0.749350979924,0.768095764372,0.771954320371,0.785019561648,0.757356798946,0.782660360928,0.728546223383,0.769272691874,0.754802106679,0.752801270183,0.762147928566,0.777383417352,0.734412130444,0.689557463951,0.837762083275,0.76188209871,0.605382731346,0.717416305246,0.712828038117
38,0.664200261235,0.637228790586,0.599234234542,0.645937971746,0.652874913067,0.624742537737,0.670358514898,0.621916220931,0.62465598205,0.693897898226,0.653540115868,0.637178543899,0.716364151925,0.604993877482,0.642711969851,0.618861445182,0.670115093639,0.609615239033,0.562635215239,0.569216199427,0.630280332909
