,NB,MLP,LR
0,0.989605618466,0.505646755378,0.518450889845
1,0.00279122275457,0.417564232158,0.510682175957
2,0.0196291290803,0.434398634376,0.466665439571
3,1.92921752102e-05,0.362308269596,0.46630497359
4,0.999950561098,0.550658219345,0.537771775937
5,0.999999997391,0.594131143365,0.471518569521
6,0.999984465477,0.558140790164,0.515594136529
7,0.0744960383504,0.450703895891,0.422199570996
8,0.00240448481622,0.418322433032,0.398987805042
9,0.391221346102,0.478440090248,0.462277265767
10,0.00321015930554,0.410179719196,0.356772685645
11,3.13421927155e-09,0.290506780545,0.292911496414
12,2.83904263582e-07,0.333406328835,0.316152780216
13,0.13022241292,0.449252399182,0.393910150881
14,0.000745250651733,0.399107008944,0.471361259797
15,0.000258595509408,0.407972529466,0.373000618292
16,0.999830476276,0.528342663235,0.56925259013
17,0.480089144968,0.47273347172,0.417533084541
18,0.00484198244094,0.427803373124,0.452408437595
19,0.990169177562,0.513637330673,0.453975350347
20,0.0789400463812,0.447762681394,0.486086699867
21,1.04015695488e-08,0.289370026154,0.373514384982
22,0.000423066448781,0.403750983154,0.522990266604
23,0.395450496409,0.467930078602,0.449033565607
24,0.000204257473393,0.391256257086,0.449073658416
25,0.999543884421,0.520654099072,0.437150705751
26,0.937190114943,0.492415910433,0.494452335363
27,7.27779095501e-08,0.321790329113,0.371063194432
28,0.984328030424,0.51250249048,0.494810707506
29,1.0,0.673823816119,0.482669849158
30,0.999981945643,0.567368983946,0.547610008564
31,0.510459830083,0.47750097941,0.484658530297
32,0.999964582871,0.533685736988,0.4210655828
33,0.00113002824754,0.39606035118,0.398797163095
34,0.0536787228059,0.45448334921,0.561805078191
35,7.31119242039e-09,0.302996187095,0.356296204654
36,0.969225065348,0.498142086759,0.427457054784
37,1.0,0.676236515421,0.532193186785
38,0.999999962657,0.603246406467,0.42936568302
39,0.99986182098,0.545134994906,0.486740155796
40,2.68219814933e-05,0.384088557191,0.404156837864
41,0.962728212921,0.489960434226,0.428970388226
42,0.000636254222815,0.401243270008,0.474187827615
43,1.89372566864e-07,0.323523365232,0.388646894647
44,7.1199135014e-07,0.351540691319,0.394274652354
45,0.00855725592313,0.425033316842,0.480713110531
46,0.0154791710589,0.426537400991,0.493023087898
47,0.109671260802,0.4475605321,0.463411232886
48,0.99975662395,0.538467332004,0.567720933469
49,0.153248015777,0.464239247883,0.418675830883
50,0.313353018359,0.461120500033,0.49872098618
51,1.0,0.682236044077,0.50499333863
52,0.999012144848,0.534294811576,0.532436626227
53,0.000309759723124,0.40473413303,0.427743565615
54,5.50338976289e-06,0.355241181104,0.424461038972
55,0.455302575679,0.471762543382,0.480035223781
56,5.89070510845e-06,0.362179978743,0.460975438897
57,3.59884537923e-08,0.319027393451,0.359170422884
58,0.999916713683,0.545779830096,0.513933785218
59,0.999996789751,0.560302717066,0.558196075006
60,0.999990560886,0.568004002636,0.489906928981
61,0.117370978179,0.455268627313,0.563941906964
62,0.000152026964084,0.40071265971,0.481096114767
63,1.28917806685e-07,0.319168347089,0.375325385107
