,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.389656245708,0.460849933326,0.410301849246,0.411475017667,0.425615385175,0.428164035082,0.457109877634,0.475200063925,0.464258670472,0.441555790442,0.441354477753,0.544432358685,0.451815150526,0.425602906035,0.489452858416,0.45052929625,0.458555773756,0.491262683994,0.483191841671,0.442589025509,0.499221581721
1,0.519532613456,0.546132907271,0.557753950357,0.515650101006,0.559414237738,0.509278975427,0.553108022247,0.540715214604,0.529337401577,0.581920597871,0.544390430628,0.535777162323,0.57057032821,0.506284351009,0.556380004506,0.551968949644,0.559175393945,0.530942844311,0.535300977914,0.53364215175,0.520391778684
2,0.44722533226,0.414835050702,0.396429523826,0.429507896304,0.354656226933,0.371654517949,0.371062357435,0.382678849175,0.382305884441,0.398288329794,0.38319494083,0.369269481339,0.432844910673,0.421493108692,0.370819070762,0.425511731831,0.411693967201,0.383577364258,0.396349011626,0.387780365342,0.3692626862
3,0.339636899531,0.259866736829,0.324024423957,0.330992631614,0.348304122686,0.368763796985,0.309386711683,0.348594423519,0.355172289703,0.297433212223,0.304414932643,0.354595452044,0.383372518241,0.348502287254,0.301220561983,0.375208030755,0.304443531006,0.345743531275,0.407984830318,0.396596177249,0.342775226509
4,0.419980801642,0.456975862384,0.413575723767,0.449158161879,0.443391427398,0.449807658792,0.447477434411,0.414538755831,0.429397685919,0.406789076259,0.428119094797,0.469080888069,0.482031436608,0.43998867874,0.447433101918,0.422895032906,0.450053499673,0.460887093104,0.461156858832,0.436381733975,0.449626608531
5,0.383269906044,0.421437457204,0.397178202868,0.385554350913,0.397958859801,0.40643401444,0.371007792696,0.394431328108,0.41181004303,0.413169159085,0.369430942996,0.328428720215,0.41731721259,0.433599527729,0.348602040252,0.468651577928,0.401370301444,0.390547789961,0.451277797158,0.46252436541,0.380642554223
6,0.327186726034,0.343671105802,0.338620334864,0.364659622312,0.379328928888,0.332235448062,0.373564759161,0.336746502179,0.358159592705,0.346464791474,0.358033822758,0.33595639187,0.322674179055,0.338504606487,0.342113857095,0.424577225473,0.397733146957,0.299416981732,0.407040013345,0.357228429468,0.34493154508
7,0.271503057331,0.249105744064,0.275145951658,0.304924488068,0.242692738771,0.260506875813,0.244748572927,0.270744417765,0.259157505981,0.288348625483,0.256453349939,0.250518250456,0.291047735717,0.275209708662,0.273955980339,0.260508191806,0.242040994161,0.245010900517,0.317115245664,0.301442793112,0.255282065061
8,0.354894518852,0.446828998625,0.355940364301,0.37976218015,0.371575243771,0.396987058222,0.397122321978,0.365541177426,0.402659875079,0.394431501555,0.379101106547,0.415565107446,0.410958228208,0.40562454853,0.423249512667,0.397269068057,0.351924275428,0.423928264255,0.407075605325,0.401309430488,0.393348192026
9,0.556129187346,0.520352825522,0.482488892972,0.524592451751,0.516501098871,0.522128492594,0.543732123817,0.501353901877,0.493607249484,0.577951746991,0.576182509582,0.64084635478,0.526822119047,0.467565948785,0.572268743574,0.507574191675,0.49887395618,0.615730983399,0.514612532913,0.523228997784,0.598057266505
10,0.486152216792,0.506704807281,0.491022832692,0.439825728536,0.430430911481,0.447390146554,0.443976573137,0.4369996555,0.401502139035,0.410307142782,0.457037919941,0.395302069582,0.436499445698,0.411280283934,0.468100205785,0.396629830271,0.407986471048,0.412418375834,0.418003230113,0.429392861372,0.435784420858
11,0.487581208348,0.497933827341,0.469029858708,0.519058056176,0.445094577968,0.419841937721,0.467674397005,0.410767477331,0.420651354631,0.481450941494,0.462897671016,0.475963426701,0.435062810736,0.447026485716,0.441763166872,0.402402942454,0.436618145508,0.468511178447,0.455386211937,0.402330533791,0.481973191475
12,0.362824596465,0.38549618423,0.383216008544,0.348261296749,0.427501045167,0.443475991488,0.363573987731,0.384439709669,0.417577292089,0.332141797688,0.370583160337,0.356678764885,0.423892130711,0.398569614235,0.362168293376,0.406307509116,0.431812903982,0.411977073429,0.447140511333,0.425387412923,0.357657809929
13,0.444197669625,0.480031318963,0.422971010208,0.416310854256,0.350483424962,0.387303486466,0.455853615048,0.401121431944,0.380205330691,0.452207946669,0.44791134311,0.454499387801,0.409360952817,0.397776905446,0.429225349557,0.435183440826,0.418562465183,0.456553768617,0.399553161016,0.420440167783,0.450065429858
