,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.315977051185,0.248099834386,0.342530421477,0.299579959774,0.328724610828,0.309853109564,0.262806256364,0.397827111991,0.372350022955,0.227793733639,0.253469194218,0.271785642897,0.33834366036,0.350284606322,0.289120921699,0.410582902629,0.363169252634,0.360896979658,0.323508528426,0.362358340132,0.288227604737
1,0.719750465036,0.712814473716,0.675530147779,0.690244199652,0.715755186076,0.703506299718,0.746382910993,0.705695187153,0.706204870991,0.741801373719,0.723886634061,0.687122102945,0.644136072999,0.707690010618,0.604313293381,0.579851489599,0.670103828125,0.671460947403,0.658035084252,0.617648475383,0.730134648365
2,0.471593552426,0.456131573131,0.475200653546,0.480677929158,0.441235987931,0.434070445241,0.465244284171,0.453149725867,0.427423970426,0.464651274343,0.47079361205,0.490748178247,0.449268395675,0.426396014716,0.469362820354,0.431443136646,0.400950040508,0.422856252343,0.437795507438,0.430920007622,0.479791423356
3,0.48778834249,0.460343102073,0.497442202779,0.44099088236,0.501351362212,0.505908166119,0.521400068447,0.474832194375,0.494573323404,0.494434220876,0.524063876395,0.559769386891,0.455353446831,0.477177213841,0.552871892667,0.481843014333,0.460465897925,0.512849335288,0.544385109598,0.475906422501,0.544689348939
4,0.463810616492,0.418652044783,0.473349324809,0.456313193732,0.408293488183,0.401275617081,0.423326360159,0.434290659583,0.418819429387,0.413924988171,0.440462794797,0.388509703012,0.378767346134,0.416943457287,0.435190083794,0.449018706388,0.472425000637,0.382738291281,0.398231748753,0.400770694726,0.428732928419
5,0.494446104334,0.440852262711,0.504421665894,0.478679327846,0.466912579864,0.436236796918,0.485183224803,0.435678834338,0.398462998706,0.454104307692,0.489801351485,0.452193517791,0.400060213065,0.418333686017,0.451846515466,0.427071003349,0.431099941435,0.408513550052,0.456677913635,0.398384046705,0.452465264443
6,0.433875296082,0.456503608271,0.391288688515,0.433198245445,0.431290036317,0.436215759025,0.449217174732,0.455296072029,0.476092244715,0.372564214448,0.418567539649,0.489062009757,0.368535056091,0.429035128707,0.451328796621,0.46517870215,0.457465953603,0.44931336654,0.419005308472,0.440284435811,0.44097960228
7,0.395552414694,0.395069943392,0.365088154711,0.392965778771,0.423874673214,0.422969057335,0.408519594297,0.40081267638,0.418368643048,0.404252402523,0.412443129441,0.428617664955,0.449317553984,0.437365683076,0.432430610563,0.415796739658,0.374748088685,0.430034219789,0.45368664369,0.411649544054,0.429003383794
8,0.447651360394,0.422525484495,0.43696807147,0.467114633085,0.428882622367,0.439730573059,0.402536362153,0.44471226398,0.448958423763,0.413553786805,0.402735596016,0.361647376991,0.355696202922,0.457636760086,0.451836618419,0.455620038168,0.40706821748,0.356076508252,0.421807775006,0.45844912013,0.416660021904
9,0.47491796132,0.457198486675,0.485869996378,0.498559615016,0.454285740498,0.458150276766,0.474989482768,0.453667325056,0.445131644013,0.509522102798,0.470053723172,0.36262267572,0.413994092432,0.493344996101,0.485294624638,0.450852005653,0.439003729528,0.394790631303,0.4772778741,0.471854314021,0.465380832004
10,0.50382429405,0.520537615268,0.489404294003,0.534759307069,0.464496036217,0.474137522161,0.495024055401,0.482306735228,0.500243805258,0.543005447011,0.500875326415,0.477829030311,0.472162657292,0.504884754734,0.462523329566,0.491233318885,0.481761108722,0.454208442977,0.49049260834,0.502999405252,0.472596890569
11,0.356124242598,0.362486035624,0.387363268635,0.392641957391,0.428706247666,0.423025314817,0.400319647875,0.403095961642,0.474582289101,0.403954641825,0.401556270507,0.442922061162,0.468319336718,0.493340557425,0.462819836734,0.429929347252,0.403178485432,0.470409115025,0.448062472463,0.443373270929,0.426038653448
12,0.163730423837,0.228262680969,0.138831521826,0.204964170754,0.144504498842,0.157281816739,0.173945305814,0.0932219362822,0.167693360807,0.220155706344,0.198100693882,0.122992571927,0.219064873653,0.127092068784,0.172632236072,0.134307794092,0.0899670765303,0.184339341927,0.225814324146,0.209926727638,0.123939894885
13,0.448855961966,0.465302024393,0.458030781543,0.491162697208,0.46947515384,0.459774303494,0.480797526634,0.45595628361,0.447049988044,0.450250400038,0.483345575049,0.456165891244,0.437442443954,0.45707658502,0.51339746789,0.440308245219,0.442161475553,0.420666917711,0.452156446552,0.414632732311,0.495919899916
14,0.653480405583,0.553618572277,0.638655476244,0.630025042106,0.699289673476,0.693579079574,0.648096998249,0.670373964003,0.629989653646,0.654885317954,0.608683659728,0.590246364863,0.529286531873,0.627441131871,0.542677527849,0.650164959302,0.671505091078,0.60649193144,0.63196223466,0.648947574711,0.629592789705
15,0.510381167926,0.493501615336,0.538516260111,0.530248533487,0.493569370873,0.509344787077,0.553096330119,0.493934273323,0.495704693506,0.581499960965,0.554763456378,0.441053322704,0.466731464963,0.534759564649,0.517178956571,0.471074431779,0.487775170723,0.425462187961,0.499919494769,0.480994184043,0.533819055436
16,0.597245778896,0.565331598857,0.571666318784,0.556757853864,0.556207976752,0.551335003612,0.536761335021,0.557630489764,0.580569557459,0.572361721264,0.550812772475,0.501134995857,0.542152148848,0.569107453214,0.55430034698,0.539699174923,0.571277506999,0.558047220449,0.513644129192,0.618323053551,0.52192022238
17,0.492761391201,0.491840678205,0.496536720429,0.515820160857,0.487164660872,0.47180779345,0.493586349553,0.476902087987,0.477549325296,0.488082173255,0.492132919249,0.475228327003,0.407816480328,0.504648282708,0.485188332902,0.483426257734,0.463861348636,0.388786461788,0.48548985191,0.467917917025,0.477572742515
18,0.635649544723,0.661294674759,0.606003897033,0.615513429834,0.581936978137,0.610291783311,0.673087114773,0.576616604631,0.553478032005,0.775748286115,0.66518882497,0.601802628756,0.70750404648,0.542167726685,0.585516425555,0.529716995584,0.593299287065,0.549461178134,0.607402267192,0.513997910873,0.61057067085
19,0.461557921306,0.46706295048,0.476648498051,0.438078072283,0.453295020163,0.443682151881,0.417791452839,0.456537683648,0.479045091802,0.450435634469,0.429011788778,0.406012269626,0.447004215714,0.462405276343,0.473785743249,0.45241677873,0.449401437828,0.431017068604,0.468108365718,0.483145322116,0.402891459366
20,0.3655723974,0.385559616284,0.359765312343,0.395269529696,0.393044086436,0.414063179226,0.385892783864,0.400939388241,0.41125505688,0.393900447911,0.378645492533,0.359698202026,0.364169873269,0.42475205101,0.386822830089,0.395242367992,0.356965461274,0.322280170229,0.443309764727,0.428365816864,0.367415220579
21,0.417624531958,0.446975026672,0.388345216398,0.444928848355,0.464584973249,0.485328578776,0.45080844151,0.469514707657,0.495723867915,0.463454029604,0.435301928726,0.458073605066,0.504494785011,0.509397718015,0.446945076254,0.477915535108,0.412539145145,0.473927646286,0.463104594673,0.547950006691,0.423643841879
22,0.580974288132,0.557714614626,0.568852593436,0.574740898874,0.515340951691,0.513504682128,0.550258313088,0.5360028806,0.498929055558,0.576215541415,0.54170842515,0.485706559168,0.426290961689,0.524296871995,0.528898261641,0.511938665726,0.518316416843,0.425848468556,0.482591852777,0.487025184746,0.542955704555
23,0.375530467939,0.359007035183,0.381473813721,0.360062386923,0.32186438056,0.317095264443,0.344492834606,0.337033728835,0.323884069194,0.364740495348,0.354843110347,0.382891129187,0.383259870241,0.350555260143,0.376528798663,0.338948671937,0.334603210027,0.334690624376,0.324520661252,0.325897102805,0.353567766759
24,0.374693218119,0.411950625409,0.396556347091,0.383149211467,0.433343392935,0.441283023154,0.374062191297,0.397791845557,0.44005530281,0.382288267558,0.37975672765,0.452515012585,0.416420359325,0.377878863356,0.404983909201,0.428184211776,0.414007231112,0.495640388091,0.416163680213,0.414948362914,0.400803917068
25,0.597406453056,0.552155122822,0.559499326714,0.613484479729,0.559844434993,0.583959867662,0.618606475725,0.575521393607,0.570042501385,0.641396445608,0.577981051444,0.590440559394,0.601441575695,0.555998029153,0.556360818982,0.569868595085,0.579855168686,0.594404675633,0.549895352191,0.540877793709,0.584198429527
26,0.378472628774,0.301170313308,0.377329449887,0.35826315753,0.342238118219,0.344054311011,0.331996815118,0.367893572375,0.341739514824,0.239211055917,0.329140858395,0.336620895256,0.304869464416,0.323845610181,0.289035251011,0.392526635984,0.400084317202,0.348651307131,0.391427988228,0.361450672092,0.340721300772
27,0.349202107809,0.341864144767,0.374880330814,0.397596908406,0.373198326169,0.384704451724,0.332012569047,0.418492361751,0.439966934234,0.311926928277,0.326746696391,0.310347757394,0.43360459856,0.461583086777,0.340525638218,0.40724217078,0.356547269975,0.374110853926,0.397560156743,0.477982391421,0.31433308819
28,0.757461961673,0.64107462383,0.626657372592,0.662982778029,0.726359515927,0.71688601682,0.643381592656,0.70297321402,0.710163664466,0.670547435263,0.65103440605,0.55303926574,0.700798743363,0.739268062975,0.568655711655,0.707164951588,0.734251922608,0.665501207659,0.61478285668,0.728735617111,0.591133417534
