,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.105502568185,0.38300922513,0.128939539194,0.117788150907,0.225501134992,0.255016565323,0.252058310468,0.247222222222,0.230555555556,0.0150747841003,0.124264801283,0.193557580233,0.225,0.172752850324,0.1128235771,0.29,0.3025,0.31,0.494626272212,0.00298636356146,0.172478922277
1,0.390949845314,0.47402253747,0.332996070385,0.304819375277,0.328920722008,0.322180509567,0.281372079683,0.333333333333,0.288888888889,0.3746503601,0.31165787478,0.363449117255,0.295,0.31970899334,0.321662769452,0.3,0.245,0.3325,0.495063027007,0.0260744981478,0.327130326194
2,0.49775993824,0.509894013405,0.683682382107,0.41987028718,0.548329412937,0.539561212063,0.338025788721,0.522222222222,0.516666666667,0.99649646446,0.507368972701,0.521946573989,0.38,0.530190040119,0.496599231465,0.63,0.5325,0.5,0.504671358207,0.735353990777,0.500348585583
3,0.247917503119,0.432548910379,0.239706560969,0.286706417799,0.218145504594,0.201180577278,0.298781281665,0.247222222222,0.286111111111,0.111536069156,0.244312743054,0.253674208209,0.22,0.263353337139,0.222472894477,0.33,0.28,0.2475,0.490640033075,0.0176027295113,0.271065465992
4,0.275671333075,0.477349132299,0.383863091469,0.376773059368,0.29264780879,0.309938669205,0.261985817234,0.316666666667,0.316666666667,0.595601130432,0.355787590761,0.343146034371,0.33,0.31632414411,0.312422135655,0.26,0.32,0.2975,0.493786502443,0.0811687428539,0.324051462943
5,0.22592651844,0.425901085138,0.322018623352,0.219623416662,0.280108034611,0.282453030348,0.318506168035,0.311111111111,0.291666666667,0.0444133549264,0.233184814811,0.231654852741,0.275,0.28079015429,0.227779376437,0.32,0.3375,0.2475,0.491616742652,0.0356753014032,0.25793159418
6,0.439780712128,0.430396914482,0.4428640306,0.336794316769,0.38473919034,0.401601850986,0.357085708551,0.427777777778,0.411111111111,0.754253502841,0.346223842687,0.310573173072,0.415,0.457211922998,0.519346448926,0.41,0.43,0.4175,0.496599688165,0.39975320298,0.343727137198
7,0.285109221935,0.468990713358,0.324799597263,0.284059077501,0.320867985487,0.29378888011,0.228993885761,0.277777777778,0.316666666667,0.174256147732,0.253986498364,0.218789286959,0.295,0.28875863518,0.16800795602,0.37,0.3225,0.275,0.492582667345,0.0321187917806,0.267184392243
8,0.324107646942,0.479155451059,0.356944948435,0.31500351429,0.328644305468,0.345399409533,0.241813010501,0.316666666667,0.333333333333,0.545232999899,0.403983423403,0.417636460061,0.39,0.274305346308,0.346410915189,0.26,0.28,0.3575,0.494175206318,0.0130464615788,0.394882449548
9,0.398857235909,0.504909276962,0.358323305845,0.359845787287,0.390293300152,0.396559417248,0.288986748657,0.405555555556,0.325,0.51016312669,0.434341680716,0.407511984348,0.325,0.338044528625,0.386661569888,0.36,0.4125,0.38,0.500606661349,0.0115424058343,0.41750020253
