,NB,ExraTree,MLP,LR
0,0.529263979143,0.423901734433,0.505646755378,0.521984380458
1,0.393349119614,0.409839417268,0.417564232158,0.419123908376
2,0.434835377028,0.416825746011,0.434398634376,0.402400382788
3,0.319029390685,0.313930866077,0.362308269596,0.328518253818
4,0.5825102097,0.636314840895,0.550658219345,0.52247268272
5,0.697298343245,0.61317238313,0.594131143365,0.594302449594
6,0.599128140825,0.609360897199,0.558140790164,0.564766529827
7,0.441665504755,0.430352417297,0.450703895891,0.429250618794
8,0.393863049793,0.385456220309,0.418322433032,0.427906470209
9,0.478842225426,0.430029252933,0.478440090248,0.491627733685
10,0.392108330099,0.464850163243,0.410179719196,0.3201106521
11,0.141848498786,0.105369202528,0.290506780545,0.291138648535
12,0.242216005827,0.250096648732,0.333406328835,0.344392053385
13,0.445513303584,0.399411233939,0.449252399182,0.440474087437
14,0.385258233602,0.418651637379,0.399107008944,0.359846863945
15,0.36852705727,0.388794552151,0.407972529466,0.400817778803
16,0.569835334928,0.570395367745,0.528342663235,0.556818101754
17,0.484589396611,0.459118193885,0.47273347172,0.472082497107
18,0.400643928628,0.371935466345,0.427803373124,0.463665200962
19,0.529263979143,0.464130344005,0.513637330673,0.567388360642
20,0.437794534703,0.392888935373,0.447762681394,0.420758414923
21,0.184651188883,0.307517464194,0.289370026154,0.226387016992
22,0.373967881511,0.37860073433,0.403750983154,0.405792124585
23,0.483995068202,0.447403540567,0.467930078602,0.443388011342
24,0.365973865616,0.393958261769,0.391256257086,0.399674250464
25,0.544976334661,0.502785384946,0.520654099072,0.424967386978
26,0.501836776451,0.470605468236,0.492415910433,0.475545192092
27,0.208343341473,0.303856134081,0.321790329113,0.35054584611
28,0.510000493902,0.484437557093,0.51250249048,0.525185729804
29,0.89206763413,0.821753979535,0.673823816119,0.731118386589
30,0.599128140825,0.586456476206,0.567368983946,0.60500485945
31,0.484589396611,0.500259599389,0.47750097941,0.511254630539
32,0.5825102097,0.583505031017,0.533685736988,0.511007242238
33,0.385904869055,0.417493279231,0.39606035118,0.41821734453
34,0.437794534703,0.435146754979,0.45448334921,0.481453725063
35,0.180050379522,0.294465535543,0.302996187095,0.291853841485
36,0.504208575569,0.501818794732,0.498142086759,0.523396781807
37,0.906256250552,0.646483787131,0.676236515421,0.724736956904
38,0.650157783567,0.761493314614,0.603246406467,0.635219754801
39,0.571662820308,0.554813078701,0.545134994906,0.575759146379
40,0.329598719053,0.377255253381,0.384088557191,0.348824290555
41,0.504208575569,0.419597589867,0.489960434226,0.500881547579
42,0.384229677203,0.365775675967,0.401243270008,0.41936665575
43,0.229290557647,0.233671031607,0.323523365232,0.304098506678
44,0.256707160969,0.30848761288,0.351540691319,0.311590692144
45,0.401999777167,0.506932260485,0.425033316842,0.453588649948
46,0.427948845521,0.443591971997,0.426537400991,0.403703775265
47,0.4412660985,0.459494881063,0.4475605321,0.419694980736
48,0.561892968512,0.530436667008,0.538467332004,0.513963775901
49,0.445758023494,0.460788698533,0.464239247883,0.527759016453
50,0.475760037086,0.456166016984,0.461120500033,0.465750979167
51,0.90848839341,0.754496273926,0.682236044077,0.70305945008
52,0.54187905653,0.563838005312,0.534294811576,0.522904808945
53,0.370420996663,0.37268586943,0.40473413303,0.40467094903
54,0.290394645317,0.261432528999,0.355241181104,0.346340702489
55,0.484589396611,0.505187195562,0.471762543382,0.498565084434
56,0.295755594028,0.397435655023,0.362179978743,0.349847510108
57,0.20072661175,0.264470938003,0.319027393451,0.310923975976
58,0.577427954895,0.573806400871,0.545779830096,0.579210328851
59,0.623896556425,0.642144346378,0.560302717066,0.49038074805
60,0.613117989397,0.558154936136,0.568004002636,0.592893016892
61,0.442844795094,0.43375951896,0.455268627313,0.475458293309
62,0.357536259506,0.358985396073,0.40071265971,0.430930143123
63,0.213955190592,0.254969529119,0.319168347089,0.317589082067
64,0.286919268076,0.36088916925,0.35442807193,0.35034089904
65,0.504208575569,0.494157953134,0.494277102906,0.527045099135
66,0.691747783431,0.716792651777,0.609930279859,0.619220690861
67,0.471745369469,0.512470109757,0.456314781542,0.416220920514
68,0.640939696359,0.685302545079,0.595600272979,0.583534052546
69,0.494784059851,0.464445656152,0.480431237908,0.470921008071
70,0.504208575569,0.463744005554,0.497110595717,0.53032739731
71,0.301897826173,0.414776663914,0.364304237554,0.319686730102
72,0.441826077919,0.458411128844,0.45090879134,0.41463774701
73,0.485291804868,0.495803113166,0.479276760007,0.446108703294
74,0.339354834156,0.293978886126,0.369314161167,0.311536581752
75,0.494784059851,0.55676695522,0.481477449466,0.45442920272
76,0.252831847182,0.271413717513,0.339680401122,0.308259662
77,0.7648202566,0.610759479342,0.646030444188,0.692309486185
78,0.401383374386,0.362300702174,0.421129333376,0.363964092985
79,0.529263979143,0.518558902266,0.51565826858,0.58286676712
80,0.484589396611,0.533160082348,0.472357634559,0.460766351498
81,0.36709013204,0.376020955484,0.408633323061,0.390611971168
82,0.362949790529,0.36781798932,0.391764314648,0.409280108436
83,0.437794534703,0.432923140749,0.442035976075,0.40190075323
84,0.333195114889,0.347876569622,0.375532465533,0.314217150224
85,0.381297876296,0.364890891843,0.405921060024,0.388560427988
86,0.571662820308,0.552383962263,0.531095020907,0.493809396661
87,0.383628112615,0.420996531372,0.405884646819,0.388315240511
88,0.544159341197,0.540224812963,0.515988966743,0.522020733281
89,0.311212323115,0.271165732753,0.373263390318,0.408221958717
90,0.270954703039,0.248925721467,0.352148713574,0.339413505201
91,0.740886756719,0.649342478354,0.630594381152,0.589516644361
92,0.504208575569,0.480976177292,0.488323387325,0.523226377795
93,0.504208575569,0.510554613804,0.526380109953,0.539268990446
94,0.795094578863,0.701992394602,0.648223448419,0.696305485315
95,0.242956830546,0.28853780017,0.331335412433,0.316814686727
96,0.471469065313,0.499769855657,0.459172579754,0.460418703197
97,0.44746267535,0.478281398878,0.457526431662,0.449008697604
98,0.440785022199,0.5148763583,0.455013185854,0.499783916221
99,0.592568730581,0.559514640576,0.545836145772,0.513514472529
100,0.399794127875,0.404711148597,0.425813616904,0.469063576369
101,0.580343400948,0.542080537147,0.54802109236,0.607096289599
102,0.90848839341,0.755810472201,0.689976415927,0.699074610927
103,0.476036341242,0.474821861171,0.466839046632,0.507222996398
104,0.508477847354,0.516372639749,0.498576580105,0.540654395544
105,0.625119565871,0.533938533807,0.571711904595,0.564113428256
106,0.313564663757,0.323050336297,0.365113528773,0.294777162273
107,0.44746267535,0.525803547795,0.457929557359,0.497489224716
108,0.571662820308,0.623673404488,0.540135649212,0.587597461788
109,0.475760037086,0.474356833216,0.465074857104,0.477269013109
110,0.620790023336,0.556291837422,0.564191783136,0.654230178284
111,0.544976334661,0.555965378996,0.525858617385,0.550805549044
112,0.476036341242,0.428236881254,0.475089880448,0.530866921249
113,0.202747670545,0.285410570676,0.320848247623,0.270735178103
114,0.49041402077,0.491479134438,0.474681650898,0.489589593742
115,0.414697301134,0.442576472172,0.429092111659,0.428838801853
