,NB,ExraTree,LR
0,0.308319845422,0.428394771387,0.293420505947
1,0.483123570636,0.498842586316,0.557743574348
2,0.20615537191,0.383954046216,0.280840691342
3,0.422609905623,0.508116375724,0.511291433244
4,0.422609905623,0.503259968326,0.42862729728
5,0.468781682148,0.392804698683,0.408548260846
6,0.480005218886,0.522485682634,0.46781249668
7,0.44965157813,0.5196531338,0.486789069066
8,0.323513479819,0.303824909612,0.3925294787
9,0.387881999461,0.35470156696,0.446209657818
10,0.272717256983,0.297115304107,0.259771636275
11,0.337899063165,0.365546276602,0.357817354433
12,0.422609905623,0.409671857548,0.442414475254
13,0.403706702147,0.48409465209,0.459047834507
14,0.481665901395,0.520620416783,0.460620189775
15,0.447280686111,0.40212377027,0.441887223915
16,0.288986013515,0.291023982699,0.386969343895
17,0.603670114164,0.697465635739,0.53615128727
18,0.853348214286,0.688358516263,0.637581866983
19,0.202578909298,0.208953180851,0.17962780067
20,0.38955368417,0.409119044864,0.470635712221
21,0.405188989204,0.44613744022,0.419735520471
22,0.420344280757,0.491608292231,0.441580313836
23,0.382025945322,0.393374986679,0.33040874911
24,0.476915853918,0.43959682562,0.484542203148
25,0.545059737384,0.551114594218,0.572743440191
26,0.430181264224,0.445556440759,0.450846227672
27,0.50238948139,0.470590381453,0.422202856318
28,0.900109126984,0.806844825309,0.72610186978
29,0.480005218886,0.441688158564,0.442782417057
30,0.476915853918,0.530886840671,0.478512038185
31,0.486536031265,0.52914173092,0.53037872915
32,0.496957572854,0.490307892192,0.549391039624
33,0.322659942937,0.324731455983,0.336972409468
34,0.437444940055,0.497675267752,0.465462779742
35,0.27581995484,0.328348184025,0.376303820208
36,0.45118930619,0.463833766117,0.474406857258
37,0.503004402355,0.538627199399,0.48090690392
38,0.446356608325,0.392804698683,0.419513195151
39,0.336580397483,0.283997190248,0.436823145208
40,0.387122107239,0.380824298563,0.470411381906
41,0.385785719305,0.349308013371,0.39706550864
42,0.447286105565,0.530680343994,0.528773498467
43,0.430181264224,0.442980874564,0.439205484709
44,0.493621051508,0.512424787733,0.461501333498
45,0.80780545356,0.673868327349,0.729523053387
46,0.362417943729,0.387635923399,0.41524280905
47,0.514244850281,0.503259968326,0.504934736216
48,0.744695149851,0.660114770381,0.629979816492
49,0.381760833976,0.406810612275,0.437059765935
50,0.322659942937,0.283997190248,0.389267352746
51,0.496957572854,0.513252738915,0.475441078453
52,0.35342386587,0.337236354678,0.338184556586
53,0.548309103629,0.594612449066,0.534761584465
54,0.441932541401,0.40212377027,0.432074392831
55,0.239468894157,0.297371606358,0.358202779045
56,0.501136097443,0.55776799858,0.543310368127
57,0.4239450982,0.497403944768,0.442122338417
58,0.323513479819,0.343413065341,0.394503615146
59,0.483123570636,0.482825282772,0.47643885153
60,0.66180130559,0.702822897389,0.56067819988
61,0.514244850281,0.503259968326,0.51097222422
62,0.293027403659,0.295296905361,0.371765776142
63,0.551282328352,0.476879644875,0.531002011204
64,0.621655699654,0.586872936852,0.538025667705
65,0.400553573841,0.393374986679,0.420011154491
66,0.422609905623,0.449414285299,0.453573947887
67,0.527472090707,0.526525119617,0.426670027942
68,0.634256304914,0.584289867986,0.605933602212
69,0.191333798477,0.266164075099,0.192783476761
70,0.468781682148,0.380686191455,0.54052770556
71,0.506502420474,0.493086718519,0.450986121417
72,0.503004402355,0.460619553578,0.501104879877
73,0.387122107239,0.331113229602,0.395361646676
74,0.386985159264,0.412299699898,0.44108903804
75,0.27581995484,0.291408210796,0.339996079914
76,0.388863660705,0.338621249598,0.388185724826
77,0.634256304914,0.667603976138,0.577850940028
78,0.491417952119,0.536741588579,0.504122899242
79,0.519132010921,0.504851944906,0.455943882711
80,0.407678713932,0.391496235689,0.394235421635
81,0.434001441514,0.393185601364,0.510361137936
82,0.403706702147,0.470205763201,0.381601604417
83,0.387881999461,0.401552715726,0.451178808045
84,0.483123570636,0.486758645575,0.532217448378
85,0.44965157813,0.426126707791,0.456299213114
86,0.379888656788,0.409911842721,0.443870379816
87,0.527472090707,0.52160610824,0.455617390379
88,0.401980711871,0.449328886129,0.450470619979
89,0.519132010921,0.492947183002,0.453983472175
90,0.444617796863,0.536416390986,0.38653122106
91,0.407678713932,0.401129211567,0.438877739078
92,0.381760833976,0.377686126141,0.36129210765
93,0.34923825198,0.363751234134,0.456883995841
94,0.322659942937,0.300454108158,0.40859900423
95,0.316924480583,0.340051078523,0.304380370425
96,0.215363214939,0.279762850358,0.261656649201
97,0.509942787446,0.489538466926,0.402831989887
98,0.387881999461,0.300385520228,0.436403695102
99,0.214230613666,0.297345099447,0.330083830393
100,0.407678713932,0.429675779161,0.440038625894
