,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
0,0.280041664839,0.450204968452,0.420533716679,0.361659049988,0.297942280769,0.314381688833,0.317418245809,0.327777777778,0.327777777778,0.136066026458,0.311601465966,0.241304009427,0.34,0.381045628974,0.311673782009,0.31,0.4125,0.3825,0.491455669778,0.401194744929,0.32920824814
1,0.292546123266,0.419121086597,0.335891067982,0.330839902163,0.317052930593,0.290976345539,0.265807550137,0.319444444444,0.302777777778,0.00768231911893,0.254643370104,0.296653297428,0.35,0.337175020496,0.166596192268,0.29,0.31,0.3425,0.492276653364,0.0327776430046,0.320415159709
2,0.457658618689,0.464747816324,0.424384236336,0.403007626534,0.388403117657,0.40144854784,0.368008172578,0.411111111111,0.458333333333,0.16178334596,0.363177973619,0.33708281888,0.41,0.391719505759,0.30841400931,0.39,0.395,0.4375,0.497379339484,0.271777150161,0.378807512098
3,0.420882284641,0.425604224205,0.325951874256,0.368381857872,0.322866439819,0.331368595362,0.273666556105,0.386111111111,0.383333333333,0.0219564091105,0.286434338919,0.339245522739,0.38,0.369885235604,0.23094776138,0.28,0.3425,0.35,0.49329169461,0.0955379826433,0.348462700586
4,0.715694487095,0.590980768204,0.662164270878,0.630861938,0.754271388054,0.775094091892,0.731764400899,0.644444444444,0.675,0.998041046214,0.728927364731,0.766892793617,0.675,0.66066101359,0.677216270012,0.6,0.675,0.645,0.507094253098,0.916965182499,0.68856958586
5,0.433743417263,0.473971903324,0.481039762497,0.418589949608,0.364885777235,0.368990957737,0.397401640123,0.441666666667,0.477777777778,0.0783608953607,0.400337070283,0.395602239455,0.43,0.421307583988,0.474934107397,0.45,0.4175,0.4425,0.489113441693,0.155082314258,0.406478713517
6,0.314995378256,0.415309935808,0.334026038647,0.417746961117,0.412615716457,0.407514184713,0.379211936129,0.416666666667,0.405555555556,0.148803706632,0.358159531347,0.359388838926,0.405,0.4055765712,0.390750155835,0.43,0.35,0.4175,0.498619998228,0.0811152710487,0.411146589102
7,0.357739031315,0.509396970272,0.392101079226,0.504791140556,0.424868017435,0.426300913095,0.442049784759,0.427777777778,0.430555555556,0.618930711386,0.457585325369,0.424658584578,0.5,0.394184852496,0.433970944791,0.41,0.4,0.4675,0.498459764701,0.18500283926,0.453496836164
8,0.328702569008,0.498807430267,0.423443853855,0.450450778008,0.392856001854,0.402166068554,0.451632537524,0.416666666667,0.405555555556,0.372876726495,0.433495021351,0.44582858721,0.37,0.442474243419,0.588576627813,0.42,0.435,0.4775,0.496202819058,0.0130350729479,0.475815352781
9,0.339597970247,0.407715111971,0.388587713242,0.374135613441,0.389984965324,0.402421265841,0.368108503967,0.422222222222,0.422222222222,0.0378308188044,0.357563577349,0.32402586036,0.35,0.428330187797,0.275542099179,0.33,0.375,0.3525,0.497061525977,0.211417459269,0.394649731331
10,0.701522231102,0.536415576935,0.547378540039,0.526673555374,0.557554125786,0.555919587612,0.611937136269,0.602777777778,0.575,0.938224536738,0.594793017337,0.604222788911,0.515,0.552222533066,0.652815201856,0.56,0.54,0.565,0.502152213802,0.87496330749,0.587867171619
11,0.295501202345,0.485947519541,0.404478400946,0.454286247492,0.408931583166,0.408347994089,0.388304891234,0.425,0.4,0.384441334986,0.417186125396,0.358693247953,0.465,0.407123737704,0.240589143964,0.5,0.4275,0.405,0.496406987455,0.050076153934,0.408464771818
12,0.474249362946,0.5318557024,0.601642549038,0.503081917763,0.526460826397,0.55776321888,0.535558433997,0.525,0.552777777778,0.727207420268,0.526560488784,0.509068448474,0.52,0.525222081248,0.584437126965,0.6,0.4975,0.5425,0.500030139584,0.813400764743,0.502192223691
13,0.19709379971,0.410705447197,0.206891700625,0.278773993254,0.23217946291,0.228406697512,0.240976918452,0.266666666667,0.283333333333,0.00560850435502,0.242489959697,0.266852926218,0.26,0.183214880358,0.172183738418,0.27,0.255,0.3375,0.489114725759,0.00616444220296,0.287288181971
14,0.416276633739,0.459514290094,0.497530192137,0.42499178648,0.386527270079,0.412800014019,0.403714403525,0.361111111111,0.447222222222,0.135596487928,0.409920875623,0.428991034768,0.395,0.389202702179,0.372538205238,0.36,0.38,0.4375,0.493437061296,0.853175404952,0.444269749165
15,0.688703835011,0.536009311676,0.67577713728,0.555509150028,0.635063171387,0.614900529385,0.741974038625,0.594444444444,0.597222222222,0.995904944934,0.724258302806,0.721725155012,0.58,0.62158416187,0.708421128576,0.57,0.605,0.545,0.505362922356,0.9338561736,0.70675392459
16,0.454140454531,0.47318097949,0.595586001873,0.50285577774,0.50093972683,0.497497498989,0.480574770479,0.552777777778,0.538888888889,0.611478159947,0.483156883726,0.37739325141,0.49,0.532333467085,0.338050534868,0.55,0.5425,0.475,0.500489003416,0.736244384908,0.462180693684
17,0.505759358406,0.558090746403,0.551228582859,0.500142216682,0.475886523724,0.495372951031,0.528878089037,0.519444444444,0.494444444444,0.785632776477,0.529876955107,0.570043957718,0.51,0.490173509031,0.668337299887,0.5,0.51,0.53,0.500737985649,0.441544913191,0.535132031036
18,0.176812753081,0.377087801695,0.183991476893,0.326517611742,0.169951736927,0.146004185081,0.190924320132,0.197222222222,0.172222222222,0.00105848725697,0.19195421893,0.206889250066,0.255,0.128794840081,0.21219172228,0.18,0.25,0.2325,0.486275879329,0.000531568142947,0.249026099311
19,0.23376186192,0.439324498177,0.237976580858,0.324264585972,0.317136704922,0.278640449047,0.191920513855,0.330555555556,0.338888888889,0.00810926172753,0.215763185315,0.223532155871,0.36,0.294593541379,0.148181561,0.37,0.375,0.3675,0.49443281636,0.0151854958096,0.266111002473
20,0.475461751223,0.521631002426,0.570439219475,0.512748301029,0.487316280603,0.461045771837,0.554095455811,0.544444444444,0.461111111111,0.822949140807,0.562032378873,0.57706866162,0.475,0.567372373741,0.556247264091,0.4,0.5375,0.5275,0.498654215022,0.0728032591662,0.545357843653
21,0.615307688713,0.544435918331,0.620118677616,0.533361136913,0.582151055336,0.57838588953,0.57321421385,0.566666666667,0.602777777778,0.910874704923,0.564883435552,0.66049465505,0.55,0.589338848227,0.605109022738,0.56,0.5425,0.5375,0.506182712293,0.780348087517,0.583328848767
22,0.37732821703,0.455682694912,0.432255327702,0.450237751007,0.4072483778,0.402035981417,0.409011357044,0.433333333333,0.408333333333,0.156944658159,0.411124982996,0.400733283635,0.38,0.394061145783,0.474603299485,0.46,0.3975,0.4175,0.495840898197,0.617974969017,0.427491007442
23,0.646298110485,0.550035953522,0.576189339161,0.511527836323,0.593147039413,0.565879642963,0.639570289178,0.608333333333,0.558333333333,0.979727465828,0.613049787246,0.709782719459,0.65,0.633118389547,0.694170741577,0.56,0.5875,0.6775,0.499352699954,0.727350146362,0.630657409461
24,0.61978828907,0.512224435806,0.545988917351,0.49726459384,0.541086494923,0.557700991631,0.612839139899,0.491666666667,0.566666666667,0.914012072653,0.592529064795,0.566065865533,0.505,0.478628575394,0.605833692235,0.59,0.49,0.5275,0.502152213802,0.443184235935,0.580800093186
25,0.4468357265,0.487247049809,0.379338264465,0.460257858038,0.449118196964,0.429127395153,0.444822589728,0.525,0.536111111111,0.619319981425,0.447984862166,0.441627711179,0.44,0.525524852711,0.451746251042,0.54,0.4725,0.475,0.500795566071,0.835054517158,0.473895052874
26,0.687111020088,0.51628446579,0.666273653507,0.558721005917,0.565496861935,0.578792512417,0.595107220647,0.547222222222,0.619444444444,0.922822495016,0.600483855306,0.562517928997,0.625,0.644867358832,0.680752226476,0.55,0.555,0.59,0.504516957339,0.986357417309,0.560969392213
27,0.466739028692,0.437296509743,0.505074083805,0.371306538582,0.383638739586,0.382867187262,0.314756664817,0.330555555556,0.330555555556,0.0311179111547,0.315410857635,0.263820261607,0.375,0.358056665557,0.278930168864,0.46,0.41,0.345,0.494413658168,0.207722243936,0.344675425179
28,0.42765340209,0.447798997164,0.420727342367,0.401039749384,0.398737668991,0.387262791395,0.410548323354,0.397222222222,0.383333333333,0.0418943722113,0.390324106124,0.448923423823,0.395,0.369401614259,0.355783906022,0.41,0.435,0.4825,0.497884421297,0.0919146382954,0.4231849743
29,0.481770157814,0.502449095249,0.489912331104,0.494867384434,0.461057931185,0.474358439445,0.5,0.466666666667,0.469444444444,0.545737531045,0.523407664477,0.546563610252,0.515,0.442114949219,0.540440020018,0.49,0.465,0.5,0.496881303212,0.896398055326,0.521570597454
30,0.50404292345,0.530288636684,0.529199242592,0.501556515694,0.484603017569,0.507901191711,0.554097620118,0.494444444444,0.530555555556,0.801189686901,0.559427849347,0.571490856343,0.53,0.55085726075,0.600140575467,0.55,0.4675,0.5975,0.499004208,0.517739097014,0.535873916261
31,0.397491544485,0.488455176353,0.448134571314,0.444126307964,0.422768294811,0.427937448025,0.420793303771,0.488888888889,0.413888888889,0.596414804928,0.44669205053,0.427312018359,0.445,0.460956691411,0.388878971084,0.31,0.4275,0.36,0.501133673546,0.161152131938,0.460806115604
32,0.513515710831,0.52994543314,0.561956107616,0.52859300375,0.5760409832,0.611102283001,0.587600108881,0.577777777778,0.65,0.914261061822,0.601437387365,0.593186377975,0.545,0.65661419981,0.62099925249,0.57,0.615,0.5,0.502378377899,0.611644335446,0.59916609533
33,0.503840923309,0.485623210669,0.495814889669,0.46523758769,0.469080626965,0.490830421448,0.459455405092,0.461111111111,0.430555555556,0.497165025591,0.460628475068,0.432024676544,0.45,0.41903560127,0.492604286111,0.42,0.45,0.45,0.495987103848,0.336648757492,0.461440494862
34,0.311208695173,0.456791549921,0.330589413643,0.407447606325,0.349983990192,0.355342119932,0.414236722616,0.375,0.366666666667,0.0896481302755,0.372327936659,0.421321115137,0.395,0.331552883624,0.394732035354,0.4,0.385,0.4025,0.497341462097,0.0356083701875,0.411375518586
35,0.571176469326,0.526616632938,0.553078353405,0.510021805763,0.567669451237,0.556028604507,0.580744350568,0.561111111111,0.544444444444,0.899296218831,0.572867858267,0.597744177534,0.55,0.570423745479,0.578074800293,0.62,0.575,0.5775,0.501769270609,0.727824937167,0.570697786926
36,0.423146724701,0.494349807501,0.458263218403,0.434993058443,0.502128899097,0.516732931137,0.471027914286,0.458333333333,0.511111111111,0.418281385485,0.44767982208,0.483185281864,0.47,0.488024580488,0.49975708007,0.42,0.4225,0.4475,0.500172423753,0.821967851332,0.482557053762
37,0.461186259985,0.512917280197,0.43161791563,0.461266636848,0.426589697599,0.394380003214,0.469764661521,0.494444444444,0.427777777778,0.365289965485,0.445280186422,0.513844556598,0.425,0.411500079286,0.524115002865,0.38,0.4375,0.47,0.500411979581,0.0338572428569,0.490039518476
38,0.345849871635,0.465528100729,0.42840051651,0.509878993034,0.470241695642,0.439888089895,0.447702544565,0.405555555556,0.466666666667,0.283056157416,0.445707156088,0.465219417871,0.45,0.415990154842,0.476539179838,0.43,0.4325,0.4275,0.497157913146,0.0846970855803,0.486556339322
39,0.459701150656,0.459834694862,0.358521461487,0.411068052053,0.39590755105,0.397872328758,0.373899755972,0.402777777778,0.369444444444,0.146888302128,0.383822875652,0.404670084069,0.415,0.308994825491,0.30036839456,0.42,0.3575,0.355,0.495777624408,0.0387575641742,0.398146236628
40,0.422178775072,0.455814510584,0.449816405773,0.415965855122,0.378974050283,0.371609330177,0.399583898984,0.372222222222,0.319444444444,0.150451392983,0.414046263273,0.415156034198,0.4,0.369922196851,0.348919033655,0.43,0.4125,0.3675,0.494535452356,0.285759108349,0.427829091986
41,0.497225224972,0.536044239998,0.488171607256,0.476124018431,0.521909058094,0.545378983021,0.5,0.522222222222,0.55,0.776725268747,0.530413317576,0.450775992527,0.475,0.543383062106,0.592345048422,0.57,0.5,0.54,0.502351020636,0.837634249708,0.497590647958
42,0.357925742865,0.444236189127,0.38107407093,0.406269669533,0.381187587976,0.351821601391,0.335685226969,0.430555555556,0.422222222222,0.104626928917,0.341665038515,0.375370724549,0.45,0.401452091927,0.354104737668,0.43,0.44,0.435,0.493959746664,0.0728969536265,0.369835782866
43,0.360118508339,0.447712481022,0.330868422985,0.394883871078,0.400203585625,0.377965807915,0.367811593569,0.397222222222,0.375,0.123760380536,0.380893474316,0.473721020006,0.43,0.379320116392,0.433573864898,0.39,0.39,0.435,0.490604494767,0.0319642062704,0.448886497842
44,0.348025798798,0.433409720659,0.481069326401,0.403832912445,0.454540848732,0.456509709358,0.414926901362,0.502777777778,0.425,0.389826424575,0.413927048519,0.348853554577,0.395,0.4942192574,0.349494932026,0.52,0.445,0.4025,0.49729402474,0.229531966996,0.419174157134
45,0.44914367795,0.442953616381,0.402036756277,0.47894474864,0.532134056091,0.544018387794,0.5,0.508333333333,0.563888888889,0.45681639104,0.473934579727,0.461748285775,0.54,0.514944277944,0.473438307256,0.5,0.45,0.5375,0.498502452487,0.79413140478,0.483860702794
46,0.376102417707,0.473071724176,0.45447191596,0.443249672651,0.438350468874,0.42171138525,0.403715805584,0.419444444444,0.436111111111,0.298829193026,0.4152598845,0.427008073736,0.425,0.513554938941,0.362337913057,0.42,0.4425,0.405,0.496977455328,0.51855648097,0.456671391805
47,0.392908126116,0.483040183783,0.446423709393,0.407926946878,0.347380012274,0.334177017212,0.378166717014,0.433333333333,0.397222222222,0.23873986087,0.38386273638,0.387087192388,0.38,0.359936290994,0.332085992998,0.3,0.415,0.36,0.493153477376,0.0829481866498,0.420053256649
48,0.717080771923,0.561335861683,0.560367941856,0.528507351875,0.589526176453,0.609002590179,0.659390222313,0.488888888889,0.588888888889,0.942167957639,0.635870618957,0.653955270887,0.585,0.532968618683,0.694415180588,0.62,0.545,0.595,0.509714964232,0.935273925713,0.613312759568
49,0.28493720293,0.463440984488,0.33188906312,0.438875287771,0.436086833477,0.444482594728,0.380778731262,0.408333333333,0.419444444444,0.170538494375,0.373306026097,0.40285600138,0.425,0.422605123874,0.443846653138,0.46,0.455,0.455,0.49333220605,0.2567769043,0.450517927797
50,0.517925441265,0.493920058012,0.506178498268,0.442088723183,0.460054904222,0.437786698341,0.469146356685,0.405555555556,0.45,0.565669293259,0.475695889633,0.502486798758,0.535,0.454199863667,0.396051847128,0.42,0.4175,0.4975,0.496844374164,0.233146032164,0.491648260096
51,0.61246073246,0.503915905952,0.537961781025,0.502712249756,0.465892910957,0.494416058064,0.570084537252,0.530555555556,0.494444444444,0.445770789026,0.548380357095,0.583664067403,0.465,0.500876892948,0.604462534847,0.45,0.52,0.5225,0.499383988977,0.665214197267,0.542928785323
52,0.427040040493,0.516706645489,0.532833456993,0.49334281683,0.473325461149,0.462339371443,0.492982339115,0.458333333333,0.494444444444,0.707701107842,0.514393676703,0.493505971194,0.495,0.5040135738,0.495577568136,0.62,0.51,0.49,0.499850659502,0.452474985135,0.494475893523
53,0.210407689214,0.438014477491,0.195761874318,0.284550845623,0.25923153758,0.230871737003,0.234793429244,0.302777777778,0.247222222222,0.000932587429682,0.215784735602,0.269293976244,0.305,0.216202694131,0.260129005837,0.22,0.285,0.2975,0.486988920397,0.00444957104782,0.287163414617
54,0.642784714699,0.542307257652,0.607938110828,0.541568756104,0.581016838551,0.610253155231,0.655867660628,0.619444444444,0.652777777778,0.987856207969,0.649235533403,0.544014852524,0.525,0.58023524095,0.58122368213,0.61,0.565,0.5725,0.504066881448,0.935540496415,0.619165100461
55,0.399388492107,0.426071375608,0.332222938538,0.353339761496,0.401644080877,0.385974705219,0.319745733406,0.383333333333,0.322222222222,0.112983641759,0.324925264591,0.367402370836,0.395,0.322552044549,0.346646289668,0.24,0.38,0.3725,0.495795088221,0.0244787734407,0.374015170499
56,0.382739335299,0.470114529133,0.403427958488,0.377020686865,0.372837036848,0.350861519575,0.299685609601,0.397222222222,0.444444444444,0.196628035543,0.332349382926,0.324392457627,0.35,0.459446790561,0.295441761248,0.4,0.415,0.315,0.486069905013,0.166970876109,0.387938528172
57,0.538731515408,0.528142809868,0.467329949141,0.510917842388,0.510161995888,0.515530526638,0.547955731836,0.527777777778,0.572222222222,0.809553479209,0.553642458814,0.49533876087,0.49,0.56481842252,0.450173155857,0.52,0.505,0.5075,0.497311044964,0.905172247696,0.514125295742
58,0.716969013214,0.55418407917,0.557077527046,0.537933588028,0.541808664799,0.523168027401,0.563281730394,0.577777777778,0.625,0.801695078611,0.577539538211,0.636790571282,0.52,0.534627903842,0.609637854567,0.54,0.5475,0.615,0.49770162357,0.929725438828,0.573967338233
59,0.424161761999,0.528433203697,0.431065380573,0.552082598209,0.502614021301,0.519377410412,0.537207238297,0.516666666667,0.488888888889,0.82996710737,0.535009763388,0.468382879977,0.505,0.493473724979,0.407738065281,0.42,0.4625,0.515,0.500332888366,0.765191443494,0.527241473501
60,0.329815030098,0.399567037821,0.334700942039,0.306778609753,0.346856206656,0.367131382227,0.285735233,0.330555555556,0.369444444444,0.0195361951934,0.27215027059,0.262338585588,0.335,0.354771634292,0.194317155913,0.38,0.3675,0.395,0.494669441041,0.0971475132183,0.316761549244
61,0.352191776037,0.448989927769,0.312659978867,0.366198480129,0.372279495001,0.362333834171,0.341835325925,0.341666666667,0.369444444444,0.182810653205,0.34522899361,0.373365024709,0.38,0.3640634023,0.24510715154,0.36,0.395,0.355,0.497548239483,0.208690171935,0.395127119066
62,0.802968680859,0.588891983032,0.699930369854,0.630863010883,0.562407970428,0.577411413193,0.728000626489,0.55,0.569444444444,0.993207228432,0.732228992649,0.711284504569,0.59,0.590165136451,0.760221874742,0.54,0.6225,0.58,0.504956529343,0.641658615363,0.669105172145
63,0.482784241438,0.476695775986,0.42313426733,0.429365128279,0.435986548662,0.440725833178,0.43356421098,0.430555555556,0.472222222222,0.335009699782,0.437148158085,0.425650686163,0.445,0.527148454253,0.403872982626,0.54,0.3975,0.4475,0.500646057119,0.729643620625,0.448087043676
64,0.521636784077,0.518238008022,0.546310603619,0.518542587757,0.507167160511,0.526481807232,0.537310230101,0.5,0.569444444444,0.891076409912,0.548782947768,0.488115349696,0.475,0.579883909741,0.50823243311,0.58,0.555,0.46,0.502081378787,0.711323408358,0.505529321623
65,0.233203187585,0.419186145067,0.274732291698,0.356780678034,0.274150341749,0.277378708124,0.337413122219,0.35,0.305555555556,0.00910086983696,0.299882297193,0.24270869833,0.34,0.323275603761,0.312636712853,0.32,0.3525,0.2675,0.490563319697,0.0105675375253,0.346567975642
66,0.558098971844,0.505146980286,0.485518276691,0.511164486408,0.474960505962,0.474295258522,0.510269515311,0.552777777778,0.544444444444,0.735168676229,0.513130530185,0.517864014975,0.505,0.532750638251,0.367098920702,0.51,0.5125,0.44,0.494657601009,0.0726492830387,0.524292881038
