,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,D1,Bayern Munich,Dortmund,2.0,1.0,H,1.48,1.5,0.513824039542,True,-0.161851636134,0.48,0.5
1,2014-11-01,D1,Hamburg,Leverkusen,1.0,0.0,H,3.6,3.82,0.385059702119,True,0.107281924341,2.6,2.82
2,2014-11-01,D1,Hannover,Ein Frankfurt,1.0,0.0,H,2.3,2.31,0.523903364816,True,0.0891207561206,1.3,1.31
3,2014-11-01,D1,Mainz,Werder Bremen,1.0,2.0,A,1.79,1.82,0.547703360969,False,-0.010955856908,-1.0,-1.0
4,2014-11-01,D1,Stuttgart,Wolfsburg,0.0,4.0,A,3.18,3.35,0.374858652488,False,0.0603932436831,-1.0,-1.0
5,2014-11-02,D1,FC Koln,Freiburg,0.0,1.0,A,1.89,1.94,0.490650179103,False,-0.0384503499973,-1.0,-1.0
6,2014-11-02,D1,M'gladbach,Hoffenheim,3.0,1.0,H,1.98,2.01,0.543198432303,True,0.0381479272526,0.98,1.01
7,2014-11-02,D1,Paderborn,Hertha,3.0,1.0,H,2.61,2.62,0.471095276443,True,0.0879535139907,1.61,1.62
8,2014-11-07,D1,Hertha,Hannover,0.0,2.0,A,2.07,2.11,0.536616324178,False,0.0535245367384,-1.0,-1.0
9,2014-11-08,D1,Augsburg,Paderborn,3.0,0.0,H,1.78,1.79,0.580578652247,True,0.0187808994382,0.78,0.79
10,2014-11-08,D1,Ein Frankfurt,Bayern Munich,0.0,4.0,A,13.06,14.15,0.371557914361,False,0.294988235954,-1.0,-1.0
11,2014-11-08,D1,Freiburg,Schalke 04,2.0,0.0,H,2.78,2.84,0.534259146713,True,0.174546916497,1.78,1.84
12,2014-11-08,D1,Hoffenheim,FC Koln,3.0,4.0,A,1.82,1.85,0.482833893995,False,-0.0666166554551,-1.0,-1.0
13,2014-11-08,D1,Leverkusen,Mainz,0.0,0.0,D,1.5,1.5,0.551538399777,False,-0.11512826689,-1.0,-1.0
14,2014-11-08,D1,Werder Bremen,Stuttgart,2.0,0.0,H,2.6,2.63,0.533177239602,True,0.148561854987,1.6,1.63
15,2014-11-09,D1,Dortmund,M'gladbach,1.0,0.0,H,1.6,1.61,0.495549559798,True,-0.129450440202,0.6,0.61
16,2014-11-09,D1,Wolfsburg,Hamburg,2.0,0.0,H,1.61,1.63,0.552266296969,True,-0.0688517154535,0.61,0.63
17,2014-11-22,D1,Bayern Munich,Hoffenheim,4.0,0.0,H,1.15,1.17,0.568362427611,True,-0.301202789781,0.15,0.17
18,2014-11-22,D1,FC Koln,Hertha,1.0,2.0,A,2.16,2.22,0.479508218186,False,0.0165452552226,-1.0,-1.0
19,2014-11-22,D1,Hannover,Leverkusen,1.0,3.0,A,3.86,4.17,0.460478787428,False,0.201411429915,-1.0,-1.0
