,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,D1,Hamburg,Hannover,1.0,2.0,A,1.97,2.01,0.514851434386,False,0.00723722118771,-1.0,-1.0
1,2015-11-01,D1,Stuttgart,Darmstadt,2.0,0.0,H,1.65,1.68,0.49286532526,True,-0.113195280801,0.65,0.68
2,2015-11-06,D1,Hannover,Hertha,1.0,3.0,A,2.7,2.78,0.477103008192,False,0.106732637822,-1.0,-1.0
3,2015-11-07,D1,Bayern Munich,Stuttgart,4.0,0.0,H,1.11,1.12,0.529094891753,True,-0.371806009148,0.11,0.12
4,2015-11-07,D1,Darmstadt,Hamburg,1.0,1.0,D,2.7,2.77,0.425325512436,False,0.0549551420652,-1.0,-1.0
5,2015-11-07,D1,Hoffenheim,Ein Frankfurt,0.0,0.0,D,2.14,2.2,0.463470624381,False,-0.00381909524512,-1.0,-1.0
6,2015-11-07,D1,Leverkusen,FC Koln,1.0,2.0,A,1.48,1.51,0.500035620989,False,-0.175640054687,-1.0,-1.0
7,2015-11-07,D1,Mainz,Wolfsburg,2.0,0.0,H,3.25,3.46,0.465981000803,True,0.158288693111,2.25,2.46
8,2015-11-07,D1,M'gladbach,Ingolstadt,0.0,0.0,D,1.64,1.68,0.577467036983,False,-0.0322890605776,-1.0,-1.0
9,2015-11-08,D1,Augsburg,Werder Bremen,1.0,2.0,A,2.18,2.19,0.509248871279,False,0.0505332749488,-1.0,-1.0
10,2015-11-08,D1,Dortmund,Schalke 04,3.0,2.0,H,1.31,1.35,0.546047678715,True,-0.217311099911,0.31,0.35
11,2015-11-20,D1,Hamburg,Dortmund,3.0,1.0,H,8.01,8.55,0.40707534469,True,0.282231399621,7.01,7.55
12,2015-11-21,D1,Ein Frankfurt,Leverkusen,1.0,3.0,A,3.73,3.87,0.494534289481,False,0.226437774735,-1.0,-1.0
13,2015-11-21,D1,FC Koln,Mainz,0.0,0.0,D,2.15,2.21,0.47377028858,False,0.00865400951053,-1.0,-1.0
14,2015-11-21,D1,M'gladbach,Hannover,2.0,1.0,H,1.49,1.5,0.535885729502,True,-0.135255210095,0.49,0.5
15,2015-11-21,D1,Schalke 04,Bayern Munich,1.0,3.0,A,11.47,12.9,0.38048579054,False,0.293301832388,-1.0,-1.0
16,2015-11-21,D1,Stuttgart,Augsburg,0.0,4.0,A,1.93,1.96,0.505875924769,False,-0.0122587902565,-1.0,-1.0
17,2015-11-21,D1,Wolfsburg,Werder Bremen,6.0,0.0,H,1.62,1.66,0.536823447286,True,-0.0804605033311,0.62,0.66
18,2015-11-22,D1,Hertha,Hoffenheim,1.0,0.0,H,2.02,2.06,0.513468972439,True,0.0184194674881,1.02,1.06
19,2015-11-22,D1,Ingolstadt,Darmstadt,3.0,1.0,H,2.05,2.08,0.491016227368,True,0.0032113493194,1.05,1.08
20,2015-11-27,D1,Darmstadt,FC Koln,0.0,0.0,D,2.94,3.07,0.399786225654,False,0.0596501712321,-1.0,-1.0
21,2015-11-28,D1,Bayern Munich,Hertha,2.0,0.0,H,1.08,1.1,0.567700775651,True,-0.358225150275,0.08,0.1
22,2015-11-28,D1,Hannover,Ingolstadt,4.0,0.0,H,2.66,2.75,0.491209095071,True,0.115269245447,1.66,1.75
23,2015-11-28,D1,Hoffenheim,M'gladbach,3.0,3.0,D,3.06,3.17,0.369372818872,False,0.0425754332512,-1.0,-1.0
24,2015-11-28,D1,Mainz,Ein Frankfurt,2.0,1.0,H,2.21,2.26,0.443398362081,True,-0.00909032570167,1.21,1.26
25,2015-11-28,D1,Werder Bremen,Hamburg,1.0,3.0,A,2.3,2.33,0.41638351294,False,-0.0183990957552,-1.0,-1.0
26,2015-11-29,D1,Augsburg,Wolfsburg,0.0,0.0,D,3.24,3.37,0.518880480456,False,0.210238505148,-1.0,-1.0
27,2015-11-29,D1,Dortmund,Stuttgart,4.0,1.0,H,1.22,1.23,0.51709666526,True,-0.302575465888,0.22,0.23
28,2015-11-29,D1,Leverkusen,Schalke 04,1.0,1.0,D,1.64,1.66,0.510943179079,False,-0.0988129184818,-1.0,-1.0
29,2015-12-04,D1,Schalke 04,Hannover,3.0,1.0,H,1.59,1.61,0.505369480001,True,-0.123561337609,0.59,0.61
30,2015-12-05,D1,FC Koln,Augsburg,0.0,1.0,A,2.22,2.26,0.494145148067,False,0.0436946976161,-1.0,-1.0
31,2015-12-05,D1,Hamburg,Mainz,1.0,3.0,A,2.31,2.38,0.505567460298,False,0.0726670273978,-1.0,-1.0
32,2015-12-05,D1,Hertha,Leverkusen,2.0,1.0,H,3.66,3.91,0.505308451588,True,0.232084407872,2.66,2.91
33,2015-12-05,D1,Ingolstadt,Hoffenheim,1.0,1.0,D,2.34,2.39,0.505534497863,False,0.0781840705129,-1.0,-1.0
34,2015-12-05,D1,M'gladbach,Bayern Munich,3.0,1.0,H,8.71,9.55,0.474061745082,True,0.359251182511,7.71,8.55
35,2015-12-05,D1,Wolfsburg,Dortmund,1.0,2.0,A,4.05,4.24,0.531102870292,False,0.284189290046,-1.0,-1.0
36,2015-12-06,D1,Ein Frankfurt,Darmstadt,0.0,1.0,A,1.91,1.95,0.513790832606,False,-0.0097693768176,-1.0,-1.0
37,2015-12-06,D1,Stuttgart,Werder Bremen,1.0,1.0,D,1.94,1.97,0.489495525537,False,-0.0259683919886,-1.0,-1.0
38,2015-12-11,D1,Mainz,Stuttgart,0.0,0.0,D,2.06,2.08,0.482508725316,False,-0.00292816788828,-1.0,-1.0
39,2015-12-12,D1,Bayern Munich,Ingolstadt,2.0,0.0,H,1.08,1.09,0.549990786805,True,-0.375935139121,0.08,0.09
40,2015-12-12,D1,Darmstadt,Hertha,0.0,4.0,A,3.03,3.17,0.410263767877,False,0.0802307645766,-1.0,-1.0
41,2015-12-12,D1,Hoffenheim,Hannover,1.0,0.0,H,1.86,1.88,0.489503325796,True,-0.0481310828058,0.86,0.88
42,2015-12-12,D1,Leverkusen,M'gladbach,5.0,0.0,H,1.96,1.99,0.429323037564,True,-0.0808810440682,0.96,0.99
43,2015-12-12,D1,Werder Bremen,FC Koln,1.0,1.0,D,2.47,2.51,0.403658648566,False,-0.00119965102938,-1.0,-1.0
44,2015-12-12,D1,Wolfsburg,Hamburg,1.0,1.0,D,1.56,1.58,0.590834137738,False,-0.0501915032873,-1.0,-1.0
45,2015-12-13,D1,Augsburg,Schalke 04,2.0,1.0,H,2.64,2.74,0.503195612509,True,0.124407733722,1.64,1.74
46,2015-12-13,D1,Dortmund,Ein Frankfurt,4.0,1.0,H,1.17,1.18,0.556616335016,True,-0.298084519685,0.17,0.18
47,2015-12-18,D1,Schalke 04,Hoffenheim,1.0,0.0,H,1.68,1.69,0.512954448049,True,-0.0822836471886,0.68,0.69
48,2015-12-19,D1,Ein Frankfurt,Werder Bremen,2.0,1.0,H,2.21,2.22,0.456180895008,True,0.00369220722564,1.21,1.22
49,2015-12-19,D1,FC Koln,Dortmund,2.0,1.0,H,6.59,6.82,0.416618490833,True,0.264873422548,5.59,5.82
50,2015-12-19,D1,Hamburg,Augsburg,0.0,1.0,A,2.36,2.38,0.50114678492,False,0.0774179713612,-1.0,-1.0
51,2015-12-19,D1,Hannover,Bayern Munich,0.0,1.0,A,14.15,17.1,0.362398783819,False,0.291727405728,-1.0,-1.0
52,2015-12-19,D1,Ingolstadt,Leverkusen,0.0,1.0,A,4.53,4.87,0.415944360672,False,0.195193808796,-1.0,-1.0
53,2015-12-19,D1,Stuttgart,Wolfsburg,3.0,1.0,H,3.36,3.53,0.50625510197,True,0.208636054351,2.36,2.53
54,2015-12-20,D1,Hertha,Mainz,2.0,0.0,H,2.13,2.17,0.511648881443,True,0.0421653133678,1.13,1.17
55,2015-12-20,D1,M'gladbach,Darmstadt,3.0,2.0,H,1.5,1.54,0.552886074584,True,-0.113780592082,0.5,0.54
56,2016-01-22,D1,Hamburg,Bayern Munich,1.0,2.0,A,13.5,16.2,0.362321348661,False,0.288247274587,-1.0,-1.0
57,2016-01-23,D1,FC Koln,Stuttgart,1.0,3.0,A,2.19,2.23,0.473277844818,False,0.0166568402519,-1.0,-1.0
58,2016-01-23,D1,Hannover,Darmstadt,1.0,2.0,A,2.24,2.26,0.496061677971,False,0.0496331065428,-1.0,-1.0
59,2016-01-23,D1,Hertha,Augsburg,0.0,0.0,D,2.21,2.23,0.515259355252,False,0.062770667469,-1.0,-1.0
60,2016-01-23,D1,Hoffenheim,Leverkusen,1.0,1.0,D,4.36,4.77,0.482169796092,False,0.252811997927,-1.0,-1.0
61,2016-01-23,D1,Ingolstadt,Mainz,1.0,0.0,H,2.43,2.45,0.484105371383,True,0.0725827376381,1.43,1.45
62,2016-01-23,D1,M'gladbach,Dortmund,1.0,3.0,A,4.65,5.0,0.500105198503,False,0.285051435062,-1.0,-1.0
63,2016-01-24,D1,Ein Frankfurt,Wolfsburg,3.0,2.0,H,3.49,3.7,0.461852301217,True,0.175319349927,2.49,2.7
64,2016-01-24,D1,Schalke 04,Werder Bremen,1.0,3.0,A,1.66,1.68,0.527234194704,False,-0.0751754438502,-1.0,-1.0
65,2016-01-29,D1,Mainz,M'gladbach,1.0,0.0,H,2.55,2.57,0.435374302924,True,0.043217440179,1.55,1.57
66,2016-01-30,D1,Augsburg,Ein Frankfurt,0.0,0.0,D,2.01,2.04,0.503581740475,False,0.00606930266409,-1.0,-1.0
67,2016-01-30,D1,Darmstadt,Schalke 04,0.0,2.0,A,3.34,3.54,0.446333170928,False,0.146931973324,-1.0,-1.0
68,2016-01-30,D1,Dortmund,Ingolstadt,2.0,0.0,H,1.16,1.17,0.569030121512,True,-0.293038844005,0.16,0.17
69,2016-01-30,D1,Leverkusen,Hannover,3.0,0.0,H,1.29,1.3,0.51917986603,True,-0.25601393242,0.29,0.3
70,2016-01-30,D1,Stuttgart,Hamburg,2.0,1.0,H,1.96,1.98,0.505933253565,True,-0.00427082806747,0.96,0.98
71,2016-01-30,D1,Werder Bremen,Hertha,3.0,3.0,D,2.57,2.65,0.443553267731,False,0.0544482093652,-1.0,-1.0
72,2016-01-31,D1,Bayern Munich,Hoffenheim,2.0,0.0,H,1.1,1.11,0.558559083102,True,-0.350531825989,0.1,0.11
73,2016-01-31,D1,Wolfsburg,FC Koln,1.0,1.0,D,1.62,1.63,0.539958409044,False,-0.0773255415729,-1.0,-1.0
74,2016-02-05,D1,M'gladbach,Werder Bremen,5.0,1.0,H,1.75,1.78,0.534759532427,True,-0.0366690390017,0.75,0.78
75,2016-02-06,D1,Ein Frankfurt,Stuttgart,2.0,4.0,A,2.65,2.74,0.454459677669,False,0.0771011871025,-1.0,-1.0
76,2016-02-06,D1,Hannover,Mainz,0.0,1.0,A,2.71,2.81,0.501662958347,False,0.13265926831,-1.0,-1.0
77,2016-02-06,D1,Hertha,Dortmund,0.0,0.0,D,6.35,6.82,0.478894208514,False,0.321413893554,-1.0,-1.0
78,2016-02-06,D1,Ingolstadt,Augsburg,2.0,1.0,H,2.45,2.48,0.478638392093,True,0.0704751267866,1.45,1.48
79,2016-02-06,D1,Leverkusen,Bayern Munich,0.0,0.0,D,5.34,5.77,0.383502963818,False,0.196237046215,-1.0,-1.0
80,2016-02-06,D1,Schalke 04,Wolfsburg,3.0,0.0,H,2.39,2.46,0.515420321106,True,0.0970102792651,1.39,1.46
81,2016-02-07,D1,Hamburg,FC Koln,1.0,1.0,D,2.49,2.58,0.508860287751,False,0.107253862048,-1.0,-1.0
82,2016-02-07,D1,Hoffenheim,Darmstadt,0.0,2.0,A,1.99,2.05,0.503685930546,False,0.00117336773165,-1.0,-1.0
83,2016-02-12,D1,Mainz,Schalke 04,2.0,1.0,H,2.92,3.04,0.502436089067,True,0.159970335642,1.92,2.04
84,2016-02-13,D1,Darmstadt,Leverkusen,1.0,2.0,A,4.81,5.13,0.363940461552,False,0.156040253652,-1.0,-1.0
85,2016-02-13,D1,Dortmund,Hannover,1.0,0.0,H,1.13,1.14,0.578243728779,True,-0.306712023433,0.13,0.14
86,2016-02-13,D1,FC Koln,Ein Frankfurt,3.0,1.0,H,1.91,1.91,0.492401680465,True,-0.0311585289592,0.91,0.91
87,2016-02-13,D1,Stuttgart,Hertha,2.0,0.0,H,2.09,2.11,0.500652124079,True,0.0221832245571,1.09,1.11
88,2016-02-13,D1,Werder Bremen,Hoffenheim,1.0,1.0,D,2.17,2.21,0.4814788963,False,0.0206494032124,-1.0,-1.0
89,2016-02-13,D1,Wolfsburg,Ingolstadt,2.0,0.0,H,1.71,1.75,0.533973292019,True,-0.0508220296186,0.71,0.75
90,2016-02-14,D1,Augsburg,Bayern Munich,1.0,3.0,A,12.33,13.83,0.362212906913,False,0.281109906102,-1.0,-1.0
91,2016-02-14,D1,Hamburg,M'gladbach,3.0,2.0,H,3.28,3.47,0.441835045514,True,0.136956996734,2.28,2.47
92,2016-02-19,D1,Ein Frankfurt,Hamburg,0.0,0.0,D,2.31,2.35,0.488841274491,False,0.0559408415902,-1.0,-1.0
93,2016-02-20,D1,Bayern Munich,Darmstadt,3.0,1.0,H,1.07,1.08,0.571094366158,True,-0.363485073094,0.07,0.08
94,2016-02-20,D1,Hertha,Wolfsburg,1.0,1.0,D,2.79,2.89,0.497988109806,False,0.139565170738,-1.0,-1.0
95,2016-02-20,D1,Hoffenheim,Mainz,3.0,2.0,H,2.43,2.48,0.501554028324,True,0.090031394579,1.43,1.48
96,2016-02-20,D1,Ingolstadt,Werder Bremen,2.0,0.0,H,2.12,2.16,0.515070662418,True,0.0433725492107,1.12,1.16
97,2016-02-20,D1,M'gladbach,FC Koln,1.0,0.0,H,1.95,1.99,0.518260472004,True,0.00543995918355,0.95,0.99
98,2016-02-21,D1,Hannover,Augsburg,0.0,1.0,A,2.66,2.73,0.42243649759,False,0.0464966479662,-1.0,-1.0
99,2016-02-21,D1,Leverkusen,Dortmund,0.0,1.0,A,3.25,3.31,0.508519334838,False,0.200827027145,-1.0,-1.0
100,2016-02-21,D1,Schalke 04,Stuttgart,1.0,1.0,D,2.13,2.18,0.515938972572,False,0.0464554044974,-1.0,-1.0
101,2016-02-26,D1,FC Koln,Hertha,0.0,1.0,A,2.07,2.09,0.493438502266,False,0.0103467148259,-1.0,-1.0
102,2016-02-27,D1,Hamburg,Ingolstadt,1.0,1.0,D,2.43,2.51,0.508664753436,False,0.0971421196915,-1.0,-1.0
103,2016-02-27,D1,Stuttgart,Hannover,1.0,2.0,A,1.55,1.57,0.547327752563,False,-0.0978335377598,-1.0,-1.0
104,2016-02-27,D1,Werder Bremen,Darmstadt,2.0,2.0,D,2.09,2.14,0.48955854318,False,0.0110896436587,-1.0,-1.0
105,2016-02-27,D1,Wolfsburg,Bayern Munich,0.0,2.0,A,7.62,8.3,0.418963007047,False,0.287729411246,-1.0,-1.0
106,2016-02-28,D1,Augsburg,M'gladbach,2.0,2.0,D,2.7,2.84,0.422549028093,False,0.0521786577227,-1.0,-1.0
107,2016-02-28,D1,Dortmund,Hoffenheim,3.0,1.0,H,1.19,1.21,0.558453257189,True,-0.281882877265,0.19,0.21
108,2016-02-28,D1,Ein Frankfurt,Schalke 04,0.0,0.0,D,3.11,3.25,0.490915371988,False,0.169371963628,-1.0,-1.0
109,2016-02-28,D1,Mainz,Leverkusen,3.0,1.0,H,3.73,3.96,0.464652823967,True,0.196556309222,2.73,2.96
110,2016-03-01,D1,Hannover,Wolfsburg,0.0,4.0,A,3.88,3.81,0.448094351769,False,0.190362393006,-1.0,-1.0
111,2016-03-01,D1,Ingolstadt,FC Koln,1.0,1.0,D,2.53,2.61,0.512969489961,False,0.117712572965,-1.0,-1.0
112,2016-03-02,D1,Bayern Munich,Mainz,1.0,2.0,A,1.12,1.14,0.536496597013,False,-0.356360545844,-1.0,-1.0
113,2016-03-02,D1,Darmstadt,Dortmund,0.0,2.0,A,7.87,8.39,0.394048189919,False,0.26698338687,-1.0,-1.0
114,2016-03-02,D1,Hertha,Ein Frankfurt,2.0,0.0,H,1.86,1.92,0.508083095046,True,-0.0295513135559,0.86,0.92
115,2016-03-02,D1,Hoffenheim,Augsburg,2.0,1.0,H,2.28,2.3,0.494517745805,True,0.0559212545771,1.28,1.3
116,2016-03-02,D1,Leverkusen,Werder Bremen,1.0,4.0,A,1.45,1.47,0.548964569762,False,-0.140690602652,-1.0,-1.0
117,2016-03-02,D1,M'gladbach,Stuttgart,4.0,0.0,H,2.05,2.1,0.479847546702,True,-0.00795733134663,1.05,1.1
118,2016-03-02,D1,Schalke 04,Hamburg,3.0,2.0,H,1.86,1.92,0.519086117935,True,-0.0185482906669,0.86,0.92
119,2016-03-05,D1,Augsburg,Leverkusen,3.0,3.0,D,2.9,3.01,0.474661969303,False,0.129834383096,-1.0,-1.0
120,2016-03-05,D1,Dortmund,Bayern Munich,0.0,0.0,D,3.18,3.29,0.510644231335,False,0.19617882253,-1.0,-1.0
121,2016-03-05,D1,Ein Frankfurt,Ingolstadt,1.0,1.0,D,2.56,2.67,0.506510185263,False,0.115885185263,-1.0,-1.0
122,2016-03-05,D1,FC Koln,Schalke 04,1.0,3.0,A,2.47,2.53,0.488581495176,False,0.0837231955806,-1.0,-1.0
123,2016-03-05,D1,Stuttgart,Hoffenheim,5.0,1.0,H,1.88,1.9,0.507365404241,True,-0.0245494893757,0.88,0.9
124,2016-03-05,D1,Werder Bremen,Hannover,4.0,1.0,H,1.73,1.76,0.505773877339,True,-0.0722608047416,0.73,0.76
125,2016-03-05,D1,Wolfsburg,M'gladbach,2.0,1.0,H,2.01,2.02,0.502316106899,True,0.00480366908829,1.01,1.02
126,2016-03-06,D1,Hamburg,Hertha,2.0,0.0,H,2.88,3.03,0.495967534459,True,0.148745312236,1.88,2.03
127,2016-03-06,D1,Mainz,Darmstadt,0.0,0.0,D,1.77,1.78,0.530381453783,False,-0.0345902976293,-1.0,-1.0
128,2016-03-11,D1,Hertha,Schalke 04,2.0,0.0,H,2.49,2.54,0.495976373181,True,0.0943699474784,1.49,1.54
129,2016-03-12,D1,Bayern Munich,Werder Bremen,5.0,0.0,H,1.13,1.14,0.510068044952,True,-0.374887707261,0.13,0.14
130,2016-03-12,D1,Darmstadt,Augsburg,2.0,2.0,D,2.75,2.86,0.444929831015,False,0.0812934673783,-1.0,-1.0
131,2016-03-12,D1,Hannover,FC Koln,0.0,2.0,A,3.43,3.65,0.480944809841,False,0.189399620336,-1.0,-1.0
132,2016-03-12,D1,Hoffenheim,Wolfsburg,1.0,0.0,H,3.35,3.55,0.36990814754,True,0.0714006848532,2.35,2.55
133,2016-03-12,D1,Ingolstadt,Stuttgart,3.0,3.0,D,2.81,2.87,0.47808418131,False,0.122212295189,-1.0,-1.0
