,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,E0,Everton,Sunderland,6.0,2.0,H,1.49,1.49,0.468395771471,True,-0.202745168126,0.49,0.49
1,2015-11-01,E0,Southampton,Bournemouth,2.0,0.0,H,1.54,1.55,0.45214690854,True,-0.197203740811,0.54,0.55
2,2015-11-02,E0,Tottenham,Aston Villa,3.0,1.0,H,1.42,1.43,0.485987294073,True,-0.218238058039,0.42,0.43
3,2015-11-07,E0,Bournemouth,Newcastle,0.0,1.0,A,2.2,2.18,0.464781624798,False,0.010236170253,-1.0,-1.0
4,2015-11-07,E0,Leicester,Watford,2.0,1.0,H,1.84,1.88,0.458777558679,True,-0.0847007021905,0.84,0.88
5,2015-11-07,E0,Man United,West Brom,2.0,0.0,H,1.33,1.34,0.528619625319,True,-0.223260073929,0.33,0.34
6,2015-11-07,E0,Norwich,Swansea,1.0,0.0,H,2.45,2.46,0.471901439413,True,0.0637381741065,1.45,1.46
7,2015-11-07,E0,Stoke,Chelsea,1.0,0.0,H,3.74,3.96,0.450785522483,True,0.183405843339,2.74,2.96
8,2015-11-07,E0,Sunderland,Southampton,0.0,1.0,A,4.63,4.79,0.397412144956,False,0.181429423574,-1.0,-1.0
9,2015-11-07,E0,West Ham,Everton,1.0,1.0,D,2.53,2.58,0.456323687478,False,0.0610667704822,-1.0,-1.0
10,2015-11-08,E0,Arsenal,Tottenham,1.0,1.0,D,1.69,1.7,0.480291492026,False,-0.111424484306,-1.0,-1.0
11,2015-11-08,E0,Aston Villa,Man City,0.0,0.0,D,7.29,8.15,0.396884053788,False,0.25970984254,-1.0,-1.0
12,2015-11-08,E0,Liverpool,Crystal Palace,1.0,2.0,A,1.66,1.68,0.52381512838,False,-0.0785945101741,-1.0,-1.0
13,2015-11-21,E0,Chelsea,Norwich,1.0,0.0,H,1.42,1.43,0.463025430104,True,-0.241199922009,0.42,0.43
14,2015-11-21,E0,Everton,Aston Villa,4.0,0.0,H,1.57,1.57,0.481821603078,True,-0.155121072081,0.57,0.57
15,2015-11-21,E0,Man City,Liverpool,1.0,4.0,A,1.66,1.67,0.57251385877,False,-0.0298957797843,-1.0,-1.0
16,2015-11-21,E0,Newcastle,Leicester,0.0,3.0,A,2.79,2.85,0.402543452273,False,0.0441205132048,-1.0,-1.0
17,2015-11-21,E0,Southampton,Stoke,0.0,1.0,A,1.59,1.61,0.480845900749,False,-0.148084916861,-1.0,-1.0
18,2015-11-21,E0,Swansea,Bournemouth,2.0,2.0,D,1.89,1.91,0.393928736756,False,-0.135171792345,-1.0,-1.0
19,2015-11-21,E0,Watford,Man United,1.0,2.0,A,4.07,4.14,0.453356561362,False,0.207656315662,-1.0,-1.0
20,2015-11-21,E0,West Brom,Arsenal,2.0,1.0,H,6.4,6.68,0.348208408776,True,0.191958408776,5.4,5.68
21,2015-11-22,E0,Tottenham,West Ham,4.0,1.0,H,1.55,1.55,0.432274857044,True,-0.212886433279,0.55,0.55
22,2015-11-23,E0,Crystal Palace,Sunderland,0.0,1.0,A,1.55,1.56,0.459661325783,False,-0.185499964539,-1.0,-1.0
23,2015-11-28,E0,Aston Villa,Watford,2.0,3.0,A,2.69,2.77,0.463286522117,False,0.0915393102213,-1.0,-1.0
24,2015-11-28,E0,Bournemouth,Everton,3.0,3.0,D,2.87,2.95,0.483121338418,False,0.134689282668,-1.0,-1.0
25,2015-11-28,E0,Crystal Palace,Newcastle,5.0,1.0,H,1.69,1.69,0.444448956422,True,-0.147267019909,0.69,0.69
26,2015-11-28,E0,Leicester,Man United,1.0,1.0,D,3.13,3.26,0.413340826564,False,0.0938520086725,-1.0,-1.0
27,2015-11-28,E0,Man City,Southampton,3.0,1.0,H,1.57,1.58,0.554931226548,True,-0.0820114486108,0.57,0.58
28,2015-11-28,E0,Sunderland,Stoke,2.0,0.0,H,3.1,3.16,0.435502069194,True,0.112921424033,2.1,2.16
29,2015-11-29,E0,Liverpool,Swansea,1.0,0.0,H,1.46,1.48,0.528283833875,True,-0.156647672975,0.46,0.48
30,2015-11-29,E0,Norwich,Arsenal,1.0,1.0,D,5.51,5.62,0.43841235337,False,0.256924150104,-1.0,-1.0
31,2015-11-29,E0,Tottenham,Chelsea,0.0,0.0,D,2.54,2.58,0.491853794013,False,0.0981530066113,-1.0,-1.0
32,2015-11-29,E0,West Ham,West Brom,1.0,1.0,D,2.05,2.1,0.464004363826,False,-0.0238005142227,-1.0,-1.0
33,2015-12-05,E0,Arsenal,Sunderland,3.0,1.0,H,1.27,1.28,0.530095795731,True,-0.257305779072,0.27,0.28
34,2015-12-05,E0,Chelsea,Bournemouth,0.0,1.0,A,1.37,1.38,0.462842271097,False,-0.267084736203,-1.0,-1.0
35,2015-12-05,E0,Man United,West Ham,0.0,0.0,D,1.43,1.43,0.488826720032,False,-0.210473979269,-1.0,-1.0
36,2015-12-05,E0,Southampton,Aston Villa,1.0,1.0,D,1.49,1.52,0.458807998773,False,-0.212332940824,-1.0,-1.0
37,2015-12-05,E0,Stoke,Man City,2.0,0.0,H,5.07,5.25,0.401963686023,True,0.204725027246,4.07,4.25
38,2015-12-05,E0,Swansea,Leicester,0.0,3.0,A,2.66,2.68,0.35586945906,False,-0.0200703905636,-1.0,-1.0
39,2015-12-05,E0,Watford,Norwich,2.0,0.0,H,2.13,2.16,0.444803511728,True,-0.0246800563472,1.13,1.16
40,2015-12-05,E0,West Brom,Tottenham,1.0,1.0,D,4.45,4.75,0.420481198225,False,0.195762097101,-1.0,-1.0
41,2015-12-06,E0,Newcastle,Liverpool,2.0,0.0,H,5.58,5.75,0.415023554865,True,0.235812085331,4.58,4.75
42,2015-12-07,E0,Everton,Crystal Palace,1.0,1.0,D,2.03,2.06,0.484283751306,False,-0.00832708613288,-1.0,-1.0
43,2015-12-12,E0,Bournemouth,Man United,2.0,1.0,H,3.33,3.46,0.506907696726,True,0.206607396426,2.33,2.46
44,2015-12-12,E0,Crystal Palace,Southampton,1.0,0.0,H,2.52,2.55,0.480732399676,True,0.0839070028509,1.52,1.55
45,2015-12-12,E0,Man City,Swansea,2.0,1.0,H,1.3,1.32,0.544368540523,True,-0.224862228708,0.3,0.32
46,2015-12-12,E0,Norwich,Everton,1.0,1.0,D,2.85,2.92,0.460269178372,False,0.109391985389,-1.0,-1.0
47,2015-12-12,E0,Sunderland,Watford,0.0,1.0,A,2.8,2.86,0.39501581108,False,0.0378729539375,-1.0,-1.0
48,2015-12-12,E0,West Ham,Stoke,0.0,0.0,D,2.55,2.63,0.498483254282,False,0.106326391537,-1.0,-1.0
49,2015-12-13,E0,Aston Villa,Arsenal,0.0,2.0,A,6.1,6.24,0.351145361007,False,0.187210934778,-1.0,-1.0
50,2015-12-13,E0,Liverpool,West Brom,2.0,2.0,D,1.41,1.45,0.585982093897,False,-0.123237764259,-1.0,-1.0
51,2015-12-13,E0,Tottenham,Newcastle,1.0,2.0,A,1.37,1.39,0.529115789284,False,-0.200811218016,-1.0,-1.0
52,2015-12-14,E0,Leicester,Chelsea,2.0,1.0,H,3.07,3.11,0.460004972298,True,0.134272073275,2.07,2.11
