,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,D1,Hertha,M'gladbach,3.0,0.0,H,2.51,2.54,0.498377515058,True,0.0999711405564,1.51,1.54
1,2016-11-05,D1,Bayern Munich,Hoffenheim,1.0,1.0,D,1.2,1.21,0.630278264731,False,-0.203055068603,-1.0,-1.0
2,2016-11-05,D1,Ein Frankfurt,FC Koln,1.0,0.0,H,2.61,2.7,0.481879298916,True,0.0987375364638,1.61,1.7
3,2016-11-05,D1,Freiburg,Wolfsburg,0.0,3.0,A,2.64,2.69,0.528261207097,False,0.149473328309,-1.0,-1.0
4,2016-11-05,D1,Hamburg,Dortmund,2.0,5.0,A,6.97,7.3,0.456664741919,False,0.313192718963,-1.0,-1.0
5,2016-11-05,D1,Ingolstadt,Augsburg,0.0,2.0,A,2.13,2.14,0.442094868958,False,-0.0273886991167,-1.0,-1.0
6,2016-11-05,D1,Leverkusen,Darmstadt,3.0,2.0,H,1.26,1.28,0.464717873235,True,-0.328932920416,0.26,0.28
7,2016-11-06,D1,RB Leipzig,Mainz,3.0,1.0,H,1.58,1.61,0.550609387782,True,-0.082302004623,0.58,0.61
8,2016-11-06,D1,Schalke 04,Werder Bremen,3.0,1.0,H,1.59,1.61,0.480543856298,True,-0.148386961313,0.59,0.61
9,2016-11-18,D1,Leverkusen,RB Leipzig,2.0,3.0,A,2.35,2.41,0.479595146675,False,0.0540632317816,-1.0,-1.0
10,2016-11-19,D1,Augsburg,Hertha,0.0,0.0,D,2.7,2.76,0.463151560492,False,0.0927811901215,-1.0,-1.0
11,2016-11-19,D1,Darmstadt,Ingolstadt,0.0,1.0,A,2.98,3.08,0.460016656724,False,0.124446186925,-1.0,-1.0
12,2016-11-19,D1,Dortmund,Bayern Munich,1.0,0.0,H,3.42,3.5,0.593554572607,True,0.301156911788,2.42,2.5
13,2016-11-19,D1,Mainz,Freiburg,4.0,2.0,H,2.15,2.15,0.478450923478,True,0.0133346444078,1.15,1.15
14,2016-11-19,D1,M'gladbach,FC Koln,1.0,2.0,A,2.2,2.23,0.544293540478,False,0.0897480859329,-1.0,-1.0
15,2016-11-19,D1,Wolfsburg,Schalke 04,0.0,1.0,A,2.49,2.55,0.483879050054,False,0.0822726243511,-1.0,-1.0
16,2016-11-20,D1,Hoffenheim,Hamburg,2.0,2.0,D,1.59,1.61,0.491473204053,False,-0.137457613557,-1.0,-1.0
17,2016-11-20,D1,Werder Bremen,Ein Frankfurt,1.0,2.0,A,2.76,2.87,0.400091063985,False,0.037772223405,-1.0,-1.0
18,2016-11-25,D1,Freiburg,RB Leipzig,1.0,4.0,A,3.85,4.05,0.472063789314,False,0.212323529574,-1.0,-1.0
19,2016-11-26,D1,Bayern Munich,Leverkusen,2.0,1.0,H,1.3,1.32,0.600955938589,True,-0.168274830642,0.3,0.32
20,2016-11-26,D1,Ein Frankfurt,Dortmund,2.0,1.0,H,4.86,5.11,0.500969319795,True,0.295208002923,3.86,4.11
21,2016-11-26,D1,FC Koln,Augsburg,0.0,0.0,D,1.77,1.79,0.492473428277,False,-0.0724983231352,-1.0,-1.0
22,2016-11-26,D1,Hamburg,Werder Bremen,2.0,2.0,D,2.38,2.46,0.405016468965,False,-0.0151515982614,-1.0,-1.0
23,2016-11-26,D1,Ingolstadt,Wolfsburg,1.0,1.0,D,2.91,2.97,0.410973322506,False,0.0673307108218,-1.0,-1.0
24,2016-11-26,D1,M'gladbach,Hoffenheim,1.0,1.0,D,2.02,2.03,0.506474008681,False,0.0114245037305,-1.0,-1.0
25,2016-11-27,D1,Hertha,Mainz,2.0,1.0,H,2.0,2.02,0.565914326708,True,0.065914326708,1.0,1.02
26,2016-11-27,D1,Schalke 04,Darmstadt,3.0,1.0,H,1.35,1.37,0.482658691458,True,-0.258082049283,0.35,0.37
27,2016-12-02,D1,Mainz,Bayern Munich,1.0,3.0,A,10.65,12.14,0.467572185076,False,0.373675471461,-1.0,-1.0
28,2016-12-03,D1,Dortmund,M'gladbach,4.0,1.0,H,1.5,1.53,0.553982817351,True,-0.112683849316,0.5,0.53
29,2016-12-03,D1,Hoffenheim,FC Koln,4.0,0.0,H,2.12,2.15,0.486563893184,True,0.0148657799762,1.12,1.15
30,2016-12-03,D1,Leverkusen,Freiburg,1.0,1.0,D,1.5,1.52,0.488504083805,False,-0.178162582861,-1.0,-1.0
31,2016-12-03,D1,RB Leipzig,Schalke 04,2.0,1.0,H,2.01,2.06,0.593051305834,True,0.095538868023,1.01,1.06
32,2016-12-03,D1,Werder Bremen,Ingolstadt,2.0,1.0,H,2.41,2.45,0.439943720879,True,0.0250059615425,1.41,1.45
33,2016-12-03,D1,Wolfsburg,Hertha,2.0,3.0,A,2.13,2.15,0.46507351704,False,-0.00441005103518,-1.0,-1.0
34,2016-12-04,D1,Augsburg,Ein Frankfurt,1.0,1.0,D,2.8,2.87,0.421895550672,False,0.0647526935288,-1.0,-1.0
35,2016-12-04,D1,Darmstadt,Hamburg,0.0,2.0,A,2.72,2.78,0.46346867783,False,0.0958216190065,-1.0,-1.0
36,2016-12-09,D1,Ein Frankfurt,Hoffenheim,0.0,0.0,D,2.44,2.54,0.48068401158,False,0.0708479460058,-1.0,-1.0
37,2016-12-10,D1,Bayern Munich,Wolfsburg,5.0,0.0,H,1.15,1.16,0.625785044472,True,-0.243780172919,0.15,0.16
38,2016-12-10,D1,FC Koln,Dortmund,1.0,1.0,D,5.31,5.51,0.497389722306,False,0.309065805168,-1.0,-1.0
39,2016-12-10,D1,Freiburg,Darmstadt,1.0,0.0,H,1.69,1.69,0.467482022693,True,-0.124233953638,0.69,0.69
40,2016-12-10,D1,Hamburg,Augsburg,1.0,0.0,H,2.32,2.38,0.439923072391,True,0.00888858963267,1.32,1.38
41,2016-12-10,D1,Hertha,Werder Bremen,0.0,1.0,A,1.74,1.77,0.548787231877,False,-0.0259254118013,-1.0,-1.0
42,2016-12-10,D1,Ingolstadt,RB Leipzig,1.0,0.0,H,4.62,4.85,0.371215208238,True,0.154764991788,3.62,3.85
43,2016-12-11,D1,M'gladbach,Mainz,1.0,0.0,H,1.71,1.74,0.550974381713,True,-0.0338209399245,0.71,0.74
44,2016-12-11,D1,Schalke 04,Leverkusen,0.0,1.0,A,2.31,2.36,0.518249138676,False,0.0853487057757,-1.0,-1.0
45,2016-12-16,D1,Hoffenheim,Dortmund,2.0,2.0,D,3.74,3.8,0.535512272619,False,0.268132593475,-1.0,-1.0
46,2016-12-17,D1,Augsburg,M'gladbach,1.0,0.0,H,3.03,3.09,0.484176199064,True,0.154143195763,2.03,2.09
47,2016-12-17,D1,Mainz,Hamburg,3.0,1.0,H,1.93,1.96,0.473971836421,True,-0.0441628786052,0.93,0.96
48,2016-12-17,D1,RB Leipzig,Hertha,2.0,0.0,H,1.63,1.62,0.557922814821,True,-0.0555741176946,0.63,0.62
49,2016-12-17,D1,Schalke 04,Freiburg,1.0,1.0,D,1.67,1.71,0.507475890088,False,-0.0913265051221,-1.0,-1.0
50,2016-12-17,D1,Werder Bremen,FC Koln,1.0,1.0,D,2.65,2.74,0.455117951716,False,0.0777594611496,-1.0,-1.0
51,2016-12-17,D1,Wolfsburg,Ein Frankfurt,1.0,0.0,H,2.5,2.59,0.409540537094,True,0.00954053709363,1.5,1.59
52,2016-12-18,D1,Darmstadt,Bayern Munich,0.0,1.0,A,22.86,28.01,0.407365071874,False,0.363620539941,-1.0,-1.0
53,2016-12-18,D1,Leverkusen,Ingolstadt,1.0,2.0,A,1.57,1.59,0.487036997121,False,-0.149905678038,-1.0,-1.0
54,2016-12-20,D1,Dortmund,Augsburg,1.0,1.0,D,1.32,1.33,0.547453099899,False,-0.210122657677,-1.0,-1.0
55,2016-12-20,D1,Ein Frankfurt,Mainz,3.0,0.0,H,2.08,2.14,0.558430139439,True,0.0776609086702,1.08,1.14
56,2016-12-20,D1,Hamburg,Schalke 04,2.0,1.0,H,3.21,3.34,0.467376516719,True,0.155850036968,2.21,2.34
57,2016-12-20,D1,M'gladbach,Wolfsburg,1.0,2.0,A,1.97,2.02,0.530729774558,False,0.0231155613601,-1.0,-1.0
58,2016-12-21,D1,Bayern Munich,RB Leipzig,3.0,0.0,H,1.4,1.41,0.554160332583,True,-0.160125381702,0.4,0.41
59,2016-12-21,D1,FC Koln,Leverkusen,1.0,1.0,D,2.84,2.93,0.478250583771,False,0.126137907714,-1.0,-1.0
60,2016-12-21,D1,Hertha,Darmstadt,2.0,0.0,H,1.6,1.63,0.527991973791,True,-0.0970080262087,0.6,0.63
61,2016-12-21,D1,Hoffenheim,Werder Bremen,1.0,1.0,D,1.66,1.71,0.555818692924,False,-0.0465909456307,-1.0,-1.0
62,2016-12-21,D1,Ingolstadt,Freiburg,1.0,2.0,A,2.12,2.16,0.419978633013,False,-0.0517194801942,-1.0,-1.0
63,2017-01-20,D1,Freiburg,Bayern Munich,1.0,2.0,A,13.39,14.1,0.464337088673,False,0.389654489719,-1.0,-1.0
64,2017-01-21,D1,Augsburg,Hoffenheim,0.0,2.0,A,2.82,2.93,0.459509494843,False,0.104899565765,-1.0,-1.0
65,2017-01-21,D1,Darmstadt,M'gladbach,0.0,0.0,D,4.17,4.27,0.418144249959,False,0.178336096482,-1.0,-1.0
66,2017-01-21,D1,RB Leipzig,Ein Frankfurt,3.0,0.0,H,1.66,1.68,0.549839189888,True,-0.0525704486658,0.66,0.68
67,2017-01-21,D1,Schalke 04,Ingolstadt,1.0,0.0,H,1.81,1.81,0.509925763329,True,-0.0425604245163,0.81,0.81
68,2017-01-21,D1,Werder Bremen,Dortmund,1.0,2.0,A,5.65,5.7,0.463865849541,False,0.286874699099,-1.0,-1.0
