,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,F1,Monaco,Angers,1.0,0.0,H,1.6,1.61,0.495494475078,True,-0.129505524922,0.6,0.61
1,2015-11-01,F1,Nantes,Marseille,0.0,1.0,A,3.77,4.15,0.458600533004,False,0.193348543614,-1.0,-1.0
2,2015-11-01,F1,Nice,Lille,0.0,0.0,D,2.32,2.35,0.516704255021,False,0.0856697722629,-1.0,-1.0
3,2015-11-04,F1,Nice,Nantes,1.0,2.0,A,1.97,2.0,0.593994309757,False,0.0863800965586,-1.0,-1.0
4,2015-11-06,F1,Angers,Rennes,0.0,2.0,A,2.86,2.89,0.477308834993,False,0.127658485342,-1.0,-1.0
5,2015-11-07,F1,Caen,Guingamp,2.0,1.0,H,2.16,2.2,0.446001674029,True,-0.016961288934,1.16,1.2
6,2015-11-07,F1,Lille,Bastia,1.0,1.0,D,1.69,1.71,0.557213994816,False,-0.0345019815152,-1.0,-1.0
7,2015-11-07,F1,Lorient,Troyes,4.0,1.0,H,1.65,1.67,0.540907947195,True,-0.0651526588658,0.65,0.67
8,2015-11-07,F1,Montpellier,Nantes,2.0,1.0,H,2.21,2.27,0.524196752096,True,0.0717080643127,1.21,1.27
9,2015-11-07,F1,Paris SG,Toulouse,5.0,0.0,H,1.18,1.19,0.568848719976,True,-0.278608907143,0.18,0.19
10,2015-11-07,F1,Reims,Ajaccio GFCO,1.0,2.0,A,1.91,1.94,0.565039682301,False,0.041479472877,-1.0,-1.0
11,2015-11-08,F1,Bordeaux,Monaco,3.0,1.0,H,2.33,2.42,0.482046836159,True,0.0528622868029,1.33,1.42
12,2015-11-08,F1,Lyon,St Etienne,3.0,0.0,H,1.93,1.97,0.525976927059,True,0.00784221203294,0.93,0.97
13,2015-11-08,F1,Marseille,Nice,0.0,1.0,A,1.7,1.7,0.528457232858,False,-0.0597780612601,-1.0,-1.0
14,2015-11-20,F1,Nice,Lyon,3.0,0.0,H,3.41,3.64,0.527260465044,True,0.234005333079,2.41,2.64
