,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,F1,Guingamp,Bastia,1.0,0.0,H,2.06,2.1,0.711385261568,True,0.225948368364,1.06,1.1
1,2014-11-01,F1,Lille,St Etienne,1.0,1.0,D,2.52,2.63,0.576323339912,False,0.179497943086,-1.0,-1.0
2,2014-11-01,F1,Lorient,Paris SG,1.0,2.0,A,7.25,7.98,0.245972760975,False,0.108041726492,-1.0,-1.0
3,2014-11-01,F1,Metz,Caen,3.0,2.0,H,2.5,2.62,0.535342112463,True,0.135342112463,1.5,1.62
4,2014-11-01,F1,Montpellier,Evian Thonon Gaillard,2.0,0.0,H,1.98,2.07,0.405707766458,True,-0.0993427385924,0.98,1.07
5,2014-11-01,F1,Nice,Lyon,1.0,3.0,A,3.16,3.25,0.148160687572,False,-0.16829500863,-1.0,-1.0
6,2014-11-02,F1,Bordeaux,Toulouse,2.0,1.0,H,2.21,2.25,0.622785134072,True,0.170296446289,1.21,1.25
7,2014-11-02,F1,Marseille,Lens,2.0,1.0,H,1.26,1.28,0.815339804361,True,0.0216890107106,0.26,0.28
8,2014-11-02,F1,Nantes,Rennes,1.0,1.0,D,2.1,2.14,0.514210741806,False,0.0380202656153,-1.0,-1.0
9,2014-11-07,F1,Rennes,Lorient,1.0,0.0,H,2.0,2.04,0.485524578926,True,-0.0144754210742,1.0,1.04
10,2014-11-08,F1,Bastia,Montpellier,2.0,0.0,H,2.5,2.6,0.62165519404,True,0.22165519404,1.5,1.6
11,2014-11-08,F1,Caen,Nantes,1.0,2.0,A,2.41,2.51,0.00998020499064,False,-0.404957554345,-1.0,-1.0
12,2014-11-08,F1,Evian Thonon Gaillard,Nice,1.0,0.0,H,2.43,2.44,0.64833595484,True,0.236813321096,1.43,1.44
13,2014-11-08,F1,Lens,Bordeaux,1.0,2.0,A,3.44,3.57,0.542291523635,False,0.251593849217,-1.0,-1.0
14,2014-11-08,F1,Toulouse,Metz,3.0,0.0,H,1.67,1.68,0.585646615775,True,-0.0131557794349,0.67,0.68
15,2014-11-09,F1,Lyon,Guingamp,3.0,1.0,H,1.48,1.5,0.790881471355,True,0.11520579568,0.48,0.5
16,2014-11-09,F1,Paris SG,Marseille,2.0,0.0,H,1.65,1.66,0.0151326487521,True,-0.590927957308,0.65,0.66
17,2014-11-09,F1,Reims,Lille,2.0,0.0,H,3.67,3.96,0.403013231599,True,0.130533667566,2.67,2.96
18,2014-11-09,F1,St Etienne,Monaco,1.0,1.0,D,2.32,2.36,0.365302469116,False,-0.065732013643,-1.0,-1.0
19,2014-11-21,F1,Metz,Paris SG,2.0,3.0,A,7.19,7.94,0.438866315522,False,0.299784257107,-1.0,-1.0
20,2014-11-22,F1,Bastia,Lyon,0.0,0.0,D,3.67,4.01,0.00596469945465,False,-0.266514864578,-1.0,-1.0
21,2014-11-22,F1,Guingamp,Rennes,0.0,1.0,A,2.61,2.74,0.556931138545,False,0.173789376093,-1.0,-1.0
22,2014-11-22,F1,Lorient,Lens,1.0,0.0,H,1.83,1.88,0.613145652286,True,0.0666975648539,0.83,0.88
23,2014-11-22,F1,Monaco,Caen,2.0,2.0,D,1.62,1.63,0.532826456947,False,-0.0844574936705,-1.0,-1.0
24,2014-11-22,F1,Nice,Reims,0.0,0.0,D,1.96,2.01,0.646615242245,False,0.136411160612,-1.0,-1.0
25,2014-11-23,F1,Marseille,Bordeaux,3.0,1.0,H,1.62,1.66,0.734340307312,True,0.117056356694,0.62,0.66
26,2014-11-23,F1,Montpellier,Toulouse,2.0,0.0,H,2.56,2.7,0.648514999426,True,0.257889999426,1.56,1.7
27,2014-11-23,F1,Nantes,St Etienne,0.0,0.0,D,2.77,2.9,0.471451999095,False,0.11044116877,-1.0,-1.0
28,2014-11-28,F1,Marseille,Nantes,2.0,0.0,H,1.54,1.6,0.485843428205,True,-0.163507221146,0.54,0.6
29,2014-11-29,F1,Caen,Montpellier,1.0,1.0,D,2.31,2.36,0.293390375289,False,-0.139510057612,-1.0,-1.0
30,2014-11-29,F1,Lens,Metz,2.0,0.0,H,2.57,2.68,0.439718055186,True,0.0506129968205,1.57,1.68
31,2014-11-29,F1,Paris SG,Nice,1.0,0.0,H,1.2,1.22,0.521982201,True,-0.311351132333,0.2,0.22
32,2014-11-29,F1,Reims,Bastia,2.0,1.0,H,2.13,2.15,0.670423413139,True,0.200939845063,1.13,1.15
33,2014-11-29,F1,Rennes,Monaco,2.0,0.0,H,2.84,3.01,0.0311846453386,True,-0.320928030718,1.84,2.01
34,2014-11-29,F1,Toulouse,Lorient,2.0,3.0,A,1.78,1.81,0.46182485669,False,-0.0999728961186,-1.0,-1.0
35,2014-11-30,F1,Bordeaux,Lille,1.0,0.0,H,2.21,2.29,0.711272151403,True,0.25878346362,1.21,1.29
36,2014-11-30,F1,Evian Thonon Gaillard,Guingamp,2.0,0.0,H,2.2,2.25,0.718989244427,True,0.264443789882,1.2,1.25
37,2014-11-30,F1,St Etienne,Lyon,3.0,0.0,H,2.37,2.47,0.51191142322,True,0.0899704949497,1.37,1.47
38,2014-12-02,F1,Lorient,Marseille,1.0,1.0,D,4.04,4.19,0.254601473126,False,0.00707672065069,-1.0,-1.0
39,2014-12-02,F1,Monaco,Lens,2.0,0.0,H,1.41,1.45,0.760207673046,True,0.0509878148899,0.41,0.45
40,2014-12-02,F1,Nantes,Toulouse,1.0,2.0,A,2.18,2.17,0.792889036764,False,0.334173440434,-1.0,-1.0
41,2014-12-03,F1,Bastia,Evian Thonon Gaillard,1.0,2.0,A,2.32,2.33,0.454399776103,False,0.0233652933439,-1.0,-1.0
42,2014-12-03,F1,Guingamp,Caen,5.0,1.0,H,2.58,2.71,0.456542017345,True,0.0689451181197,1.58,1.71
43,2014-12-03,F1,Lille,Paris SG,1.0,1.0,D,5.52,6.01,0.644700049089,False,0.463540628799,-1.0,-1.0
44,2014-12-03,F1,Metz,Bordeaux,0.0,0.0,D,2.66,2.68,0.710346641932,False,0.334406792308,-1.0,-1.0
45,2014-12-03,F1,Montpellier,St Etienne,0.0,2.0,A,3.08,3.29,0.0429000622265,False,-0.281775262449,-1.0,-1.0
46,2014-12-03,F1,Nice,Rennes,1.0,2.0,A,2.67,2.66,0.571113112594,False,0.196581277388,-1.0,-1.0
47,2014-12-04,F1,Lyon,Reims,2.0,1.0,H,1.49,1.52,0.72851225659,True,0.0573713169928,0.49,0.52
48,2014-12-05,F1,Toulouse,Monaco,0.0,2.0,A,2.71,2.8,0.017078649958,False,-0.351925040079,-1.0,-1.0
49,2014-12-06,F1,Bordeaux,Lorient,3.0,2.0,H,1.87,1.91,0.433550501269,True,-0.101208857019,0.87,0.91
50,2014-12-06,F1,Caen,Nice,2.0,3.0,A,2.01,2.03,0.272342434828,False,-0.225170002983,-1.0,-1.0
51,2014-12-06,F1,Paris SG,Nantes,2.0,1.0,H,1.28,1.3,0.283284564352,True,-0.497965435648,0.28,0.3
52,2014-12-06,F1,Rennes,Montpellier,0.0,4.0,A,2.03,2.06,0.660145350754,False,0.167534513315,-1.0,-1.0
53,2014-12-06,F1,St Etienne,Bastia,1.0,0.0,H,1.46,1.47,0.786801163877,True,0.101869657028,0.46,0.47
54,2014-12-07,F1,Evian Thonon Gaillard,Lyon,2.0,3.0,A,3.43,3.71,0.0239098644158,False,-0.267635325089,-1.0,-1.0
55,2014-12-07,F1,Lens,Lille,1.0,1.0,D,4.06,4.38,0.701659688056,False,0.455354269337,-1.0,-1.0
56,2014-12-07,F1,Marseille,Metz,3.0,1.0,H,1.4,1.41,0.776926136063,True,0.0626404217772,0.4,0.41
57,2014-12-07,F1,Reims,Guingamp,2.0,3.0,A,2.22,2.29,0.366010296968,False,-0.0844401534829,-1.0,-1.0
58,2014-12-12,F1,Lyon,Caen,3.0,0.0,H,1.47,1.5,0.790417909201,True,0.110145800358,0.47,0.5
59,2014-12-13,F1,Bastia,Rennes,2.0,0.0,H,2.94,2.97,0.531038746094,True,0.190902691673,1.94,1.97
60,2014-12-13,F1,Lorient,Metz,3.0,1.0,H,1.92,1.98,0.583495795728,True,0.0626624623943,0.92,0.98
61,2014-12-13,F1,Montpellier,Lens,3.0,3.0,D,1.79,1.85,0.636384557747,False,0.0777253398698,-1.0,-1.0
62,2014-12-13,F1,Nantes,Bordeaux,2.0,1.0,H,2.21,2.22,0.527686638189,True,0.0751979504058,1.21,1.22
63,2014-12-13,F1,Reims,Evian Thonon Gaillard,3.0,2.0,H,2.17,2.19,0.454739332187,True,-0.00609016090089,1.17,1.19
64,2014-12-14,F1,Guingamp,Paris SG,1.0,0.0,H,7.57,8.31,0.331891122226,True,0.199790725925,6.57,7.31
65,2014-12-14,F1,Lille,Toulouse,3.0,0.0,H,2.05,2.11,0.772908716824,True,0.285103838775,1.05,1.11
66,2014-12-14,F1,Monaco,Marseille,1.0,0.0,H,2.62,2.73,0.292805578296,True,-0.0888738110166,1.62,1.73
67,2014-12-14,F1,Nice,St Etienne,0.0,0.0,D,3.29,3.43,0.358648053069,False,0.0546966852876,-1.0,-1.0
68,2014-12-19,F1,Lens,Nice,2.0,0.0,H,2.42,2.49,0.247293390782,True,-0.165929749714,1.42,1.49
69,2014-12-20,F1,Caen,Bastia,1.0,1.0,D,1.96,1.99,0.427337167458,False,-0.0828669141751,-1.0,-1.0
70,2014-12-20,F1,Lorient,Nantes,1.0,2.0,A,2.3,2.3,0.504413195871,False,0.0696305871756,-1.0,-1.0
71,2014-12-20,F1,Metz,Monaco,0.0,1.0,A,3.65,4.0,0.00791937094991,False,-0.26605323179,-1.0,-1.0
72,2014-12-20,F1,Paris SG,Montpellier,0.0,0.0,D,1.24,1.24,0.490054384068,False,-0.316397228835,-1.0,-1.0
73,2014-12-20,F1,Rennes,Reims,1.0,3.0,A,1.83,1.86,0.509175595634,False,-0.0372724917981,-1.0,-1.0
74,2014-12-20,F1,Toulouse,Guingamp,1.0,1.0,D,1.92,1.96,0.412791793172,False,-0.108041540162,-1.0,-1.0
75,2014-12-21,F1,Bordeaux,Lyon,0.0,5.0,A,2.52,2.57,0.0120513124342,False,-0.384774084391,-1.0,-1.0
76,2014-12-21,F1,Marseille,Lille,2.0,1.0,H,1.65,1.64,0.798836371172,True,0.192775765111,0.65,0.64
77,2014-12-21,F1,St Etienne,Evian Thonon Gaillard,3.0,0.0,H,1.49,1.52,0.695551026695,True,0.0244100870975,0.49,0.52
78,2015-01-07,F1,Lille,Evian Thonon Gaillard,1.0,0.0,H,1.68,1.71,0.663901273894,True,0.0686631786557,0.68,0.71
79,2015-01-09,F1,Montpellier,Marseille,2.0,1.0,H,4.04,4.34,0.0732146963779,True,-0.174310056097,3.04,3.34
80,2015-01-10,F1,Bastia,Paris SG,4.0,2.0,H,7.9,9.14,0.382597997518,True,0.256015719037,6.9,8.14
81,2015-01-10,F1,Evian Thonon Gaillard,Rennes,1.0,1.0,D,2.67,2.78,0.536163656916,False,0.16163182171,-1.0,-1.0
82,2015-01-10,F1,Guingamp,Lens,2.0,0.0,H,2.0,2.06,0.508507683679,True,0.00850768367871,1.0,1.06
83,2015-01-10,F1,Lille,Caen,1.0,0.0,H,1.81,1.83,0.804304790029,True,0.251818602183,0.81,0.83
