,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,F1,Montpellier,Marseille,3.0,1.0,H,2.64,2.75,0.481188114461,True,0.102400235673,1.64,1.75
1,2016-11-05,F1,Angers,Lille,1.0,0.0,H,2.4,2.42,0.435827996194,True,0.0191613295271,1.4,1.42
2,2016-11-05,F1,Bordeaux,Lorient,2.0,1.0,H,1.8,1.81,0.446629436803,True,-0.108926118753,0.8,0.81
3,2016-11-05,F1,Dijon,Guingamp,3.0,3.0,D,2.48,2.56,0.408434318633,False,0.0052085121814,-1.0,-1.0
4,2016-11-05,F1,Lyon,Bastia,2.0,1.0,H,1.42,1.44,0.48878889606,True,-0.215436456053,0.42,0.44
5,2016-11-05,F1,Monaco,Nancy,6.0,0.0,H,1.49,1.5,0.447773109353,True,-0.223367830244,0.49,0.5
6,2016-11-05,F1,Nantes,Toulouse,1.0,1.0,D,2.3,2.41,0.45939834081,False,0.024615732114,-1.0,-1.0
7,2016-11-06,F1,Caen,Nice,1.0,0.0,H,3.05,3.17,0.400890866356,True,0.0730220138973,2.05,2.17
8,2016-11-06,F1,Metz,St Etienne,0.0,0.0,D,3.76,4.06,0.394687391919,False,0.12872994511,-1.0,-1.0
9,2016-11-06,F1,Paris SG,Rennes,4.0,0.0,H,1.23,1.23,0.478876764117,True,-0.334131365965,0.23,0.23
10,2016-11-18,F1,Lille,Lyon,0.0,1.0,A,3.04,3.24,0.41177919841,False,0.0828318299885,-1.0,-1.0
11,2016-11-18,F1,Lorient,Monaco,0.0,3.0,A,4.28,4.53,0.394764807304,False,0.161119947491,-1.0,-1.0
12,2016-11-19,F1,Bastia,Montpellier,1.0,1.0,D,2.75,2.85,0.48518470077,False,0.121548337133,-1.0,-1.0
13,2016-11-19,F1,Nancy,Dijon,1.0,0.0,H,2.11,2.14,0.472923179761,True,-0.00101046952857,1.11,1.14
14,2016-11-19,F1,Paris SG,Nantes,2.0,0.0,H,1.21,1.22,0.476526854662,True,-0.34991942633,0.21,0.22
15,2016-11-19,F1,Rennes,Angers,1.0,1.0,D,2.28,2.38,0.452768598421,False,0.0141721071928,-1.0,-1.0
16,2016-11-19,F1,Toulouse,Metz,1.0,2.0,A,1.5,1.5,0.463025113127,False,-0.203641553539,-1.0,-1.0
17,2016-11-20,F1,Guingamp,Bordeaux,1.0,1.0,D,2.46,2.51,0.464845551334,False,0.0583414862938,-1.0,-1.0
18,2016-11-20,F1,Marseille,Caen,1.0,0.0,H,1.74,1.78,0.43905334771,True,-0.135659295968,0.74,0.78
19,2016-11-20,F1,St Etienne,Nice,0.0,1.0,A,2.13,2.17,0.463559977249,False,-0.00592359082568,-1.0,-1.0
20,2016-11-25,F1,Rennes,Toulouse,1.0,0.0,H,2.45,2.48,0.432563092403,True,0.0243998270964,1.45,1.48
21,2016-11-26,F1,Bordeaux,Dijon,3.0,2.0,H,1.72,1.74,0.493205173058,True,-0.0881901757787,0.72,0.74
22,2016-11-26,F1,Caen,Guingamp,1.0,1.0,D,2.36,2.37,0.419362729554,False,-0.00436608400561,-1.0,-1.0
23,2016-11-26,F1,Metz,Lorient,3.0,3.0,D,2.67,2.81,0.393930277268,False,0.0193984420616,-1.0,-1.0
24,2016-11-26,F1,Monaco,Marseille,4.0,0.0,H,1.65,1.66,0.504515190014,True,-0.101545416047,0.65,0.66
25,2016-11-26,F1,Montpellier,Nancy,0.0,0.0,D,1.96,1.97,0.445779986872,False,-0.0644240947606,-1.0,-1.0
26,2016-11-26,F1,Nantes,Lille,0.0,0.0,D,2.29,2.31,0.417662819686,False,-0.0190184030209,-1.0,-1.0
27,2016-11-27,F1,Angers,St Etienne,1.0,2.0,A,2.5,2.54,0.423715562073,False,0.0237155620728,-1.0,-1.0
28,2016-11-27,F1,Lyon,Paris SG,1.0,2.0,A,3.52,3.76,0.419015824269,False,0.134924915178,-1.0,-1.0
29,2016-11-27,F1,Nice,Bastia,1.0,1.0,D,1.65,1.66,0.481887852631,False,-0.124172753429,-1.0,-1.0
30,2016-11-29,F1,Dijon,Monaco,1.0,1.0,D,5.43,5.82,0.397045583655,False,0.21288352104,-1.0,-1.0
31,2016-11-29,F1,Lille,Caen,4.0,2.0,H,1.79,1.79,0.434533883962,True,-0.124125333916,0.79,0.79
32,2016-11-29,F1,Lorient,Rennes,2.0,1.0,H,2.47,2.49,0.468715400028,True,0.0638571004329,1.47,1.49
33,2016-11-30,F1,Bastia,Bordeaux,1.0,1.0,D,2.87,3.0,0.464860052679,False,0.116427996929,-1.0,-1.0
34,2016-11-30,F1,Guingamp,Nice,0.0,1.0,A,2.55,2.56,0.440903180306,False,0.0487463175606,-1.0,-1.0
35,2016-11-30,F1,Nancy,Metz,4.0,0.0,H,1.92,1.98,0.447769201378,True,-0.0730641319551,0.92,0.98
36,2016-11-30,F1,Nantes,Lyon,0.0,6.0,A,3.62,4.0,0.432922525574,False,0.156679431651,-1.0,-1.0
37,2016-11-30,F1,Paris SG,Angers,2.0,0.0,H,1.19,1.21,0.480052851501,True,-0.360283282953,0.19,0.21
38,2016-11-30,F1,St Etienne,Marseille,0.0,0.0,D,2.21,2.26,0.469159978821,False,0.0166712910385,-1.0,-1.0
39,2016-11-30,F1,Toulouse,Montpellier,1.0,0.0,H,2.06,2.07,0.486162312421,True,0.000725419217041,1.06,1.07
40,2016-12-02,F1,Caen,Dijon,3.0,3.0,D,2.15,2.19,0.428414488787,False,-0.0367017902824,-1.0,-1.0
41,2016-12-03,F1,Angers,Lorient,2.0,2.0,D,2.01,2.02,0.445936120813,False,-0.0515763169975,-1.0,-1.0
42,2016-12-03,F1,Bordeaux,Lille,0.0,1.0,A,2.18,2.22,0.422167480185,False,-0.0365481161455,-1.0,-1.0
43,2016-12-03,F1,Guingamp,Nantes,2.0,0.0,H,2.18,2.21,0.44493297859,True,-0.0137826177402,1.18,1.21
44,2016-12-03,F1,Monaco,Bastia,5.0,0.0,H,1.32,1.33,0.547339858181,True,-0.210235899395,0.32,0.33
45,2016-12-03,F1,Montpellier,Paris SG,3.0,0.0,H,6.21,6.75,0.400000757732,True,0.238970161919,5.21,5.75
46,2016-12-04,F1,Marseille,Nancy,3.0,0.0,H,1.79,1.82,0.450162720721,True,-0.108496497156,0.79,0.82
47,2016-12-04,F1,Nice,Toulouse,3.0,0.0,H,2.08,2.08,0.399321200039,True,-0.0814480307298,1.08,1.08
48,2016-12-04,F1,Rennes,St Etienne,2.0,0.0,H,2.38,2.38,0.460251612334,True,0.0400835451068,1.38,1.38
49,2016-12-10,F1,Bastia,Metz,2.0,0.0,H,1.91,1.93,0.45875988518,True,-0.0648003242445,0.91,0.93
50,2016-12-10,F1,Bordeaux,Monaco,0.0,4.0,A,3.52,3.75,0.405318216279,False,0.121227307189,-1.0,-1.0
51,2016-12-10,F1,Dijon,Marseille,1.0,2.0,A,3.02,3.22,0.446813924882,False,0.115688097068,-1.0,-1.0
52,2016-12-10,F1,Lille,Montpellier,2.0,1.0,H,2.01,2.03,0.384385440078,True,-0.113126997733,1.01,1.03
53,2016-12-10,F1,Nancy,Angers,2.0,0.0,H,2.57,2.73,0.495922970319,True,0.106817911953,1.57,1.73
54,2016-12-10,F1,Toulouse,Lorient,3.0,2.0,H,1.98,2.03,0.474971758542,True,-0.0300787465084,0.98,1.03
55,2016-12-11,F1,Lyon,Rennes,1.0,0.0,H,1.54,1.53,0.487836618598,True,-0.161514030753,0.54,0.53
56,2016-12-11,F1,Paris SG,Nice,2.0,2.0,D,1.36,1.38,0.443984892123,False,-0.291309225524,-1.0,-1.0
57,2016-12-11,F1,St Etienne,Guingamp,1.0,0.0,H,2.01,2.04,0.45164117472,True,-0.0458712630912,1.01,1.04
58,2016-12-16,F1,Angers,Nantes,0.0,2.0,A,2.41,2.45,0.449275689888,False,0.034337930552,-1.0,-1.0
