,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,F1,Monaco,Angers,1.0,0.0,H,1.6,1.61,0.508135904607,True,-0.116864095393,0.6,0.61
1,2015-11-01,F1,Nantes,Marseille,0.0,1.0,A,3.77,4.15,0.470582139689,False,0.205330150299,-1.0,-1.0
2,2015-11-01,F1,Nice,Lille,0.0,0.0,D,2.32,2.35,0.521580950071,False,0.0905464673122,-1.0,-1.0
3,2015-11-04,F1,Nice,Nantes,1.0,2.0,A,1.97,2.0,0.587006593635,False,0.0793923804373,-1.0,-1.0
4,2015-11-06,F1,Angers,Rennes,0.0,2.0,A,2.86,2.89,0.487128256014,False,0.137477906364,-1.0,-1.0
5,2015-11-07,F1,Caen,Guingamp,2.0,1.0,H,2.16,2.2,0.463275076917,True,0.000312113954093,1.16,1.2
6,2015-11-07,F1,Lille,Bastia,1.0,1.0,D,1.69,1.71,0.550701868218,False,-0.0410141081129,-1.0,-1.0
7,2015-11-07,F1,Lorient,Troyes,4.0,1.0,H,1.65,1.67,0.539983958714,True,-0.0660766473465,0.65,0.67
8,2015-11-07,F1,Montpellier,Nantes,2.0,1.0,H,2.21,2.27,0.519882070175,True,0.0673933823923,1.21,1.27
9,2015-11-07,F1,Paris SG,Toulouse,5.0,0.0,H,1.18,1.19,0.551076386446,True,-0.296381240673,0.18,0.19
10,2015-11-07,F1,Reims,Ajaccio GFCO,1.0,2.0,A,1.91,1.94,0.566394540754,False,0.0428343313302,-1.0,-1.0
11,2015-11-08,F1,Bordeaux,Monaco,3.0,1.0,H,2.33,2.42,0.487890274771,True,0.0587057254147,1.33,1.42
12,2015-11-08,F1,Lyon,St Etienne,3.0,0.0,H,1.93,1.97,0.522447880451,True,0.00431316542473,0.93,0.97
13,2015-11-08,F1,Marseille,Nice,0.0,1.0,A,1.7,1.7,0.535936705933,False,-0.0522985881845,-1.0,-1.0
14,2015-11-20,F1,Nice,Lyon,3.0,0.0,H,3.41,3.64,0.538106604572,True,0.244851472607,2.41,2.64
15,2015-11-21,F1,Guingamp,Toulouse,2.0,0.0,H,2.07,2.14,0.554221651244,True,0.0711298638041,1.07,1.14
16,2015-11-21,F1,Lorient,Paris SG,1.0,2.0,A,7.14,7.58,0.46633203914,False,0.326276016731,-1.0,-1.0
17,2015-11-21,F1,Monaco,Nantes,1.0,0.0,H,1.72,1.76,0.51746588543,True,-0.0639294634071,0.72,0.76
