,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,F1,Guingamp,Bastia,1.0,0.0,H,2.06,2.1,0.493385424995,True,0.00794853179072,1.06,1.1
1,2014-11-01,F1,Lille,St Etienne,1.0,1.0,D,2.52,2.63,0.460504250797,False,0.0636788539714,-1.0,-1.0
2,2014-11-01,F1,Lorient,Paris SG,1.0,2.0,A,7.25,7.98,0.416329949237,False,0.278398914755,-1.0,-1.0
3,2014-11-01,F1,Metz,Caen,3.0,2.0,H,2.5,2.62,0.468142123895,True,0.0681421238953,1.5,1.62
4,2014-11-01,F1,Montpellier,Evian Thonon Gaillard,2.0,0.0,H,1.98,2.07,0.453528296515,True,-0.0515222085357,0.98,1.07
5,2014-11-01,F1,Nice,Lyon,1.0,3.0,A,3.16,3.25,0.417156401972,False,0.10070070577,-1.0,-1.0
6,2014-11-02,F1,Bordeaux,Toulouse,2.0,1.0,H,2.21,2.25,0.518331600308,True,0.0658429125256,1.21,1.25
7,2014-11-02,F1,Marseille,Lens,2.0,1.0,H,1.26,1.28,0.568936880353,True,-0.224713913297,0.26,0.28
8,2014-11-02,F1,Nantes,Rennes,1.0,1.0,D,2.1,2.14,0.470150736436,False,-0.00603973975476,-1.0,-1.0
9,2014-11-07,F1,Rennes,Lorient,1.0,0.0,H,2.0,2.04,0.454327827709,True,-0.0456721722912,1.0,1.04
10,2014-11-08,F1,Bastia,Montpellier,2.0,0.0,H,2.5,2.6,0.461880318834,True,0.0618803188338,1.5,1.6
11,2014-11-08,F1,Caen,Nantes,1.0,2.0,A,2.41,2.51,0.349101739375,False,-0.0658360199615,-1.0,-1.0
12,2014-11-08,F1,Evian Thonon Gaillard,Nice,1.0,0.0,H,2.43,2.44,0.476046537203,True,0.0645239034582,1.43,1.44
13,2014-11-08,F1,Lens,Bordeaux,1.0,2.0,A,3.44,3.57,0.460069967321,False,0.169372292902,-1.0,-1.0
14,2014-11-08,F1,Toulouse,Metz,3.0,0.0,H,1.67,1.68,0.470101897744,True,-0.128700497466,0.67,0.68
15,2014-11-09,F1,Lyon,Guingamp,3.0,1.0,H,1.48,1.5,0.567674777083,True,-0.108000898593,0.48,0.5
16,2014-11-09,F1,Paris SG,Marseille,2.0,0.0,H,1.65,1.66,0.346159655743,True,-0.259900950317,0.65,0.66
17,2014-11-09,F1,Reims,Lille,2.0,0.0,H,3.67,3.96,0.457490714521,True,0.185011150488,2.67,2.96
18,2014-11-09,F1,St Etienne,Monaco,1.0,1.0,D,2.32,2.36,0.442527055056,False,0.0114925722978,-1.0,-1.0
19,2014-11-21,F1,Metz,Paris SG,2.0,3.0,A,7.19,7.94,0.446585982665,False,0.307503924251,-1.0,-1.0
20,2014-11-22,F1,Bastia,Lyon,0.0,0.0,D,3.67,4.01,0.330866433369,False,0.0583868693361,-1.0,-1.0
21,2014-11-22,F1,Guingamp,Rennes,0.0,1.0,A,2.61,2.74,0.456417319746,False,0.073275557294,-1.0,-1.0
22,2014-11-22,F1,Lorient,Lens,1.0,0.0,H,1.83,1.88,0.47719428855,True,-0.0692537988816,0.83,0.88
23,2014-11-22,F1,Monaco,Caen,2.0,2.0,D,1.62,1.63,0.460645799187,False,-0.15663815143,-1.0,-1.0
24,2014-11-22,F1,Nice,Reims,0.0,0.0,D,1.96,2.01,0.487011284129,False,-0.0231927975034,-1.0,-1.0
25,2014-11-23,F1,Marseille,Bordeaux,3.0,1.0,H,1.62,1.66,0.502027037252,True,-0.115256913365,0.62,0.66
26,2014-11-23,F1,Montpellier,Toulouse,2.0,0.0,H,2.56,2.7,0.492359819674,True,0.101734819674,1.56,1.7
27,2014-11-23,F1,Nantes,St Etienne,0.0,0.0,D,2.77,2.9,0.457420356429,False,0.0964095261044,-1.0,-1.0
28,2014-11-28,F1,Marseille,Nantes,2.0,0.0,H,1.54,1.6,0.455246680925,True,-0.194103968426,0.54,0.6
29,2014-11-29,F1,Caen,Montpellier,1.0,1.0,D,2.31,2.36,0.453284046075,False,0.0203836131742,-1.0,-1.0
30,2014-11-29,F1,Lens,Metz,2.0,0.0,H,2.57,2.68,0.451610309803,True,0.0625052514374,1.57,1.68
31,2014-11-29,F1,Paris SG,Nice,1.0,0.0,H,1.2,1.22,0.469363864525,True,-0.363969468809,0.2,0.22
32,2014-11-29,F1,Reims,Bastia,2.0,1.0,H,2.13,2.15,0.525804619366,True,0.0563210512905,1.13,1.15
33,2014-11-29,F1,Rennes,Monaco,2.0,0.0,H,2.84,3.01,0.368139696902,True,0.0160270208453,1.84,2.01
